,SIGNAL,REF,SCORE,FEATURE_1,FEATURE_2,FEATURE_3,FEATURE_4,FEATURE_5,FEATURE_6,FEATURE_7,FEATURE_8,FEATURE_9,FEATURE_10,FEATURE_11,FEATURE_12,FEATURE_13,FEATURE_14,FEATURE_15,FEATURE_16,FEATURE_17,FEATURE_18,FEATURE_19,FEATURE_20,FEATURE_21,FEATURE_22,FEATURE_23,FEATURE_24,FEATURE_25,FEATURE_26,FEATURE_27,FEATURE_28,FEATURE_29,FEATURE_30,FEATURE_31,FEATURE_32,FEATURE_33,FEATURE_34,FEATURE_35,FEATURE_36,FEATURE_37,FEATURE_38,FEATURE_39,FEATURE_40
58,tmc13_head_00039_vox9_dec_geom01_text01_octree-predlift.ply,head_00039_vox9.ply,1.0,0.9450614123638789,0.9911977856885741,0.9947264831408106,0.45924579520917586,0.06910690538027237,0.06301071316488997,0.9924760862911218,0.6103420441253651,0.288190593125719,0.4560045762859778,0.042104943480969104,0.40252740339917914,1.2264784416218628,0.4176469361953953,0.42407400401707684,0.9411106444501345,0.8750846057621763,2.239384688276441,2.4950046300724265,1.022248177758493,1.7500108684819016,2.162182998377332,0.8670266350972652,1.4918639376755611,0.12165557375037252,0.1424495700570926,0.1725536346780817,1.0005759750907233,0.993953603533434,0.9484701970041984,0.13848310952317017,0.04715412213173648,0.922408379205025,0.8236292633109403,0.3664053847905051,0.7820355893012884,0.7501588001778795,0.5185625248774538,0.49102983953282986,0.07240634222786498
59,tmc13_head_00039_vox9_dec_geom02_text02_octree-predlift.ply,head_00039_vox9.ply,1.125,0.9700667853702345,0.9930427763389921,0.995401720590028,0.5996193178125986,0.17229805172322782,0.12255965187091745,0.979389517371985,0.8104866228312473,0.4859175622925422,0.5960730947566172,0.13309971860078634,0.5444233168612248,0.5717725898037743,0.22275593885694872,0.22380694999335385,0.3991033279465284,0.45165703927945133,1.0219858355254312,1.244836413044643,0.5526136013341632,0.8160195202718005,0.8615417462481654,0.3440694026591297,0.5952297297603781,0.39748460859544577,0.4357599209827763,0.43612048723904384,0.9967008758986907,0.9861644789882107,0.9251281164739823,0.4196340932824385,0.22892867132715305,0.9783590533445655,0.8977036595804735,0.43243226879244884,0.87530723977043,0.8590506787909452,0.5887644835120719,0.40553450630198296,0.017484140471008044
60,tmc13_head_00039_vox9_dec_geom03_text03_octree-predlift.ply,head_00039_vox9.ply,1.8,0.9856340139002072,0.9955022653114363,0.9965823204189141,0.7234717099209317,0.2944369514619079,0.23150333978344306,0.9590009330376409,0.9123171794353135,0.7094692482759907,0.7175271862651321,0.2879829676569186,0.674856986553687,0.5394863792013982,0.254984177951371,0.256851092516255,0.2962136061222128,0.3177294568061927,0.6749765780979748,0.8735301854167651,0.40014943379715745,0.5642087071702028,0.3686505868770397,0.18110673017697648,0.20278189051804058,0.7075658503241408,0.7475477148413292,0.6944209724053436,1.0000600721348867,0.988146305094669,0.921179884685804,0.7155298063610228,0.5671367883574979,0.989616114441142,0.9247020882544584,0.5002397194774078,0.9129571555143451,0.9085143787937497,0.6493868478713025,0.33000118162087094,0.0046076271578439545
61,tmc13_head_00039_vox9_dec_geom04_text04_octree-predlift.ply,head_00039_vox9.ply,3.6,0.9918791932983119,0.9973652652524618,0.9978242482474484,0.8495807711093998,0.43202664954231845,0.3567947136960645,0.9383126195933539,0.9513504110796857,0.8603399552565827,0.8434632575714678,0.4599395956757175,0.8178588640956389,0.5044316223269073,0.23860789255585665,0.24889780647080767,0.2689332388990462,0.2667020079500253,0.5640260416052421,0.8111426804009156,0.37812525729097496,0.5226587732535058,0.26171563361722977,0.12376916076025196,0.14709079909751216,0.8529308619170646,0.8850179901256359,0.8576606373786465,0.9947190405381735,0.9829761388858588,0.9117397861780749,0.8675783008201543,0.7763748491727475,0.9914733917440723,0.9406601899516549,0.5563086876868542,0.9268608337511356,0.9201271326226826,0.6907082375038646,0.2749968717704926,0.00414042475716366
62,tmc13_head_00039_vox9_dec_geom05_text05_octree-predlift.ply,head_00039_vox9.ply,4.45,0.9945036446215566,0.9984477234048023,0.9986529675560458,0.9195341954039413,0.5875110978338882,0.49002591375699023,0.9269194599431819,0.9467124531193034,0.9191396677768142,0.9148657220908448,0.6208581005898668,0.901776906786151,0.4915338837838924,0.23572336647357153,0.2446063585865971,0.2573069635611176,0.242190553067978,0.5166571321742316,0.8166417525104758,0.3805585261977538,0.5211055103303872,0.261787328187492,0.10107966280212737,0.1827299939630111,0.9217762914329289,0.9466830468043569,0.9234426376117878,0.990110966858585,0.9785645641065484,0.9070964941352124,0.9386338365096689,0.8860562913334807,0.9930409798839216,0.9490711219952211,0.595166941104517,0.9423351370316432,0.9344668267822563,0.7190615494977636,0.24155654252576841,0.003331777309551589
63,tmc13_head_00039_vox9_dec_geom06_text06_octree-predlift.ply,head_00039_vox9.ply,4.6,0.995308595917995,0.9990537542787646,0.9991815348030736,0.9439726368331209,0.7568121455993373,0.6379512936156522,0.9218858846052035,0.9352458187915399,0.9391784972449021,0.9414698897523617,0.7698522805556359,0.9320629967118763,0.48529393627073353,0.23767315237775152,0.2424406062215673,0.24785130702920963,0.23275328782080118,0.494973461128801,0.8036003859765292,0.3637215686447465,0.5244463404344216,0.2711231175419445,0.09420446581636878,0.20398925878442675,0.9540657117359485,0.9712346101087243,0.9509991611436617,0.9893903256823663,0.9770599997892788,0.9054945161040764,0.9701797754951389,0.9412682738852032,0.9941382638498767,0.9527600184132382,0.609498570057573,0.9542627828691251,0.9456361750240381,0.7299602718622586,0.2286000142736227,0.0023976338592644267
64,tmc13_head_00039_vox9_dec_geom01_text01_octree-raht.ply,head_00039_vox9.ply,1.0,0.9421215136673708,0.9906091344876445,0.9942427572817454,0.42682193429853693,0.07533666074277388,0.0202268320736206,0.8738003343462338,0.18825882126939422,0.11630707607499949,0.42754547584569996,0.015388194708823135,0.3822324080295765,1.2264784416218628,0.4176469361953953,0.42407400401707684,0.9411106444501345,0.8750846057621763,2.239384688276441,2.4950046300724265,1.022248177758493,1.7500108684819016,2.162182998377332,0.8670266350972652,1.4918639376755611,0.12165557375037252,0.1424495700570926,0.1725536346780817,1.0005759750907233,0.993953603533434,0.9484701970041984,0.13848310952317017,0.04715412213173648,0.922408379205025,0.8236292633109403,0.3664053847905051,0.7820355893012884,0.7501588001778795,0.5185625248774538,0.49102983953282986,0.07240634222786498
65,tmc13_head_00039_vox9_dec_geom02_text02_octree-raht.ply,head_00039_vox9.ply,1.0,0.9686495852180756,0.992285637895504,0.9951823740670432,0.5956369768489314,0.09911478064967082,0.07037547627346014,0.9588785922923136,0.3100148444505126,0.23600264844532962,0.5969333899195165,0.06728069214045743,0.54985734160538,0.5717725898037743,0.22275593885694872,0.22380694999335385,0.3991033279465284,0.45165703927945133,1.0219858355254312,1.244836413044643,0.5526136013341632,0.8160195202718005,0.8615417462481654,0.3440694026591297,0.5952297297603781,0.39748460859544577,0.4357599209827763,0.43612048723904384,0.9967008758986907,0.9861644789882107,0.9251281164739823,0.4196340932824385,0.22892867132715305,0.9783590533445655,0.8977036595804735,0.43243226879244884,0.87530723977043,0.8590506787909452,0.5887644835120719,0.40553450630198296,0.017484140471008044
66,tmc13_head_00039_vox9_dec_geom03_text03_octree-raht.ply,head_00039_vox9.ply,1.575,0.985283562074578,0.994743464429288,0.9961497208182668,0.78927533568488,0.254224210447331,0.161251189028039,0.9611649945301418,0.5924067468267213,0.4097202412239691,0.7908816825305155,0.1971442763666099,0.756887145503416,0.5394863792013982,0.254984177951371,0.256851092516255,0.2962136061222128,0.3177294568061927,0.6749765780979748,0.8735301854167651,0.40014943379715745,0.5642087071702028,0.3686505868770397,0.18110673017697648,0.20278189051804058,0.7075658503241408,0.7475477148413292,0.6944209724053436,1.0000600721348867,0.988146305094669,0.921179884685804,0.7155298063610228,0.5671367883574979,0.989616114441142,0.9247020882544584,0.5002397194774078,0.9129571555143451,0.9085143787937497,0.6493868478713025,0.33000118162087094,0.0046076271578439545
67,tmc13_head_00039_vox9_dec_geom04_text04_octree-raht.ply,head_00039_vox9.ply,3.15,0.9919518102620912,0.9968244624425744,0.9973197144347424,0.8930652867893265,0.4272882178260388,0.31037502016677226,0.9405213849408112,0.8025759237581914,0.6428128569025491,0.8970304685726873,0.3925250486514766,0.8746719726227717,0.5044316223269073,0.23860789255585665,0.24889780647080767,0.2689332388990462,0.2667020079500253,0.5640260416052421,0.8111426804009156,0.37812525729097496,0.5226587732535058,0.26171563361722977,0.12376916076025196,0.14709079909751216,0.8529308619170646,0.8850179901256359,0.8576606373786465,0.9947190405381735,0.9829761388858588,0.9117397861780749,0.8675783008201543,0.7763748491727475,0.9914733917440723,0.9406601899516549,0.5563086876868542,0.9268608337511356,0.9201271326226826,0.6907082375038646,0.2749968717704926,0.00414042475716366
68,tmc13_head_00039_vox9_dec_geom05_text05_octree-raht.ply,head_00039_vox9.ply,4.875,0.9945210690259166,0.9981968581427312,0.9983456560667732,0.9338986307845786,0.6506321423089033,0.4739445748744181,0.9272285781210162,0.9154390376079155,0.8196501581855299,0.9373942932846252,0.6115782396781941,0.922198026576273,0.4915338837838924,0.23572336647357153,0.2446063585865971,0.2573069635611176,0.242190553067978,0.5166571321742316,0.8166417525104758,0.3805585261977538,0.5211055103303872,0.261787328187492,0.10107966280212737,0.1827299939630111,0.9217762914329289,0.9466830468043569,0.9234426376117878,0.990110966858585,0.9785645641065484,0.9070964941352124,0.9386338365096689,0.8860562913334807,0.9930409798839216,0.9490711219952211,0.595166941104517,0.9423351370316432,0.9344668267822563,0.7190615494977636,0.24155654252576841,0.003331777309551589
69,tmc13_head_00039_vox9_dec_geom06_text06_octree-raht.ply,head_00039_vox9.ply,4.85,0.9953274129459992,0.9989133045989314,0.9989606536409814,0.9543737726927113,0.8274149954488579,0.6842641300388673,0.9221698409832938,0.9343848846970058,0.9131050049184478,0.9557188913667721,0.8202609751925304,0.9457876057553483,0.48529393627073353,0.23767315237775152,0.2424406062215673,0.24785130702920963,0.23275328782080118,0.494973461128801,0.8036003859765292,0.3637215686447465,0.5244463404344216,0.2711231175419445,0.09420446581636878,0.20398925878442675,0.9540657117359485,0.9712346101087243,0.9509991611436617,0.9893903256823663,0.9770599997892788,0.9054945161040764,0.9701797754951389,0.9412682738852032,0.9941382638498767,0.9527600184132382,0.609498570057573,0.9542627828691251,0.9456361750240381,0.7299602718622586,0.2286000142736227,0.0023976338592644267
70,tmc13_head_00039_vox9_dec_geom01_text01_trisoup-predlift.ply,head_00039_vox9.ply,1.025,0.9717835557738292,0.9928031132010255,0.9954016418696443,0.3699764182268325,0.06756123819604652,0.05433735414044413,0.9842083480088355,0.4981153270827817,0.258141170601307,0.36446159510101145,0.03346453182885919,0.3099685804311975,1.0642273372196602,0.45173152963286245,0.42382607194226773,0.6977293550688789,0.3430522631907625,0.4148816443166646,1.3691895540539287,0.6109393469609613,0.8435221319878304,1.4647712217694917,0.5463325311911957,1.0545819167024237,0.6959940041957129,0.7704301653403627,0.49854277260916546,0.9987867695782521,0.996652680354693,0.9808289887264944,0.885614299955048,0.6135991951146693,0.8451654998611206,0.7905160548522455,0.31894181404129435,0.39968608164769626,0.3579374296522535,0.47826916398152647,0.5501519241054191,0.1229724675213671
71,tmc13_head_00039_vox9_dec_geom02_text02_trisoup-predlift.ply,head_00039_vox9.ply,1.175,0.9807988991327367,0.9938477338690008,0.9957901757213393,0.5218303362982237,0.14886837330589883,0.12200688763420155,0.9694347862611764,0.7379297778712209,0.4918699832082476,0.5154861467376863,0.11696555559935741,0.4587284732335269,0.48493041736944026,0.21291946431535347,0.20340752102275217,0.3021729329080674,0.32836614154940574,0.4425585491412449,0.92609800261372,0.43408517275634845,0.5296773326527369,0.8599767028203444,0.34360403080460145,0.5769803192009894,0.7336705446063916,0.8134325606244271,0.6957180423739046,0.9983697909741014,0.9929370655430556,0.9555309549123359,0.9068975807622208,0.6462687490450557,0.9385053434388066,0.8707327218600189,0.3374730776998682,0.5659813440128257,0.5230802496450316,0.5202303936362213,0.5004039569796487,0.036689320356734854
72,tmc13_head_00039_vox9_dec_geom03_text03_trisoup-predlift.ply,head_00039_vox9.ply,1.75,0.9845754759816429,0.995548146123457,0.9966614662171811,0.6856404715850762,0.26042598611811685,0.2253643990388607,0.9600524127035737,0.8905184098444954,0.7078908131587409,0.6794544792717528,0.26100889344674727,0.6325139270900298,0.48493041736944026,0.21291946431535347,0.20340752102275217,0.3021729329080674,0.32836614154940574,0.4425585491412449,0.92609800261372,0.43408517275634845,0.5296773326527369,0.8599767028203444,0.34360403080460145,0.5769803192009894,0.7336705446063916,0.8134325606244271,0.6957180423739046,0.9983697909741014,0.9929370655430556,0.9555309549123359,0.9068975807622208,0.6462687490450557,0.9385053434388066,0.8707327218600189,0.3374730776998682,0.5659813440128257,0.5230802496450316,0.5202303936362213,0.5004039569796487,0.036689320356734854
73,tmc13_head_00039_vox9_dec_geom04_text04_trisoup-predlift.ply,head_00039_vox9.ply,2.425,0.9860467418934649,0.9969046751691145,0.9975845279504078,0.7978067531640576,0.4136581281515604,0.3510402060413369,0.9557184592922396,0.9549181567972418,0.864090683531735,0.7932319554304107,0.44363605716846943,0.7590272987045281,0.48493041736944026,0.21291946431535347,0.20340752102275217,0.3021729329080674,0.32836614154940574,0.4425585491412449,0.92609800261372,0.43408517275634845,0.5296773326527369,0.8599767028203444,0.34360403080460145,0.5769803192009894,0.7336705446063916,0.8134325606244271,0.6957180423739046,0.9983697909741014,0.9929370655430556,0.9555309549123359,0.9068975807622208,0.6462687490450557,0.9385053434388066,0.8707327218600189,0.3374730776998682,0.5659813440128257,0.5230802496450316,0.5202303936362213,0.5004039569796487,0.036689320356734854
74,tmc13_head_00039_vox9_dec_geom05_text05_trisoup-predlift.ply,head_00039_vox9.ply,4.05,0.9898835880672924,0.9980933941520924,0.9984639403451021,0.8677118138051982,0.5830424917441088,0.49358356899374584,0.9448526997649466,0.9564220110844277,0.9285691335390726,0.8644614374196188,0.6144724203569993,0.8414054656955804,0.34281882758235943,0.14820421403885406,0.1491530936327487,0.21346732473663735,0.3044077260664109,0.4905372458716503,0.7989962816948496,0.380610016240442,0.4579865542282934,0.6041682562811116,0.24063248357417782,0.40550951998922363,0.8239666095044647,0.8884682968659328,0.8576747351209925,0.997321427419156,0.9877604843616441,0.9305575283077303,0.9148460490809901,0.7664072272557941,0.974299342329351,0.8968509889138907,0.3892295579523992,0.7847486559736612,0.7526659717718369,0.5742764112618823,0.4307548319797445,0.012065857446309001
75,tmc13_head_00039_vox9_dec_geom06_text06_trisoup-predlift.ply,head_00039_vox9.ply,4.9,0.9991228970661055,0.9992901777421445,0.9992764082529009,0.9645061231189153,0.7589219645352098,0.6393187322054689,0.016132302662552573,0.3075817237046714,0.4736965707906691,0.9597466359129984,0.7710006619517956,0.9554121435054659,0.0,0.0,0.0,0.0,0.2181180186691836,0.4760370708373788,0.6191057187043867,0.2181180186691836,0.4760370708373788,1.8791892186979855e-14,9.56155531302724e-15,9.080329460401423e-15,1.0,1.0,1.0,8.848030690553274e-17,7.024725570317789e-17,8.232970473153133e-17,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,6.048572938579522e-18
76,tmc13_head_00039_vox9_dec_geom01_text01_trisoup-raht.ply,head_00039_vox9.ply,1.0,0.9673446141518369,0.992104441817949,0.9949548641768927,0.4068449657079857,0.04247143710779915,0.01963968871781093,0.8266141484587843,0.12404698118540318,0.06056233911256862,0.40548802361550496,0.016696021624417367,0.36491504630754473,1.0642273372196602,0.45173152963286245,0.42382607194226773,0.6977293550688789,0.3430522631907625,0.4148816443166646,1.3691895540539287,0.6109393469609613,0.8435221319878304,1.4647712217694917,0.5463325311911957,1.0545819167024237,0.6959940041957129,0.7704301653403627,0.49854277260916546,0.9987867695782521,0.996652680354693,0.9808289887264944,0.885614299955048,0.6135991951146693,0.8451654998611206,0.7905160548522455,0.31894181404129435,0.39968608164769626,0.3579374296522535,0.47826916398152647,0.5501519241054191,0.1229724675213671
77,tmc13_head_00039_vox9_dec_geom02_text02_trisoup-raht.ply,head_00039_vox9.ply,1.1,0.9790561918883242,0.9931053083578927,0.9954669672667263,0.5901642721630787,0.10884870328242956,0.06325229469337436,0.9426486003351097,0.30756780085327945,0.1781111679818557,0.5889933447106723,0.06071006801880461,0.5443153855808145,0.48493041736944026,0.21291946431535347,0.20340752102275217,0.3021729329080674,0.32836614154940574,0.4425585491412449,0.92609800261372,0.43408517275634845,0.5296773326527369,0.8599767028203444,0.34360403080460145,0.5769803192009894,0.7336705446063916,0.8134325606244271,0.6957180423739046,0.9983697909741014,0.9929370655430556,0.9555309549123359,0.9068975807622208,0.6462687490450557,0.9385053434388066,0.8707327218600189,0.3374730776998682,0.5659813440128257,0.5230802496450316,0.5202303936362213,0.5004039569796487,0.036689320356734854
78,tmc13_head_00039_vox9_dec_geom03_text03_trisoup-raht.ply,head_00039_vox9.ply,1.375,0.9841549252893722,0.9946590446982945,0.9960776161285679,0.77529680045966,0.22906735223489536,0.15837608899397132,0.9624100889329057,0.5542776314743677,0.4150333599969416,0.7761588671260112,0.18357154306667117,0.7407417076641564,0.48493041736944026,0.21291946431535347,0.20340752102275217,0.3021729329080674,0.32836614154940574,0.4425585491412449,0.92609800261372,0.43408517275634845,0.5296773326527369,0.8599767028203444,0.34360403080460145,0.5769803192009894,0.7336705446063916,0.8134325606244271,0.6957180423739046,0.9983697909741014,0.9929370655430556,0.9555309549123359,0.9068975807622208,0.6462687490450557,0.9385053434388066,0.8707327218600189,0.3374730776998682,0.5659813440128257,0.5230802496450316,0.5202303936362213,0.5004039569796487,0.036689320356734854
79,tmc13_head_00039_vox9_dec_geom04_text04_trisoup-raht.ply,head_00039_vox9.ply,3.1,0.9860508744990971,0.9964138136782046,0.9970960528390942,0.8591906308419732,0.42065185430698254,0.29128373666283797,0.9584731503081821,0.8125415067091563,0.619633222433203,0.8612044219748969,0.3675196423004532,0.8345138146513595,0.48493041736944026,0.21291946431535347,0.20340752102275217,0.3021729329080674,0.32836614154940574,0.4425585491412449,0.92609800261372,0.43408517275634845,0.5296773326527369,0.8599767028203444,0.34360403080460145,0.5769803192009894,0.7336705446063916,0.8134325606244271,0.6957180423739046,0.9983697909741014,0.9929370655430556,0.9555309549123359,0.9068975807622208,0.6462687490450557,0.9385053434388066,0.8707327218600189,0.3374730776998682,0.5659813440128257,0.5230802496450316,0.5202303936362213,0.5004039569796487,0.036689320356734854
80,tmc13_head_00039_vox9_dec_geom05_text05_trisoup-raht.ply,head_00039_vox9.ply,3.9,0.9899532839428246,0.9978714537140545,0.9981436279484294,0.901518611508296,0.631319672471281,0.46801222702509676,0.9458294165528329,0.9248695184971305,0.8240187831224314,0.9034141965157609,0.5951209592942884,0.8841337074901283,0.34281882758235943,0.14820421403885406,0.1491530936327487,0.21346732473663735,0.3044077260664109,0.4905372458716503,0.7989962816948496,0.380610016240442,0.4579865542282934,0.6041682562811116,0.24063248357417782,0.40550951998922363,0.8239666095044647,0.8884682968659328,0.8576747351209925,0.997321427419156,0.9877604843616441,0.9305575283077303,0.9148460490809901,0.7664072272557941,0.974299342329351,0.8968509889138907,0.3892295579523992,0.7847486559736612,0.7526659717718369,0.5742764112618823,0.4307548319797445,0.012065857446309001
81,tmc13_head_00039_vox9_dec_geom06_text06_trisoup-raht.ply,head_00039_vox9.ply,4.95,0.9990418940353716,0.9991239130555506,0.9990460072070076,0.9797919610713892,0.8343074434988126,0.6821395817058703,0.014629359057051792,0.3153276428118473,0.5016952855401386,0.9806463248352488,0.8225721426482145,0.975278869994557,0.0,0.0,0.0,0.0,0.2181180186691836,0.4760370708373788,0.6191057187043867,0.2181180186691836,0.4760370708373788,1.8791892186979855e-14,9.56155531302724e-15,9.080329460401423e-15,1.0,1.0,1.0,8.848030690553274e-17,7.024725570317789e-17,8.232970473153133e-17,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,6.048572938579522e-18
82,tmc2_head_00039_vox9_dec_geom01_text01.ply,head_00039_vox9.ply,1.2,0.982295381713688,0.9929064017333082,0.9948328955308263,0.40677019171587797,0.10916063491918429,0.11263967220023587,0.9697102657596712,0.506947546341607,0.3862758274196011,0.40144685307954997,0.08917172338729762,0.34133599325503045,0.6186005677525213,0.25653281023246316,0.267762349913539,0.38543994641770707,0.23734832859860944,0.4711264260813668,0.8179958328691996,0.3559499795411175,0.4932260283749197,0.7999271820724837,0.3200883262042026,0.5336285212019708,0.8737180754163018,0.8915201820895026,0.6805194255664926,0.9970648594951814,0.9902555225990538,0.9653244671957518,0.8984439130481623,0.8286925624868766,0.9330975397941748,0.8707078892709699,0.3548449038386471,0.6556347182213732,0.625902679396384,0.5146277339225498,0.49893281253678196,0.05089174887007873
83,tmc2_head_00039_vox9_dec_geom02_text02.ply,head_00039_vox9.ply,1.875,0.9868361934394096,0.9936267773474482,0.995522891510158,0.5691272257094268,0.15744290491215507,0.12681146771477145,0.9563210159729758,0.6299178169361168,0.4360323455559868,0.5619557649013251,0.1264851651309367,0.5065528949704624,0.49033764577220057,0.21100099008927037,0.21884521497199846,0.29252989506944294,0.2264852858096406,0.4753097101652025,0.7319126429545598,0.31893644938375265,0.4378535960493836,0.653180923654191,0.2909343421161114,0.3931567818083269,0.8902608777623916,0.9011934420819718,0.7402891737200505,0.9966917813788692,0.9891984885864127,0.958344288486073,0.9127613791059872,0.8437135939714877,0.9535088461488114,0.8864497519346328,0.36481178822479293,0.719003882972913,0.6936064299337015,0.5297765971276013,0.4823377677624588,0.03372492159308871
84,tmc2_head_00039_vox9_dec_geom03_text03.ply,head_00039_vox9.ply,2.9,0.9895718472035371,0.9946505456021111,0.9959666869251215,0.7441938719416521,0.2411720737494569,0.19925669068189114,0.9437704693624525,0.7931081108260155,0.6071440629704643,0.7364021779701365,0.22313802049442868,0.6969173716273577,0.39880885655548526,0.17676641083238795,0.1847444005558421,0.22687269381466982,0.227105136784299,0.48315971007864367,0.6918018191219671,0.29889531077689346,0.4198502055876874,0.5468458774241961,0.27204980341585316,0.28679688297115413,0.9004607192810372,0.9113442902014606,0.7972154068346985,0.9955283055791826,0.9880438805804617,0.950802817392981,0.9276483024528083,0.8589066374741641,0.9674635325124001,0.8965116490609121,0.3800920684471545,0.7762775137872351,0.755293122083853,0.547490631631692,0.46063128382087104,0.021739766711162452
85,tmc2_head_00039_vox9_dec_geom04_text04.ply,head_00039_vox9.ply,3.775,0.9908363665458613,0.9960317882109544,0.9966968797508081,0.8609263761335665,0.29786725826390137,0.2822807102851775,0.9353621211832405,0.8913253684237061,0.7420780556557957,0.8530766810263847,0.3314813094339508,0.8308299262077751,0.3323496387209915,0.15155880049268478,0.16216931941173762,0.17784744815132822,0.23657241902607448,0.4833107048400452,0.6768314583391205,0.29128503608672257,0.4201975958804044,0.48295140773181033,0.2661808411414237,0.21170797615830458,0.9038445040969281,0.9186395852644033,0.8351366214920034,0.9948279862244159,0.9860167238307883,0.9420216130842194,0.936247314802062,0.8672406307095109,0.9755405675587232,0.9014854128472709,0.3965705704538117,0.8142113297592704,0.7949054338557332,0.5656406155783505,0.4375447491181791,0.01485350664163472
86,tmc2_head_00039_vox9_dec_geom05_text05.ply,head_00039_vox9.ply,4.55,0.9927687719959838,0.9973483148027269,0.9977903387058552,0.9106751989861399,0.34677394228562675,0.32363292968650786,0.9287732699342718,0.930239307174185,0.8278155432390251,0.9039991714895208,0.4091430378882844,0.8909163180918349,0.2331076390120603,0.10893207914334846,0.11103685402831912,0.1269129515722001,0.25091685895889004,0.48539576739587076,0.6795217066145312,0.3025957498920846,0.43315351112884737,0.35521344526963816,0.1972812890494899,0.15488291837941456,0.9105699510388551,0.9325099923436008,0.8787236482367139,0.9934614172654304,0.983280633809871,0.9334226555007697,0.9448510057510214,0.8793583662062587,0.9830864138153594,0.9203407542149493,0.4301623120555768,0.8588157095310672,0.8408495533920779,0.5957036492728245,0.40390410695034634,0.006856614588706734
87,tmc13_longdress_vox10_1300_dec_geom01_text01_octree-predlift.ply,longdress_vox10_1300.ply,1.0,0.0,0.9642751374431215,0.9618147910583673,7.078246889545148e-21,0.012432260121135115,0.00879821485495718,0.0,0.0,0.0,0.0,0.020911699075549902,0.0,2.585578618362985,0.6316025423745433,0.7091876261379518,2.2247808628863375,1.157040027588222,4.566607223284265,4.674917984891969,1.4259513319300365,3.7311625722236466,4.4899755906727465,1.3371098578479712,3.6028277459097127,0.04106151937301873,0.048847233712491715,0.044750246261840966,0.9999596229076114,0.9975360552990354,0.9608465559068979,0.039847123218901825,0.013221746962577597,0.8753554042619532,0.7599240396111933,0.3446494370742993,0.6563403113710746,0.6396456200542305,0.4877205223872285,0.5253644662317037,0.1168860090938074
88,tmc13_longdress_vox10_1300_dec_geom02_text02_octree-predlift.ply,longdress_vox10_1300.ply,1.0,0.0,0.9581772084318366,0.9557104202451135,9.168012034716695e-19,0.0021892052862870276,0.00028974775847924727,0.0,0.0,0.0,1.6084231639853853e-20,0.0024789530447660397,9.471825299025047e-20,1.2394825091472939,0.3372163106676355,0.37309370408733666,1.0383347099699787,0.45161715991535945,1.9752160406438717,1.9559702732670787,0.6233922361140954,1.5217118228797923,1.7076275848750453,0.49645119797518306,1.3694701010356742,0.1387463614087396,0.15925235105937774,0.12607412169179377,1.0012699852033389,1.000980024270064,0.9501748117651748,0.13451787643042037,0.058729568897490134,0.9450759334047523,0.8607668514476685,0.3411447436923481,0.7406093119143723,0.7372823040446818,0.5115051623169005,0.5107860922465556,0.046865102815617045
89,tmc13_longdress_vox10_1300_dec_geom03_text03_octree-predlift.ply,longdress_vox10_1300.ply,1.425,0.0,0.9535923098319558,0.9509359328301488,1.8778993347105485e-18,0.0019832950371502013,0.0015220636331618159,0.0,0.0,0.0,3.728798629407906e-19,0.0032957080321352633,5.510335752347239e-18,0.6029985915259998,0.18951328767450826,0.23000900926810422,0.45432317410701667,0.18350681733509644,0.8544986334959871,0.9346022358619835,0.3357353440751917,0.6846568739480574,0.6793037258368292,0.19185312871218355,0.5573107599584969,0.4288051935196638,0.4655525750768003,0.36130734467231795,1.002863178533064,1.0016197797048403,0.9287294457499525,0.41404327206897235,0.2757387894036299,0.9838888458257908,0.9196911872637351,0.3535810864971095,0.8327211541866257,0.8417264787272241,0.5404309578583874,0.48406696737554944,0.012065891055074343
90,tmc13_longdress_vox10_1300_dec_geom04_text04_octree-predlift.ply,longdress_vox10_1300.ply,2.25,0.0,0.9522488483483647,0.9494701368193502,5.257618714484089e-18,0.0041737128760516795,0.001665556950066799,0.0,0.0,0.0,1.685377422929266e-18,0.005623218806652036,2.0612892018641554e-17,0.5496061548859513,0.25577619867091056,0.25583755470490416,0.3122135558360907,0.12629684408736644,0.5470861436123956,0.6549538684040879,0.26436394983688616,0.43691201850727135,0.2948032756009481,0.12249706098704354,0.1929142521620218,0.7316606109760173,0.7690725040095805,0.6299207969450784,1.0045455129861025,1.0029813714903821,0.9225212288035024,0.7081597437069416,0.6237828252694958,0.991358385800647,0.9404510379092123,0.40302088875955944,0.8473037514517455,0.8562285990671036,0.5833317063267909,0.4234035451151538,0.004163728117858379
