,SIGNAL,REF,SCORE,FEATURE_1,FEATURE_2,FEATURE_3,FEATURE_4,FEATURE_5,FEATURE_6,FEATURE_7,FEATURE_8,FEATURE_9,FEATURE_10,FEATURE_11,FEATURE_12,FEATURE_13,FEATURE_14,FEATURE_15,FEATURE_16,FEATURE_17,FEATURE_18,FEATURE_19,FEATURE_20,FEATURE_21,FEATURE_22,FEATURE_23,FEATURE_24,FEATURE_25,FEATURE_26,FEATURE_27,FEATURE_28,FEATURE_29,FEATURE_30,FEATURE_31,FEATURE_32,FEATURE_33,FEATURE_34,FEATURE_35,FEATURE_36,FEATURE_37,FEATURE_38,FEATURE_39,FEATURE_40
10,biplane_vox10_octree08_jpeg010.ply,biplane_vox10.ply,1.25,0.9082504578222038,0.9710618825662714,0.9912939879459235,0.6206215383716399,0.3763999803029238,0.3642011567047809,0.9905062529733828,0.9534106411596522,0.9172630073284669,0.627751596744833,0.46626481605487846,0.5851864929915784,0.0012185071678275034,0.0004277631803217086,0.00046227895961020157,0.0008794203147731872,0.001091940528785377,0.002430630966644423,0.0030225371661675086,0.0012030900223744079,0.0021984011057181547,0.002573240581101742,0.0010581097535045756,0.001744846937223867,0.21127602168057755,0.2389197163074134,0.19329331091396937,1.0010083540492019,0.9914586353139611,0.9602033018871087,0.18458578483364285,0.2529959624260604,0.7482385637404377,0.6266419254875558,0.38125053104099066,0.5621584390290945,0.5217067651112641,0.5025433285308758,0.5071330140282554,0.1563130140412679
11,biplane_vox10_octree08_jpeg050.ply,biplane_vox10.ply,1.6,0.9152298129732556,0.9752328254085659,0.9946318861219146,0.6558868978223115,0.49299213160255445,0.6089541314319176,0.9884707042917223,0.9978350293099866,0.9994953631681237,0.6654058936486751,0.6441038117588878,0.626176470625469,0.0012185071678275034,0.0004277631803217086,0.00046227895961020157,0.0008794203147731872,0.001091940528785377,0.002430630966644423,0.0030225371661675086,0.0012030900223744079,0.0021984011057181547,0.002573240581101742,0.0010581097535045756,0.001744846937223867,0.21127602168057755,0.2389197163074134,0.19329331091396937,1.0010083540492019,0.9914586353139611,0.9602033018871087,0.18458578483364285,0.2529959624260604,0.7482385637404377,0.6266419254875558,0.38125053104099066,0.5621584390290945,0.5217067651112641,0.5025433285308758,0.5071330140282554,0.1563130140412679
12,biplane_vox10_octree08_jpeg090.ply,biplane_vox10.ply,1.65,0.9170636327017267,0.977187163220577,0.9956363216770714,0.6642273848087464,0.5282673019279198,0.6583121214804842,0.987069739599018,0.9953808446139625,0.9984512856150698,0.6727226367705563,0.663888911055768,0.6341931367414566,0.0012185071678275034,0.0004277631803217086,0.00046227895961020157,0.0008794203147731872,0.001091940528785377,0.002430630966644423,0.0030225371661675086,0.0012030900223744079,0.0021984011057181547,0.002573240581101742,0.0010581097535045756,0.001744846937223867,0.21127602168057755,0.2389197163074134,0.19329331091396937,1.0010083540492019,0.9914586353139611,0.9602033018871087,0.18458578483364285,0.2529959624260604,0.7482385637404377,0.6266419254875558,0.38125053104099066,0.5621584390290945,0.5217067651112641,0.5025433285308758,0.5071330140282554,0.1563130140412679
13,biplane_vox10_octree09_jpeg010.ply,biplane_vox10.ply,2.0,0.9465259989952991,0.9765464143620479,0.9912036294665951,0.6627928920527522,0.41041830711227384,0.40870086090077895,0.9796451561126334,0.9221652496926271,0.9035596917803934,0.6682017744104323,0.5026487871104349,0.6266189874980029,0.0007046065328056294,0.0002971313068182704,0.00030169247024398844,0.00044128007511314303,0.000481115883833806,0.0010628881653438557,0.0013797751285526104,0.0005878616896855969,0.0009561369896579791,0.0008298601262836196,0.00035760901692234227,0.0005469452141755459,0.5316592699002465,0.5778359102251038,0.45634755488507794,0.9985279432427048,0.9852058210188103,0.94813080544084,0.5000800564506513,0.574543356933146,0.8600591401145921,0.7659482598235643,0.4309458552489132,0.7139911502271483,0.688717416986713,0.5626159964526538,0.4222761332164313,0.07047533991984054
14,biplane_vox10_octree09_jpeg050.ply,biplane_vox10.ply,3.25,0.9546784044032085,0.9829292618523657,0.9955867146403784,0.7542681310352236,0.49146302880372955,0.6144420511876653,0.9751283689648357,0.9914706506755944,0.9975653703392341,0.7596972436038381,0.6618474294335809,0.727505446128186,0.0007046065328056294,0.0002971313068182704,0.00030169247024398844,0.00044128007511314303,0.000481115883833806,0.0010628881653438557,0.0013797751285526104,0.0005878616896855969,0.0009561369896579791,0.0008298601262836196,0.00035760901692234227,0.0005469452141755459,0.5316592699002465,0.5778359102251038,0.45634755488507794,0.9985279432427048,0.9852058210188103,0.94813080544084,0.5000800564506513,0.574543356933146,0.8600591401145921,0.7659482598235643,0.4309458552489132,0.7139911502271483,0.688717416986713,0.5626159964526538,0.4222761332164313,0.07047533991984054
15,biplane_vox10_octree09_jpeg090.ply,biplane_vox10.ply,3.55,0.9570193806564462,0.9859007587568207,0.996843139398416,0.773924736793254,0.516072917535263,0.6545020899285086,0.9724401377743886,0.9858925829871278,0.9957226575300954,0.7771820870425951,0.6819335418278195,0.7476773603797947,0.0007046065328056294,0.0002971313068182704,0.00030169247024398844,0.00044128007511314303,0.000481115883833806,0.0010628881653438557,0.0013797751285526104,0.0005878616896855969,0.0009561369896579791,0.0008298601262836196,0.00035760901692234227,0.0005469452141755459,0.5316592699002465,0.5778359102251038,0.45634755488507794,0.9985279432427048,0.9852058210188103,0.94813080544084,0.5000800564506513,0.574543356933146,0.8600591401145921,0.7659482598235643,0.4309458552489132,0.7139911502271483,0.688717416986713,0.5626159964526538,0.4222761332164313,0.07047533991984054
16,biplane_vox10_octree10_jpeg010.ply,biplane_vox10.ply,3.1,0.9767249294189724,0.9825189363319043,0.9906588215653662,0.7197443983092305,0.40343209461733476,0.42899248701943915,0.9571529456792797,0.8830070825091387,0.8805955787545119,0.7230160663394692,0.5086765763157849,0.6846716362518328,0.0006286877148852953,0.00030199073923071454,0.0002957845529751964,0.00037570758589681715,0.000256660568518419,0.0005324064491416392,0.0009544159838109552,0.0004219503720795831,0.0006248283797699284,0.00036545716983876194,0.00010879004709016482,0.00030397204265552983,0.9696130566903673,0.968994113598441,0.9365234195774215,0.9915066741213954,0.979551193590834,0.9123617298323627,0.9808565718484229,0.9894038720782729,0.9603491615593011,0.9029144834806023,0.6165345968915749,0.9317444348182817,0.9177613480992046,0.7220381891183435,0.2205818185475712,0.019655122773249132
17,biplane_vox10_octree10_jpeg050.ply,biplane_vox10.ply,4.2,0.9853340271856401,0.9896824833850126,0.9965709870820593,0.8808643362070424,0.4843457982534991,0.6170534483613725,0.9441190249326943,0.9789416965781674,0.9920636832223503,0.8832649369782206,0.6895790910483097,0.8643086951531476,0.0006286877148852953,0.00030199073923071454,0.0002957845529751964,0.00037570758589681715,0.000256660568518419,0.0005324064491416392,0.0009544159838109552,0.0004219503720795831,0.0006248283797699284,0.00036545716983876194,0.00010879004709016482,0.00030397204265552983,0.9696130566903673,0.968994113598441,0.9365234195774215,0.9915066741213954,0.979551193590834,0.9123617298323627,0.9808565718484229,0.9894038720782729,0.9603491615593011,0.9029144834806023,0.6165345968915749,0.9317444348182817,0.9177613480992046,0.7220381891183435,0.2205818185475712,0.019655122773249132
18,biplane_vox10_octree10_jpeg090.ply,biplane_vox10.ply,4.3,0.9876768202662662,0.9928719973867358,0.9979725142349744,0.9169234263822198,0.5092875672791276,0.670621459833213,0.9348228896196047,0.9698136501245465,0.9894617812253873,0.9169610305068817,0.7173702716771627,0.9047133033228014,0.0006286877148852953,0.00030199073923071454,0.0002957845529751964,0.00037570758589681715,0.000256660568518419,0.0005324064491416392,0.0009544159838109552,0.0004219503720795831,0.0006248283797699284,0.00036545716983876194,0.00010879004709016482,0.00030397204265552983,0.9696130566903673,0.968994113598441,0.9365234195774215,0.9915066741213954,0.979551193590834,0.9123617298323627,0.9808565718484229,0.9894038720782729,0.9603491615593011,0.9029144834806023,0.6165345968915749,0.9317444348182817,0.9177613480992046,0.7220381891183435,0.2205818185475712,0.019655122773249132
19,biplane_vox10_hidden.ply,biplane_vox10.ply,4.65,1.0,1.0,1.0,1.0,1.0,1.0,7.702176884315086e-17,7.675394420667871e-17,7.477217646984079e-17,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0002531985981718735,0.0005315802813574269,0.0006974276940065691,0.0002531985981718735,0.0005315802813574269,1.0530196597107316e-17,5.6942525491979874e-18,3.767843199982659e-18,1.0,1.0,1.0,7.879608549585835e-17,7.630533152984779e-17,7.931762359721385e-17,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.1559311749872872e-17
20,longdress_vox10_1300_vox10_octree08_jpeg010.ply,longdress_vox10_1300_vox10.ply,1.2,0.9494249050990048,0.9748797894712816,0.9718254652398473,0.5384744630628174,0.42336681012714134,0.39690984131894014,0.9919560619004189,0.9889236452169388,0.9953283222474324,0.5555643497801199,0.5028782377562644,0.4993250426192294,0.0012723787572983317,0.00039525744159625743,0.0004150594378314962,0.0010218082600752377,0.00046068878680855814,0.001918965115486798,0.0018839288631794784,0.0006321601158844262,0.0014259781279782919,0.0016052457366534153,0.0005002267021845928,0.0012472680415967804,0.14748748424062863,0.16893397155310905,0.13241141922058705,1.0002734327103386,0.9993270289833038,0.94791585510105,0.14249304930967693,0.19020034989706514,0.9473801467283967,0.8644331320297094,0.34915877658665473,0.7389081294622086,0.7359423333167808,0.5171460633664825,0.5023781597423567,0.04249884774946613
21,longdress_vox10_1300_vox10_octree08_jpeg050.ply,longdress_vox10_1300_vox10.ply,1.25,0.9532312346940517,0.979303921939708,0.9764987073210973,0.5502043211781192,0.4896705228530174,0.45381449186014144,0.9893836387082945,0.9962668722064278,0.9955181882395426,0.5722961288954814,0.5344081283421659,0.5182263175070071,0.0012723787572983317,0.00039525744159625743,0.0004150594378314962,0.0010218082600752377,0.00046068878680855814,0.001918965115486798,0.0018839288631794784,0.0006321601158844262,0.0014259781279782919,0.0016052457366534153,0.0005002267021845928,0.0012472680415967804,0.14748748424062863,0.16893397155310905,0.13241141922058705,1.0002734327103386,0.9993270289833038,0.94791585510105,0.14249304930967693,0.19020034989706514,0.9473801467283967,0.8644331320297094,0.34915877658665473,0.7389081294622086,0.7359423333167808,0.5171460633664825,0.5023781597423567,0.04249884774946613
22,longdress_vox10_1300_vox10_octree08_jpeg090.ply,longdress_vox10_1300_vox10.ply,1.45,0.9546261972579888,0.9814057808798631,0.978880902088289,0.5480735076055443,0.5113062836471629,0.4900437993914902,0.9879998295117199,0.9929513445210886,0.9925500721664027,0.5731938606266009,0.5483441411646605,0.5183177649796079,0.0012723787572983317,0.00039525744159625743,0.0004150594378314962,0.0010218082600752377,0.00046068878680855814,0.001918965115486798,0.0018839288631794784,0.0006321601158844262,0.0014259781279782919,0.0016052457366534153,0.0005002267021845928,0.0012472680415967804,0.14748748424062863,0.16893397155310905,0.13241141922058705,1.0002734327103386,0.9993270289833038,0.94791585510105,0.14249304930967693,0.19020034989706514,0.9473801467283967,0.8644331320297094,0.34915877658665473,0.7389081294622086,0.7359423333167808,0.5171460633664825,0.5023781597423567,0.04249884774946613
23,longdress_vox10_1300_vox10_octree09_jpeg010.ply,longdress_vox10_1300_vox10.ply,1.6,0.9685645877522967,0.9793065485352938,0.9777376089509222,0.6195985403855044,0.42774574842652296,0.4336060600061262,0.9776253722275607,0.9785220468809059,0.9900125077982566,0.6235416477708513,0.5354666318831259,0.5685659367682554,0.0006981196932956113,0.0002848173284493869,0.00029591400560946205,0.00046271784337526066,0.00018846969968986957,0.0008327856456856607,0.0008884310704441569,0.00035053316927760174,0.0006112735343933254,0.0005365937993593288,0.0001911451697405559,0.00038854310501449643,0.4507082777666262,0.48758232986000427,0.38292138415107363,0.9996147415725878,0.9982366355893167,0.9280443786573881,0.4360504973396784,0.5017637513792562,0.9847553642261401,0.9219509702283253,0.3607744859387541,0.8337465089762052,0.8420029179815277,0.5458670720571388,0.47509143859312475,0.009349002457576082
24,longdress_vox10_1300_vox10_octree09_jpeg050.ply,longdress_vox10_1300_vox10.ply,2.15,0.974038222216436,0.9851813992039548,0.9836946759687054,0.6724894760958219,0.5318732346519895,0.5092073959422778,0.9682049934935414,0.990196252292223,0.9896824893090486,0.6740393425034616,0.6030999076185815,0.6236949639244389,0.0006981196932956113,0.0002848173284493869,0.00029591400560946205,0.00046271784337526066,0.00018846969968986957,0.0008327856456856607,0.0008884310704441569,0.00035053316927760174,0.0006112735343933254,0.0005365937993593288,0.0001911451697405559,0.00038854310501449643,0.4507082777666262,0.48758232986000427,0.38292138415107363,0.9996147415725878,0.9982366355893167,0.9280443786573881,0.4360504973396784,0.5017637513792562,0.9847553642261401,0.9219509702283253,0.3607744859387541,0.8337465089762052,0.8420029179815277,0.5458670720571388,0.47509143859312475,0.009349002457576082
25,longdress_vox10_1300_vox10_octree09_jpeg090.ply,longdress_vox10_1300_vox10.ply,3.1,0.9758408362838861,0.9878227487346402,0.9864295263530065,0.6884442219430341,0.5766471692409864,0.5556797791234116,0.9628415651093774,0.9806536025665569,0.9809636168654408,0.6952819597285564,0.6360663973928808,0.6443129091685088,0.0006981196932956113,0.0002848173284493869,0.00029591400560946205,0.00046271784337526066,0.00018846969968986957,0.0008327856456856607,0.0008884310704441569,0.00035053316927760174,0.0006112735343933254,0.0005365937993593288,0.0001911451697405559,0.00038854310501449643,0.4507082777666262,0.48758232986000427,0.38292138415107363,0.9996147415725878,0.9982366355893167,0.9280443786573881,0.4360504973396784,0.5017637513792562,0.9847553642261401,0.9219509702283253,0.3607744859387541,0.8337465089762052,0.8420029179815277,0.5458670720571388,0.47509143859312475,0.009349002457576082
26,longdress_vox10_1300_vox10_octree10_jpeg010.ply,longdress_vox10_1300_vox10.ply,2.6,0.9843684230683322,0.9836176340497509,0.9832764588953841,0.7172731800447459,0.429727601734673,0.4421205969647722,0.9502156267645778,0.9594850064066118,0.977869195124001,0.7012359572252668,0.5583650130040794,0.6531976058641202,0.0004670664298222157,0.0002393953182344481,0.00023652953370755628,0.0002304075790421466,0.0001587482487969523,0.0003661999297252885,0.0007191044099384786,0.00034922476499637926,0.0004106541940544758,0.0003218653180366433,0.00015377747241181625,0.00020145882097114576,0.9592632703877901,0.9583607630618379,0.9466638922013197,0.9883819787990729,0.9910995512188672,0.8863998967224059,0.967335968050414,0.96902499340816,0.9966825999328953,0.9473019163173864,0.4832805233802972,0.9506175848989251,0.937092320615531,0.6629566033391582,0.3163334620862654,0.0015976680557160255
27,longdress_vox10_1300_vox10_octree10_jpeg050.ply,longdress_vox10_1300_vox10.ply,3.3,0.9920779671838375,0.9906325870805466,0.9901128316963829,0.8351633803039334,0.5723455415756696,0.5556756107646538,0.9262717468184282,0.9811583925952014,0.9809979782839402,0.8000752397099637,0.6739917830892923,0.7663401569714287,0.0004670664298222157,0.0002393953182344481,0.00023652953370755628,0.0002304075790421466,0.0001587482487969523,0.0003661999297252885,0.0007191044099384786,0.00034922476499637926,0.0004106541940544758,0.0003218653180366433,0.00015377747241181625,0.00020145882097114576,0.9592632703877901,0.9583607630618379,0.9466638922013197,0.9883819787990729,0.9910995512188672,0.8863998967224059,0.967335968050414,0.96902499340816,0.9966825999328953,0.9473019163173864,0.4832805233802972,0.9506175848989251,0.937092320615531,0.6629566033391582,0.3163334620862654,0.0015976680557160255
28,longdress_vox10_1300_vox10_octree10_jpeg090.ply,longdress_vox10_1300_vox10.ply,4.0,0.9944976627683266,0.993578085462736,0.9930663405582952,0.8994958905367354,0.6419509224837957,0.6285043987263595,0.9087377285868161,0.9654833965056399,0.9656476766298159,0.8637340903281931,0.7369380569310157,0.8411712560689436,0.0004670664298222157,0.0002393953182344481,0.00023652953370755628,0.0002304075790421466,0.0001587482487969523,0.0003661999297252885,0.0007191044099384786,0.00034922476499637926,0.0004106541940544758,0.0003218653180366433,0.00015377747241181625,0.00020145882097114576,0.9592632703877901,0.9583607630618379,0.9466638922013197,0.9883819787990729,0.9910995512188672,0.8863998967224059,0.967335968050414,0.96902499340816,0.9966825999328953,0.9473019163173864,0.4832805233802972,0.9506175848989251,0.937092320615531,0.6629566033391582,0.3163334620862654,0.0015976680557160255
29,longdress_vox10_1300_vox10_hidden.ply,longdress_vox10_1300_vox10.ply,4.95,1.0,1.0,1.0,1.0,1.0,1.0,7.675165478682983e-17,7.611077890634422e-17,7.617764011327772e-17,1.0,1.0,1.0,0.0,0.0,0.0,0.0,9.364317796138606e-05,0.00036260813876901483,0.0004099892882955047,9.364317796138606e-05,0.00036260813876901483,9.97532916062615e-18,5.159563906240669e-18,4.1190416327384005e-18,1.0,1.0,1.0,8.823546351292108e-17,9.37132323176692e-17,6.928972932098133e-17,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999970094474566,2.6717501132648013e-06,1.1539918727903767e-17
30,loot_vox10_1200_vox10_octree08_jpeg010.ply,loot_vox10_1200_vox10.ply,1.3,0.9668192613028299,0.9864727344578206,0.9870527684062798,0.43825007558706847,0.2121626721212299,0.1963427181426565,0.9618667791720895,0.8116407018889813,0.8965355267778288,0.41938361948894703,0.24077043310786803,0.3369641214160861,0.0012664194329574767,0.00038262271978178577,0.00040471759590601477,0.0010293543072738393,0.0004388175260679591,0.0017832529006907797,0.0016808833603689927,0.0006067204782910997,0.0012368490117126072,0.0013914599262512086,0.0004648231691835971,0.0010633168777354422,0.14563433560079742,0.16272174893754646,0.13380973755588457,1.0000616874514572,0.9988481222707911,0.9500104420507426,0.14183501096075732,0.18776437735145166,0.9673543551469886,0.8988085992349525,0.34925857888569295,0.7634420932602105,0.7646132183751885,0.5232895115841221,0.4975567536367996,0.028096740224587337
31,loot_vox10_1200_vox10_octree08_jpeg050.ply,loot_vox10_1200_vox10.ply,1.4,0.9754781963297009,0.9947438925071337,0.9950574813256966,0.5106120728173743,0.3461051868281048,0.3151978841328325,0.9906935028338018,0.9102175481840428,0.9246732657875126,0.5107060855291904,0.37287978250404136,0.3880643783330516,0.0012664194329574767,0.00038262271978178577,0.00040471759590601477,0.0010293543072738393,0.0004388175260679591,0.0017832529006907797,0.0016808833603689927,0.0006067204782910997,0.0012368490117126072,0.0013914599262512086,0.0004648231691835971,0.0010633168777354422,0.14563433560079742,0.16272174893754646,0.13380973755588457,1.0000616874514572,0.9988481222707911,0.9500104420507426,0.14183501096075732,0.18776437735145166,0.9673543551469886,0.8988085992349525,0.34925857888569295,0.7634420932602105,0.7646132183751885,0.5232895115841221,0.4975567536367996,0.028096740224587337
