,Fold,Testing Groups,Model,Adjusted R-Squared,R-Squared,RMSE,Time Taken,Spearman,Pearson
10,0,"p03.ply, p09.ply, p13.ply, p23.ply, p44.ply, p45.ply, p50.ply, p67.ply, p69.ply",GaussianProcessRegressor,-5.0984964587773955,-3.6464734924018254,2.188072115519677,0.051611900329589844,0.593468545751324,0.6122010575848909
11,0,"p03.ply, p09.ply, p13.ply, p23.ply, p44.ply, p45.ply, p50.ply, p67.ply, p69.ply",GradientBoostingRegressor,0.8504715711589348,0.8860735780258551,0.3426195407400723,0.6724758148193359,0.9087986010569256,0.9421481860058186
12,0,"p03.ply, p09.ply, p13.ply, p23.ply, p44.ply, p45.ply, p50.ply, p67.ply, p69.ply",HistGradientBoostingRegressor,0.8381079938535163,0.8766537096026791,0.3565028006768071,0.2153301239013672,0.8888185828773572,0.9404641587388113
13,0,"p03.ply, p09.ply, p13.ply, p23.ply, p44.ply, p45.ply, p50.ply, p67.ply, p69.ply",HuberRegressor,0.7635824501249567,0.819872342952348,0.4308142893925634,0.05279803276062012,0.8447194549183662,0.9079882312728478
14,0,"p03.ply, p09.ply, p13.ply, p23.ply, p44.ply, p45.ply, p50.ply, p67.ply, p69.ply",KNeighborsRegressor,0.8760420841039016,0.9055558736029726,0.3119517142415873,0.06354212760925293,0.8982445279584199,0.9535640073856112
15,0,"p03.ply, p09.ply, p13.ply, p23.ply, p44.ply, p45.ply, p50.ply, p67.ply, p69.ply",KernelRidge,-15.93991449323823,-11.9066015186577,3.646748815068251,0.03965163230895996,0.8593387745552195,0.9138793853521819
16,0,"p03.ply, p09.ply, p13.ply, p23.ply, p44.ply, p45.ply, p50.ply, p67.ply, p69.ply",LGBMRegressor,0.83821623829754,0.8767361815600305,0.35638359806464653,0.07666540145874023,0.8901997107784239,0.9389340557131153
17,0,"p03.ply, p09.ply, p13.ply, p23.ply, p44.ply, p45.ply, p50.ply, p67.ply, p69.ply",Lars,-54.40712584693833,-41.214953026238724,6.595277216971656,0.03376340866088867,0.15777552639034925,0.07122196562536706
18,0,"p03.ply, p09.ply, p13.ply, p23.ply, p44.ply, p45.ply, p50.ply, p67.ply, p69.ply",LarsCV,0.6444645251397884,0.729115828677934,0.5283135067084458,0.08057451248168945,0.8437249433784443,0.9173487694906147
19,0,"p03.ply, p09.ply, p13.ply, p23.ply, p44.ply, p45.ply, p50.ply, p67.ply, p69.ply",Lasso,-0.31253425573128135,-2.6099604785834174e-05,1.0150923784836159,0.018205881118774414,,
20,0,"p03.ply, p09.ply, p13.ply, p23.ply, p44.ply, p45.ply, p50.ply, p67.ply, p69.ply",LassoCV,0.816261866492815,0.8600090411373829,0.3797955691282801,0.2958860397338867,0.8684944964196264,0.9293357348945428
21,0,"p03.ply, p09.ply, p13.ply, p23.ply, p44.ply, p45.ply, p50.ply, p67.ply, p69.ply",LassoLars,-0.31253425573128135,-2.6099604785834174e-05,1.0150923784836159,0.01920294761657715,,
22,0,"p03.ply, p09.ply, p13.ply, p23.ply, p44.ply, p45.ply, p50.ply, p67.ply, p69.ply",LassoLarsCV,0.8163017455443321,0.860039425176634,0.3797543509317795,0.10861444473266602,0.8681588487749026,0.9293837448655314
23,0,"p03.ply, p09.ply, p13.ply, p23.ply, p44.ply, p45.ply, p50.ply, p67.ply, p69.ply",LassoLarsIC,0.7837202447866658,0.8352154245993644,0.412057836811757,0.03528761863708496,0.8362225969491577,0.9160954545691875
24,0,"p03.ply, p09.ply, p13.ply, p23.ply, p44.ply, p45.ply, p50.ply, p67.ply, p69.ply",LinearRegression,0.7806393902249089,0.8328681068380258,0.4149822928772232,0.027854204177856445,0.8296724953193465,0.914915005390335
25,0,"p03.ply, p09.ply, p13.ply, p23.ply, p44.ply, p45.ply, p50.ply, p67.ply, p69.ply",LinearSVR,0.7504275044569999,0.8098495272053332,0.44263790778126927,0.07839250564575195,0.8562309259929631,0.9043128029328972
26,0,"p03.ply, p09.ply, p13.ply, p23.ply, p44.ply, p45.ply, p50.ply, p67.ply, p69.ply",MLPRegressor,0.6591862877741064,0.7403324097326525,0.5172598546908663,0.5013463497161865,0.7902152499729415,0.8863714639588962
27,0,"p03.ply, p09.ply, p13.ply, p23.ply, p44.ply, p45.ply, p50.ply, p67.ply, p69.ply",NuSVR,0.8654014544959804,0.8974487272350327,0.32506516154641624,0.0557861328125,0.8941603529861631,0.9522868146113397
28,0,"p03.ply, p09.ply, p13.ply, p23.ply, p44.ply, p45.ply, p50.ply, p67.ply, p69.ply",OrthogonalMatchingPursuit,0.7010816216646396,0.7722526641254397,0.48442500491753954,0.01039886474609375,0.8591610056174583,0.8829797800006455
29,0,"p03.ply, p09.ply, p13.ply, p23.ply, p44.ply, p45.ply, p50.ply, p67.ply, p69.ply",OrthogonalMatchingPursuitCV,0.7588938574349373,0.8163000818551903,0.435065234759864,0.014999866485595703,0.8292025886167333,0.9046204052009776
30,0,"p03.ply, p09.ply, p13.ply, p23.ply, p44.ply, p45.ply, p50.ply, p67.ply, p69.ply",PassiveAggressiveRegressor,0.633804938309452,0.7209942387119634,0.5361749071707562,0.011327505111694336,0.7987257824758239,0.8925999301680463
31,0,"p03.ply, p09.ply, p13.ply, p23.ply, p44.ply, p45.ply, p50.ply, p67.ply, p69.ply",PoissonRegressor,0.8279439958950933,0.8689097111581663,0.36752353899623974,0.3275177478790283,0.8868084264272899,0.9367628496210559
32,0,"p03.ply, p09.ply, p13.ply, p23.ply, p44.ply, p45.ply, p50.ply, p67.ply, p69.ply",RANSACRegressor,-0.05946711125765569,0.19278696285130992,0.9119982046512044,0.12212967872619629,0.819747270150925,0.8116664801015491
33,0,"p03.ply, p09.ply, p13.ply, p23.ply, p44.ply, p45.ply, p50.ply, p67.ply, p69.ply",RandomForestRegressor,0.8644710006234415,0.8967398099988125,0.32618678298533643,1.2921059131622314,0.903033882201117,0.9474909222461176
34,0,"p03.ply, p09.ply, p13.ply, p23.ply, p44.ply, p45.ply, p50.ply, p67.ply, p69.ply",Ridge,0.7790671963031912,0.8316702448024313,0.41646676127494625,0.0074884891510009766,0.8593387745552195,0.9138793853521655
35,0,"p03.ply, p09.ply, p13.ply, p23.ply, p44.ply, p45.ply, p50.ply, p67.ply, p69.ply",RidgeCV,0.7834218171747707,0.8349880511807777,0.4123420220937569,0.012941598892211914,0.8404716475034744,0.9156829345113462
36,0,"p03.ply, p09.ply, p13.ply, p23.ply, p44.ply, p45.ply, p50.ply, p67.ply, p69.ply",SGDRegressor,0.7818553672397013,0.8337945655159629,0.4138305132296905,0.01251220703125,0.8775321200386674,0.9145673817525621
37,0,"p03.ply, p09.ply, p13.ply, p23.ply, p44.ply, p45.ply, p50.ply, p67.ply, p69.ply",SVR,0.8669842653668495,0.8986546783747424,0.323148208271742,0.043125152587890625,0.8938930780098091,0.9528951901536451
38,0,"p03.ply, p09.ply, p13.ply, p23.ply, p44.ply, p45.ply, p50.ply, p67.ply, p69.ply",TransformedTargetRegressor,0.7806393902249089,0.8328681068380258,0.4149822928772232,0.010419845581054688,0.8296724953193465,0.914915005390335
39,0,"p03.ply, p09.ply, p13.ply, p23.ply, p44.ply, p45.ply, p50.ply, p67.ply, p69.ply",TweedieRegressor,0.7749111293037977,0.8285037175647982,0.4203656830123748,0.19864511489868164,0.8654077812275933,0.9220590308622042
40,0,"p03.ply, p09.ply, p13.ply, p23.ply, p44.ply, p45.ply, p50.ply, p67.ply, p69.ply",XGBRegressor,0.8525531741089352,0.8876595612258553,0.3402263590254575,0.22910475730895996,0.8895134978158776,0.9430798705618484
41,1,"p08.ply, p22.ply, p26.ply, p28.ply, p35.ply, p40.ply, p51.ply, p54.ply, p56.ply",AdaBoostRegressor,0.8288590646244522,0.8696069063805351,0.3714641971367211,0.2113642692565918,0.8877278352601711,0.9574740126399718
42,1,"p08.ply, p22.ply, p26.ply, p28.ply, p35.ply, p40.ply, p51.ply, p54.ply, p56.ply",BaggingRegressor,0.8776186598414026,0.9067570741648782,0.3141214642221879,0.14493942260742188,0.897078293113275,0.957730979235559
43,1,"p08.ply, p22.ply, p26.ply, p28.ply, p35.ply, p40.ply, p51.ply, p54.ply, p56.ply",BayesianRidge,0.8384872409912221,0.8769426598028358,0.3608638920124658,0.011907815933227539,0.8620869265832162,0.9389581953368336
44,1,"p08.ply, p22.ply, p26.ply, p28.ply, p35.ply, p40.ply, p51.ply, p54.ply, p56.ply",DecisionTreeRegressor,0.7500292861720395,0.8095461227977443,0.44893614815131727,0.03263735771179199,0.836067736758571,0.9044831408998174
45,1,"p08.ply, p22.ply, p26.ply, p28.ply, p35.ply, p40.ply, p51.ply, p54.ply, p56.ply",DummyRegressor,-0.31607061760311583,-0.0027204705547549946,1.030100522452313,0.008007049560546875,,
46,1,"p08.ply, p22.ply, p26.ply, p28.ply, p35.ply, p40.ply, p51.ply, p54.ply, p56.ply",ElasticNet,0.27586376823362124,0.4482771567494257,0.7640999120191652,0.009158611297607422,0.813463496483148,0.9202482637123267
47,1,"p08.ply, p22.ply, p26.ply, p28.ply, p35.ply, p40.ply, p51.ply, p54.ply, p56.ply",ElasticNetCV,0.8333060677340646,0.872995099225954,0.3666062854239626,0.1990809440612793,0.8588311929985131,0.944725284525726
48,1,"p08.ply, p22.ply, p26.ply, p28.ply, p35.ply, p40.ply, p51.ply, p54.ply, p56.ply",ExtraTreeRegressor,0.6428307917366151,0.7278710794183734,0.5366325557439293,0.015568256378173828,0.8035826197360157,0.8810689119899799
49,1,"p08.ply, p22.ply, p26.ply, p28.ply, p35.ply, p40.ply, p51.ply, p54.ply, p56.ply",ExtraTreesRegressor,0.896021922040997,0.920778607269331,0.2895415556342089,0.46732068061828613,0.9009804495555748,0.9666831960887529
50,1,"p08.ply, p22.ply, p26.ply, p28.ply, p35.ply, p40.ply, p51.ply, p54.ply, p56.ply",GammaRegressor,0.7431884099220559,0.8043340266072807,0.45503763836282546,0.18796420097351074,0.8302593026927408,0.9129100015735307
51,1,"p08.ply, p22.ply, p26.ply, p28.ply, p35.ply, p40.ply, p51.ply, p54.ply, p56.ply",GaussianProcessRegressor,-5.556788996431096,-3.995648759185597,2.299246927282595,0.05044913291931152,0.374084907691183,0.45861915694609406
52,1,"p08.ply, p22.ply, p26.ply, p28.ply, p35.ply, p40.ply, p51.ply, p54.ply, p56.ply",GradientBoostingRegressor,0.8939259420233956,0.9191816701130633,0.29244527074946575,0.6688644886016846,0.9075981461179422,0.9639261133298046
53,1,"p08.ply, p22.ply, p26.ply, p28.ply, p35.ply, p40.ply, p51.ply, p54.ply, p56.ply",HistGradientBoostingRegressor,0.8909743570344838,0.9169328434548448,0.2964861011710866,0.2027130126953125,0.9016741110066112,0.961298053972416
54,1,"p08.ply, p22.ply, p26.ply, p28.ply, p35.ply, p40.ply, p51.ply, p54.ply, p56.ply",HuberRegressor,0.8271904740243725,0.8683355992566648,0.37327065624494166,0.05196356773376465,0.8584893347565147,0.9319964898579329
55,1,"p08.ply, p22.ply, p26.ply, p28.ply, p35.ply, p40.ply, p51.ply, p54.ply, p56.ply",KNeighborsRegressor,0.8740942269096696,0.9040717919311769,0.3186125165312384,0.05448460578918457,0.897612007679531,0.9538982943556957
56,1,"p08.ply, p22.ply, p26.ply, p28.ply, p35.ply, p40.ply, p51.ply, p54.ply, p56.ply",KernelRidge,-16.379590004534577,-12.241592384407296,3.7433443036601806,0.02532052993774414,0.8617351233741779,0.9374497123472801
57,1,"p08.ply, p22.ply, p26.ply, p28.ply, p35.ply, p40.ply, p51.ply, p54.ply, p56.ply",LGBMRegressor,0.8929355073949884,0.9184270532533245,0.293807408399946,0.06348276138305664,0.8958339291124013,0.9616258643481884
58,1,"p08.ply, p22.ply, p26.ply, p28.ply, p35.ply, p40.ply, p51.ply, p54.ply, p56.ply",Lars,-287991.11377922626,-219421.56287941049,481.8704654155979,0.01588916778564453,-0.24256023234610402,-0.24938703830770095
59,1,"p08.ply, p22.ply, p26.ply, p28.ply, p35.ply, p40.ply, p51.ply, p54.ply, p56.ply",LarsCV,0.588405952977087,0.6864045356015901,0.5760690637641197,0.07197403907775879,0.8115950858005176,0.9206479961914493
60,1,"p08.ply, p22.ply, p26.ply, p28.ply, p35.ply, p40.ply, p51.ply, p54.ply, p56.ply",Lasso,-0.31607061760311583,-0.0027204705547549946,1.030100522452313,0.014997720718383789,,
61,1,"p08.ply, p22.ply, p26.ply, p28.ply, p35.ply, p40.ply, p51.ply, p54.ply, p56.ply",LassoCV,0.8441747639104764,0.8812760105984582,0.35445320496885896,0.28458642959594727,0.867942025927986,0.9477674811008161
62,1,"p08.ply, p22.ply, p26.ply, p28.ply, p35.ply, p40.ply, p51.ply, p54.ply, p56.ply",LassoLars,-0.31607061760311583,-0.0027204705547549946,1.030100522452313,0.013326168060302734,,
63,1,"p08.ply, p22.ply, p26.ply, p28.ply, p35.ply, p40.ply, p51.ply, p54.ply, p56.ply",LassoLarsCV,0.8435495214033186,0.8807996353549095,0.35516360769771776,0.10650515556335449,0.8678363606531864,0.9476377464459959
64,1,"p08.ply, p22.ply, p26.ply, p28.ply, p35.ply, p40.ply, p51.ply, p54.ply, p56.ply",LassoLarsIC,0.8194772779288753,0.8624588784220002,0.3815100189633511,0.023232460021972656,0.8559595837657279,0.9295677463056858
65,1,"p08.ply, p22.ply, p26.ply, p28.ply, p35.ply, p40.ply, p51.ply, p54.ply, p56.ply",LinearRegression,0.8013363139923015,0.8486371916131821,0.40022043104792837,0.009551286697387695,0.8440268664386696,0.9217505471420948
66,1,"p08.ply, p22.ply, p26.ply, p28.ply, p35.ply, p40.ply, p51.ply, p54.ply, p56.ply",LinearSVR,0.8355327245519947,0.8746915996586626,0.36414953508157455,0.08049702644348145,0.8635973184524084,0.9357435571283605
67,1,"p08.ply, p22.ply, p26.ply, p28.ply, p35.ply, p40.ply, p51.ply, p54.ply, p56.ply",MLPRegressor,0.7416836020061819,0.8031875062904243,0.456368855715188,0.5109305381774902,0.8259456732391632,0.8995804953789606
68,1,"p08.ply, p22.ply, p26.ply, p28.ply, p35.ply, p40.ply, p51.ply, p54.ply, p56.ply",NuSVR,0.8976130531622203,0.9219908976474059,0.2873176509807622,0.053983449935913086,0.9085324089015355,0.9671456671254736
69,1,"p08.ply, p22.ply, p26.ply, p28.ply, p35.ply, p40.ply, p51.ply, p54.ply, p56.ply",OrthogonalMatchingPursuit,0.8040686835650177,0.8507189970019182,0.397458637147231,0.010161399841308594,0.804158736696396,0.9286639179701995
70,1,"p08.ply, p22.ply, p26.ply, p28.ply, p35.ply, p40.ply, p51.ply, p54.ply, p56.ply",OrthogonalMatchingPursuitCV,0.8060696011002599,0.852243505600198,0.39542393736518777,0.013930320739746094,0.8103072125688442,0.9307253209335923
71,1,"p08.ply, p22.ply, p26.ply, p28.ply, p35.ply, p40.ply, p51.ply, p54.ply, p56.ply",PassiveAggressiveRegressor,0.576669203007736,0.6774622499106561,0.5842247385940835,0.010758638381958008,0.7609441255451799,0.8703643055396629
72,1,"p08.ply, p22.ply, p26.ply, p28.ply, p35.ply, p40.ply, p51.ply, p54.ply, p56.ply",PoissonRegressor,0.8132446028006919,0.857710173562432,0.38804008556043035,0.266132116317749,0.8581872563826762,0.9357544468602468
73,1,"p08.ply, p22.ply, p26.ply, p28.ply, p35.ply, p40.ply, p51.ply, p54.ply, p56.ply",RANSACRegressor,-0.22374610039918408,0.06762201874347884,0.9933119751532729,0.11608600616455078,0.6932039825525707,0.6866221130904916
74,1,"p08.ply, p22.ply, p26.ply, p28.ply, p35.ply, p40.ply, p51.ply, p54.ply, p56.ply",RandomForestRegressor,0.895004952219149,0.9200037731193517,0.290954057873159,1.3133397102355957,0.9123015514096761,0.9655439439395224
75,1,"p08.ply, p22.ply, p26.ply, p28.ply, p35.ply, p40.ply, p51.ply, p54.ply, p56.ply",Ridge,0.8359019847305116,0.8749729407470564,0.3637405130369861,0.007091045379638672,0.8617351233741779,0.9374497123472891
76,1,"p08.ply, p22.ply, p26.ply, p28.ply, p35.ply, p40.ply, p51.ply, p54.ply, p56.ply",RidgeCV,0.818523519589177,0.8617322054012777,0.38251651004591064,0.011381864547729492,0.8548880135671734,0.9291910957752664
77,1,"p08.ply, p22.ply, p26.ply, p28.ply, p35.ply, p40.ply, p51.ply, p54.ply, p56.ply",SGDRegressor,0.8344562320365521,0.8738714148849921,0.36533933070931807,0.010525941848754883,0.8600146440762668,0.9381465871436565
78,1,"p08.ply, p22.ply, p26.ply, p28.ply, p35.ply, p40.ply, p51.ply, p54.ply, p56.ply",SVR,0.8978932770407453,0.9222044015548535,0.2869242002825706,0.04283952713012695,0.9071202235818628,0.9668391540560172
79,1,"p08.ply, p22.ply, p26.ply, p28.ply, p35.ply, p40.ply, p51.ply, p54.ply, p56.ply",TransformedTargetRegressor,0.8013363139923015,0.8486371916131821,0.40022043104792837,0.010013818740844727,0.8440268664386696,0.9217505471420948
80,1,"p08.ply, p22.ply, p26.ply, p28.ply, p35.ply, p40.ply, p51.ply, p54.ply, p56.ply",TweedieRegressor,0.7738728213281862,0.8277126257738562,0.42698871089616136,0.1743605136871338,0.8333907241894447,0.9262271041412957
81,1,"p08.ply, p22.ply, p26.ply, p28.ply, p35.ply, p40.ply, p51.ply, p54.ply, p56.ply",XGBRegressor,0.8950584146247018,0.9200445063807252,0.2908799730244098,0.23314595222473145,0.906524768680346,0.9626066464839367
82,2,"p11.ply, p15.ply, p21.ply, p27.ply, p36.ply, p41.ply, p43.ply, p55.ply, p70.ply",AdaBoostRegressor,0.7668383176838827,0.8223530039496249,0.43974491456473985,0.20551466941833496,0.8277163377104614,0.9181992668637989
83,2,"p11.ply, p15.ply, p21.ply, p27.ply, p36.ply, p41.ply, p43.ply, p55.ply, p70.ply",BaggingRegressor,0.8150239151078592,0.8590658400821785,0.3916787654283482,0.1437697410583496,0.8683937367331622,0.9323792031601735
84,2,"p11.ply, p15.ply, p21.ply, p27.ply, p36.ply, p41.ply, p43.ply, p55.ply, p70.ply",BayesianRidge,0.4501429046834825,0.5810612607112248,0.6753006261772319,0.02042365074157715,0.810128942730922,0.8289433352094272
85,2,"p11.ply, p15.ply, p21.ply, p27.ply, p36.ply, p41.ply, p43.ply, p55.ply, p70.ply",DecisionTreeRegressor,0.7638642621726377,0.8200870568934382,0.44254057490235504,0.07834839820861816,0.8322412429380004,0.9147819265085975
86,2,"p11.ply, p15.ply, p21.ply, p27.ply, p36.ply, p41.ply, p43.ply, p55.ply, p70.ply",DummyRegressor,-0.3334164838443514,-0.01593636864331538,1.0516110610862697,0.008003711700439453,,
87,2,"p11.ply, p15.ply, p21.ply, p27.ply, p36.ply, p41.ply, p43.ply, p55.ply, p70.ply",ElasticNet,0.30995178779172416,0.474248981174647,0.7565052619929027,0.008190631866455078,0.7866041378202436,0.8600302317486084
88,2,"p11.ply, p15.ply, p21.ply, p27.ply, p36.ply, p41.ply, p43.ply, p55.ply, p70.ply",ElasticNetCV,0.5700287063787962,0.6724028239076543,0.5971617284749164,0.21919989585876465,0.8111159800961237,0.8480129937243907
89,2,"p11.ply, p15.ply, p21.ply, p27.ply, p36.ply, p41.ply, p43.ply, p55.ply, p70.ply",ExtraTreeRegressor,0.7527585575112969,0.8116255676276548,0.45282757981709815,0.03491783142089844,0.835444346559367,0.9093259381468681
90,2,"p11.ply, p15.ply, p21.ply, p27.ply, p36.ply, p41.ply, p43.ply, p55.ply, p70.ply",ExtraTreesRegressor,0.8445277677069368,0.8815449658719519,0.35908614846135456,0.46480560302734375,0.8857802599811988,0.9429850943273828
91,2,"p11.ply, p15.ply, p21.ply, p27.ply, p36.ply, p41.ply, p43.ply, p55.ply, p70.ply",GammaRegressor,0.6716054747838427,0.7497946474543563,0.5218794424938017,0.3413972854614258,0.7960344469542747,0.8699904793755017
92,2,"p11.ply, p15.ply, p21.ply, p27.ply, p36.ply, p41.ply, p43.ply, p55.ply, p70.ply",GaussianProcessRegressor,-5.585843707035134,-4.017785681550579,2.337103499134228,0.09197616577148438,0.39688349793927336,0.4625276632683733
93,2,"p11.ply, p15.ply, p21.ply, p27.ply, p36.ply, p41.ply, p43.ply, p55.ply, p70.ply",GradientBoostingRegressor,0.7948258398931742,0.8436768303947995,0.4125091325046998,0.6645922660827637,0.8369053443200776,0.9256141490538153
94,2,"p11.ply, p15.ply, p21.ply, p27.ply, p36.ply, p41.ply, p43.ply, p55.ply, p70.ply",HistGradientBoostingRegressor,0.8153975663660504,0.859350526755086,0.391282970356684,0.20542550086975098,0.8592147832880475,0.9365793871409289
95,2,"p11.ply, p15.ply, p21.ply, p27.ply, p36.ply, p41.ply, p43.ply, p55.ply, p70.ply",HuberRegressor,0.42133404862228674,0.5591116560931708,0.6927654183185876,0.05032682418823242,0.8052235907874883,0.8298590151670918
96,2,"p11.ply, p15.ply, p21.ply, p27.ply, p36.ply, p41.ply, p43.ply, p55.ply, p70.ply",KNeighborsRegressor,0.8478164798419858,0.8840506513081797,0.35526796508723785,0.02955317497253418,0.8520149325270454,0.9412898528336698
97,2,"p11.ply, p15.ply, p21.ply, p27.ply, p36.ply, p41.ply, p43.ply, p55.ply, p70.ply",KernelRidge,-17.086817231629983,-12.780432176479986,3.8730518463142474,0.02850484848022461,0.8099623646365428,0.8262882146109558
98,2,"p11.ply, p15.ply, p21.ply, p27.ply, p36.ply, p41.ply, p43.ply, p55.ply, p70.ply",LGBMRegressor,0.7963649170808584,0.844849460633035,0.4109590384337387,0.07559657096862793,0.8577578465222837,0.9310289240805695
99,2,"p11.ply, p15.ply, p21.ply, p27.ply, p36.ply, p41.ply, p43.ply, p55.ply, p70.ply",Lars,-203.3868031743711,-154.72327860904466,13.019630561986594,0.016759872436523438,-0.14660985609546984,-0.22404178390370907
100,2,"p11.ply, p15.ply, p21.ply, p27.ply, p36.ply, p41.ply, p43.ply, p55.ply, p70.ply",LarsCV,0.5464301856825542,0.6544229986152794,0.6133301407325333,0.0538938045501709,0.7946073450710863,0.8740245894629328
101,2,"p11.ply, p15.ply, p21.ply, p27.ply, p36.ply, p41.ply, p43.ply, p55.ply, p70.ply",Lasso,-0.3334164838443514,-0.01593636864331538,1.0516110610862697,0.01174783706665039,,
102,2,"p11.ply, p15.ply, p21.ply, p27.ply, p36.ply, p41.ply, p43.ply, p55.ply, p70.ply",LassoCV,0.574825439596051,0.6760574777874675,0.5938214366288881,0.24532079696655273,0.8116082556586173,0.8496505773684303
103,2,"p11.ply, p15.ply, p21.ply, p27.ply, p36.ply, p41.ply, p43.ply, p55.ply, p70.ply",LassoLars,-0.3334164838443514,-0.01593636864331538,1.0516110610862697,0.009298086166381836,,
104,2,"p11.ply, p15.ply, p21.ply, p27.ply, p36.ply, p41.ply, p43.ply, p55.ply, p70.ply",LassoLarsCV,0.5746062894613206,0.6758905062562443,0.5939744552888586,0.09407639503479004,0.8132901971638038,0.8501223827835405
105,2,"p11.ply, p15.ply, p21.ply, p27.ply, p36.ply, p41.ply, p43.ply, p55.ply, p70.ply",LassoLarsIC,0.4373845797643391,0.5713406322014012,0.683090194508731,0.020253658294677734,0.8183509391206507,0.8280511823253032
106,2,"p11.ply, p15.ply, p21.ply, p27.ply, p36.ply, p41.ply, p43.ply, p55.ply, p70.ply",LinearRegression,0.438681855549512,0.5723290327996282,0.6823022070575984,0.009566783905029297,0.8194747196976563,0.8276522810959792
107,2,"p11.ply, p15.ply, p21.ply, p27.ply, p36.ply, p41.ply, p43.ply, p55.ply, p70.ply",LinearSVR,0.4064827308418203,0.5477963663556726,0.7015989260504268,0.05615592002868652,0.8101786675352143,0.8280156147203869
108,2,"p11.ply, p15.ply, p21.ply, p27.ply, p36.ply, p41.ply, p43.ply, p55.ply, p70.ply",MLPRegressor,0.6737597000435178,0.7514359619379184,0.5201648955238406,0.48076510429382324,0.7848103155053996,0.8896611273460344
109,2,"p11.ply, p15.ply, p21.ply, p27.ply, p36.ply, p41.ply, p43.ply, p55.ply, p70.ply",NuSVR,0.7998479929177839,0.8475032326992639,0.4074292555483065,0.055647850036621094,0.8373296537989071,0.9230822599319864
110,2,"p11.ply, p15.ply, p21.ply, p27.ply, p36.ply, p41.ply, p43.ply, p55.ply, p70.ply",OrthogonalMatchingPursuit,0.7410197871475221,0.8026817425885883,0.46345281819990236,0.008933544158935547,0.8029039286672536,0.9040367300875272
111,2,"p11.ply, p15.ply, p21.ply, p27.ply, p36.ply, p41.ply, p43.ply, p55.ply, p70.ply",OrthogonalMatchingPursuitCV,0.7410197871475221,0.8026817425885883,0.46345281819990236,0.013233184814453125,0.8029039286672536,0.9040367300875272
112,2,"p11.ply, p15.ply, p21.ply, p27.ply, p36.ply, p41.ply, p43.ply, p55.ply, p70.ply",PassiveAggressiveRegressor,0.46050726443276124,0.5889579157582943,0.6689059148231711,0.010859012603759766,0.8007558171218269,0.8221342303660019
113,2,"p11.ply, p15.ply, p21.ply, p27.ply, p36.ply, p41.ply, p43.ply, p55.ply, p70.ply",PoissonRegressor,0.7123975897573689,0.7808743541008525,0.48839194922808465,0.3155364990234375,0.8150554277161797,0.887782383922478
114,2,"p11.ply, p15.ply, p21.ply, p27.ply, p36.ply, p41.ply, p43.ply, p55.ply, p70.ply",RANSACRegressor,-4.423905585566548,-3.132499493764989,2.12093957723631,0.11573147773742676,0.3772745213666122,0.42797702615937155
