,REF,Model,Adjusted R-Squared,R-Squared,RMSE,Time Taken,Spearman,Pearson
74,p06.ply,RandomForestRegressor,1.141648532470309,0.8434410956907111,0.3189001400051702,1.6303246021270752,0.9443609022556391,0.9205626328475313
75,p06.ply,Ridge,1.2360904142295424,0.7390579632199795,0.41170661717537677,0.0070760250091552734,0.9624060150375938,0.9559128829667106
76,p06.ply,RidgeCV,1.2392851149829165,0.7355269781767766,0.41448279894112144,0.019477367401123047,0.9624060150375938,0.9617108056848831
77,p06.ply,SGDRegressor,1.2678267577986726,0.7039809519067304,0.43850611313825155,0.010865449905395508,0.9609022556390976,0.9470255487322448
78,p06.ply,SVR,1.0498680981218955,0.9448826283915892,0.18921696528296342,0.052709341049194336,0.9699248120300751,0.9798734541809705
79,p06.ply,TransformedTargetRegressor,1.240658032942222,0.734009542537544,0.4156701627430575,0.024431467056274414,0.9714285714285714,0.9627353691605545
80,p06.ply,TweedieRegressor,1.2041137902260537,0.7744005476448881,0.3828113835912357,0.16626548767089844,0.8857142857142858,0.8868470384101509
81,p06.ply,XGBRegressor,1.1954347233373295,0.783993200521899,0.37458426858913335,0.23827791213989258,0.9308270676691727,0.8952064924114369
82,p08.ply,AdaBoostRegressor,1.1058639338647136,0.8829924941495271,0.30893239889254875,0.23772907257080078,0.9631304457122731,0.9659837617087482
83,p08.ply,BaggingRegressor,1.0962852098888152,0.8935795048597307,0.2946247543331559,0.17976617813110352,0.9503759398496241,0.9476902885882262
84,p08.ply,BayesianRidge,1.049091232986276,0.9457412688046423,0.21037368422830724,0.013383865356445312,0.9669172932330825,0.9752083606716307
85,p08.ply,DecisionTreeRegressor,1.1567220853839146,0.8267808529967259,0.37588460916346417,0.04020237922668457,0.9137492662993755,0.9100502469404222
86,p08.ply,DummyRegressor,2.094442785070738,-0.20964728876239502,0.9933126675171627,0.008128643035888672,,
87,p08.ply,ElasticNet,1.5346371583491887,0.4090852460351072,0.6942549942080128,0.009335994720458984,0.9082706766917292,0.9193206568501785
88,p08.ply,ElasticNetCV,1.072808036840533,0.9195279592815162,0.25619998692093743,0.17230439186096191,0.956390977443609,0.959510100078129
89,p08.ply,ExtraTreeRegressor,1.1589187588956213,0.8243529506943132,0.37850970999281885,0.01689600944519043,0.9303218003954896,0.9146175217727186
90,p08.ply,ExtraTreesRegressor,1.054155243074461,0.9401442050229641,0.22095798330785585,0.5554847717285156,0.9744360902255638,0.9738978681971932
91,p08.ply,GammaRegressor,1.2319163802056887,0.7436713692463439,0.4572515166002077,0.3313894271850586,0.8812030075187969,0.8658754332617188
92,p08.ply,GaussianProcessRegressor,1.710762879716146,0.2144199750505753,0.8004824445673676,0.08324670791625977,0.863157894736842,0.8203119053270543
93,p08.ply,GradientBoostingRegressor,1.0759855476113005,0.9160159736927732,0.26173086562883807,0.8190879821777344,0.9714285714285714,0.9601699244717927
94,p08.ply,HistGradientBoostingRegressor,1.0577244786302629,0.9361992604612884,0.22812319851803825,0.24621248245239258,0.9759398496240601,0.9703408319634397
95,p08.ply,HuberRegressor,1.0608467266659602,0.9327483547376229,0.23421141210874033,0.05376768112182617,0.9593984962406013,0.9703731824533626
96,p08.ply,KNeighborsRegressor,1.0626886091161911,0.9307125899242098,0.2377298737749422,0.03026866912841797,0.9676451196765492,0.9712927621720552
97,p08.ply,KernelRidge,15.869389237016671,-15.434588104071057,3.6613058351810523,0.028944730758666992,0.9714285714285714,0.9766223382574065
98,p08.ply,LGBMRegressor,1.0588204587723151,0.9349879139884938,0.23027863497695156,0.09886598587036133,0.9729323308270676,0.9702404040391225
99,p08.ply,Lars,8809.861409481804,-9735.10997890094,89.11469628654524,0.0185544490814209,-0.010526315789473682,0.11078447506447162
100,p08.ply,LarsCV,1.1877282646088234,0.7925108654323532,0.4113905159672765,0.05332469940185547,0.9142857142857143,0.9274399138743478
101,p08.ply,Lasso,2.094442785070738,-0.20964728876239502,0.9933126675171627,0.009294986724853516,,
102,p08.ply,LassoCV,1.0643246079816482,0.9289043806518624,0.24081194018284574,0.23713111877441406,0.956390977443609,0.9640586341677494
103,p08.ply,LassoLars,2.094442785070738,-0.20964728876239502,0.9933126675171627,0.0095367431640625,,
104,p08.ply,LassoLarsCV,1.0642851374951658,0.9289480059263956,0.2407380460444231,0.08718681335449219,0.956390977443609,0.9640885947391563
105,p08.ply,LassoLarsIC,1.047386974931754,0.947624922443851,0.20668974779460278,0.03233766555786133,0.9639097744360902,0.9808741969476991
106,p08.ply,LinearRegression,1.0484505545809106,0.9464493870421513,0.20899640652191967,0.017114877700805664,0.9639097744360902,0.9807014228087656
107,p08.ply,LinearSVR,1.0534118796492045,0.9409658172298268,0.2194362503357712,0.09279108047485352,0.9654135338345864,0.9748094116166686
108,p08.ply,MLPRegressor,1.052386065616439,0.9420996116870937,0.21731881786937832,0.5897393226623535,0.9699248120300751,0.9827309245689366
109,p08.ply,NuSVR,1.0646644886654437,0.9285287230539833,0.2414473074022667,0.06529641151428223,0.9639097744360902,0.9736699438451804
110,p08.ply,OrthogonalMatchingPursuit,1.0664871408046488,0.9265142127948619,0.24482641386172857,0.009574174880981445,0.9533834586466164,0.9710614029187296
111,p08.ply,OrthogonalMatchingPursuitCV,1.0719282773489514,0.9205003250353696,0.2546474152510335,0.014227628707885742,0.9503759398496241,0.9706961803307257
112,p08.ply,PassiveAggressiveRegressor,1.2746882443806082,0.6963972035793278,0.49763335188640767,0.01090240478515625,0.8932330827067668,0.9158375733422512
113,p08.ply,PoissonRegressor,1.1449679611766874,0.8397722534362928,0.36151428115166656,0.4680361747741699,0.9338345864661652,0.919634646285865
114,p08.ply,RANSACRegressor,2.642272048648162,-0.8151427906111268,1.2167798056829964,0.11760735511779785,0.9248120300751879,0.9211137630497667
115,p08.ply,RandomForestRegressor,1.0639074445968275,0.9293654559719275,0.2400298030499602,1.627671480178833,0.956390977443609,0.9658875868735751
116,p08.ply,Ridge,1.0472929925411363,0.9477287977176914,0.20648468260862418,0.0074121952056884766,0.9714285714285714,0.9766223382573237
117,p08.ply,RidgeCV,1.0449097135801888,0.9503629481482124,0.2012146443258849,0.012831687927246094,0.9744360902255638,0.9804823942673138
118,p08.ply,SGDRegressor,1.0923725628730787,0.8979040094560709,0.28857648508318945,0.011173009872436523,0.9488721804511278,0.954891498062987
119,p08.ply,SVR,1.0667551369866695,0.926218006488418,0.24531934045312043,0.05239605903625488,0.9609022556390976,0.9720694678347269
120,p08.ply,TransformedTargetRegressor,1.0484505545809106,0.9464493870421513,0.20899640652191967,0.010256767272949219,0.9639097744360902,0.9807014228087656
121,p08.ply,TweedieRegressor,1.2161953005511,0.7610472993908896,0.4414815588978466,0.19580745697021484,0.875187969924812,0.8754567274778033
122,p08.ply,XGBRegressor,1.0797159409566566,0.9118929073636954,0.26807852857937503,0.23688387870788574,0.9654135338345864,0.9559764481081497
123,p09.ply,AdaBoostRegressor,1.2865426068074333,0.6832950135286264,0.5695410662998617,0.23814105987548828,0.9255081626766374,0.9194954657538099
124,p09.ply,BaggingRegressor,1.2806421065150742,0.689816619114918,0.5636465537672839,0.18332815170288086,0.9789473684210527,0.9690038394244986
125,p09.ply,BayesianRidge,1.3487535065317293,0.614535598043878,0.6283328007058196,0.0157320499420166,0.9518796992481202,0.9349937608364423
126,p09.ply,DecisionTreeRegressor,1.481304506927668,0.46803186076415626,0.7381428280888132,0.040505170822143555,0.8473455805144109,0.833997254699033
127,p09.ply,DummyRegressor,2.2081537390104846,-0.33532781680106205,1.1694766132430598,0.008367061614990234,,
128,p09.ply,ElasticNet,1.7359912080366549,0.18653603322264456,0.9127813404429992,0.009629487991333008,0.9263157894736842,0.9428880977082831
129,p09.ply,ElasticNetCV,1.2864345770667955,0.6834144148209101,0.5694336945296047,0.18981575965881348,0.9578947368421054,0.9543642183827786
130,p09.ply,ExtraTreeRegressor,1.273327343777569,0.6979013568774237,0.556252506130279,0.016843318939208984,0.8881371681508358,0.8842961274632969
131,p09.ply,ExtraTreesRegressor,1.207868433629561,0.7702506786199587,0.48509266967165776,0.5612902641296387,0.9609022556390976,0.9528930859288843
132,p09.ply,GammaRegressor,1.2332574149896007,0.7421891729062309,0.5138639718652993,0.41037774085998535,0.9127819548872179,0.9197720141123655
133,p09.ply,GaussianProcessRegressor,3.5366489238869634,-1.803664600085591,1.6945743265925415,0.08401703834533691,0.7233082706766917,0.7587583464944311
134,p09.ply,GradientBoostingRegressor,1.3036086496804942,0.6644325450899802,0.5862562832803891,0.8134615421295166,0.9484769380790502,0.9357572628854575
135,p09.ply,HistGradientBoostingRegressor,1.3286823050109198,0.6367195576195097,0.6099842228718104,0.24697065353393555,0.9609022556390976,0.9347500058323535
136,p09.ply,HuberRegressor,1.303763369974051,0.664261538449733,0.586405643635038,0.051409244537353516,0.9203007518796992,0.9136917532337853
137,p09.ply,KNeighborsRegressor,1.1797572037135877,0.8013209853691926,0.45110079453821444,0.08320903778076172,0.9732787536258231,0.9486652531079585
138,p09.ply,KernelRidge,10.230229721793748,-9.201832850403616,3.2324863166976807,0.026851892471313477,0.9428571428571428,0.9329948230309014
139,p09.ply,LGBMRegressor,1.3118923442759074,0.6552768826424181,0.5942002053603229,0.0929872989654541,0.9789473684210527,0.9437389292633125
140,p09.ply,Lars,210.98508031778897,-231.0887729828194,15.417879943865843,0.016848087310791016,0.33082706766917286,0.3120040803584625
141,p09.ply,LarsCV,1.2136146898638833,0.7638995533083395,0.4917518446459423,0.0889747142791748,0.9383458646616539,0.955326069230677
142,p09.ply,Lasso,2.2081537390104846,-0.33532781680106205,1.1694766132430598,0.009757280349731445,,
143,p09.ply,LassoCV,1.2967643298903369,0.6719973195948907,0.5796105604871509,0.25066661834716797,0.9578947368421054,0.9516112989747262
144,p09.ply,LassoLars,2.2081537390104846,-0.33532781680106205,1.1694766132430598,0.00942373275756836,,
145,p09.ply,LassoLarsCV,1.2965704208051552,0.6722116401627234,0.5794211675788274,0.08004045486450195,0.9578947368421054,0.9515918693124141
146,p09.ply,LassoLarsIC,1.327351240016623,0.6381907347184694,0.608747843061495,0.024883031845092773,0.9157894736842105,0.9250635706130697
147,p09.ply,LinearRegression,1.322993618098694,0.6430070536803907,0.6046825152511964,0.011293172836303711,0.9157894736842105,0.9245219030035456
148,p09.ply,LinearSVR,1.3483402271276914,0.6149923805430779,0.6279603973081667,0.0715782642364502,0.9203007518796992,0.9150333520860277
149,p09.ply,MLPRegressor,1.2799617436287285,0.6905685991471948,0.5629629127697382,0.5941591262817383,0.8586466165413533,0.8719807041734884
150,p09.ply,NuSVR,1.2420913397765234,0.732425361299632,0.5235040756785267,0.06585812568664551,0.9729323308270676,0.9615903902918865
151,p09.ply,OrthogonalMatchingPursuit,1.387121532802131,0.5721288321660657,0.6619940782740883,0.009257078170776367,0.9082706766917292,0.9262744342342384
152,p09.ply,OrthogonalMatchingPursuitCV,1.4138583247477547,0.5425776410682712,0.6844729471956393,0.014100313186645508,0.9218045112781955,0.9408594823088278
153,p09.ply,PassiveAggressiveRegressor,1.2155700514563461,0.761738364179828,0.49399738835570806,0.01108860969543457,0.882706766917293,0.9259680856298029
154,p09.ply,PoissonRegressor,1.2614861832746023,0.7109889553280713,0.544070042163016,0.41025543212890625,0.9533834586466164,0.9519817550648509
155,p09.ply,RANSACRegressor,4.5093416828090405,-2.8787460704731505,1.9931650701781303,0.1204676628112793,0.7368421052631579,0.7485406932566236
156,p09.ply,RandomForestRegressor,1.280580355839159,0.6898848698619822,0.5635845397827954,1.6594338417053223,0.9804511278195487,0.9628387213244641
157,p09.ply,Ridge,1.3380728236723765,0.6263405633094785,0.618636543584873,0.0074443817138671875,0.9428571428571428,0.9329948230307513
158,p09.ply,RidgeCV,1.3242056200456214,0.6416674725811553,0.6058159589477454,0.011904239654541016,0.9157894736842105,0.9273827328004832
159,p09.ply,SGDRegressor,1.3034143314913227,0.6646473178253802,0.5860686428864705,0.010951995849609375,0.9548872180451128,0.9487605029424844
160,p09.ply,SVR,1.2349220643340488,0.7403492973149988,0.5156943158050294,0.05148792266845703,0.9729323308270676,0.9627330103496016
161,p09.ply,TransformedTargetRegressor,1.322993618098694,0.6430070536803907,0.6046825152511964,0.012682914733886719,0.9157894736842105,0.9245219030035456
162,p09.ply,TweedieRegressor,1.2830969610265428,0.6871033588654001,0.5661063728361273,0.43059253692626953,0.9097744360902256,0.9193347588158982
163,p09.ply,XGBRegressor,1.258268320491179,0.7145455405097494,0.5407120017880684,0.2360246181488037,0.9473684210526315,0.9564492838717237
164,p10.ply,AdaBoostRegressor,1.1206137343529177,0.8666900830836173,0.30977770867079196,0.23372125625610352,0.9556057185854024,0.960499058929675
165,p10.ply,BaggingRegressor,1.0981603731345357,0.8915069560091974,0.27946014587322193,0.17955446243286133,0.971793976207877,0.9643573817964406
166,p10.ply,BayesianRidge,1.0831151855358883,0.9081358475655971,0.25715322216202785,0.011666059494018555,0.9732983012484465,0.9810763393601896
167,p10.ply,DecisionTreeRegressor,1.2157675569704043,0.7615200686116583,0.4143285434622445,0.040164947509765625,0.9108688120648135,0.9154950933677868
168,p10.ply,DummyRegressor,1.9942503591623901,-0.09890829170579973,0.8894051900015946,0.008109092712402344,,
169,p10.ply,ElasticNet,1.4159887474020538,0.54022296339773,0.5752976137259604,0.009433269500732422,0.9590072133630366,0.9569788068838666
170,p10.ply,ElasticNetCV,1.0635123125629815,0.9298021808514415,0.22479194457998575,0.1741039752960205,0.9785634388904396,0.9785899353119454
171,p10.ply,ExtraTreeRegressor,1.2185112640285036,0.7584875502842854,0.41695452921559684,0.017460346221923828,0.9378999535175182,0.9284109559863154
172,p10.ply,ExtraTreesRegressor,1.0539781138649587,0.9403399794124142,0.20723382053759315,0.5574474334716797,0.9680331636064532,0.9807266015134992
173,p10.ply,GammaRegressor,1.1657473290668545,0.8168055836629502,0.3631408037402389,0.24481964111328125,0.9582550508427519,0.9340165151757982
174,p10.ply,GaussianProcessRegressor,3.2943341243164825,-1.535842979507691,1.3510770390195512,0.09554624557495117,0.6724332931345526,0.7963718746948819
175,p10.ply,GradientBoostingRegressor,1.0722320748968368,0.9201645487982331,0.23972693140050738,0.8185856342315674,0.9845807390527174,0.9774827635626191
176,p10.ply,HistGradientBoostingRegressor,1.0568079108845794,0.9372123090223069,0.21259653910587356,0.24493932723999023,0.9845807390527174,0.983235418127826
177,p10.ply,HuberRegressor,1.0809392640906934,0.9105408133734441,0.2537648154034762,0.05186772346496582,0.9725461387281618,0.9796744128550278
178,p10.ply,KNeighborsRegressor,1.0722005080935577,0.92019943842291,0.23967454304082142,0.08552145957946777,0.9465763732129419,0.9746144946826072
179,p10.ply,KernelRidge,19.153287736681534,-19.064160130016433,3.8004010274860542,0.028633832931518555,0.9695374886470227,0.9812214742152637
180,p10.ply,LGBMRegressor,1.0711651890507383,0.921343738417605,0.23794993188473545,0.09331154823303223,0.9710418136875922,0.9711354222217792
181,p10.ply,Lars,8786394824033.712,-9711278489719.365,2643973.746568126,0.03213763236999512,0.015043250405694689,0.13396167252541905
182,p10.ply,LarsCV,1.133521407500689,0.8524237074992385,0.3259321729193508,0.07562088966369629,0.9605115384036058,0.9621050653205232
183,p10.ply,Lasso,1.9942503591623901,-0.09890829170579973,0.8894051900015946,0.013572454452514648,,
184,p10.ply,LassoCV,1.0650477970386447,0.9281050664309716,0.2274930208080435,0.2851877212524414,0.9785634388904396,0.9792975366226463
185,p10.ply,LassoLars,1.9942503591623901,-0.09890829170579973,0.8894051900015946,0.01540684700012207,,
186,p10.ply,LassoLarsCV,1.065064653914381,0.9280864351472631,0.227522495850587,0.11049580574035645,0.9785634388904396,0.979298113561622
187,p10.ply,LassoLarsIC,1.0772540767728827,0.9146139151457614,0.24792052593434583,0.030934572219848633,0.9725461387281618,0.9827345746244646
188,p10.ply,LinearRegression,1.077299524117716,0.914563683869893,0.2479934390639405,0.0201263427734375,0.9725461387281618,0.9827218236379431
189,p10.ply,LinearSVR,1.0765408886928265,0.915402175655297,0.2467735059960599,0.07004570960998535,0.9710418136875922,0.978525857665877
190,p10.ply,MLPRegressor,1.1070916450601755,0.8816355501966482,0.2918969627426982,0.5872588157653809,0.9748026262890159,0.9753589305769768
191,p10.ply,NuSVR,1.0549438529221866,0.93927258361232,0.20907944402975637,0.06429457664489746,0.9499812631196197,0.9774595993691203
192,p10.ply,OrthogonalMatchingPursuit,1.098479028140472,0.8911547583710574,0.2799133797877,0.009557962417602539,0.9424596379167723,0.964095018912308
193,p10.ply,OrthogonalMatchingPursuitCV,1.0890638563271908,0.9015610009015258,0.2661966151483178,0.013070106506347656,0.9529899132007585,0.9711472474217435
194,p10.ply,PassiveAggressiveRegressor,1.4395032777210246,0.5142332193609729,0.5913339862012169,0.007657766342163086,0.9161339497068066,0.937589659592872
195,p10.ply,PoissonRegressor,1.086861378366468,0.903995318647588,0.2628845963414101,0.3995695114135742,0.9755547888093007,0.9636635902684897
196,p10.ply,RANSACRegressor,2.360627138102645,-0.5038510473766074,1.0404503138345764,0.11990809440612793,0.9507334256399045,0.9135351495583017
197,p10.ply,RandomForestRegressor,1.0690864383479957,0.9236413049837943,0.23444889114565268,1.6610519886016846,0.9830764140121478,0.9752249032160442
198,p10.ply,Ridge,1.0829312790996422,0.9083391125740796,0.25686856706681765,0.007145881652832031,0.9695374886470227,0.9812214742151834
199,p10.ply,RidgeCV,1.0781945806690487,0.9135744108394724,0.24942507335941644,0.014543771743774414,0.9725461387281618,0.9825358226526496
