,SIGNAL,REF,SCORE,FEATURE_1,FEATURE_2,FEATURE_3,FEATURE_4,FEATURE_5,FEATURE_6,FEATURE_7,FEATURE_8,FEATURE_9,FEATURE_10,FEATURE_11,FEATURE_12,FEATURE_13,FEATURE_14,FEATURE_15,FEATURE_16,FEATURE_17,FEATURE_18,FEATURE_19,FEATURE_20,FEATURE_21,FEATURE_22,FEATURE_23,FEATURE_24,FEATURE_25,FEATURE_26,FEATURE_27,FEATURE_28,FEATURE_29,FEATURE_30,FEATURE_31,FEATURE_32,FEATURE_33,FEATURE_34,FEATURE_35,FEATURE_36,FEATURE_37,FEATURE_38,FEATURE_39,FEATURE_40
10,p03_gpcc-octree-raht_r03.ply,p03.ply,2.88524590163934,0.9792661680551908,0.9960030284159932,0.995873633909714,0.5994395847378576,0.2492625800223417,0.2739598182529159,0.9532566766285444,0.8057914175574328,0.8079272602403316,0.5956763158233045,0.2946770281313403,0.5405018840274594,1.036361512270813,0.5053769535877792,0.5034616027564813,0.5275199167933766,0.3405561940541833,0.9835872897696774,1.5144999815120974,0.6387867849061971,0.938418962743637,0.7113066420890112,0.3044866210148051,0.4327455020069877,0.8849972014205845,0.9365574004790486,0.7280960338097865,0.9944844027708978,0.9887866850230872,0.8374373795334442,0.8504131687044644,0.8869443257006908,0.9911395714354394,0.9135735468290284,0.4303553067147913,0.7942870898064327,0.8066423644006883,0.6136397920139329,0.3820802626380307,0.0041554598606351
11,p03_gpcc-octree-raht_r04.ply,p03.ply,3.85483870967742,0.988887237078168,0.9972394329644748,0.9972750689725998,0.6869018387828146,0.2860311198792585,0.3194782322270941,0.9223884527782246,0.8308467195358762,0.8139592322612437,0.6800233299562578,0.3471465277161181,0.6290260165330516,0.653937965562769,0.3289707067397872,0.3252641325263568,0.3297372675262101,0.3329501767473328,0.8784221392244155,1.2223893013478877,0.484235213315616,0.8233882473782687,0.4172582909005115,0.2248900748940526,0.1595422058981991,0.9491382604858304,0.9693367062197032,0.8309775930372167,0.9727169259013476,0.9665780279377332,0.8026308844557731,0.9203807974190942,0.952855673574586,0.9948582428149254,0.9475549647837374,0.5803332765886302,0.857909972109228,0.8627814326331934,0.7166772524546393,0.2396314072924825,0.0016595579736822
12,p03_gpcc-octree-raht_r05.ply,p03.ply,4.29310344827586,0.9936276937622878,0.998267302844493,0.998299967842196,0.8087792449397807,0.3564601371895288,0.3724136355970398,0.8821315923754196,0.8390421150414523,0.8116746750319734,0.7963479794346436,0.42378079459113,0.759173364107151,0.546992800116066,0.2937161957232145,0.257376415828787,0.2740810882384158,0.3269317034127332,0.8388070778580149,1.1292894385546255,0.4096145020437889,0.7947241194727814,0.3360771197917331,0.1893757904423777,0.0986243939166228,0.9672021008450792,0.977287739128458,0.8811851531043209,0.9517263790741508,0.9427501105440906,0.7770229687633706,0.9518458000455834,0.9757500841230318,0.995440770460728,0.953078899731156,0.6197687419928747,0.8900167327421985,0.8914306098234442,0.7472334709614367,0.2034305237647969,0.0014778018776755
13,p03_gpcc-octree-raht_r06.ply,p03.ply,4.53333333333333,0.9956156255961538,0.9989028582945568,0.9988801671048788,0.8765478557579465,0.4054223443181879,0.4201362082230158,0.8400821772856125,0.8409622677823289,0.8167135946817062,0.8609518839796723,0.4825279042044657,0.8394348810799261,0.5085854559248577,0.2196269693850129,0.2876570651000337,0.2567710936709061,0.3369090122185336,0.8118670924791259,1.192813099666017,0.505188643966824,0.7972260309745739,0.3519049298789267,0.1851276027896338,0.1279205581943114,0.9714446359805388,0.9751192877645912,0.9172967796607898,0.9231036987620356,0.910468624547612,0.7517052278656069,0.9688049771235792,0.980488450018584,0.9958984340295846,0.9517776437460742,0.6306180126333701,0.9197687074171684,0.9175573051687052,0.759243398532072,0.190088027927665,0.001514450556694
14,p03_vpcc_r00.ply,p03.ply,2.22033898305085,0.9685265136588198,0.99450195804092,0.9942230632005958,0.2457870322546876,0.1415946934466548,0.1602038743877874,0.9198182973125107,0.4444278265143194,0.5096062648098418,0.2471587749456474,0.1209030660907115,0.1862962588543249,1.4134681202056132,0.6328157254120756,0.6439355345021072,0.8211701798249679,0.2254063004699824,0.3996139456815235,1.4160429077715344,0.6816201503589702,0.7666648165301658,1.0041284621654285,0.403128927636585,0.6968525403753155,0.4572082426775757,0.4160404107189469,0.30779530831639,0.999622126180202,0.9974049983458704,0.9393669929889266,0.3695743018366543,0.28356751786575,0.9453093391619004,0.8843087820882208,0.3392060773685027,0.5927205466678809,0.5742321829255148,0.5039053480881125,0.5163239675095679,0.0461711912944848
15,p03_vpcc_r01.ply,p03.ply,2.90322580645161,0.9715618798039742,0.99594145591076,0.9960318283298436,0.27015318954955,0.1589084004066076,0.1696513407640939,0.9378665320232734,0.4972181036648381,0.5371260777231059,0.2701178987267055,0.133541468502353,0.2031107238200042,1.274451903959357,0.6093017090999354,0.61399058290993,0.6704029885461552,0.2170224045720664,0.3969397412321778,1.300224503933002,0.6583720472776843,0.6347926708710391,0.907085772932478,0.3884307865698824,0.5921293385574034,0.460820417441345,0.4189984918754802,0.3366957492860223,0.9995334219310792,0.997585399995,0.9277476807020768,0.3865517514530276,0.2886372467953069,0.9560886665230244,0.8914656954290545,0.3427163365657336,0.6316338189835352,0.614806238534914,0.512459500984806,0.5089523216641418,0.03567876245169
16,p03_vpcc_r02.ply,p03.ply,2.98305084745763,0.9718463905046276,0.9965809169302312,0.9963683540354727,0.2995133635595759,0.1542462526947941,0.178689793321398,0.953393782870032,0.5153540089198575,0.547805743272462,0.2976861572566626,0.1370374654401607,0.2252128821505913,1.1770308682054818,0.593999736751236,0.5939681190640275,0.5560778836116674,0.2154833960222519,0.3978046383805099,1.2222376468846918,0.6447590585552586,0.5351616799496965,0.8697506676064725,0.3882539051466348,0.5457537207417859,0.4588785844862653,0.4171284066808238,0.3663476491411172,0.9994790778975842,0.9975576019720076,0.9189728204520596,0.4001902885172481,0.2876356088116705,0.9636055981545988,0.8961092511352369,0.3455024266673264,0.6692401972456039,0.6543059511040082,0.5197330910171795,0.5021797805106025,0.0264678846463952
17,p03_vpcc_r03.ply,p03.ply,3.55,0.9705632031491312,0.9971578826233636,0.9971467854993056,0.326057257394267,0.1734412712196394,0.1953053706977816,0.958196598697146,0.5622310909902202,0.6072453338365335,0.3233364098038844,0.1559168677503511,0.2461982056173827,1.1077901672045587,0.5838436709049526,0.5801147765910962,0.4709541954195629,0.2099164031656307,0.3929336263209189,1.1699915574828086,0.6335798272241112,0.4675130758647289,0.8628951705284268,0.385130779726776,0.5379475579979668,0.4493999004533187,0.4064596822612175,0.3866877706779397,0.9996395044328888,0.9978120988414564,0.9118335532765868,0.4026596568798125,0.2770065619392681,0.9674805741648032,0.8982230395394267,0.3437337067787502,0.6884937699397082,0.6745342757355418,0.5231678019609789,0.4994417516155681,0.0212896897060657
18,p03_vpcc_r04.ply,p03.ply,3.52542372881356,0.969553307574974,0.9977502661650122,0.9976436292770922,0.3597590933186277,0.1856746521165839,0.2034247245099946,0.9599307824062888,0.6107060041776317,0.6424510292011915,0.3549117741650576,0.1697111050248533,0.2735634726822014,1.0598979565198794,0.5753106246385009,0.5711974725455922,0.4115182612939698,0.2020816464864295,0.3874410561315973,1.1353861839969157,0.6247538599207132,0.4260983910326641,0.8608508523314875,0.3797008364474371,0.5445674844033195,0.4450666320110079,0.4022527606480335,0.3974906705025951,0.9996227193095388,0.998169370105756,0.9052344488688824,0.4036992942330312,0.2721365950004875,0.9694775123249356,0.9011359484617052,0.3426428541107396,0.6964814617100672,0.6833168393865945,0.5252258447415751,0.4987651534570729,0.0181771399474386
19,p03_vpcc_r05.ply,p03.ply,3.77586206896552,0.9723941914262788,0.9982729555443812,0.9981256119989594,0.4503895175252628,0.2228703645933983,0.2363212917966188,0.9571909608130804,0.6962149442031556,0.7029682093158875,0.4423341519340169,0.2175636337247327,0.3604998592859661,0.9380214800812005,0.4978412948085871,0.5243831320846807,0.3369427984790914,0.4115330738341586,0.4054815300292416,1.1895166670090658,0.6970502616832541,0.4376113335566766,0.9078507515117276,0.4854212734118052,0.4734267503578426,0.5308450035677719,0.4487444940177658,0.4423096097503457,1.0004532100000711,1.000325620456178,0.8895257718628442,0.4635586743310614,0.348723966200693,0.9759128364676656,0.8721498457751843,0.2837930511393288,0.723278456696055,0.7038775860408055,0.501584791388969,0.5357059910380078,0.0122592597069838
20,p06_geocnn_r01.ply,p06.ply,2.44262295081967,0.9589802566004668,0.9985596710047532,0.9984656027610072,0.7318288176663171,0.7858537947358847,0.7877468028635072,0.9926723972699932,0.9947774016615816,0.99487847602044,0.7467361902463293,0.7973587245493522,0.6721216057146866,1.269946099180423,0.5801475855530841,0.5922493397262379,0.709207769962893,0.2391731330951209,0.5012161617099083,1.2213317818027634,0.6697999044167682,0.5355777413143993,0.8485161174472373,0.4011307057525431,0.5392113581477663,0.2725746225189946,0.2310626572148512,0.5692487129574667,0.9996965118536756,0.9995569280646128,0.9738399047296722,0.3492988455641548,0.1068225166045282,0.9143797320209026,0.7996806370378385,0.3038664084819344,0.4889499248014833,0.4874473742451618,0.4965473044274069,0.5336053315224106,0.0374518106135894
21,p06_geocnn_r02.ply,p06.ply,3.8,0.9678332829976624,0.9988983798750146,0.9988255250122,0.7923781145506154,0.8369680979012993,0.8374283795279269,0.9863058171261444,0.9899604513863836,0.99009514933565,0.8044792342847363,0.8494815711853189,0.7431073050068371,1.045837032172281,0.547623694956955,0.5474187252416249,0.450610659650289,0.3385149900153325,0.3523838507868417,1.139662561859501,0.679476961693315,0.3889834852160936,0.7627187919238448,0.4303965423343425,0.389096790101748,0.4256395878229166,0.3583492291189609,0.5123612902889677,0.9998193933514242,0.9993342652492332,0.9361104450112294,0.4243000286960016,0.2419069524577952,0.9801117259131632,0.8715638891723256,0.2918784534549187,0.6618100781354694,0.6608109644226271,0.5139754370874456,0.517665751405746,0.0114300044348431
22,p06_geocnn_r03.ply,p06.ply,4.06666666666667,0.9698082546697924,0.99897111152277,0.9989012578604348,0.8042633100122696,0.8461363750215759,0.8467116700562004,0.985351578849288,0.9894580630173744,0.9891394125198548,0.8156232945138822,0.8589605974685672,0.7571967861207575,0.9401382927518768,0.5315829006624975,0.5274526646992898,0.3209446206908346,0.2924224931336621,0.3122077293688992,1.0516817619787386,0.6340543132913133,0.3050735373055867,0.6692061570916528,0.3695237638308024,0.3277095150796079,0.4493946389518359,0.3910371849467247,0.536861899134572,0.999970112631424,0.9993717502243388,0.9216506229111012,0.4521295202745848,0.2690438205280065,0.9873063927610096,0.896103652116178,0.3167114952899751,0.6886041055821965,0.6909492698562808,0.5345865874793424,0.4911621354258894,0.006792364010987
23,p06_geocnn_r04.ply,p06.ply,4.32786885245902,0.9755156013801084,0.9991524915382952,0.999103037984538,0.8410743788410712,0.8724676593127922,0.872853732197356,0.9763113354313752,0.9804712328230748,0.9806675132676848,0.8502589205570013,0.885687585436275,0.8018555745329294,0.8331297821854466,0.4992140316413325,0.4888636041096592,0.2131067300301451,0.5091078185861064,0.288935816893922,1.1575618321089258,0.7349005716869339,0.3041911229777262,0.8219341965746239,0.5315357264507071,0.2609094992222195,0.6190524464693624,0.5131930511761505,0.5277990068485091,0.9994067453570514,0.9993428240423792,0.8772986170922926,0.5453992432063263,0.4437545382592938,0.9890383459057298,0.8604351212205041,0.3086452513364439,0.7724560280899384,0.7523611322478156,0.5706189614704383,0.4387388103054112,0.0053821515400726
24,p06_gpcc-octree-predlift_r02.ply,p06.ply,1.89655172413793,0.9468898342592094,0.9972105125118456,0.9971778497732696,0.2882454661682833,0.1321780516382096,0.1549838759290646,0.9854119815196158,0.4517955521748434,0.4948256617003619,0.2852217536115649,0.1308405270720623,0.2165781861664021,1.5508768664296526,0.5853431275371139,0.596998445924055,1.103409453591938,0.4318901053483348,1.6469994424511456,1.8222201806264675,0.7550241039719352,1.184251104460852,1.2118452587111466,0.4605460973330496,0.8510618038382094,0.4407484909913332,0.4795177237798294,0.2220595366254307,1.0001676680223308,0.9981299020080696,0.9110725379969284,0.3539173253301688,0.3527931360294969,0.9832713569507114,0.9143150924363912,0.3508200098588644,0.5450404180234316,0.555160983307469,0.5310498203899661,0.5017208318851661,0.0135600833525216
25,p06_gpcc-octree-predlift_r03.ply,p06.ply,2.86440677966102,0.9753816365513056,0.9981863146736232,0.9981804610432014,0.3247803297181338,0.0850208956639992,0.0895893464500847,0.9726761834804912,0.3245362294560081,0.3413853404137063,0.3140642434892098,0.0833968826075684,0.2413249171346748,1.0297161692092185,0.4964712667632591,0.4999332262730651,0.5319864126817837,0.3976561792908959,0.7152893950492919,1.3471040215590877,0.6921672194412538,0.6832403069157469,0.798305789233876,0.3915527914860915,0.4477236822880749,0.8811707239192849,0.9301855405462418,0.6406148885560392,0.9973213856773536,0.994889693599178,0.8716216965852869,0.8137118987043415,0.8810336889490646,0.9947918145279252,0.9222935571565604,0.3774381426479742,0.714251793713663,0.7326809507044519,0.5662123418205082,0.4502175059672495,0.0026655792926932
26,p06_gpcc-octree-predlift_r04.ply,p06.ply,3.70689655172414,0.9854632566567282,0.9984915325077656,0.998530728832556,0.5258406932598707,0.0977094045444803,0.1074076161097706,0.943061082481501,0.3327885105543577,0.3691479921524486,0.5048540089231891,0.1049645608417538,0.4246552807500134,0.6521648061308033,0.328233305293563,0.3226906079982438,0.3294615295464442,0.2705964995812824,0.6144068803235696,0.903246946219627,0.3975382775491436,0.5378447389380215,0.403734344947542,0.2198359418921948,0.1563931838061007,0.9424940786801278,0.967246098171932,0.7453633254921883,0.9764051072847788,0.9751695258303746,0.8368012600549455,0.8855612049758439,0.9461781408928032,0.9967496042600198,0.9493008755953906,0.507787690300456,0.7793603179845106,0.7894343960259053,0.6659388268754282,0.3086259066665398,0.0014592176829736
27,p06_gpcc-octree-predlift_r05.ply,p06.ply,4.21311475409836,0.9906800729821298,0.9988872048952534,0.998931283198906,0.7912338085369992,0.1629835196460166,0.1780750089609389,0.8953007504351063,0.5454244442544222,0.5984625598184172,0.7605668861213127,0.1963709350076309,0.7241789458286044,0.545764188720984,0.2913261401262475,0.258221999555269,0.2729267669072676,0.2680124254543885,0.5702575253186887,0.8301312452986082,0.3425968623689734,0.5139478564882297,0.3228828278299145,0.1825444843280954,0.0906953839619658,0.9661970597183884,0.9781928236944594,0.8362295120172984,0.9537608096933669,0.9486830229122089,0.8112182358734842,0.9347248004431222,0.9746576998531478,0.9974854039464198,0.9564630025661583,0.5740667817889161,0.8477356399821976,0.8529496828177031,0.7171737165422818,0.2400886689589932,0.0012635535154235
28,p06_gpcc-octree-predlift_r06.ply,p06.ply,4.46666666666667,0.9948379387438936,0.999262044854299,0.9993011740140916,0.8370930487968893,0.2901011959197319,0.3357728197149098,0.850036821498391,0.8291046468968907,0.8968261736694896,0.809603097099049,0.3916560869790744,0.780250880932829,0.5096843597967704,0.217698081899487,0.2882129008972594,0.2594788488724972,0.2849149482885378,0.5430466477853522,0.921472642176871,0.4560382262601229,0.5162108214957977,0.3430154031331832,0.181705684309476,0.1248438703382105,0.9705549455698984,0.9757786215456128,0.8946134993600006,0.9277966518638332,0.9183416297182369,0.7825366101760572,0.9612641308452136,0.9796625545716592,0.9978247091127586,0.954684853197549,0.5856384650515694,0.8969697293901966,0.8984909322812835,0.7327379856177346,0.220902696178728,0.0014587834920049
29,p06_gpcc-octree-raht_r02.ply,p06.ply,1.89830508474576,0.932777037225198,0.9964254483790892,0.996296227571435,0.2652304095589176,0.139877270016007,0.1715168924011154,0.992881093690765,0.6938187623347766,0.6700713324471004,0.2656793106858058,0.1259094408582965,0.1889063150232657,1.5508768664296526,0.5853431275371139,0.596998445924055,1.103409453591938,0.4318901053483348,1.6469994424511456,1.8222201806264675,0.7550241039719352,1.184251104460852,1.2118452587111466,0.4605460973330496,0.8510618038382094,0.4407484909913332,0.4795177237798294,0.2220595366254307,1.0001676680223308,0.9981299020080696,0.9110725379969284,0.3539173253301688,0.3527931360294969,0.9832713569507114,0.9143150924363912,0.3508200098588644,0.5450404180234316,0.555160983307469,0.5310498203899661,0.5017208318851661,0.0135600833525216
30,p06_gpcc-octree-raht_r03.ply,p06.ply,2.47540983606557,0.9648462610062204,0.997637942373183,0.9976034974210994,0.282438879071567,0.1594344752454076,0.1580534651349377,0.9837695418233648,0.5887755314721563,0.6146265797123334,0.2807795204257557,0.1379033933737032,0.2073704637354943,1.0297161692092185,0.4964712667632591,0.4999332262730651,0.5319864126817837,0.3976561792908959,0.7152893950492919,1.3471040215590877,0.6921672194412538,0.6832403069157469,0.798305789233876,0.3915527914860915,0.4477236822880749,0.8811707239192849,0.9301855405462418,0.6406148885560392,0.9973213856773536,0.994889693599178,0.8716216965852869,0.8137118987043415,0.8810336889490646,0.9947918145279252,0.9222935571565604,0.3774381426479742,0.714251793713663,0.7326809507044519,0.5662123418205082,0.4502175059672495,0.0026655792926932
31,p06_gpcc-octree-raht_r04.ply,p06.ply,3.43548387096774,0.9800157954140452,0.9982210619802356,0.9982206149387428,0.363238020150928,0.1500145628731465,0.1334583036920103,0.9619584070756488,0.5893269408320291,0.5248585153720762,0.3548106296349665,0.1292075868277509,0.2784457746308217,0.6521648061308033,0.328233305293563,0.3226906079982438,0.3294615295464442,0.2705964995812824,0.6144068803235696,0.903246946219627,0.3975382775491436,0.5378447389380215,0.403734344947542,0.2198359418921948,0.1563931838061007,0.9424940786801278,0.967246098171932,0.7453633254921883,0.9764051072847788,0.9751695258303746,0.8368012600549455,0.8855612049758439,0.9461781408928032,0.9967496042600198,0.9493008755953906,0.507787690300456,0.7793603179845106,0.7894343960259053,0.6659388268754282,0.3086259066665398,0.0014592176829736
32,p06_gpcc-octree-raht_r05.ply,p06.ply,3.95,0.989435062291066,0.9986925638995728,0.9987095137510912,0.6491989607856825,0.1640084804961661,0.1392734333946222,0.9114902709035396,0.6093842074095402,0.4994704390009341,0.6238292738033874,0.1615400642881519,0.5547371055489317,0.545764188720984,0.2913261401262475,0.258221999555269,0.2729267669072676,0.2680124254543885,0.5702575253186887,0.8301312452986082,0.3425968623689734,0.5139478564882297,0.3228828278299145,0.1825444843280954,0.0906953839619658,0.9661970597183884,0.9781928236944594,0.8362295120172984,0.9537608096933669,0.9486830229122089,0.8112182358734842,0.9347248004431222,0.9746576998531478,0.9974854039464198,0.9564630025661583,0.5740667817889161,0.8477356399821976,0.8529496828177031,0.7171737165422818,0.2400886689589932,0.0012635535154235
33,p06_gpcc-octree-raht_r06.ply,p06.ply,4.26229508196721,0.9937016429187162,0.9990006211447922,0.9989805476197724,0.7864123729997726,0.1837243270150034,0.1651090323531882,0.8560759183906478,0.6329964173260955,0.5541082199388807,0.7548381511898465,0.2023658898145944,0.7171007327102155,0.5096843597967704,0.217698081899487,0.2882129008972594,0.2594788488724972,0.2849149482885378,0.5430466477853522,0.921472642176871,0.4560382262601229,0.5162108214957977,0.3430154031331832,0.181705684309476,0.1248438703382105,0.9705549455698984,0.9757786215456128,0.8946134993600006,0.9277966518638332,0.9183416297182369,0.7825366101760572,0.9612641308452136,0.9796625545716592,0.9978247091127586,0.954684853197549,0.5856384650515694,0.8969697293901966,0.8984909322812835,0.7327379856177346,0.220902696178728,0.0014587834920049
