,REF,Model,Adjusted R-Squared,R-Squared,RMSE,Time Taken,Spearman,Pearson
53,biplane_vox10.ply,HistGradientBoostingRegressor,1.3223684620333889,0.8618420876999762,0.5172632186708734,0.08525609970092773,0.96439577857008,0.9514278082500703
54,biplane_vox10.ply,HuberRegressor,2.2198662154045854,0.47720019339803477,1.0062164800132878,0.022783756256103516,0.8367624077731199,0.8517053938790385
55,biplane_vox10.ply,KNeighborsRegressor,1.713342097945177,0.6942819580234956,0.7694568169192136,0.018820762634277344,0.9644797904753302,0.9278161430989802
56,biplane_vox10.ply,KernelRidge,5.49171168780964,-0.92501929477556,1.9308176507941017,0.008441925048828125,0.9367993740734399,0.877347140487971
57,biplane_vox10.ply,LGBMRegressor,1.3668690260466612,0.8427704174085738,0.5518116276811482,0.1548624038696289,0.9653813644449598,0.9427385716786588
58,biplane_vox10.ply,Lars,1157728514161.2356,-496169363210.5295,980254.1489862168,0.01217198371887207,0.85696691820816,0.8610193085610922
59,biplane_vox10.ply,LarsCV,2.1446119959757968,0.5094520017246585,0.9746854226419016,0.038079023361206055,0.9363065811359997,0.9014586249114331
60,biplane_vox10.ply,Lasso,3.0519100128227965,0.12060999450451582,1.3050119231773363,0.006616830825805664,0.9323642376364799,0.8940157267045941
61,biplane_vox10.ply,LassoCV,1.5955926760256274,0.7447459959890168,0.7030885065511033,0.19368982315063477,0.9023038684526399,0.8950267165151952
62,biplane_vox10.ply,LassoLars,3.0519100128227956,0.12060999450451615,1.3050119231773358,0.0062255859375,0.9323642376364799,0.8940157267045937
63,biplane_vox10.ply,LassoLarsCV,1.6110380125080315,0.7381265660679865,0.7121466545559728,0.0657656192779541,0.9013182825777599,0.8934476745313418
64,biplane_vox10.ply,LassoLarsIC,4.3437340027156335,-0.4330288583067001,1.6659086569858776,0.017055749893188477,0.89170882029768,0.7797380489965002
65,biplane_vox10.ply,LinearRegression,3.6327180798299668,-0.12830774849855708,1.478214650354833,0.006437778472900391,0.8719971028000799,0.7882894891787837
66,biplane_vox10.ply,LinearSVR,1.6516692532220523,0.7207131771905491,0.7354428661407058,0.015894412994384766,0.9491191975094397,0.9269558663285797
67,biplane_vox10.ply,MLPRegressor,1.8078897075449905,0.6537615539092898,0.8188632144700959,0.1119074821472168,0.8712579133939199,0.8387511553953121
68,biplane_vox10.ply,NuSVR,1.7043290201521177,0.6981447056490925,0.7645803206711563,0.008510589599609375,0.76851058593768,0.8680833374736594
69,biplane_vox10.ply,OrthogonalMatchingPursuit,1.4879872280744166,0.7908626165395357,0.6364137467622543,0.006757259368896484,0.9274363082620799,0.9113043018170807
70,biplane_vox10.ply,OrthogonalMatchingPursuitCV,1.598384158812566,0.743549646223186,0.7047342329169602,0.010072946548461914,0.9545399198212801,0.9296858024315113
71,biplane_vox10.ply,PassiveAggressiveRegressor,6.788355875358578,-1.4807239465822475,2.1918606319482783,0.0078029632568359375,0.52260691015512,0.44893291165704274
72,biplane_vox10.ply,PoissonRegressor,1.6444688954322313,0.7237990448147581,0.731368590264769,0.00874948501586914,0.9749908267250399,0.9449562860788481
73,biplane_vox10.ply,RANSACRegressor,1.7268213889673736,0.6885051190139828,0.7766926115857905,0.08211803436279297,0.9128989166075998,0.861662864914807
74,biplane_vox10.ply,RandomForestRegressor,1.4731925985078662,0.7972031720680574,0.6266922091425736,0.30153656005859375,0.9727732585065599,0.9431006077943336
75,biplane_vox10.ply,Ridge,2.2019387159120707,0.48488340746625547,0.998795291895609,0.006191253662109375,0.9367993740734399,0.8773471404881366
76,biplane_vox10.ply,RidgeCV,2.792243425027383,0.23189567498826458,1.2196460740106256,0.006844997406005859,0.9254651365123199,0.8489537150706572
77,biplane_vox10.ply,SGDRegressor,1.3163104986962202,0.8644383577016199,0.5123799508197712,0.0066661834716796875,0.9515831621966399,0.9394253776566931
78,biplane_vox10.ply,SVR,1.7011088816763034,0.69952476499587,0.7628305169781906,0.008668184280395508,0.7729457223746399,0.8687338697351146
79,biplane_vox10.ply,TransformedTargetRegressor,3.6327180798299668,-0.12830774849855708,1.478214650354833,0.007576704025268555,0.8719971028000799,0.7882894891787837
80,biplane_vox10.ply,TweedieRegressor,1.628352071027839,0.7307062552737833,0.7221656872576989,0.008502960205078125,0.96858451853832,0.9559889229592163
81,biplane_vox10.ply,XGBRegressor,1.4082310728415202,0.8250438259250628,0.5820876075442319,0.0795888900756836,0.9464088363535198,0.93987407013186
82,head_00039_vox9.ply,AdaBoostRegressor,1.3320721621990779,0.857683359057538,0.5623995330219762,0.13233661651611328,0.9412783234865052,0.9477289851062292
83,head_00039_vox9.ply,BaggingRegressor,1.3495540008774325,0.8501911424811004,0.5770133417449932,0.04620862007141113,0.9512892774902918,0.9237581539172608
84,head_00039_vox9.ply,BayesianRidge,1.290554703067984,0.8754765558280069,0.5260689522578234,0.011334657669067383,0.9590636144079169,0.93863489597235
85,head_00039_vox9.ply,DecisionTreeRegressor,1.2648928310924923,0.8864745009603604,0.5023007410732724,0.010007619857788086,0.9599803543227823,0.9436094061121763
86,head_00039_vox9.ply,DummyRegressor,3.3515159624410167,-0.007792555331864293,1.4965894589415705,0.0059316158294677734,,
87,head_00039_vox9.ply,ElasticNet,1.9681653612114387,0.5850719880522406,0.9602923887443997,0.0065174102783203125,0.9265111852225619,0.8993519363852484
88,head_00039_vox9.ply,ElasticNetCV,1.3833882198261596,0.8356907629316459,0.6042937445819639,0.15681171417236328,0.9514187257355986,0.9178038106369265
89,head_00039_vox9.ply,ExtraTreeRegressor,1.7303502863247178,0.6869927344322638,0.8340542858376413,0.007544755935668945,0.8369774333098547,0.8518816955386866
90,head_00039_vox9.ply,ExtraTreesRegressor,1.3420747731739335,0.8533965257826,0.5708069341156281,0.15168190002441406,0.9568441305998243,0.9325439698527026
91,head_00039_vox9.ply,GammaRegressor,1.292294913380667,0.8747307514082856,0.5276419847124161,0.007815122604370117,0.9526517722956499,0.9416849499331441
92,head_00039_vox9.ply,GaussianProcessRegressor,2.7465573239481746,0.25147543259363947,1.2897933651266769,0.02168750762939453,0.965722065832194,0.9237435456761365
93,head_00039_vox9.ply,GradientBoostingRegressor,1.3930669598100867,0.8315427315099628,0.6118739815330466,0.18588590621948242,0.9464865394953933,0.9168710341177203
94,head_00039_vox9.ply,HistGradientBoostingRegressor,1.3660306684755645,0.8431297135104724,0.5904558828174707,0.08474230766296387,0.9467331488074037,0.9215955489131447
95,head_00039_vox9.ply,HuberRegressor,1.38027380638465,0.8370255115494357,0.6018342816079091,0.022849082946777344,0.9538848188557013,0.9355615563023056
96,head_00039_vox9.ply,KNeighborsRegressor,1.1973688042487698,0.9154133696076701,0.4335787324597221,0.006556510925292969,0.9525164972022876,0.9574730968901057
97,head_00039_vox9.ply,KernelRidge,8.081456947367197,-2.0349101203002276,2.597108095530782,0.013595819473266602,0.9585703957838961,0.9344822917035037
98,head_00039_vox9.ply,LGBMRegressor,1.4222209522975655,0.8190481633010434,0.6341596520399647,0.15693402290344238,0.9388416508230749,0.9067399630265821
99,head_00039_vox9.ply,Lars,53541029.931399114,-22946154.256313905,7141.214414588691,0.012147665023803711,-0.03477191299344723,-0.10330696325760493
100,head_00039_vox9.ply,LarsCV,1.595832957713363,0.7446430181228444,0.7533399127130669,0.08125448226928711,0.9235518734784388,0.8997761302241469
101,head_00039_vox9.ply,Lasso,2.9380540173471763,0.16940542113692458,1.3586627078253009,0.007420778274536133,0.9373619949510136,0.8926558516041153
102,head_00039_vox9.ply,LassoCV,1.3892822146019526,0.8331647651705918,0.6089210639721603,0.22075295448303223,0.9519119443596191,0.9185090531462959
103,head_00039_vox9.ply,LassoLars,2.9380540173471763,0.16940542113692458,1.3586627078253009,0.0062296390533447266,0.9373619949510136,0.8926558516041153
104,head_00039_vox9.ply,LassoLarsCV,1.3834534288253693,0.8356628162176989,0.6043451333738472,0.06328272819519043,0.9519119443596191,0.9199407952457868
105,head_00039_vox9.ply,LassoLarsIC,1.2733489337402921,0.8828504569684462,0.5102551638205393,0.017629623413085938,0.966708503080235,0.9465956415087389
106,head_00039_vox9.ply,LinearRegression,1.3284615270898654,0.8592307741043435,0.5593336791226213,0.006468296051025391,0.9602966609679681,0.9395187280912491
107,head_00039_vox9.ply,LinearSVR,1.3144339652799144,0.8652425863086081,0.5472596680737317,0.014922380447387695,0.9622695354640503,0.9320213509041935
108,head_00039_vox9.ply,MLPRegressor,1.2839111817723479,0.8783237792404224,0.5200199020470205,0.1320199966430664,0.9420475718792084,0.9395228685585449
109,head_00039_vox9.ply,NuSVR,1.216068023540247,0.9073994184827513,0.4536531868306565,0.008674144744873047,0.9583237864718859,0.953782212173964
110,head_00039_vox9.ply,OrthogonalMatchingPursuit,1.4127856342818306,0.8230918710220726,0.6270338747886011,0.0064775943756103516,0.9408145253191572,0.9167486279528728
111,head_00039_vox9.ply,OrthogonalMatchingPursuitCV,1.3634032829202103,0.8442557358913385,0.5883329060377492,0.009618520736694336,0.9516653350476088,0.9225783421358936
112,head_00039_vox9.ply,PassiveAggressiveRegressor,1.3078974056707442,0.8680439689982525,0.5415414845885658,0.007390260696411133,0.9684347682643067,0.9543850510783392
113,head_00039_vox9.ply,PoissonRegressor,1.2866719882596946,0.8771405764601309,0.5225421714846996,0.010009765625,0.9467331488074037,0.9401605987804479
114,head_00039_vox9.ply,RANSACRegressor,1.3035433075240102,0.8699100110611385,0.5376987754847801,0.0819547176361084,0.9590636144079169,0.9398521407665652
115,head_00039_vox9.ply,RandomForestRegressor,1.3679213806139177,0.842319408308321,0.5919789029616888,0.2979118824005127,0.9418009625671983,0.9204360559597609
116,head_00039_vox9.ply,Ridge,1.3062212614739694,0.868762316511156,0.5400654404265463,0.006486177444458008,0.9585703957838961,0.9344822917035067
117,head_00039_vox9.ply,RidgeCV,1.2809633391609871,0.879587140359577,0.5173131810224767,0.007054567337036133,0.9612830982160089,0.9458935481690759
118,head_00039_vox9.ply,SGDRegressor,1.3931010193702684,0.8315281345555993,0.6119004906388655,0.007005929946899414,0.9336628552708595,0.9168209786222391
119,head_00039_vox9.ply,SVR,1.2160069569209255,0.907425589891032,0.45358907502064777,0.008625984191894531,0.9583237864718859,0.9544538301404165
120,head_00039_vox9.ply,TransformedTargetRegressor,1.3284615270898654,0.8592307741043435,0.5593336791226213,0.007609128952026367,0.9602966609679681,0.9395187280912491
121,head_00039_vox9.ply,TweedieRegressor,1.3737734223611833,0.8398113904166358,0.5966682448354115,0.008487462997436523,0.9514187257355986,0.9261189642255387
122,head_00039_vox9.ply,XGBRegressor,1.370900040388675,0.841042839833425,0.5943703775045216,0.09602594375610352,0.937855213575034,0.9196353844452247
123,longdress_vox10_1300.ply,AdaBoostRegressor,2.288737820226567,0.4476837913314714,0.8521181611338049,0.14715194702148438,0.9663367520753859,0.9263585672022089
124,longdress_vox10_1300.ply,BaggingRegressor,2.512657923497268,0.3517180327868853,0.923183211166294,0.04775238037109375,0.9741912473164094,0.9131447403291201
125,longdress_vox10_1300.ply,BayesianRidge,2.5643718021299193,0.3295549419443202,0.9388312219947552,0.009229898452758789,0.9590057617814545,0.8757920035161468
126,longdress_vox10_1300.ply,DecisionTreeRegressor,3.39744262295082,-0.027475409836065667,1.162228833779719,0.009570121765136719,0.9217796361278733,0.8425121751597094
127,longdress_vox10_1300.ply,DummyRegressor,3.713092952508236,-0.1627541225035296,1.236374021643421,0.005887269973754883,,
128,longdress_vox10_1300.ply,ElasticNet,3.122667447732057,0.0902853795434041,1.0936000325547335,0.00669550895690918,0.941717478669247,0.8637216445559914
129,longdress_vox10_1300.ply,ElasticNetCV,3.0565295296800756,0.11863020156568194,1.0764280581260313,0.13565397262573242,0.9525843994826346,0.8719016771165683
130,longdress_vox10_1300.ply,ExtraTreeRegressor,3.7825956284153,-0.19254098360655703,1.2521102876399477,0.007561206817626953,0.9062727106437909,0.8115317274587449
131,longdress_vox10_1300.ply,ExtraTreesRegressor,2.846737375956285,0.20854112459016383,1.0200468147640798,0.15491437911987305,0.9795047260430721,0.899708059468063
132,longdress_vox10_1300.ply,GammaRegressor,2.903893715955639,0.18404555030472625,1.0357117059036949,0.008149385452270508,0.950855571171414,0.8997339002707955
133,longdress_vox10_1300.ply,GaussianProcessRegressor,4.6392014989142805,-0.5596577852489775,1.431926036697779,0.023474454879760742,0.9217124653536927,0.8251738748504205
134,longdress_vox10_1300.ply,GradientBoostingRegressor,2.4145124421764477,0.3937803819243795,0.8927316262583223,0.1866006851196289,0.9724548095799513,0.9256012333203325
135,longdress_vox10_1300.ply,HistGradientBoostingRegressor,2.8977796273422456,0.18666587399618062,1.034047346909982,0.08589720726013184,0.9719606760384983,0.9176061252295964
136,longdress_vox10_1300.ply,HuberRegressor,3.4294062049709457,-0.0411740878446909,1.169950810918235,0.02294135093688965,0.9696257071218105,0.887461720997044
137,longdress_vox10_1300.ply,KNeighborsRegressor,3.9658839344262296,-0.27109311475409825,1.2926906582516307,0.017863750457763672,0.8896596916884596,0.8056001643752492
138,longdress_vox10_1300.ply,KernelRidge,9.365666757586956,-2.585285753251552,2.1710399489861154,0.00830698013305664,0.9649331731342113,0.8779937801099844
139,longdress_vox10_1300.ply,LGBMRegressor,2.624305617819609,0.30386902093445334,0.9566463256115078,0.1397414207458496,0.9752994186514136,0.9255445591698879
140,longdress_vox10_1300.ply,Lars,91289444.30334717,-39124046.130005926,7171.794121781753,0.011620521545410156,-0.6875797169197964,-0.6971301391095079
141,longdress_vox10_1300.ply,LarsCV,3.199970612822158,0.05715545164764668,1.1133352874464943,0.037247419357299805,0.9402356258310577,0.8507886390567525
142,longdress_vox10_1300.ply,Lasso,3.2910864732377676,0.018105797183813888,1.1361568080575044,0.0068438053131103516,0.9404826013040893,0.856890017119745
143,longdress_vox10_1300.ply,LassoCV,3.065378727516038,0.11483768820741236,1.078741494346016,0.1725461483001709,0.9525843994826346,0.8734102897169669
144,longdress_vox10_1300.ply,LassoLars,3.291086473237768,0.018105797183813777,1.1361568080575046,0.006066560745239258,0.9404826013040893,0.856890017119745
145,longdress_vox10_1300.ply,LassoLarsCV,3.066418302971592,0.11439215586931784,1.079012943859632,0.06193256378173828,0.9525843994826346,0.8733085821268387
146,longdress_vox10_1300.ply,LassoLarsIC,2.237943469825167,0.46945279864635714,0.8351566454679199,0.016890287399291992,0.9753061430015358,0.9295870663639838
147,longdress_vox10_1300.ply,LinearRegression,2.262179754463804,0.4590658195155125,0.8432923089352516,0.006642341613769531,0.9753061430015358,0.9294010702817147
148,longdress_vox10_1300.ply,LinearSVR,2.286001589334002,0.44885646171399907,0.8512130775253224,0.015357494354248047,0.95826483536236,0.8880759002065954
149,longdress_vox10_1300.ply,MLPRegressor,4.806976013098616,-0.6315611484708352,1.4645614712078738,0.12220263481140137,0.9404826013040893,0.8693065579129511
150,longdress_vox10_1300.ply,NuSVR,3.5272590864504134,-0.08311103705017708,1.1932801545138019,0.008651018142700195,0.95505415421295,0.8897566212259002
151,longdress_vox10_1300.ply,OrthogonalMatchingPursuit,3.936080305694812,-0.2583201310120622,1.2861792521990896,0.006283998489379883,0.9515964975905087,0.8832935818990519
152,longdress_vox10_1300.ply,OrthogonalMatchingPursuitCV,3.743157610424004,-0.17563897589600153,1.2432054780095416,0.009589672088623047,0.9446811843456255,0.8924424954166036
153,longdress_vox10_1300.ply,PassiveAggressiveRegressor,3.731561484895633,-0.17066920781241413,1.2405749994402386,0.00738215446472168,0.9693787316487791,0.8446593459112253
154,longdress_vox10_1300.ply,PoissonRegressor,3.3762907727494014,-0.01841033117831481,1.1570904932299875,0.00904226303100586,0.9501146447523192,0.8868014329922662
155,longdress_vox10_1300.ply,RANSACRegressor,2.9156880271158063,0.17899084552179734,1.038914785501604,0.08234810829162598,0.9377658711007425,0.9086556764190491
156,longdress_vox10_1300.ply,RandomForestRegressor,2.476830255737705,0.3670727475409836,0.9121847873138954,0.3006017208099365,0.9701196580678736,0.919625134873636
157,longdress_vox10_1300.ply,Ridge,2.497043651813545,0.3584098635084808,0.9184061146945001,0.0062351226806640625,0.9649331731342113,0.8779937801096536
158,longdress_vox10_1300.ply,RidgeCV,2.44858989793119,0.37917575802949,0.9034211647213072,0.007047891616821289,0.9693787316487791,0.9013524363683421
159,longdress_vox10_1300.ply,SGDRegressor,2.981754766580606,0.1506765286083117,1.0566775736796543,0.006827354431152344,0.9501146447523192,0.8770774112764558
160,longdress_vox10_1300.ply,SVR,3.4686728277476813,-0.058002640463291844,1.1793679000687263,0.008209705352783203,0.9506085956983823,0.8921384052647089
161,longdress_vox10_1300.ply,TransformedTargetRegressor,2.262179754463804,0.4590658195155125,0.8432923089352516,0.007180929183959961,0.9753061430015358,0.9294010702817147
162,longdress_vox10_1300.ply,TweedieRegressor,3.077589255809969,0.10960460465287047,1.0819255575068591,0.00747990608215332,0.9513495221174768,0.8635180289431919
163,longdress_vox10_1300.ply,XGBRegressor,2.76257913011447,0.2446089442366559,0.9965333705673867,0.09189963340759277,0.9639452712420853,0.8902773800549802
164,loot_vox10_1200.ply,AdaBoostRegressor,1.5885787673835643,0.7477519568356154,0.5858722555150323,0.11220645904541016,0.979619207750025,0.943637649205867
165,loot_vox10_1200.ply,BaggingRegressor,1.247206264545595,0.8940544580518879,0.3796910608957472,0.04734206199645996,0.9775282961841266,0.958156178675835
166,loot_vox10_1200.ply,BayesianRidge,1.1187616380388856,0.9491021551261919,0.2631714213617548,0.010037660598754883,0.9435764525821194,0.9773197039592622
167,loot_vox10_1200.ply,DecisionTreeRegressor,2.01306500260692,0.5658292845970343,0.7686334716840683,0.009904861450195312,0.8926256519764085,0.8466389027843216
168,loot_vox10_1200.ply,DummyRegressor,3.7372498630404385,-0.17310708416018783,1.2634494127583338,0.005765199661254883,,
169,loot_vox10_1200.ply,ElasticNet,1.8028909763972396,0.655903867258326,0.68427224535623,0.006410121917724609,0.9655545484417921,0.9303759973669066
170,loot_vox10_1200.ply,ElasticNetCV,1.1216346395218473,0.9478708687763512,0.26633563190841825,0.16176652908325195,0.9480214607335141,0.9758061112744257
171,loot_vox10_1200.ply,ExtraTreeRegressor,1.6674558425595007,0.7139474960459282,0.623895575922103,0.0074307918548583984,0.9231989494370098,0.8981940832454569
172,loot_vox10_1200.ply,ExtraTreesRegressor,1.168486272653991,0.9277915974340039,0.3134605547697384,0.15413928031921387,0.9779017933067767,0.9713347323134414
173,loot_vox10_1200.ply,GammaRegressor,1.2066953114011358,0.911416295113799,0.3471889938136724,0.007772207260131836,0.9813590218689722,0.9747398737941381
174,loot_vox10_1200.ply,GaussianProcessRegressor,2.5979452711352087,0.31516631237062476,0.965342856041357,0.02260613441467285,0.9297475383333368,0.9117715197123999
175,loot_vox10_1200.ply,GradientBoostingRegressor,1.4267552088724549,0.8171049104832336,0.49887305996107406,0.18340468406677246,0.9690117770039879,0.9272785453029779
176,loot_vox10_1200.ply,HistGradientBoostingRegressor,1.4177451476648002,0.8209663652865142,0.4935786247144312,0.08746504783630371,0.9425886729929208,0.9187501858777196
177,loot_vox10_1200.ply,HuberRegressor,1.1212890408869203,0.9480189824770342,0.26595699509119725,0.022867202758789062,0.9551828627552051,0.9781540807900394
178,loot_vox10_1200.ply,KNeighborsRegressor,1.1198501020922353,0.9486356705318991,0.2643746688267266,0.006231784820556641,0.968740079868095,0.9745456008637386
179,loot_vox10_1200.ply,KernelRidge,13.851592838439936,-4.507825502188544,2.7376575096693823,0.015002965927124023,0.9485153505281133,0.9772832787611083
180,loot_vox10_1200.ply,LGBMRegressor,1.4884360239654284,0.7906702754433879,0.5337089431620081,0.10546469688415527,0.926537254668441,0.9024753988439272
