,Fold,Testing Groups,Model,Adjusted R-Squared,R-Squared,RMSE,Time Taken,Spearman,Pearson
22,0,the20smaria_00600_vox10.ply,LassoLarsCV,1.3521278174464295,0.8490880782372445,0.4947033959945828,0.07171106338500977,0.9074780768915031,0.9576065619697128
23,0,the20smaria_00600_vox10.ply,LassoLarsIC,2.0772577792840003,0.5383180945925712,0.8652757724463037,0.024749040603637695,0.7384840652950456,0.8142875735105999
24,0,the20smaria_00600_vox10.ply,LinearRegression,2.0937322724812244,0.5312575975080468,0.8718669953536144,0.006622314453125,0.7293425763636583,0.808262955365314
25,0,the20smaria_00600_vox10.ply,LinearSVR,1.4362339985291408,0.8130425720589397,0.5506231659737835,0.015614509582519531,0.8595470268188236,0.9305842984611629
26,0,the20smaria_00600_vox10.ply,MLPRegressor,1.3733374780596814,0.839998223688708,0.5093842574688701,0.11567449569702148,0.9215609111912078,0.9535694988576182
27,0,the20smaria_00600_vox10.ply,NuSVR,1.1477445763498415,0.936680895850068,0.32044278513647306,0.008950471878051758,0.962327010479827,0.9749107885924075
28,0,the20smaria_00600_vox10.ply,OrthogonalMatchingPursuit,1.5906563237925981,0.7468615755174579,0.6407109602422362,0.006722211837768555,0.9445381671538841,0.9526344556517804
29,0,the20smaria_00600_vox10.ply,OrthogonalMatchingPursuitCV,1.572948146522511,0.7544507943474953,0.6310334537654987,0.010326623916625977,0.9366320145645761,0.9620100869101714
30,0,the20smaria_00600_vox10.ply,PassiveAggressiveRegressor,1.2773474459657965,0.8811368088718015,0.4390427497289469,0.007704019546508789,0.9773981138531952,0.9448964865071434
31,0,the20smaria_00600_vox10.ply,PoissonRegressor,1.240956611178399,0.8967328809235433,0.4092268753016226,0.010051250457763672,0.9709743648743826,0.964212820345796
32,0,the20smaria_00600_vox10.ply,RANSACRegressor,5.1579504957577305,-0.7819787838961703,1.6999430857817452,0.08525395393371582,0.9699860958007189,0.9716204188302198
33,0,the20smaria_00600_vox10.ply,RandomForestRegressor,1.1634754257368993,0.9299391032556146,0.33707066881569797,0.31224989891052246,0.9754215757058682,0.9721596671806007
34,0,the20smaria_00600_vox10.ply,Ridge,1.2908654030721796,0.8753433986833516,0.449614964985523,0.006616353988647461,0.9200785075807126,0.9590866562980296
35,0,the20smaria_00600_vox10.ply,RidgeCV,1.3580787366201013,0.8465376843056709,0.4988660973240197,0.007249355316162109,0.8592999595504077,0.9415163737418331
36,0,the20smaria_00600_vox10.ply,SGDRegressor,1.3507872793983826,0.8496625945435503,0.49376083897247136,0.007059812545776367,0.9499736470590332,0.9639187368799077
37,0,the20smaria_00600_vox10.ply,SVR,1.1315724427644671,0.9436118102437998,0.3023968014362712,0.008935928344726562,0.9635623468219063,0.9763253382710402
38,0,the20smaria_00600_vox10.ply,TransformedTargetRegressor,2.0937322724812244,0.5312575975080468,0.8718669953536144,0.008192777633666992,0.7293425763636583,0.808262955365314
39,0,the20smaria_00600_vox10.ply,TweedieRegressor,1.2438553338526326,0.8954905712060146,0.41168102855238986,0.008819818496704102,0.9596092705272523,0.9580241783242759
40,0,the20smaria_00600_vox10.ply,XGBRegressor,1.2589624041636545,0.889016112501291,0.42424143527743235,0.08280611038208008,0.9625740777482428,0.945457467938903
41,1,soldier_vox10_0690.ply,AdaBoostRegressor,1.1785593676122796,0.9234745567375945,0.3498827816164627,0.1259615421295166,0.9696095140337914,0.9772702084701808
42,1,soldier_vox10_0690.ply,BaggingRegressor,1.1307113808674323,0.9439808367711005,0.29935598978588956,0.04473280906677246,0.9668914445500066,0.9795846862779009
43,1,soldier_vox10_0690.ply,BayesianRidge,1.2298895176678546,0.9014759209994909,0.3970003005347163,0.010840415954589844,0.9439402579265308,0.9541603059531611
44,1,soldier_vox10_0690.ply,DecisionTreeRegressor,1.3140085913207222,0.8654248894339762,0.46398294409794105,0.010170698165893555,0.9318132626062026,0.9329446351068575
45,1,soldier_vox10_0690.ply,DummyRegressor,3.4185666343486303,-0.036528557577984344,1.2876869061603133,0.006158351898193359,,
46,1,soldier_vox10_0690.ply,ElasticNet,1.9458316158848705,0.5946435931921984,0.8052637782460749,0.007009983062744141,0.9654271240802746,0.9232789777366187
47,1,soldier_vox10_0690.ply,ElasticNetCV,1.2130267588989716,0.9087028176147265,0.3821627301881497,0.16354775428771973,0.9483858164410985,0.9569489802755969
48,1,soldier_vox10_0690.ply,ExtraTreeRegressor,1.2632403587666161,0.887182703385736,0.42482247813767404,0.007956981658935547,0.9611951154811204,0.9442256731032271
49,1,soldier_vox10_0690.ply,ExtraTreesRegressor,1.0966324707480086,0.9585860839651391,0.25739066560654345,0.15910649299621582,0.9755531184745675,0.9800617109084431
50,1,soldier_vox10_0690.ply,GammaRegressor,1.247643089742186,0.8938672472533489,0.41204472430169486,0.008112192153930664,0.9720954618521259,0.9550154929673776
51,1,soldier_vox10_0690.ply,GaussianProcessRegressor,1.553068842332931,0.7629704961430296,0.6157732907147239,0.009673833847045898,0.950855571171414,0.930124904008035
52,1,soldier_vox10_0690.ply,GradientBoostingRegressor,1.1361028615611828,0.9416702021880645,0.30546740756157104,0.19501614570617676,0.9538192768477922,0.975217997518734
53,1,soldier_vox10_0690.ply,HistGradientBoostingRegressor,1.1369881575455931,0.9412907896233172,0.3064592703767429,0.09291505813598633,0.9651801486072429,0.9770692343580188
54,1,soldier_vox10_0690.ply,HuberRegressor,1.3008656382760684,0.8710575835959707,0.45416906120775796,0.025361061096191406,0.9217124653536927,0.9422163499964062
55,1,soldier_vox10_0690.ply,KNeighborsRegressor,1.147317779759914,0.9368638086743226,0.3178036153523659,0.006730079650878906,0.9728217779691737,0.970189759929031
56,1,soldier_vox10_0690.ply,KernelRidge,10.115966544440314,-2.906842804760134,2.499957423509992,0.014731884002685547,0.9427053805613732,0.9549901529803088
57,1,soldier_vox10_0690.ply,LGBMRegressor,1.1397679872657747,0.9400994340289537,0.30955306362934815,0.2097773551940918,0.9701196580678736,0.9743164223840791
58,1,soldier_vox10_0690.ply,Lars,922526772408.2268,-395368616744.95435,795281.244264068,0.01700115203857422,-0.18251487457030516,-0.2462354954821717
59,1,soldier_vox10_0690.ply,LarsCV,2.1767429741663027,0.49568158250015604,0.8981979468382331,0.03774619102478027,0.968884780702716,0.8884285046496221
60,1,soldier_vox10_0690.ply,Lasso,2.913256736293414,0.18003282730282266,1.1452963497026734,0.006944894790649414,0.968884780702716,0.8883917186909454
61,1,soldier_vox10_0690.ply,LassoCV,1.2288855118363116,0.9019062092130093,0.39613243415898225,0.21489596366882324,0.9350491408973954,0.953622309571943
62,1,soldier_vox10_0690.ply,LassoLars,2.913256736293414,0.18003282730282266,1.1452963497026734,0.00654911994934082,0.968884780702716,0.8883917186909454
63,1,soldier_vox10_0690.ply,LassoLarsCV,1.2386526204172625,0.8977203055354589,0.4044961148805665,0.07007002830505371,0.9325793861670802,0.9510053385366184
64,1,soldier_vox10_0690.ply,LassoLarsIC,1.3278662422295155,0.8594858961873505,0.47411053157740923,0.019687891006469727,0.8809615123034892,0.9275367099509703
65,1,soldier_vox10_0690.ply,LinearRegression,1.369343796084972,0.8417098016778692,0.5032069784434589,0.007169008255004883,0.8644141556103764,0.918766547349964
66,1,soldier_vox10_0690.ply,LinearSVR,1.212598092118863,0.9088865319490587,0.3817780297788233,0.018567800521850586,0.9478918654950355,0.9570227644090283
67,1,soldier_vox10_0690.ply,MLPRegressor,1.1572528292161548,0.9326059303359336,0.32834505867085806,0.11749696731567383,0.9686378052296843,0.9764360597800812
68,1,soldier_vox10_0690.ply,NuSVR,1.140635819249319,0.9397275060360062,0.3105125978600494,0.009568929672241211,0.9627103938769275,0.9750600298069312
69,1,soldier_vox10_0690.ply,OrthogonalMatchingPursuit,1.3890784689304856,0.8332520847440776,0.5164756490519957,0.0072977542877197266,0.9733303392172837,0.9303783829278975
70,1,soldier_vox10_0690.ply,OrthogonalMatchingPursuitCV,1.329621175776748,0.8587337818099652,0.47537769781409484,0.013316869735717773,0.9683908297566529,0.9311420733612101
71,1,soldier_vox10_0690.ply,PassiveAggressiveRegressor,1.4853718075156783,0.7919835110647093,0.5768574748076775,0.008566617965698242,0.908128814336958,0.9216595822804827
72,1,soldier_vox10_0690.ply,PoissonRegressor,1.2258872650097583,0.9031911721386751,0.3935293466647254,0.009011030197143555,0.9720954618521259,0.9590865520865747
73,1,soldier_vox10_0690.ply,RANSACRegressor,2.0044352371770886,0.5695277554955336,0.8298359035413465,0.0825505256652832,0.6942480546916479,0.7775715185394584
74,1,soldier_vox10_0690.ply,RandomForestRegressor,1.1103827274655915,0.9526931168004608,0.27509443911325165,0.3107600212097168,0.9711075599599998,0.9779229606585268
75,1,soldier_vox10_0690.ply,Ridge,1.2352205539412318,0.8991911911680436,0.4015770501216306,0.006571769714355469,0.9427053805613732,0.9549901529802459
76,1,soldier_vox10_0690.ply,RidgeCV,1.2261329268261576,0.9030858885030754,0.3937432782996661,0.007570028305053711,0.9298626559637333,0.952042591264802
77,1,soldier_vox10_0690.ply,SGDRegressor,1.2655238105100737,0.8862040812099684,0.42666103935323707,0.0072901248931884766,0.9562890315781076,0.9538641433366735
78,1,soldier_vox10_0690.ply,SVR,1.13494633805101,0.9421658551209957,0.30416679590324386,0.009492635726928711,0.9651801486072429,0.9756197047796901
79,1,soldier_vox10_0690.ply,TransformedTargetRegressor,1.369343796084972,0.8417098016778692,0.5032069784434589,0.008908510208129883,0.8644141556103764,0.918766547349964
80,1,soldier_vox10_0690.ply,TweedieRegressor,1.3448190374970561,0.8522204125012617,0.48621333823248963,0.009179353713989258,0.9696257071218105,0.9384920246270531
81,1,soldier_vox10_0690.ply,XGBRegressor,1.1651067774042958,0.9292399525410161,0.3364447078458921,0.07877922058105469,0.968884780702716,0.9728888186732451
82,2,loot_vox10_1200.ply,AdaBoostRegressor,1.5885787673835643,0.7477519568356154,0.5858722555150323,0.12419438362121582,0.979619207750025,0.943637649205867
83,2,loot_vox10_1200.ply,BaggingRegressor,1.247206264545595,0.8940544580518879,0.3796910608957472,0.0511472225189209,0.9775282961841266,0.958156178675835
84,2,loot_vox10_1200.ply,BayesianRidge,1.1187616380388856,0.9491021551261919,0.2631714213617548,0.010935068130493164,0.9435764525821194,0.9773197039592622
85,2,loot_vox10_1200.ply,DecisionTreeRegressor,2.01306500260692,0.5658292845970343,0.7686334716840683,0.01134634017944336,0.8926256519764085,0.8466389027843216
86,2,loot_vox10_1200.ply,DummyRegressor,3.7372498630404385,-0.17310708416018783,1.2634494127583338,0.006543159484863281,,
87,2,loot_vox10_1200.ply,ElasticNet,1.8028909763972396,0.655903867258326,0.68427224535623,0.007090568542480469,0.9655545484417921,0.9303759973669066
88,2,loot_vox10_1200.ply,ElasticNetCV,1.1216346395218473,0.9478708687763512,0.26633563190841825,0.16716885566711426,0.9480214607335141,0.9758061112744257
89,2,loot_vox10_1200.ply,ExtraTreeRegressor,1.6674558425595007,0.7139474960459282,0.623895575922103,0.007766246795654297,0.9231989494370098,0.8981940832454569
90,2,loot_vox10_1200.ply,ExtraTreesRegressor,1.168486272653991,0.9277915974340039,0.3134605547697384,0.16078686714172363,0.9779017933067767,0.9713347323134414
91,2,loot_vox10_1200.ply,GammaRegressor,1.2066953114011358,0.911416295113799,0.3471889938136724,0.008747577667236328,0.9813590218689722,0.9747398737941381
92,2,loot_vox10_1200.ply,GaussianProcessRegressor,2.5979452711352087,0.31516631237062476,0.965342856041357,0.023416519165039062,0.9297475383333368,0.9117715197123999
93,2,loot_vox10_1200.ply,GradientBoostingRegressor,1.4267552088724549,0.8171049104832336,0.49887305996107406,0.19445180892944336,0.9690117770039879,0.9272785453029779
94,2,loot_vox10_1200.ply,HistGradientBoostingRegressor,1.4177451476648002,0.8209663652865142,0.4935786247144312,0.08915376663208008,0.9425886729929208,0.9187501858777196
95,2,loot_vox10_1200.ply,HuberRegressor,1.1212890408869203,0.9480189824770342,0.26595699509119725,0.02434825897216797,0.9551828627552051,0.9781540807900394
96,2,loot_vox10_1200.ply,KNeighborsRegressor,1.1198501020922353,0.9486356705318991,0.2643746688267266,0.021373510360717773,0.968740079868095,0.9745456008637386
97,2,loot_vox10_1200.ply,KernelRidge,13.851592838439936,-4.507825502188544,2.7376575096693823,0.008090019226074219,0.9485153505281133,0.9772832787611083
98,2,loot_vox10_1200.ply,LGBMRegressor,1.4884360239654284,0.7906702754433879,0.5337089431620081,0.11043882369995117,0.926537254668441,0.9024753988439272
99,2,loot_vox10_1200.ply,Lars,36460.92672375305,-15624.68288160845,145.81712535307815,0.012454509735107422,-0.10766797522266532,-0.18652160934727474
100,2,loot_vox10_1200.ply,LarsCV,1.8260678084924344,0.6459709392175281,0.6940783304053167,0.05211353302001953,0.9480214607335141,0.894423229623837
101,2,loot_vox10_1200.ply,Lasso,2.9714700906965072,0.15508424684435418,1.072249204995972,0.00715327262878418,0.9425886729929208,0.8873425047856067
102,2,loot_vox10_1200.ply,LassoCV,1.1364125998643062,0.9415374572010117,0.2820511531213652,0.21554088592529297,0.9499970199119114,0.9740595591464879
103,2,loot_vox10_1200.ply,LassoLars,2.9714700906965072,0.15508424684435418,1.072249204995972,0.006884098052978516,0.9425886729929208,0.8873425047856067
104,2,loot_vox10_1200.ply,LassoLarsCV,1.1276317646076395,0.9453006723110117,0.2728223989561297,0.06020498275756836,0.9457989566578168,0.9743224294553243
105,2,loot_vox10_1200.ply,LassoLarsIC,1.1736804363194955,0.9255655272916448,0.31825562423556314,0.019405603408813477,0.9504909097065108,0.9664218797545309
106,2,loot_vox10_1200.ply,LinearRegression,1.1853045318366469,0.9205837720700085,0.3287332677608136,0.0073812007904052734,0.9504909097065108,0.9651867030530464
107,2,loot_vox10_1200.ply,LinearSVR,1.1252142039356647,0.946336769741858,0.27022618806684984,0.01681971549987793,0.9418478383010217,0.9780754990631856
108,2,loot_vox10_1200.ply,MLPRegressor,1.1310086720484827,0.943853426264936,0.2764080319721692,0.11112165451049805,0.9734567851553821,0.9788443349049033
109,2,loot_vox10_1200.ply,NuSVR,1.0699915885777165,0.9700036048952644,0.20203358109017283,0.009119987487792969,0.9596278709065995,0.9852115964570932
110,2,loot_vox10_1200.ply,OrthogonalMatchingPursuit,1.3075644654344143,0.8681866576709653,0.4235149206624141,0.006828784942626953,0.9677770525174894,0.9528976685144388
111,2,loot_vox10_1200.ply,OrthogonalMatchingPursuitCV,1.3411084205344095,0.8538106769138245,0.4460123215994549,0.010684490203857422,0.9507378546038107,0.9595376033489291
112,2,loot_vox10_1200.ply,PassiveAggressiveRegressor,1.6920376217831898,0.7034124478072044,0.6352804476378191,0.00914311408996582,0.661071490071273,0.8435102133361001
113,2,loot_vox10_1200.ply,PoissonRegressor,1.1464050693592205,0.9372549702746198,0.2921989788535837,0.00917363166809082,0.9813590218689722,0.9774084784358561
114,2,loot_vox10_1200.ply,RANSACRegressor,1.573272118022571,0.7543119494188981,0.5782039395617614,0.08558773994445801,0.9378967199442267,0.9248546777780167
115,2,loot_vox10_1200.ply,RandomForestRegressor,1.3084722177863324,0.8677976209487147,0.42413944569746415,0.314939022064209,0.9774079035121773,0.9532778823093133
116,2,loot_vox10_1200.ply,Ridge,1.1176380053374948,0.9495837119982166,0.26192349825361017,0.00688934326171875,0.9485153505281133,0.9772832787611025
117,2,loot_vox10_1200.ply,RidgeCV,1.114468425471668,0.9509421033692852,0.25837083637793673,0.007283210754394531,0.9475275709389145,0.9766839559165703
118,2,loot_vox10_1200.ply,SGDRegressor,1.1440041470089912,0.9382839369961467,0.28979316364329116,0.0073697566986083984,0.9532073035768076,0.9688505715369544
119,2,loot_vox10_1200.ply,SVR,1.0658615606506312,0.9717736168640152,0.19598220756010082,0.008451700210571289,0.9653076035444925,0.9858679507604564
120,2,loot_vox10_1200.ply,TransformedTargetRegressor,1.1853045318366469,0.9205837720700085,0.3287332677608136,0.007948160171508789,0.9504909097065108,0.9651867030530464
121,2,loot_vox10_1200.ply,TweedieRegressor,1.2360374053704344,0.8988411119840996,0.37101464479801516,0.009658336639404297,0.9771609586148775,0.9598941635378302
122,2,loot_vox10_1200.ply,XGBRegressor,1.5636225052202244,0.758447497762761,0.5733169734133928,0.08894968032836914,0.9662953831336911,0.9246243865819654
123,3,longdress_vox10_1300.ply,AdaBoostRegressor,2.288737820226567,0.4476837913314714,0.8521181611338049,0.12001824378967285,0.9663367520753859,0.9263585672022089
124,3,longdress_vox10_1300.ply,BaggingRegressor,2.512657923497268,0.3517180327868853,0.923183211166294,0.05040907859802246,0.9741912473164094,0.9131447403291201
125,3,longdress_vox10_1300.ply,BayesianRidge,2.5643718021299193,0.3295549419443202,0.9388312219947552,0.010548830032348633,0.9590057617814545,0.8757920035161468
126,3,longdress_vox10_1300.ply,DecisionTreeRegressor,3.39744262295082,-0.027475409836065667,1.162228833779719,0.011934995651245117,0.9217796361278733,0.8425121751597094
127,3,longdress_vox10_1300.ply,DummyRegressor,3.713092952508236,-0.1627541225035296,1.236374021643421,0.0064356327056884766,,
128,3,longdress_vox10_1300.ply,ElasticNet,3.122667447732057,0.0902853795434041,1.0936000325547335,0.006861448287963867,0.941717478669247,0.8637216445559914
129,3,longdress_vox10_1300.ply,ElasticNetCV,3.0565295296800756,0.11863020156568194,1.0764280581260313,0.14057254791259766,0.9525843994826346,0.8719016771165683
130,3,longdress_vox10_1300.ply,ExtraTreeRegressor,3.7825956284153,-0.19254098360655703,1.2521102876399477,0.007592916488647461,0.9062727106437909,0.8115317274587449
131,3,longdress_vox10_1300.ply,ExtraTreesRegressor,2.846737375956285,0.20854112459016383,1.0200468147640798,0.15736961364746094,0.9795047260430721,0.899708059468063
132,3,longdress_vox10_1300.ply,GammaRegressor,2.903893715955639,0.18404555030472625,1.0357117059036949,0.008187532424926758,0.950855571171414,0.8997339002707955
133,3,longdress_vox10_1300.ply,GaussianProcessRegressor,4.6392014989142805,-0.5596577852489775,1.431926036697779,0.026210546493530273,0.9217124653536927,0.8251738748504205
134,3,longdress_vox10_1300.ply,GradientBoostingRegressor,2.4145124421764477,0.3937803819243795,0.8927316262583223,0.19018888473510742,0.9724548095799513,0.9256012333203325
135,3,longdress_vox10_1300.ply,HistGradientBoostingRegressor,2.8977796273422456,0.18666587399618062,1.034047346909982,0.09465837478637695,0.9719606760384983,0.9176061252295964
136,3,longdress_vox10_1300.ply,HuberRegressor,3.4294062049709457,-0.0411740878446909,1.169950810918235,0.024158954620361328,0.9696257071218105,0.887461720997044
137,3,longdress_vox10_1300.ply,KNeighborsRegressor,3.9658839344262296,-0.27109311475409825,1.2926906582516307,0.019240617752075195,0.8896596916884596,0.8056001643752492
138,3,longdress_vox10_1300.ply,KernelRidge,9.365666757586956,-2.585285753251552,2.1710399489861154,0.008862972259521484,0.9649331731342113,0.8779937801099844
139,3,longdress_vox10_1300.ply,LGBMRegressor,2.624305617819609,0.30386902093445334,0.9566463256115078,0.1720130443572998,0.9752994186514136,0.9255445591698879
140,3,longdress_vox10_1300.ply,Lars,91289444.30334717,-39124046.130005926,7171.794121781753,0.0126800537109375,-0.6875797169197964,-0.6971301391095079
141,3,longdress_vox10_1300.ply,LarsCV,3.199970612822158,0.05715545164764668,1.1133352874464943,0.03815436363220215,0.9402356258310577,0.8507886390567525
142,3,longdress_vox10_1300.ply,Lasso,3.2910864732377676,0.018105797183813888,1.1361568080575044,0.0072956085205078125,0.9404826013040893,0.856890017119745
143,3,longdress_vox10_1300.ply,LassoCV,3.065378727516038,0.11483768820741236,1.078741494346016,0.1807847023010254,0.9525843994826346,0.8734102897169669
144,3,longdress_vox10_1300.ply,LassoLars,3.291086473237768,0.018105797183813777,1.1361568080575046,0.0071027278900146484,0.9404826013040893,0.856890017119745
145,3,longdress_vox10_1300.ply,LassoLarsCV,3.066418302971592,0.11439215586931784,1.079012943859632,0.06647229194641113,0.9525843994826346,0.8733085821268387
146,3,longdress_vox10_1300.ply,LassoLarsIC,2.237943469825167,0.46945279864635714,0.8351566454679199,0.017722129821777344,0.9753061430015358,0.9295870663639838
147,3,longdress_vox10_1300.ply,LinearRegression,2.262179754463804,0.4590658195155125,0.8432923089352516,0.006682634353637695,0.9753061430015358,0.9294010702817147
148,3,longdress_vox10_1300.ply,LinearSVR,2.286001589334002,0.44885646171399907,0.8512130775253224,0.016237974166870117,0.95826483536236,0.8880759002065954
149,3,longdress_vox10_1300.ply,MLPRegressor,4.806976013098616,-0.6315611484708352,1.4645614712078738,0.11401152610778809,0.9404826013040893,0.8693065579129511
150,3,longdress_vox10_1300.ply,NuSVR,3.5272590864504134,-0.08311103705017708,1.1932801545138019,0.008940458297729492,0.95505415421295,0.8897566212259002
151,3,longdress_vox10_1300.ply,OrthogonalMatchingPursuit,3.936080305694812,-0.2583201310120622,1.2861792521990896,0.0067768096923828125,0.9515964975905087,0.8832935818990519
152,3,longdress_vox10_1300.ply,OrthogonalMatchingPursuitCV,3.743157610424004,-0.17563897589600153,1.2432054780095416,0.010452985763549805,0.9446811843456255,0.8924424954166036
153,3,longdress_vox10_1300.ply,PassiveAggressiveRegressor,3.731561484895633,-0.17066920781241413,1.2405749994402386,0.007756710052490234,0.9693787316487791,0.8446593459112253
154,3,longdress_vox10_1300.ply,PoissonRegressor,3.3762907727494014,-0.01841033117831481,1.1570904932299875,0.009019136428833008,0.9501146447523192,0.8868014329922662
155,3,longdress_vox10_1300.ply,RANSACRegressor,2.9156880271158063,0.17899084552179734,1.038914785501604,0.10069727897644043,0.9377658711007425,0.9086556764190491
156,3,longdress_vox10_1300.ply,RandomForestRegressor,2.476830255737705,0.3670727475409836,0.9121847873138954,0.32279467582702637,0.9701196580678736,0.919625134873636
157,3,longdress_vox10_1300.ply,Ridge,2.497043651813545,0.3584098635084808,0.9184061146945001,0.007199764251708984,0.9649331731342113,0.8779937801096536
158,3,longdress_vox10_1300.ply,RidgeCV,2.44858989793119,0.37917575802949,0.9034211647213072,0.007756233215332031,0.9693787316487791,0.9013524363683421
159,3,longdress_vox10_1300.ply,SGDRegressor,2.981754766580606,0.1506765286083117,1.0566775736796543,0.007166147232055664,0.9501146447523192,0.8770774112764558
160,3,longdress_vox10_1300.ply,SVR,3.4686728277476813,-0.058002640463291844,1.1793679000687263,0.008823156356811523,0.9506085956983823,0.8921384052647089
161,3,longdress_vox10_1300.ply,TransformedTargetRegressor,2.262179754463804,0.4590658195155125,0.8432923089352516,0.008216142654418945,0.9753061430015358,0.9294010702817147
162,3,longdress_vox10_1300.ply,TweedieRegressor,3.077589255809969,0.10960460465287047,1.0819255575068591,0.008109331130981445,0.9513495221174768,0.8635180289431919
163,3,longdress_vox10_1300.ply,XGBRegressor,2.76257913011447,0.2446089442366559,0.9965333705673867,0.08655858039855957,0.9639452712420853,0.8902773800549802
164,4,head_00039_vox9.ply,AdaBoostRegressor,1.3320721621990779,0.857683359057538,0.5623995330219762,0.1199960708618164,0.9412783234865052,0.9477289851062292
165,4,head_00039_vox9.ply,BaggingRegressor,1.3495540008774325,0.8501911424811004,0.5770133417449932,0.049509286880493164,0.9512892774902918,0.9237581539172608
166,4,head_00039_vox9.ply,BayesianRidge,1.290554703067984,0.8754765558280069,0.5260689522578234,0.01195669174194336,0.9590636144079169,0.93863489597235
167,4,head_00039_vox9.ply,DecisionTreeRegressor,1.2648928310924923,0.8864745009603604,0.5023007410732724,0.01109170913696289,0.9599803543227823,0.9436094061121763
168,4,head_00039_vox9.ply,DummyRegressor,3.3515159624410167,-0.007792555331864293,1.4965894589415705,0.006553173065185547,,
169,4,head_00039_vox9.ply,ElasticNet,1.9681653612114387,0.5850719880522406,0.9602923887443997,0.007046222686767578,0.9265111852225619,0.8993519363852484
170,4,head_00039_vox9.ply,ElasticNetCV,1.3833882198261596,0.8356907629316459,0.6042937445819639,0.16481852531433105,0.9514187257355986,0.9178038106369265
171,4,head_00039_vox9.ply,ExtraTreeRegressor,1.7303502863247178,0.6869927344322638,0.8340542858376413,0.007643222808837891,0.8369774333098547,0.8518816955386866
172,4,head_00039_vox9.ply,ExtraTreesRegressor,1.3420747731739335,0.8533965257826,0.5708069341156281,0.15661311149597168,0.9568441305998243,0.9325439698527026
