1,1,1,1,1,1,0,0,0,1,1,1,130.812297863809,15.3611440308132,127.783469832415,23.3939599910494,2.62561351688014,7.105427357601e-15,133.94651903182,125.157856315535,23.3939599910494,85.1137144276425,4.83055123282,40.682410338258,0.414883951974172,0.00916609712424932,0,0.0237027636746726,1.30251078270775,0.686574987133705,5.72020208977619e-12,0.162533260682981,0.820665198731117,0.0455216821108733,2.22044604925031e-16,1.88737914186277e-15,7.7715611723761e-16,0.50770588785068,1.62665327390627,0.126034577521926
1,1,1,1,1,1,1.5,1.5,1.5,1,1,1,229.73069108486,74.0426337336287,216.713895603571,18.1374272828223,125.533195037711,7.105427357601e-15,137.555861547987,91.18070056586,18.1374272828223,73.9955358556869,58.0763590262041,38.389752331531,0.895890070549938,0.602819394952483,0,1.74575933082908,1.54660016241971,0.521016154702519,1.57777901854672e-10,0.950361722563612,0.604932482691827,2.22044604925031e-16,0.7122140385006,7.7715611723761e-16,4.44089209850063e-16,0.721402940221141,0.27426667369718,0.184312866443564
1,1,1,1,1,1,0,0,0,1,1,1,194.082075803923,10.6718855323174,27.116265115729,191.881919871879,55.1730504948878,4.9737991503207e-14,208.911297338455,82.2893156106167,191.881919871879,223.287059831048,120.153976102422,184.936611709495,0.0642717338182202,0.764983932348956,0,1.75233783796849,1.552059152228,0.801518998608051,4.79003503528475e-10,0.189280230882378,0.299081369964981,0.0573817837896523,0,1.22124532708767e-15,2.22044604925031e-16,0.106858575399734,1.46943223568107,0.709773412849902
1,1,1,1,1,1,0,0,0,1,1,1,124.206396414309,97.4312879800813,33.5848434815084,69.3284308281496,1.36430655725921,3.00870439673417e-14,77.7045385529003,32.2205369242492,69.3284308281496,122.466179504931,33.9478898817904,41.9390721083176,0.599658072144525,0.920161654301741,0,1.57578856132409,1.69351704430516,1.03765504437089,3.9532932483155e-11,0.659401551454577,0.902015980360948,0.238478274625253,0.473833373155964,1.77635683940025e-15,1.22124532708767e-15,0.609041974072706,0.0547479597946708,0.178499264432062
1,1,1,1,1,1,0,0,0,1,1,1,201.774580373566,150.172915061547,133.800765273068,16.0758228152522,90.4336771441941,2.8421709430404e-14,132.992196989214,43.3670881288742,16.0758228152522,147.680858645378,66.5098909858476,3.86415713077798,0.0534301317022805,0.422158939086653,0,1.89227995844329,1.47416629127618,0.499902063748851,1.43211553726985e-10,0.69447137490317,0,0.047731578702312,0,5.55111512312578e-16,0,0.427251251125401,0.911005405118199,1.19437762377564
1,1,1,1,1,1,0,0,0,1,1,1,130.853805235238,54.6891958731945,116.552704109437,23.3939599910494,8.60515220609741,0,133.94651903182,125.157856315535,23.3939599910494,85.1137144276425,4.83055123282,40.682410338258,0.414883951974172,0.00916609712424932,0,1.30071121592489,0.0232959913723666,0.0375417500398387,6.49980069766798e-12,0.162533260682981,0.820665198731118,0.0455216821108734,2.22044604925031e-16,1.88737914186277e-15,7.7715611723761e-16,0.50770588785068,1.62665327390627,0.126034577521901
1,1,1,1,1,1,0,0,0,1,1,1,240.473601245545,122.744984775799,8.81380378733921,206.599947897352,38.0934431294237,2.1316282072803e-14,208.835453088424,29.2796393420845,206.599947897352,97.6555033731479,25.9609699856332,29.3515780845405,0.36558495076614,0.832533141388414,0,0.775834195411741,0.0980270165069296,0.714402709817611,3.19267945414481e-11,0.269383109326989,0.61352309324656,2.22044604925031e-16,0.847047199004919,6.66133814775094e-16,4.44089209850063e-16,0.17647331468602,0.115117204336024,0.806140357934598
1,1,1,1,1,1,0,0,0,1,1,1,29.7661792340112,3.59008438340228,6.33396241446258,28.8620449802765,59.9985061737232,9.45077349712165e-15,73.1369007434514,66.3324685881858,28.8620449802765,29.2425641071993,11.6159701161008,5.65912836311411,0.463828352341604,0.243328150895544,0,1.98740371651706,0.670101999036826,1.27019799017222,1.02498010079444e-11,0.460595671218024,0,0.100281103848368,0,1.4432899320127e-15,2.22044604925031e-16,0.185365393078839,0.739243665396856,0.0836762624149573
1,1,1,1,1,1,0,0,0,1,1,1,60.1160601909066,53.9552594849771,13.5490485706969,22.7858278237676,77.0588035669448,1.50990331349021e-14,98.6221149378079,63.5097549962478,22.7858278237676,119.124927559607,86.5507002087858,60.5495671233005,0.0374247987702861,0.812855491320023,0,0.518444968605564,1.48300093591496,0.192160709365405,4.4690240397216e-10,0.752804939274218,0,0,0,3.33066907387547e-16,0,0.848776741608324,0.840835720344237,1.17893374567194
1,1,1,1,1,1,0,0,0,1,1,1,123.418343826234,80.3650255737273,64.4156196570831,68.0013102928082,5.97953868921714,1.77635683940025e-14,158.147277567916,70.3951583463003,68.0013102928082,85.1137144276426,4.83055123281999,40.682410338258,0.414883951974172,0.00916609712424932,0,0.0737121411322024,1.29283640776318,1.40532609262501,6.49980069766798e-12,0.162533260682981,0.820665198731117,0.0455216821108734,2.22044604925031e-16,1.88737914186277e-15,7.7715611723761e-16,0.50770588785068,1.62665327390627,0.126034577521918
1,1,1,1,1,1,0,0,0,1,1,1,127.276951986497,121.352549103409,22.5067219777964,31.0874379596011,3.89777141243986,3.84137166520304e-14,117.108342109817,26.4044933902362,31.0874379596011,68.9057173647837,36.2890139001807,43.0006696037056,0.85337279138958,0.00260759924771015,0,1.92009808534634,0.497671067802949,0.48342745887369,2.32764918450812e-11,0.64253094981214,0.982793239662554,0.00373708005389883,0.633233670184945,1.0325074129014e-14,6.55031584528842e-15,0.599037278198245,0.201421750798489,0.0311600917592009
1,1,1,1,1,1,0,0,0,1,1,1,117.802641502522,16.9423280258908,113.59836426113,26.188384891598,78.8174738623566,7.105427357601e-15,60.0294722636851,34.7808903987733,26.188384891598,144.022998270601,50.659314701244,55.5063435170518,0.685423632057631,0.628202197426058,0,0.785312237617688,1.15085080696622,1.3259156026949,2.03767891449047e-10,0.66211136118944,0.944605190540592,0.749689966928506,0.964527849350865,2.99760216648792e-15,2.1094237467878e-15,0.645182103428424,0.03797343478405,0.142294428885073
1,1,1,1,1,1,0,0,0,1,1,1,158.308812882899,138.95528324599,75.8132308362575,2.33741835958392,36.9047214669568,7.105427357601e-15,133.934283818597,112.717952303214,2.33741835958392,83.9642196359283,69.0557853421559,20.041819725756,0.175122441514486,0.14198389985655,0,1.41974272311144,0.265561729425393,0.391740200370501,1.2408629679328e-10,0.466242649670179,0.765315265496049,0.0147153383245333,0,2.16493489801906e-14,5.55111512312578e-16,0.117833054169198,0.842907534946667,0.166232051033649
0.963414634146341,0.963613550815558,0.8,0,0,0,0,0,0,0,0,0,114.339196791778,108.190186381027,20.3070720645921,30.9185756138793,62.9510968633118,2.1316282072803e-14,124.870653370785,42.6440247987197,30.9185756138792,68.9491195062076,7.21697970309239,38.3286781944353,0.551852009270756,0.937916312073221,0,1.86554143572899,0.422627944724641,1.59361115064139,1.43874023805779e-10,0.686534429214458,0.687254177194389,6.66133814775094e-16,0.912700980300398,7.7715611723761e-16,4.44089209850063e-16,0.643168981992629,0.163335751707586,0.31582941207465
1,1,1,1,1,1,0,0,0,1,1,1,104.34215005859,90.5678660180769,48.8450730788299,17.2888623022113,1.62078428297586,2.8421709430404e-14,173.651102073611,50.4658573618057,17.2888623022112,53.8746843720986,20.2215484530121,26.6352513211929,0.523497042600847,0.0282641389141133,0,0.00812770426337114,1.96020616692469,1.99782198513968,2.39566144699666e-11,0.220655678229223,0.973377516963774,0.0803469975494976,1.11022302462516e-16,1.0991207943789e-14,4.32986979603811e-15,0.334131902138839,0.496776305970993,0.0149957609754602
1,1,1,1,1,1,1.5,1.5,1.5,1,1,1,174.101136733396,171.63782765215,16.0042286390148,24.4034136214916,52.8661777915345,3.5527136788005e-15,227.457745439252,36.8619491525197,24.4034136214916,138.284080843864,29.1989533181064,2.3661904163133,0.849652232890344,0.301610017703871,0,0.109392554766673,1.32999062479154,1.45218089427775,1.30342403537043e-11,0.539328263376539,1.11022302462516e-16,3.33066907387547e-16,2.22044604925031e-16,5.55111512312578e-16,1.11022302462516e-16,0.262164026520823,1.42606170208703,0.303464114717226
1,1,1,1,1,1,1.5,1.5,1.5,1,1,1,164.914430835472,115.77616916507,41.1715763727094,109.988860573401,48.8378030493127,0,131.701840095016,7.66622667660336,109.988860573401,87.2063369526734,11.4329771532004,68.5179041088478,0.970789338400173,0.612901079089136,0,1.78473818337365,0.710517394349642,0.492824652551224,9.09194941556279e-12,0.585108290825521,1.11022302462516e-16,1.11022302462516e-16,0.961227371785959,4.44089209850063e-16,1.11022302462516e-16,0.200954475898748,1.63153609748644,0.884547503037587
1,1,1,1,1,1,0,0,0,1,1,1,203.240415758392,22.0755222102525,98.2981487216933,176.512922684648,35.5801765077856,3.5527136788005e-14,189.912800655209,62.7179722139077,176.512922684648,140.166035441763,26.5422190225934,135.56463636674,0.74995889218711,0.0776533577020847,0,1.99421363722927,1.25504107032582,0.481041094610405,3.2819968964759e-11,0.727563007833549,0.751657283495705,0.0612763388097485,1.11022302462516e-16,1.77635683940025e-15,5.55111512312578e-16,0.276926856324568,0.418715051137459,0.702822204392639
1,1,1,1,1,1,0,0,0,1,1,1,10.0017589910789,6.72403685956887,0.738931444693634,7.36725807521564,54.4574275895565,2.99760216648792e-15,61.6861540785066,53.7184961448629,7.36725807521564,34.1773322040641,8.08280046455396,19.3010947525211,0.599063549849145,0.855122484058516,0,0.128728167880912,0.087790627813995,0.635126568157252,8.64480709239501e-11,0.940336553686754,2.22044604925031e-16,3.33066907387547e-16,0.742117897123948,5.55111512312578e-16,2.22044604925031e-16,0.471845943392449,0.305461084068749,1.36973580163147
1,1,1,1,1,1,0,0,0,1,1,1,154.239837795503,129.260720214572,9.12401806518001,83.6561179301276,93.4696337429397,3.33066907387547e-14,194.681531195145,102.59365180812,83.6561179301275,107.640259033474,44.0685077821375,57.2456903959688,0.330733754100965,0.528321612285976,0,1.80409725320199,0.080572962358139,0.701570263460172,4.14605016985092e-11,0.701286098405175,0.568237958611428,0.189932021052661,1.11022302462516e-16,1.33226762955019e-15,3.33066907387547e-16,0.061304394673421,1.10290228746053,0.210770683670916
1,1,1,1,1,1,0,0,0,1,1,1,117.563860115156,102.368725287042,57.2635589697985,7.92402059527765,34.6010456262293,4.30211422042248e-14,132.279560895603,22.6625133435692,7.92402059527769,172.356707127178,55.1608706312008,7.79157851048798,0.230653389807955,0.308281696939055,0,1.92498138984634,1.88592336773519,0.416582588443049,1.73956737903325e-10,0.726353389542257,2.22044604925031e-16,2.22044604925031e-16,1.11022302462516e-16,4.44089209850063e-16,2.22044604925031e-16,0.610284122010192,0.498037925156685,1.36267228204548
1,1,1,1,1,1,0,0,0,1,1,1,24.3851707539468,3.65108800233985,8.09077408410935,22.712232030741,0.805449859837431,2.04281036531029e-14,113.50074190008,7.28532422427192,22.712232030741,94.9262911689825,77.6144812710357,31.6995216286249,0.999243036286534,0.0203412068274355,0,0.312755360678703,0.953252100708782,1.99750992684784,1.26504362540913e-11,0.703214227690877,0.828080621574667,0.0374932165606752,0.53874450202968,1.4432899320127e-15,7.7715611723761e-16,0.297261828203653,0.252584522727038,0.297325847703196
1,1,1,1,1,1,0,0,0,1,1,1,93.7744806857085,43.3571222554726,37.2268628409168,74.3503453967894,76.189971864912,2.1316282072803e-14,179.615015151628,113.416834705829,74.3503453967894,65.4136909075972,51.6093632473748,40.1338020818236,0.717660388766054,0.524185216557839,0,0.208064543210821,0.991815713094299,0.334682430107984,3.91431331792091e-11,0.882431954684997,0.454449612593606,0.655799399361564,2.22044604925031e-16,8.88178419700125e-16,3.33066907387547e-16,0.0715935677289012,1.57019257571808,0.467530305470716
1,1,1,1,1,1,0,0,0,1,1,1,102.431143249837,58.0455130735874,80.3496180338444,25.8224011530278,66.8909221990353,2.04281036531029e-14,29.1376421200878,13.4586958348091,25.8224011530278,86.281774712895,73.9528326273203,2.73035488621848,0.255797219894454,0.842081142831602,0,0.198193161612695,1.93435507946827,1.61334076067882,1.70636615948183e-10,0.861145854021178,1.11022302462516e-16,0.383674929648409,0,5.55111512312578e-16,1.11022302462516e-16,0.259931443054262,1.27166772131942,0.73227372798039
1,1,1,1,1,1,0,0,0,1,1,1,90.0657718384687,23.8660879250395,76.7232385649636,40.6914950341846,6.10363650577216,3.5527136788005e-14,123.160862987651,70.6196020591915,40.6914950341846,60.6284324057411,24.8520214084181,23.840329470419,0.563546111300036,0.0071425600162649,0,2.62684165961474e-05,1.2676602409808,0.611454494265689,4.06974454136844e-12,0.537315903876753,1.11022302462516e-16,4.44089209850063e-16,1.11022302462516e-16,4.44089209850063e-16,1.11022302462516e-16,0.461988758200329,0.585030648828031,1.16160803645891
1,1,1,1,1,1,0,0,0,1,1,1,107.47668438137,59.5969516059514,84.9491979661048,27.983473869519,0.978339437640231,1.7430501486615e-14,189.59176153854,85.927537403745,27.983473869519,113.963375201612,23.1466769329022,5.62586704658799,0.835062578463143,0.0213511577683418,0,0.343026996971195,1.8781326212879,0.726750507627306,4.01667588079135e-12,0.370435901012626,0,0.088769896507806,2.22044604925031e-16,5.55111512312578e-16,2.22044604925031e-16,0.246423535048616,1.39985707226784,0.803124943966657
1,1,1,1,1,1,0,0,0,1,1,1,198.359988899516,188.775811832753,28.303178969348,53.9380025893662,22.6938189099148,2.48689957516035e-14,200.694831643691,50.9969978792628,53.9380025893662,161.211676429355,35.9293536933961,72.2670840048394,0.551073293744661,0.0563814483856904,0,0.123976066276055,0.901130879367869,0.0964139746946165,3.90055765464581e-11,0.726580456551302,2.22044604925031e-16,6.66133814775094e-16,1.11022302462516e-16,5.55111512312578e-16,2.22044604925031e-16,0.536091213113541,1.51851943541431,0.637988288922122
1,1,1,1,1,1,0,0,0,1,1,1,86.2054256657609,41.1401447831873,63.8988742726846,40.6914950341846,6.72072778650691,3.90798504668055e-14,123.160862987651,70.6196020591915,40.6914950341846,60.6284324057411,24.8520214084181,23.840329470419,0.563546111300036,0.0071425600162649,0,0.0126226568192992,0.57653440948198,0.00780580271179976,4.06974454136844e-12,0.537315903876753,1.11022302462516e-16,4.44089209850063e-16,1.11022302462516e-16,4.44089209850063e-16,1.11022302462516e-16,0.461988758200329,0.585030648828031,1.16160803645891
1,1,1,1,1,1,0,0,0,1,1,1,116.776356590301,66.2072665732749,78.6038729796101,55.4503964278509,83.8727299104119,3.19744231092045e-14,191.396723075403,162.476602890022,55.4503964278508,40.8189639224505,30.2056287860145,5.79302012332612,0.545434399636293,0.570534297549452,0,1.57496782903958,0.0472952885769151,0.24707034754632,1.20510712520172e-10,0.927987782215134,0.568693688667996,0.318853411116481,2.22044604925031e-16,1.66533453693773e-15,3.33066907387547e-16,0.230969582936018,0.634762838767523,0.0851850523959655
1,1,1,1,1,1,0,0,0,1,1,1,66.5598089476232,14.5238307191573,38.1111757973483,52.6004257371456,8.67267595154471,1.77635683940025e-14,81.687507716709,46.783851748893,52.6004257371456,133.011698861993,92.76286784171,58.2865434172569,0.850763256896923,0.0856176814583018,0,0.561643497837547,1.40193161805606,1.86765483719452,3.45756756559013e-12,0.562828213154316,2.22044604925031e-16,1.11022302462516e-16,0.718585928024429,3.33066907387547e-16,2.22044604925031e-16,0.258794255331319,1.3267921027517,0.559499474176948
1,1,1,1,1,1,0,0,0,1,1,1,77.9593348170715,7.71998190760432,57.019777066712,52.6004257371456,10.235925317819,1.68753899743024e-14,81.687507716709,46.783851748893,52.6004257371456,133.011698861993,92.76286784171,58.2865434172569,0.850763256896923,0.0856176814583018,0,1.99756291354505,0.00604098116174184,0.97805390908354,3.45756756559013e-12,0.562828213154316,2.22044604925031e-16,1.11022302462516e-16,0.718585928024429,3.33066907387547e-16,2.22044604925031e-16,0.258794255331319,1.3267921027517,0.559499474176948
0.988095238095238,0.801872074882995,0.984615384615385,0,0,0,0,0,0,0,0,0,148.342737130121,100.864689445992,83.0791061016136,70.2121372098625,34.7564759446944,2.30926389122033e-14,129.672875232607,48.3226301569192,70.2121372098625,116.16565215575,9.73070410379017,113.105465349075,0.523284624556096,0.111221529185869,0,1.9458031333832,1.29348228444904,1.06240229381488,2.81825673908997e-11,0.369712427548498,0.96647138724622,0.323586598576094,0.732863416622826,5.21804821573824e-15,3.44169137633799e-15,0.589387113381062,0.159922047714382,0.117124216868776
1,1,1,1,1,1,0,0,0,1,1,1,89.598738855616,70.2499920882772,49.2552151026261,25.8224011530278,62.7139109374352,1.4210854715202e-14,29.1376421200878,13.4586958348091,25.8224011530278,144.118791174279,80.0183173959279,7.10679838866434,0.960596400533206,0.452383228180291,0,1.83485125044199,1.88205811517596,0.000602245164436622,6.99694746586488e-11,0.661862392881031,0.792320925969421,0.628351447114989,3.33066907387547e-16,1.55431223447522e-15,6.66133814775094e-16,0.441018190547189,0.492760380377171,0.143445185116727
1,1,1,1,1,1,0,0,0,1,1,1,108.194649623912,93.7724018241201,29.9778645440061,44.8792435403949,71.0839960855916,4.44089209850063e-15,77.0495336145267,41.1061315415855,44.8792435403949,156.132748654006,17.1876981518999,153.097761912325,0.674922818534408,0.703868591407417,0,1.99240562629796,0.444803300273629,1.72417349349915,4.27250457235573e-11,0.81540617537126,1.11022302462516e-16,2.22044604925031e-16,2.22044604925031e-16,5.55111512312578e-16,1.11022302462516e-16,0.460938049977899,1.58734014138143,0.718659009348883
1,1,1,1,1,1,0,0,0,1,1,1,176.512659958869,47.4478570023926,170.015345143829,0.449896944197405,20.4352852208861,2.8421709430404e-14,202.500172903693,190.450630364716,0.449896944197434,75.0494614412769,36.7647738161765,30.7369611960958,0.962557004933808,0.237208678263918,0,0.01243938941161,0.675766088294651,0.291709398776805,4.72580863331018e-11,0.598121430847624,0.96007650131633,0.265965269649392,2.22044604925031e-16,7.21644966006352e-15,2.88657986402541e-15,0.391694099148303,1.63517199012179,0.236731220496824
1,1,1,1,1,1,0,0,0,1,1,1,70.7702746526554,56.8242178063859,2.78988226846127,42.0910513296214,52.3604649669714,4.2632564145606e-14,82.7160134186507,55.1503472354327,42.0910513296214,87.0714101675183,73.7831875243988,45.8878534514759,0.319636011542084,0.928716864761619,0,0.00883288481922278,1.90992002254132,1.87992416435213,4.54873028132852e-10,0.529327790669381,0.932839175200831,0.379997075225211,1.11022302462516e-16,5.44009282066327e-15,1.77635683940025e-15,0.2993865430903,1.46232319339368,0.0291763557785721
1,1,1,1,1,1,0,0,0,1,1,1,172.0343267102,128.617367674365,108.184741908775,36.7347780350011,71.060748702584,1.06581410364015e-14,185.132471409849,37.1239932061914,36.7347780350011,108.139865171512,89.3570314304928,60.8308540215731,0.696678938996632,0.472920594578008,0,0.499989475162952,1.99974783093476,0.190775722558688,2.13793427406017e-11,0.496031481954588,0.712050570249254,0.639377022475014,0.748982571206652,9.99200722162641e-16,4.44089209850063e-16,0.276959426500606,0.195701337261752,1.44777940644363
1,1,1,1,1,1,0,0,0,1,1,1,107.483535002631,9.02192900070421,9.37981872061819,106.692708722463,5.33061512270441,3.5527136788005e-15,115.168607247838,14.7104338433226,106.692708722463,49.1583218845174,15.1194111699366,29.8320330011281,0.432468718629142,0.0108361122542404,0,1.67973087473709,0.307797047682538,1.61003066904761,2.70239386424009e-12,0.0881711234077487,2.22044604925031e-16,2.22044604925031e-16,2.22044604925031e-16,4.44089209850063e-16,2.22044604925031e-16,0.500616279369804,0.733860591015014,1.02835319567061
0.988095238095238,0.801872074882995,0.984615384615385,0,0,0,0,0,0,0,0,0,193.986927687372,9.54002379313531,190.798606171573,33.7017498447324,15.8360776884328,6.3948846218409e-14,211.408773414902,206.634683860006,33.7017498447325,214.103219817655,209.487130950855,12.9351987578742,0.813173834934031,0.495691421270592,0,0.0382537112245837,0.947349659156399,0.165907516733413,3.09759440320079e-10,0.825584500600149,0.974758445400351,0.876586896205224,0.971987928184071,4.9960036108132e-15,4.55191440096314e-15,0.206197110734489,0.0387532610751475,1.29591223255602
1,1,1,1,1,1,0,0,0,1,1,1,112.502949234703,28.224217770901,21.8397120674828,106.692708722463,7.12927822416017,2.22044604925031e-15,115.168607247838,14.7104338433226,106.692708722463,49.1583218845174,15.1194111699366,29.8320330011281,0.432468718629142,0.0108361122542404,0,1.94494084482923,1.27108388278062,1.36848682801865,2.70239386424009e-12,0.0881711234077487,2.22044604925031e-16,2.22044604925031e-16,2.22044604925031e-16,4.44089209850063e-16,2.22044604925031e-16,0.500616279369804,0.733860591015014,1.02835319567061
1,1,1,1,1,1,0,0,0,1,1,1,147.704720505892,13.8094438501434,141.833675999648,38.8483213627077,93.0796456453342,2.1316282072803e-14,62.395700516245,48.7540303543136,38.8483213627077,121.400904470524,91.6060097204874,19.7965225593209,0.3876019888385,0.587878958255205,0,0.710010984185562,1.98524346696644,0.396487935942941,6.93006763086146e-11,0.981699740181933,1.11022302462516e-16,0.291326988289381,0,8.88178419700125e-16,1.11022302462516e-16,0.0557094279325762,0.598693140046127,1.33362371379263
0.988095238095238,0.801872074882995,0.984615384615385,0,0,0,0,0,0,0,0,0,201.101140323787,95.6026609015441,52.8965736357312,168.83054334353,38.4625844185049,1.77635683940025e-15,222.222581122548,91.3591580542361,168.83054334353,151.600347989999,55.4351638155151,133.4325438908,0.282047190997954,0.991302049663763,0,1.89261930199436,0.174704903498547,0.384837508027286,3.76563225046311e-11,0.257760777397663,0.984047934370304,1.22124532708767e-15,0.918438341361322,7.54951656745106e-15,7.105427357601e-15,0.60582359867453,0.00852896113478008,0.193772359883341
1,1,1,1,1,1,0,0,0,1,1,1,76.5670494220699,3.43349805784648,72.2382902685237,25.1466412741141,54.0459492544572,3.73034936274053e-14,43.7226216915415,18.1923410140664,25.1466412741142,65.0690138163452,17.0881660886615,59.4990814389581,0.2615734112438,0.613395908353422,0,0.308972905248284,1.20892197095231,0.451320872503993,9.16315912036225e-11,0.577071755526337,0.571028308291289,0.174146859379381,1.11022302462516e-16,1.33226762955019e-15,3.33066907387547e-16,0.442753773966207,0.489026640433242,0.134544659068275
1,1,1,1,1,1,0,0,0,1,1,1,86.8509661494304,78.3606369952197,21.0663048833143,30.9662992518666,55.7636045643636,1.06581410364015e-14,107.904314435648,34.6972996810493,30.9662992518666,160.020928250068,2.90082257007443,67.0365253957886,0.33196706824196,0.600046598450164,0,1.63392305692608,0.705960010964817,1.97526360735683,9.99993421402223e-11,0.750655988400574,0.512346084688152,0.210097598167044,2.22044604925031e-16,1.33226762955019e-15,3.33066907387547e-16,0.426493759989709,0.519893571524932,0.173125555930842
1,1,1,1,1,1,0,0,0,1,1,1,123.146445528085,2.74080765948063,73.4803293725302,98.7834814879479,1.79866310145576,5.32907051820075e-15,128.945472933709,71.6816662710744,98.7834814879479,80.3978400077185,14.7553464335048,0.929388430853583,0.14367649984275,0.0333551629753372,0,1.4572031728202,1.26224080253511,1.75450970356645,2.83428835956556e-12,0.0699525608849846,0.646088904001602,5.55111512312578e-16,0.949396436146295,6.66133814775094e-16,4.44089209850063e-16,0.312263241032391,0.0808557332633218,1.43933367944854
