,SIGNAL,REF,SCORE,FEATURE_1,FEATURE_2,FEATURE_3,FEATURE_4,FEATURE_5,FEATURE_6,FEATURE_7,FEATURE_8,FEATURE_9,FEATURE_10,FEATURE_11,FEATURE_12,FEATURE_13,FEATURE_14,FEATURE_15,FEATURE_16,FEATURE_17,FEATURE_18,FEATURE_19,FEATURE_20,FEATURE_21,FEATURE_22,FEATURE_23,FEATURE_24,FEATURE_25,FEATURE_26,FEATURE_27,FEATURE_28,FEATURE_29,FEATURE_30,FEATURE_31,FEATURE_32,FEATURE_33,FEATURE_34,FEATURE_35,FEATURE_36,FEATURE_37,FEATURE_38,FEATURE_39,FEATURE_40
19,bag_tsl_6_tqs_512.ply,bag.ply,24.6010683877856,0.95636256039947,0.9905486343927086,0.9956152362345349,0.3193875737480418,0.062027705331565,0.0361792215456892,0.6503375467203613,0.1714468106769569,0.1288810776328212,0.3245828073116587,0.0348325983630918,0.2961136683470828,0.9712523365557774,0.4414096775382284,0.4378527533107111,0.5682099858145747,0.1130815421054786,0.3640241545563132,1.0309533808220883,0.471425437682682,0.5808291848870187,0.7010800509359156,0.2490425176610413,0.510561510784796,0.6641069083926411,0.61460209016534,0.5123494798334285,0.9992680512622976,0.9991345453108836,0.9840631234609908,0.5804654717445394,0.4753700431685796,0.9485822868841574,0.9019109861273872,0.3143832450183741,0.643706942644551,0.6283393537070503,0.4905100224421096,0.5506161971678413,0.0357302231712247
20,bag_tsl_8_tqs_64.ply,bag.ply,90.3681766875632,0.9637232944097958,0.9955440952224326,0.9978240789321682,0.692905347421676,0.1737808380107183,0.0670489848700136,0.929188822990038,0.4445917380765826,0.3617283692455137,0.691231889470307,0.0893959324033365,0.6553742941279942,0.7434197773750487,0.3727470147147284,0.3681226374340489,0.3725167749381176,0.1516842491663695,0.4974354871964758,0.844289105506604,0.4288051691263868,0.3905487514970094,0.447988696641142,0.2268212426422869,0.2166318542716846,0.5653553644833008,0.5054092076964658,0.773710812794306,0.9993070899218855,0.998058422513166,0.954407706779382,0.63570912947372,0.3355968756879097,0.9656157619269564,0.8737342733053765,0.3400627568273225,0.655901640544808,0.6671131610633851,0.5334468124543871,0.4885310651058928,0.0155334917434697
21,bag_tsl_8_tqs_128.ply,bag.ply,80.6616415941647,0.9645908305021808,0.9949862939002232,0.9975102028302548,0.5572051736712975,0.0934740888943055,0.0580059770214813,0.8766544176707198,0.3598763683494848,0.3589147623125214,0.5590777435273964,0.0613998693741769,0.5215206569590413,0.7434197773750487,0.3727470147147284,0.3681226374340489,0.3725167749381176,0.1516842491663695,0.4974354871964758,0.844289105506604,0.4288051691263868,0.3905487514970094,0.447988696641142,0.2268212426422869,0.2166318542716846,0.5653553644833008,0.5054092076964658,0.773710812794306,0.9993070899218855,0.998058422513166,0.954407706779382,0.63570912947372,0.3355968756879097,0.9656157619269564,0.8737342733053765,0.3400627568273225,0.655901640544808,0.6671131610633851,0.5334468124543871,0.4885310651058928,0.0155334917434697
22,bag_tsl_8_tqs_256.ply,bag.ply,60.3856444714721,0.9657427513006956,0.993706954787998,0.9967675457875058,0.3989732786414814,0.0793020206657611,0.0419156530518469,0.7048611757517138,0.2272647214705934,0.1690084837238527,0.4041881927422425,0.042928320698614,0.3740340082940835,0.7434197773750487,0.3727470147147284,0.3681226374340489,0.3725167749381176,0.1516842491663695,0.4974354871964758,0.844289105506604,0.4288051691263868,0.3905487514970094,0.447988696641142,0.2268212426422869,0.2166318542716846,0.5653553644833008,0.5054092076964658,0.773710812794306,0.9993070899218855,0.998058422513166,0.954407706779382,0.63570912947372,0.3355968756879097,0.9656157619269564,0.8737342733053765,0.3400627568273225,0.655901640544808,0.6671131610633851,0.5334468124543871,0.4885310651058928,0.0155334917434697
23,bag_tsl_8_tqs_512.ply,bag.ply,34.9574709410185,0.9570394743535768,0.9908832046209228,0.9959088068262052,0.3221253008538998,0.0587039863897369,0.0339878331040856,0.6544926041474595,0.1638342968452896,0.151306207394558,0.3272695723801897,0.0328239980784572,0.2989971575014156,0.7434197773750487,0.3727470147147284,0.3681226374340489,0.3725167749381176,0.1516842491663695,0.4974354871964758,0.844289105506604,0.4288051691263868,0.3905487514970094,0.447988696641142,0.2268212426422869,0.2166318542716846,0.5653553644833008,0.5054092076964658,0.773710812794306,0.9993070899218855,0.998058422513166,0.954407706779382,0.63570912947372,0.3355968756879097,0.9656157619269564,0.8737342733053765,0.3400627568273225,0.655901640544808,0.6671131610633851,0.5334468124543871,0.4885310651058928,0.0155334917434697
24,bag_gQP_1_tQP_1.ply,bag.ply,86.6945618613025,0.9802939003090756,0.9949752495245054,0.9966817307064918,0.7069490347094357,0.1631075002700864,0.0884792192093858,0.9225429535699294,0.568679459983926,0.4119859170859434,0.7025717228836869,0.1091743114864014,0.6649405932773627,0.9640339685115956,0.4156708569767373,0.4263601781913998,0.5781235208948726,0.1571438119050011,0.3079656640174771,1.0106091335197098,0.4734070856107533,0.5659929747956016,0.7229725344019297,0.2590214112478371,0.536847011022288,0.8397257226916358,0.7981619326394949,0.3605045210144303,0.9991740840645198,0.9987580591751628,0.970716505686234,0.6245267225981498,0.7416759723641104,0.9515413933692126,0.9153713244776924,0.3172396282446442,0.4558912248670567,0.4359532793598894,0.4930335293391913,0.5444489795599344,0.0290244427607796
25,bag_gQP_1_tQP_2.ply,bag.ply,76.1453084496901,0.9769372136920444,0.9939553545923948,0.996388716369267,0.5012316739935727,0.1142113094312871,0.0821947408198481,0.8933805276139494,0.393206977382583,0.3131810788746327,0.5021371549172249,0.0815376823192372,0.4547871266415726,0.9640339685115956,0.4156708569767373,0.4263601781913998,0.5781235208948726,0.1571438119050011,0.3079656640174771,1.0106091335197098,0.4734070856107533,0.5659929747956016,0.7229725344019297,0.2590214112478371,0.536847011022288,0.8397257226916358,0.7981619326394949,0.3605045210144303,0.9991740840645198,0.9987580591751628,0.970716505686234,0.6245267225981498,0.7416759723641104,0.9515413933692126,0.9153713244776924,0.3172396282446442,0.4558912248670567,0.4359532793598894,0.4930335293391913,0.5444489795599344,0.0290244427607796
26,bag_gQP_1_tQP_3.ply,bag.ply,52.8555842894003,0.972512243291593,0.9914992768326556,0.9932875399523508,0.3538575421427326,0.1046458077587477,0.0790954150611733,0.7901311691456223,0.3467752428077905,0.2377503954465911,0.3594259466447144,0.0704549424124272,0.320097086347646,0.9640339685115956,0.4156708569767373,0.4263601781913998,0.5781235208948726,0.1571438119050011,0.3079656640174771,1.0106091335197098,0.4734070856107533,0.5659929747956016,0.7229725344019297,0.2590214112478371,0.536847011022288,0.8397257226916358,0.7981619326394949,0.3605045210144303,0.9991740840645198,0.9987580591751628,0.970716505686234,0.6245267225981498,0.7416759723641104,0.9515413933692126,0.9153713244776924,0.3172396282446442,0.4558912248670567,0.4359532793598894,0.4930335293391913,0.5444489795599344,0.0290244427607796
27,bag_gQP_2_tQP_1.ply,bag.ply,52.1814527021875,0.9775348764668804,0.9948632756524172,0.9966332214363214,0.7023076536290948,0.1596776740491939,0.0890224873293706,0.9259696516752554,0.558518752484017,0.4365192768224183,0.6976084941962529,0.1108743533188643,0.6596064332423581,1.4665514208777846,0.539888358382927,0.5560363854701155,1.039530048752017,0.2192580424863487,0.3319685881641308,1.4614874560800608,0.6019319117818542,0.9726662022507166,1.3650752335071754,0.3761558520784172,1.1569586326416876,0.8441071743372195,0.8039737991526638,0.3069384956189268,0.9994750277803628,0.9985135213257194,0.944809237624606,0.5863728964549144,0.7483836718049753,0.9137156639994956,0.8811536969679802,0.3055966637775446,0.3831242325589438,0.3602930198538366,0.4795867412150418,0.5578054809158154,0.0618575387664389
28,bag_gQP_2_tQP_2.ply,bag.ply,49.3151135296929,0.9746960504552296,0.9941911759539512,0.9959228822470934,0.4913588239942826,0.105513135818471,0.0752345294074883,0.8975787024099483,0.3451360125418969,0.2702099273403238,0.4906014231256411,0.0760655856316754,0.4426708072815044,1.4665514208777846,0.539888358382927,0.5560363854701155,1.039530048752017,0.2192580424863487,0.3319685881641308,1.4614874560800608,0.6019319117818542,0.9726662022507166,1.3650752335071754,0.3761558520784172,1.1569586326416876,0.8441071743372195,0.8039737991526638,0.3069384956189268,0.9994750277803628,0.9985135213257194,0.944809237624606,0.5863728964549144,0.7483836718049753,0.9137156639994956,0.8811536969679802,0.3055966637775446,0.3831242325589438,0.3602930198538366,0.4795867412150418,0.5578054809158154,0.0618575387664389
29,bag_gQP_2_tQP_3.ply,bag.ply,39.107369122024,0.97090133869344,0.9915104116600046,0.994001815308684,0.3500338134829944,0.1033143452326629,0.0798540547629453,0.8120113142401582,0.3484643001376502,0.2722590530464432,0.3551617525117659,0.072580306472654,0.3153039364904137,1.4665514208777846,0.539888358382927,0.5560363854701155,1.039530048752017,0.2192580424863487,0.3319685881641308,1.4614874560800608,0.6019319117818542,0.9726662022507166,1.3650752335071754,0.3761558520784172,1.1569586326416876,0.8441071743372195,0.8039737991526638,0.3069384956189268,0.9994750277803628,0.9985135213257194,0.944809237624606,0.5863728964549144,0.7483836718049753,0.9137156639994956,0.8811536969679802,0.3055966637775446,0.3831242325589438,0.3602930198538366,0.4795867412150418,0.5578054809158154,0.0618575387664389
30,bag_gQP_3_tQP_1.ply,bag.ply,27.4403330919399,0.9740884399912578,0.9946686226286842,0.9966570293020628,0.690780179407036,0.1608879721099866,0.1000721206916807,0.9321705117066884,0.5820763778091774,0.4547330195427084,0.6863824690855719,0.1197098474002356,0.6468488542564361,2.0815642902293163,0.7082727478593696,0.729125624390889,1.5652180177338106,0.2790096781099301,0.3431118452873527,2.062245483934784,0.7786864509062332,1.4769128097999058,2.09831808634663,0.574194164737088,1.7893218855920143,0.8392771823244007,0.8045176059825335,0.2689321658040683,0.9996965439862529,0.9986184849646907,0.9022656151058472,0.5476824119404183,0.744133973185192,0.8684016521329836,0.8416422855467216,0.2872887770558723,0.3332069118115346,0.3078035216260686,0.4686034777233076,0.5710353689479839,0.102994620551159
31,bag_gQP_3_tQP_2.ply,bag.ply,32.0177234321528,0.9716555333179178,0.993609513034078,0.9959263432965272,0.47542413477645,0.1025138850726418,0.0629457718042061,0.8960494284301761,0.3621986908262062,0.301836736222585,0.4745366432419624,0.0666901863423739,0.4271087947463499,2.0815642902293163,0.7082727478593696,0.729125624390889,1.5652180177338106,0.2790096781099301,0.3431118452873527,2.062245483934784,0.7786864509062332,1.4769128097999058,2.09831808634663,0.574194164737088,1.7893218855920143,0.8392771823244007,0.8045176059825335,0.2689321658040683,0.9996965439862529,0.9986184849646907,0.9022656151058472,0.5476824119404183,0.744133973185192,0.8684016521329836,0.8416422855467216,0.2872887770558723,0.3332069118115346,0.3078035216260686,0.4686034777233076,0.5710353689479839,0.102994620551159
32,bag_gQP_3_tQP_3.ply,bag.ply,29.6148646889688,0.9682964226777504,0.9915465800093308,0.9944144798826277,0.3384691101943301,0.0989455445851995,0.0759670241748309,0.8019311550377834,0.3639130507778796,0.2872358754205399,0.3425401877305373,0.0727456395295627,0.3037085102613118,2.0815642902293163,0.7082727478593696,0.729125624390889,1.5652180177338106,0.2790096781099301,0.3431118452873527,2.062245483934784,0.7786864509062332,1.4769128097999058,2.09831808634663,0.574194164737088,1.7893218855920143,0.8392771823244007,0.8045176059825335,0.2689321658040683,0.9996965439862529,0.9986184849646907,0.9022656151058472,0.5476824119404183,0.744133973185192,0.8684016521329836,0.8416422855467216,0.2872887770558723,0.3332069118115346,0.3078035216260686,0.4686034777233076,0.5710353689479839,0.102994620551159
33,bag_pqs_1_qs_16_rounded.ply,bag.ply,90.340737997985,0.9973914632841152,0.99532575317473,0.9942519596588169,0.9440755516557916,0.6502220235371861,0.1989834236126988,0.055789038763232,0.501854456768845,0.5558341791323161,0.9488380214639468,0.377611680275983,0.9315144314775586,0.0,0.0,0.0,0.0,0.2022263084071601,0.5326911775383399,0.6677438208317882,0.2022263084071601,0.5326911775383399,3.3717892357957035e-14,1.7344359344952446e-14,1.570655757581753e-14,1.0,1.0,1.0,6.44940752884145e-17,6.823224829420939e-17,7.682627376755169e-17,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,5.7609055005966665e-18
34,bag_pqs_1_qs_32_rounded.ply,bag.ply,81.8388457096111,0.9918360816748408,0.9870401354258616,0.9916871815242064,0.8965087913141732,0.2216209834455707,0.0647905041956956,0.1533816977094806,0.6035785106088211,0.5169410896070409,0.9031939614136536,0.1434865489962024,0.8785118023138656,0.0,0.0,0.0,0.0,0.2022263084071601,0.5326911775383399,0.6677438208317882,0.2022263084071601,0.5326911775383399,3.3717892357957035e-14,1.7344359344952446e-14,1.570655757581753e-14,1.0,1.0,1.0,6.44940752884145e-17,6.823224829420939e-17,7.682627376755169e-17,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,5.7609055005966665e-18
