,REF,Model,Adjusted R-Squared,R-Squared,RMSE,Time Taken,Spearman,Pearson
68,ULB Unicorn.ply,NuSVR,6.005184488689851,-0.061705800631180585,1867.6098950806547,0.0167999267578125,0.7974025974025973,0.10424734264960187
69,ULB Unicorn.ply,OrthogonalMatchingPursuit,5.75402287106471,-0.008429093862211134,1820.1482172515884,0.008909225463867188,0.5709702062643239,0.13361567665043736
70,ULB Unicorn.ply,OrthogonalMatchingPursuitCV,5.75402287106471,-0.008429093862211134,1820.1482172515884,0.01288604736328125,0.5709702062643239,0.13361567665043736
71,ULB Unicorn.ply,PassiveAggressiveRegressor,6.0081567250245795,-0.06233627500521388,1868.1643355972792,0.010354280471801758,-0.0857142857142857,0.018605187946078676
72,ULB Unicorn.ply,PoissonRegressor,6.009338630271193,-0.06258698217873793,1868.3847623028464,1.7549991607666016,0.4148204736440031,-0.06843197072893517
73,ULB Unicorn.ply,RANSACRegressor,6.013049750722788,-0.06337418954725793,1869.0767216292184,0.12266302108764648,0.6834224598930482,0.030798070476809734
74,ULB Unicorn.ply,RandomForestRegressor,6.324781169533899,-0.12949903596173606,1926.3136562306,0.7115483283996582,0.1388846447669977,0.012626940133818492
75,ULB Unicorn.ply,Ridge,6.024279307841952,-0.06575621681495947,1871.1689772289349,0.007708549499511719,0.20916730328495034,0.0647870259686238
76,ULB Unicorn.ply,RidgeCV,6.024279307841885,-0.06575621681494526,1871.1689772289226,0.010175466537475586,0.20916730328495034,0.06478702596856944
77,ULB Unicorn.ply,SGDRegressor,5.67775314817103,0.007749332206145154,1805.4886853650992,0.010174989700317383,0.6623376623376623,0.16619884328307225
78,ULB Unicorn.ply,SVR,6.005492025431348,-0.06177103569755871,1867.6672705720493,0.01657557487487793,0.7750954927425514,0.09856209862369804
79,ULB Unicorn.ply,TransformedTargetRegressor,7.064037396534422,-0.28631096290124103,2055.6873184328856,0.010555267333984375,-0.0050420168067226885,-0.02804311192790884
80,ULB Unicorn.ply,TweedieRegressor,5.735580664252884,-0.004517110599096652,1816.614350400518,0.2518296241760254,0.5718869365928189,0.14064694887116663
81,ULB Unicorn.ply,XGBRegressor,5.86542801641241,-0.03206048832990516,1841.3512758587835,0.21861767768859863,0.29411764705882354,0.10920916700073283
82,loot.ply,AdaBoostRegressor,10.068212628615205,-0.6002728168144478,1830.7510614636194,0.10764431953430176,-0.24512710590131354,0.019396817839636434
83,loot.ply,BaggingRegressor,12.57670414313195,-1.0429477899644617,2068.5256685789755,0.07982397079467773,0.5296918767507003,-0.07445812531672719
84,loot.ply,BayesianRidge,6.700483475083057,-0.005967672073480479,1451.5242397972197,0.01798105239868164,0.6739495798319328,0.05114033130064068
85,loot.ply,DecisionTreeRegressor,18.380173630062917,-2.06708946412875,2534.518716152151,0.020406723022460938,0.8058301651520032,-0.08602020494273105
86,loot.ply,DummyRegressor,6.675891632690022,-0.0016279351805921216,1448.3899235193653,0.008035659790039062,,
87,loot.ply,ElasticNet,6.765344968578427,-0.017413817984428315,1459.7587810848725,0.009551048278808594,0.6661064425770309,0.055819688926010746
88,loot.ply,ElasticNetCV,6.784742519294043,-0.020836915169536896,1462.2124042406306,0.11772608757019043,0.6221288515406164,0.049270012818519636
89,loot.ply,ExtraTreeRegressor,15.575735716174492,-1.5721886557954985,2321.045690769179,0.011257410049438477,0.5964691573607923,-0.08037848307645949
90,loot.ply,ExtraTreesRegressor,10.359819608086921,-0.6517328720153388,1859.9539275500822,0.2525303363800049,0.2327731092436975,-0.08569671036758657
91,loot.ply,GammaRegressor,6.464460898516822,0.03568337084997264,1421.1571636435347,0.3607978820800781,0.4725490196078432,0.2104462139416209
92,loot.ply,GaussianProcessRegressor,13.925503246953275,-1.2809711612270482,2185.708180792516,0.029346704483032227,0.04901960784313727,-0.08787146703729376
93,loot.ply,GradientBoostingRegressor,11.057267038006787,-0.7748118302364917,1928.0062526001814,0.3264579772949219,0.12661951148075964,0.0872088089457404
94,loot.ply,HistGradientBoostingRegressor,9.701848038887677,-0.5356202421566489,1793.3877324674595,0.12190818786621094,0.17871148459383757,-0.0383810373242557
95,loot.ply,HuberRegressor,7.141457210044175,-0.08378656647838367,1506.6215058983855,0.04290175437927246,0.7795518207282914,0.028801275560130946
96,loot.ply,KNeighborsRegressor,9.161010669091882,-0.44017835336915545,1736.7624469285004,0.023967981338500977,0.4316526610644258,-0.03484917028690553
97,loot.ply,KernelRidge,7.503054946886116,-0.14759793180343217,1550.340737801451,0.014033794403076172,0.3907563025210084,0.04597714990514613
98,loot.ply,LGBMRegressor,8.866324549264164,-0.38817492045838153,1705.1177584855477,0.03343367576599121,0.18095238095238098,-0.014768080790039197
99,loot.ply,Lars,2300.466212597604,-404.78815516428307,29152.913466755264,0.01569843292236328,-0.25994397759103643,-0.3102536350004668
100,loot.ply,LarsCV,6.675891632690022,-0.0016279351805921216,1448.3899235193653,0.050367116928100586,,
101,loot.ply,Lasso,7.239596189359015,-0.10110520988688498,1518.6115173748901,0.017290830612182617,0.3341736694677871,0.03154867845548395
102,loot.ply,LassoCV,6.827506199508142,-0.028383446972024995,1467.6071513903023,0.5510303974151611,0.5588235294117647,0.03963468715484998
103,loot.ply,LassoLars,7.464446324915811,-0.14078464557337833,1545.7317019963914,0.017565250396728516,0.29523809523809524,-0.0033199339334199105
104,loot.ply,LassoLarsCV,6.821809551173056,-0.02737815608936267,1466.8896501363279,0.0733344554901123,0.5582633053221289,0.042251635789351816
105,loot.ply,LassoLarsIC,6.814590996615703,-0.026104293520418098,1465.979958121746,0.021489381790161133,0.6971988795518208,0.05817327987486172
106,loot.ply,LinearRegression,8.069900515982772,-0.24762950282048912,1616.4977280574335,0.009148836135864258,0.24285714285714288,-0.0457647307025474
107,loot.ply,LinearSVR,7.141558942183171,-0.08380451920879484,1506.633984304445,0.014170646667480469,0.784593837535014,0.016737491810527055
108,loot.ply,MLPRegressor,6.9607334769364755,-0.051894142988789804,1484.2884193232294,0.28704023361206055,0.4938375350140056,-0.043067875147443174
109,loot.ply,NuSVR,7.1399919875904265,-0.08352799781007514,1506.4417710840055,0.016088247299194336,0.7647058823529412,0.04100627971767075
110,loot.ply,OrthogonalMatchingPursuit,6.866457918644558,-0.035257279760804394,1472.5038097386036,0.008632421493530273,0.6476190476190476,0.06316578852769028
111,loot.ply,OrthogonalMatchingPursuitCV,6.866457918644558,-0.035257279760804394,1472.5038097386036,0.01248931884765625,0.6476190476190476,0.06316578852769028
112,loot.ply,PassiveAggressiveRegressor,7.1278216505731695,-0.08138029127761803,1504.9480396423146,0.009104013442993164,-0.565266106442577,0.11012754255558452
113,loot.ply,PoissonRegressor,7.40266501871718,-0.12988206212656106,1538.327619356274,1.596421480178833,0.29691876750700286,0.016521436653715818
114,loot.ply,RANSACRegressor,7.141577637905953,-0.08380781845399166,1506.6362774998806,0.11064338684082031,0.5904761904761905,0.025551105115269878
115,loot.ply,RandomForestRegressor,12.260576131573474,-0.9871604938070835,2040.0873024533123,0.6999313831329346,0.30868347338935576,-0.011375767104122615
116,loot.ply,Ridge,7.020357971718109,-0.06241611265613689,1491.6935259184377,0.007105112075805664,0.3907563025210084,0.04597714990514528
117,loot.ply,RidgeCV,6.880898021358406,-0.03780553318089508,1474.3149569431882,0.010191679000854492,0.45014005602240903,0.0290425406686405
118,loot.ply,SGDRegressor,6.854272080129135,-0.033106837669847344,1470.9736682321839,0.010188817977905273,0.4512605042016807,0.017719243223380636
119,loot.ply,SVR,7.1403007347400305,-0.08358248260118173,1506.4796460321315,0.016568899154663086,0.7487394957983193,0.02723584609747149
120,loot.ply,TransformedTargetRegressor,8.069900515982772,-0.24762950282048912,1616.4977280574335,0.0097503662109375,0.24285714285714288,-0.0457647307025474
121,loot.ply,TweedieRegressor,6.749254143980292,-0.014574260702404418,1457.7202964374824,0.3836483955383301,0.688795518207283,0.05696088782208728
122,loot.ply,XGBRegressor,15.000033393996924,-1.4705941283523982,2274.746382346262,0.34384775161743164,0.073109243697479,0.16101757682334344
123,soldier.ply,AdaBoostRegressor,8.579921542066238,-0.3376332133058064,1891.4769892132633,0.10950279235839844,-0.4918983362657901,-0.12836665937643693
124,soldier.ply,BaggingRegressor,6.3561423177457135,0.05479841451546241,1589.9913480502644,0.0746159553527832,0.4187675070028012,0.24964896566432224
125,soldier.ply,BayesianRidge,6.483346595693987,0.03235060075988472,1608.7610985687295,0.019170522689819336,0.6784313725490196,0.22917835038412182
126,soldier.ply,DecisionTreeRegressor,11.191122917971738,-0.7984334561126594,2193.2075231906915,0.022081613540649414,0.8284413818164837,-0.041569656902622716
127,soldier.ply,DummyRegressor,6.669603239400084,-0.0005182187176617781,1635.8558860943,0.008013010025024414,,
128,soldier.ply,ElasticNet,6.388709580823039,0.04905125044299319,1594.817880756315,0.03860044479370117,0.6249299719887955,0.23828088347782314
129,soldier.ply,ElasticNetCV,6.409841564315617,0.04532207688547951,1597.941883704777,0.14710354804992676,0.6574229691876752,0.23027063565002484
130,soldier.ply,ExtraTreeRegressor,8.451117740227133,-0.31490313062831743,1875.337422445117,0.026521921157836914,0.6005884236871941,-0.05049418893218288
131,soldier.ply,ExtraTreesRegressor,7.356921648408469,-0.12180970266031799,1732.1764761541112,0.26682257652282715,0.22913165266106442,0.022175959770685223
132,soldier.ply,GammaRegressor,6.4279864494659575,0.042120038329536924,1600.619429808856,0.20897197723388672,0.4492997198879552,0.20937049939823876
133,soldier.ply,GaussianProcessRegressor,11.17155768217306,-0.7949807674423044,2191.1012176454797,0.032901763916015625,-0.20000000000000004,-0.2710494298159487
134,soldier.ply,GradientBoostingRegressor,7.896564310772699,-0.21704076072459388,1804.2017604457976,0.3394756317138672,-0.2567625017279952,-0.11546797153636969
135,soldier.ply,HistGradientBoostingRegressor,6.808741248099793,-0.02507198495878682,1655.8070319084068,0.11851000785827637,-0.21008403361344538,0.16495157422475673
136,soldier.ply,HuberRegressor,7.002671403205336,-0.0592949535068239,1683.2204234341152,0.04368329048156738,0.8467787114845938,0.11936989560669223
137,soldier.ply,KNeighborsRegressor,5.422958773595871,0.21947786348308151,1444.857952756695,0.02361321449279785,0.4105329514934806,0.4693374118035385
138,soldier.ply,KernelRidge,6.604466834585828,0.010976440955442146,1626.4318066063088,0.016962051391601562,0.3296918767507003,0.3490336239080567
139,soldier.ply,LGBMRegressor,6.624825109258646,0.0073838042484742905,1629.383142710966,0.039362430572509766,-0.2649859943977591,0.20775914399853668
140,soldier.ply,Lars,2452546.8689251575,-432801.21216326306,1075913.3005344511,0.024343013763427734,-0.2859943977591036,0.04222650250628584
141,soldier.ply,LarsCV,6.669603239400084,-0.0005182187176617781,1635.8558860943,0.08828377723693848,,
142,soldier.ply,Lasso,6.113705758788307,0.09758133668441638,1553.5905634987898,0.032965898513793945,0.30952380952380953,0.3374051452590204
143,soldier.ply,LassoCV,6.317637899405446,0.06159331186962724,1584.2659477711543,0.5756130218505859,0.53109243697479,0.28353227568884665
144,soldier.ply,LassoLars,6.115480764001681,0.09726810047029166,1553.860171511322,0.017330408096313477,0.3159663865546219,0.3350100980046989
145,soldier.ply,LassoLarsCV,6.31505089343902,0.06204984233429067,1583.8805319028631,0.12734270095825195,0.53109243697479,0.284954435724654
146,soldier.ply,LassoLarsIC,6.298266110761604,0.06501186280677584,1581.3776290145624,0.09197402000427246,0.5221288515406163,0.29323693803121
147,soldier.ply,LinearRegression,6.157530513508794,0.08984755643962461,1560.233541769538,0.02752089500427246,0.34817927170868346,0.32676238703413457
148,soldier.ply,LinearSVR,7.002918562167772,-0.059338569794312734,1683.2550762331055,0.01369929313659668,0.8672268907563027,0.10580844420302608
149,soldier.ply,MLPRegressor,6.661424344009622,0.000925115763007911,1634.6755281084386,0.5453338623046875,0.5943977591036415,0.24406548154991675
150,soldier.ply,NuSVR,7.0026451407747645,-0.0592903189602525,1683.216741281213,0.01535940170288086,0.8523809523809525,0.1595673988038698
151,soldier.ply,OrthogonalMatchingPursuit,6.361814977836072,0.0537973568524579,1590.8331006655565,0.008944272994995117,0.6705882352941176,0.26225924885454516
152,soldier.ply,OrthogonalMatchingPursuitCV,6.293378713359933,0.06587434470118836,1580.6480880720096,0.02086019515991211,0.43529411764705883,0.3093638289458618
153,soldier.ply,PassiveAggressiveRegressor,7.015221704954177,-0.061509712638972314,1684.9791315500056,0.009512901306152344,-0.7296918767507002,-0.1533437560857104
154,soldier.ply,PoissonRegressor,5.929743804497713,0.13004521097099186,1525.3899544581905,1.905914545059204,0.3554621848739496,0.4209641213286567
155,soldier.ply,RANSACRegressor,7.003128753913026,-0.05937566245523973,1683.2845455005497,0.1169426441192627,0.7338935574229692,0.007328140701891602
156,soldier.ply,RandomForestRegressor,7.0987533124691025,-0.07625058455337097,1696.6381984111745,0.6854221820831299,0.12829131652661066,-0.05610102918077428
157,soldier.ply,Ridge,6.1217941253170345,0.09615397788522928,1554.8187378899108,0.007014751434326172,0.3296918767507003,0.349033623908018
158,soldier.ply,RidgeCV,6.253611368713635,0.07289211140347618,1574.699460149253,0.011369466781616211,0.4565826330532213,0.3149396686085219
159,soldier.ply,SGDRegressor,6.2630212568220225,0.07123154291376077,1576.1090730328676,0.011707782745361328,0.47366946778711494,0.315261986741363
160,soldier.ply,SVR,7.002723349005597,-0.05930412041275246,1683.2277065283308,0.01634359359741211,0.8624649859943978,0.14802918665067294
161,soldier.ply,TransformedTargetRegressor,6.157530513508794,0.08984755643962461,1560.233541769538,0.009853839874267578,0.34817927170868346,0.32676238703413457
162,soldier.ply,TweedieRegressor,6.412681349180828,0.0448209383798539,1598.3612320139205,0.8742856979370117,0.6756302521008404,0.229653472903369
163,soldier.ply,XGBRegressor,6.568156446451247,0.017384156508603588,1621.1545574862614,0.21499252319335938,-0.025490196078431372,0.19339659513193785
164,Romanoillamp.ply,AdaBoostRegressor,-154.39896063608427,-2.7902185520996166,1759.6033509590482,0.09542107582092285,0.19246364462086918,-0.056206329098783904
165,Romanoillamp.ply,BaggingRegressor,-507.0943480219962,-11.392545073707225,3181.7269565195197,0.0798649787902832,0.18774815655133298,0.11765344429695654
166,Romanoillamp.ply,BayesianRidge,-44.770979309329114,-0.1163653490080272,954.9614225569136,0.015930652618408203,0.6117008346163196,-0.003101828934842033
167,Romanoillamp.ply,DecisionTreeRegressor,-1090.255860303252,-25.615996592762244,4662.877648939847,0.023607969284057617,-0.15921065917650237,0.049972781603729734
168,Romanoillamp.ply,DummyRegressor,-41.856290669629935,-0.04527538218609606,924.0554120315337,0.007925748825073242,,
169,Romanoillamp.ply,ElasticNet,-48.6081459949789,-0.209954780365339,994.1850397966074,0.05861997604370117,0.5852848229478973,-0.032853462653152206
170,Romanoillamp.ply,ElasticNetCV,-47.838471407324114,-0.19118222944692964,986.4424581381138,0.13783621788024902,0.5888501742160279,-0.02849847159307741
171,Romanoillamp.ply,ExtraTreeRegressor,-194.2033261455078,-3.761056735256288,1972.1245173026318,0.025988340377807617,0.5772463408648835,-0.05475764533858096
172,Romanoillamp.ply,ExtraTreesRegressor,-60.22284154791804,-0.4932400377540984,1104.453578947863,0.2640821933746338,0.09893849769062475,-0.07848105197447373
173,Romanoillamp.ply,GammaRegressor,-67.67671139087257,-0.6750417412407943,1169.7565099361927,0.12385773658752441,0.34413742808524433,-0.06428721055571347
174,Romanoillamp.ply,GaussianProcessRegressor,-692.4265956450296,-15.912843796220233,3716.9864059480014,0.024913787841796875,0.6118628960375982,-0.054846819245285554
175,Romanoillamp.ply,GradientBoostingRegressor,-659.2466263137122,-15.103576251553957,3626.9688097647227,0.33658313751220703,0.33036220727655785,0.10601299562338788
176,Romanoillamp.ply,HistGradientBoostingRegressor,-80.69274317301681,-0.9925059310491906,1275.7996106099654,0.10881638526916504,0.03719309618345353,-0.09456968028964716
177,Romanoillamp.ply,HuberRegressor,-42.05872546551117,-0.05021281623197993,926.2352622585079,0.03847360610961914,0.5870674985819626,-0.2415251402266408
178,Romanoillamp.ply,KNeighborsRegressor,-96.2146499753286,-1.3710890237885023,1391.735111148085,0.02949976921081543,0.5361919711191406,0.03459476215280549
179,Romanoillamp.ply,KernelRidge,-51.77831662080273,-0.2872760151415299,1025.4594522240914,0.01617598533630371,0.26245847176079734,0.010595143201692232
180,Romanoillamp.ply,LGBMRegressor,-74.7075367300273,-0.8465252860982269,1228.1750864126745,0.03611445426940918,-0.11563082408232721,-0.0667298865151762
181,Romanoillamp.ply,Lars,-5947762994734.385,-145067390114.4972,344244930.00882596,0.023758411407470703,0.0854873997244956,-0.3278968499800082
182,Romanoillamp.ply,LarsCV,-41.88031069659586,-0.04586123650233809,924.3143323250032,0.14579439163208008,0.5909569726926506,0.08475333176829365
183,Romanoillamp.ply,Lasso,-63.45351307523876,-0.572036904274116,1133.2194564437577,0.039443016052246094,-0.02811765659184831,-0.20272171957232862
184,Romanoillamp.ply,LassoCV,-57.084653796269386,-0.4166988730797412,1075.7749519538968,0.6016004085540771,0.27023741998217327,-0.17392082602840928
185,Romanoillamp.ply,LassoLars,-67.9955029530746,-0.6828171451969416,1172.4683226206669,0.018270015716552734,-0.010615023093752535,-0.23178430642264114
186,Romanoillamp.ply,LassoLarsCV,-57.776853993411954,-0.43358180471736474,1082.1660224535556,0.09447431564331055,0.2749372011992545,-0.18093631974417032
187,Romanoillamp.ply,LassoLarsIC,-47.44996329906141,-0.1817064219283271,982.5110686468831,0.024980545043945312,0.5843124544202253,0.024018000201839147
188,Romanoillamp.ply,LinearRegression,-106.04807809860353,-1.610928734112281,1460.4280400420039,0.010060310363769531,-0.08435296977554495,-0.2999720834102184
189,Romanoillamp.ply,LinearSVR,-42.02710752397846,-0.04944164692630393,925.8951333981477,0.014277935028076172,0.6527023741998218,-0.1836432755006525
