,Fold,Testing Groups,Model,Adjusted R-Squared,R-Squared,RMSE,Time Taken,Spearman,Pearson
22,0,"soldier.ply, statue.ply",LassoLarsCV,-0.9579446913969254,0.0725525146014564,1528.0444020349184,0.0884099006652832,0.4455427976667607,0.27583824506077365
23,0,"soldier.ply, statue.ply",LassoLarsIC,-0.9765555389083636,0.06373684999077522,1535.2894846894123,0.02596306800842285,0.5629424178343962,0.26037854979198205
24,0,"soldier.ply, statue.ply",LinearRegression,-0.8885695297037763,0.10541443329821121,1500.7289265390964,0.009128332138061523,0.4970456206223979,0.33482202206325
25,0,"soldier.ply, statue.ply",LinearSVR,-1.2363649390974576,-0.059330760625111445,1633.078652862675,0.013803958892822266,0.8400954344746859,0.18849082682770538
26,0,"soldier.ply, statue.ply",MLPRegressor,-1.0931819328210732,0.008492768663702188,1579.9351204600584,0.23555302619934082,0.6335320450094273,0.30765720830885235
27,0,"soldier.ply, statue.ply",NuSVR,-1.236472577998148,-0.05938174747280689,1633.1179533973852,0.014603376388549805,0.8218630670832953,0.18284519705918223
28,0,"soldier.ply, statue.ply",OrthogonalMatchingPursuit,-0.9809969577008124,0.06163302003645732,1537.013452761939,0.008718490600585938,0.4517999042841377,0.2496015466368736
29,0,"soldier.ply, statue.ply",OrthogonalMatchingPursuitCV,-0.933435861645149,0.08416196027335043,1518.4505361516924,0.012665271759033203,0.4270212362720458,0.29143388504762546
30,0,"soldier.ply, statue.ply",PassiveAggressiveRegressor,-1.2265174115246174,-0.054666142301134535,1629.479166626216,0.009244918823242188,0.7584901448093986,0.2547945025586236
31,0,"soldier.ply, statue.ply",PoissonRegressor,-0.7746421254088449,0.15938004585896826,1454.7593513687934,1.6537253856658936,0.56688597242518,0.39997448047030293
32,0,"soldier.ply, statue.ply",RANSACRegressor,-1.23612524536086,-0.05921722148672304,1632.991133780528,0.12315154075622559,0.493851341403863,0.22011863096507242
33,0,"soldier.ply, statue.ply",RandomForestRegressor,-0.6513077670237439,0.2178015840413845,1403.2975798623288,0.6003985404968262,0.2730911554117824,0.5045573365861528
34,0,"soldier.ply, statue.ply",Ridge,-0.9085632499037652,0.09594372372979543,1508.651896144113,0.0073392391204833984,0.3887293211955345,0.3153787181737558
35,0,"soldier.ply, statue.ply",RidgeCV,-0.9372017757958462,0.08237810620196762,1519.928623078265,0.011400938034057617,0.4309385004988911,0.29206931397886976
36,0,"soldier.ply, statue.ply",SGDRegressor,-0.9530483155337912,0.07487185053662526,1526.1325596728416,0.010579824447631836,0.45287780920561865,0.2801120440670929
37,0,"soldier.ply, statue.ply",SVR,-1.236464027394749,-0.05937769718698638,1633.114831481783,0.015974998474121094,0.8258066216740791,0.17408095903835547
38,0,"soldier.ply, statue.ply",TransformedTargetRegressor,-0.8885695297037763,0.10541443329821121,1500.7289265390964,0.0510404109954834,0.4970456206223979,0.33482202206325
39,0,"soldier.ply, statue.ply",TweedieRegressor,-0.9906132782749675,0.05707792081712071,1540.7394858474024,0.4132370948791504,0.6280899396741456,0.2724486957930612
40,0,"soldier.ply, statue.ply",XGBRegressor,-0.7712360692345834,0.16099344088888157,1453.3626269805036,0.19365310668945312,0.2662688059697263,0.4142117331284686
41,1,"loot.ply, shiva.ply",AdaBoostRegressor,-1.5290797474147406,-0.1979851435122455,1769.0328725195216,0.11604666709899902,0.008591543778900668,0.3891779936029342
42,1,"loot.ply, shiva.ply",BaggingRegressor,-1.5280346252615962,-0.19749008565022974,1768.6673153455556,0.06869316101074219,0.27556653872443343,0.27310582194804073
43,1,"loot.ply, shiva.ply",BayesianRidge,-1.0679018371706532,0.02046755081390117,1599.630222124061,0.026341676712036133,0.6263210473736789,0.22805887279992174
44,1,"loot.ply, shiva.ply",DecisionTreeRegressor,-2.30135476268265,-0.5637996244286236,2021.1602072353005,0.020647525787353516,0.7998739225554573,0.21002722737589394
45,1,"loot.ply, shiva.ply",DummyRegressor,-1.1213646685730012,-0.0048569482714215795,1620.1764190342308,0.007961273193359375,,
46,1,"loot.ply, shiva.ply",ElasticNet,-0.9839921112548073,0.060214263089828135,1566.8398612927585,0.0518343448638916,0.5392765129607234,0.2670529292799475
47,1,"loot.ply, shiva.ply",ElasticNetCV,-0.9717754202801236,0.06600111670941511,1562.0084015100308,0.11290264129638672,0.509621956990378,0.275161288701902
48,1,"loot.ply, shiva.ply",ExtraTreeRegressor,-3.44457377982868,-1.1053244220241116,2345.1450049136974,0.01342630386352539,0.7565336194578555,0.4201992225965482
49,1,"loot.ply, shiva.ply",ExtraTreesRegressor,-1.2276263920549053,-0.05519144886811311,1660.2589058243461,0.2611660957336426,0.2546663862453336,0.3307578471316046
50,1,"loot.ply, shiva.ply",GammaRegressor,-0.9734942804672608,0.06518691977866597,1562.6890797347933,0.5675027370452881,0.3255165886744834,0.293188947530015
51,1,"loot.ply, shiva.ply",GaussianProcessRegressor,-2.6637990456726146,-0.7354837584765017,2129.219641733744,0.05453991889953613,0.3008570376991429,0.3249826388266051
52,1,"loot.ply, shiva.ply",GradientBoostingRegressor,-1.8519722719880805,-0.3509342340996171,1878.5696024026536,0.3960285186767578,0.12692654008463372,0.1696290957989855
53,1,"loot.ply, shiva.ply",HistGradientBoostingRegressor,-1.407857339774055,-0.14056400305086814,1726.1161557813466,0.1547527313232422,0.061412675567047305,0.05605556674338432
54,1,"loot.ply, shiva.ply",HuberRegressor,-1.2771522384350154,-0.07865106031132307,1678.6133562158584,0.06037402153015137,0.8289605131710395,0.13941500494620493
55,1,"loot.ply, shiva.ply",KNeighborsRegressor,-0.9347127741265362,0.08355710699269336,1547.2585484024646,0.08785223960876465,0.47966138465705715,0.3724450496313861
56,1,"loot.ply, shiva.ply",KernelRidge,-1.034789258947447,0.03615245628805153,1586.7713828631947,0.03739643096923828,0.48877438351122554,0.32069353866491784
57,1,"loot.ply, shiva.ply",LGBMRegressor,-1.2669907026717304,-0.07383770126555644,1674.8638569511247,0.03217267990112305,0.12311372837688625,0.11232236575146567
58,1,"loot.ply, shiva.ply",Lars,-1330694.7119457559,-630328.5477637791,1283199.0219598417,0.0750885009765625,-0.1267153898732846,-0.0083952548559109
59,1,"loot.ply, shiva.ply",LarsCV,-1009245.7844236235,-478063.2663059269,1117514.915570487,0.059697628021240234,-0.12653136337346862,-0.010759117445462534
60,1,"loot.ply, shiva.ply",Lasso,-0.9320271858842795,0.08482922773902557,1546.184295308521,0.04496622085571289,0.46997739103002256,0.3097938680893434
61,1,"loot.ply, shiva.ply",LassoCV,-0.9459593554325583,0.07822977900563033,1551.7491771354494,0.49374842643737793,0.5405384089594616,0.2917396623510577
62,1,"loot.ply, shiva.ply",LassoLars,-0.974582040882787,0.06467166484499565,1563.1196857856157,0.028843164443969727,0.4870392765129607,0.29437726881173876
63,1,"loot.ply, shiva.ply",LassoLarsCV,-0.9456334158652506,0.07838417143224974,1551.6192161384338,0.10180258750915527,0.5410904884589095,0.29212471213824937
64,1,"loot.ply, shiva.ply",LassoLarsIC,-1.031642817055181,0.03764287613175643,1585.5440775046616,0.0238955020904541,0.5711130974288868,0.2491547886903597
65,1,"loot.ply, shiva.ply",LinearRegression,-1.2966360517186986,-0.08788023502464659,1685.7793521661006,0.024033069610595703,0.41495346758504653,0.22883526319075032
66,1,"loot.ply, shiva.ply",LinearSVR,-1.2771485514478997,-0.07864931384374185,1678.6119972754639,0.01384735107421875,0.817550870182449,0.1443478657151216
67,1,"loot.ply, shiva.ply",MLPRegressor,-1.1411055061331457,-0.014207871326226806,1627.6974210676567,0.5255398750305176,0.5561017929438982,0.24023531533833653
68,1,"loot.ply, shiva.ply",NuSVR,-1.2768538022361287,-0.07850969579606093,1678.5033557961312,0.015184640884399414,0.8098217571901782,0.1792440195156622
69,1,"loot.ply, shiva.ply",OrthogonalMatchingPursuit,-0.9855704959793496,0.05946660716767649,1567.4629949267855,0.009057760238647461,0.5955623324044376,0.25896402862272533
70,1,"loot.ply, shiva.ply",OrthogonalMatchingPursuitCV,-0.9393853301993487,0.08134379095820332,1549.1258262159542,0.012886285781860352,0.608785950891214,0.2887799562968362
71,1,"loot.ply, shiva.ply",PassiveAggressiveRegressor,-1.278023410343665,-0.0790637206891045,1678.9344197221446,0.009984493255615234,0.5995057574004942,0.058041460954001894
72,1,"loot.ply, shiva.ply",PoissonRegressor,-0.9127904503572248,0.0939413656202619,1538.4675440085523,1.3011624813079834,0.40157211209842786,0.32889225900051205
73,1,"loot.ply, shiva.ply",RANSACRegressor,-1.2978061386556847,-0.08843448673164,1686.2087317413723,0.11502313613891602,0.00423260949576739,-0.12033518225988549
74,1,"loot.ply, shiva.ply",RandomForestRegressor,-1.394258162498247,-0.13412228749916966,1721.2348455160732,0.6411435604095459,0.14893001735106998,0.2287714451522088
75,1,"loot.ply, shiva.ply",Ridge,-0.900000603183541,0.09999971428148058,1533.3154461144834,0.006555795669555664,0.48877438351122554,0.32069353866489075
76,1,"loot.ply, shiva.ply",RidgeCV,-0.9168537411159812,0.09201664894506156,1540.100740325889,0.009343147277832031,0.47486723802513275,0.3071821328716478
77,1,"loot.ply, shiva.ply",SGDRegressor,-0.9279439326038079,0.08676340034556473,1544.5495353328288,0.010342121124267578,0.47449918502550076,0.2977268925667964
78,1,"loot.ply, shiva.ply",SVR,-1.2768707683999905,-0.07851773239999549,1678.5096095375654,0.01547098159790039,0.8074294126925705,0.18004234409958486
79,1,"loot.ply, shiva.ply",TransformedTargetRegressor,-1.2966360517186986,-0.08788023502464659,1685.7793521661006,0.009750127792358398,0.41495346758504653,0.22883526319075032
80,1,"loot.ply, shiva.ply",TweedieRegressor,-1.003311536886876,0.05106295621147994,1574.4500508328256,0.43337011337280273,0.5727430464272569,0.2536928059798187
81,1,"loot.ply, shiva.ply",XGBRegressor,-2.011631440682163,-0.42656226137576136,1930.4366421072762,0.3069756031036377,0.12111572637888426,0.3619553608490081
82,2,"ULB Unicorn.ply, hhi.ply",AdaBoostRegressor,-2.7211641272997134,-0.7365432594065329,1696.815034574518,0.10775208473205566,0.15033582220492456,0.13677129376464844
83,2,"ULB Unicorn.ply, hhi.ply",BaggingRegressor,-2.8841946330790074,-0.8126241621035368,1733.5867648558362,0.08600759506225586,0.2762561603356424,0.03332474896501968
84,2,"ULB Unicorn.ply, hhi.ply",BayesianRidge,-1.4000118538502222,-0.12000553179677032,1362.7047951265401,0.021838903427124023,0.628298017771702,0.10969667703441206
85,2,"ULB Unicorn.ply, hhi.ply",DecisionTreeRegressor,-4.15874477192159,-1.407414226896742,1997.8694758887768,0.020821571350097656,0.5820165078882739,0.008508788263605334
86,2,"ULB Unicorn.ply, hhi.ply",DummyRegressor,-1.1726680321731933,-0.013911748347490205,1296.5574887463756,0.008667945861816406,,
87,2,"ULB Unicorn.ply, hhi.ply",ElasticNet,-1.4504131153760746,-0.14352612050883495,1376.9391394209172,0.009901046752929688,0.44347231715652774,0.11986276154257526
88,2,"ULB Unicorn.ply, hhi.ply",ElasticNetCV,-1.360733420278101,-0.10167559612978039,1351.507826131682,0.1199636459350586,0.4688448393711551,0.11786348591261132
89,2,"ULB Unicorn.ply, hhi.ply",ExtraTreeRegressor,-8.705166557159917,-3.529077726674628,2740.290387492652,0.011761903762817383,0.5144455664716123,0.22222169022662402
90,2,"ULB Unicorn.ply, hhi.ply",ExtraTreesRegressor,-2.1091839009190445,-0.45095248709555413,1551.023206902669,0.22807645797729492,0.36492139439507865,0.054947072228917204
91,2,"ULB Unicorn.ply, hhi.ply",GammaRegressor,-1.1659837037200944,-0.010792395069377347,1294.5614884176632,0.4516289234161377,0.41626794258373206,0.15669227009133155
92,2,"ULB Unicorn.ply, hhi.ply",GaussianProcessRegressor,-1.224784971781021,-0.03823298683114329,1312.0159414097368,0.02475142478942871,0.16023202877066686,0.06377847748397371
93,2,"ULB Unicorn.ply, hhi.ply",GradientBoostingRegressor,-3.8592152302295712,-1.2676337741071335,1939.0015607649093,0.3150660991668701,0.4413578140887844,-0.010966802765642557
94,2,"ULB Unicorn.ply, hhi.ply",HistGradientBoostingRegressor,-1.7010437639195426,-0.26048708982911983,1445.6424793771716,0.09299898147583008,0.29859601637809147,-0.005296879065594715
95,2,"ULB Unicorn.ply, hhi.ply",HuberRegressor,-1.2208480593635183,-0.036395761036308594,1310.8545754738198,0.0374605655670166,0.14414217361585782,0.12440023199845908
96,2,"ULB Unicorn.ply, hhi.ply",KNeighborsRegressor,-1.2927548897018841,-0.06995228186087932,1331.9070107795062,0.008669376373291016,0.06277780140125183,0.1030112960464569
97,2,"ULB Unicorn.ply, hhi.ply",KernelRidge,-59.62172990014391,-27.29014062006716,6848.71751318265,0.012775182723999023,-0.1097470950102529,0.12573766715732537
98,2,"ULB Unicorn.ply, hhi.ply",LGBMRegressor,-1.5968500776697603,-0.21186336957922158,1417.4851882678329,0.03141903877258301,0.2424213425985722,-0.022542204551578893
99,2,"ULB Unicorn.ply, hhi.ply",Lars,-14976219941592.822,-6988902639409.45,3404052076.917559,0.016584157943725586,-0.1802323991797676,-0.011449806898724137
100,2,"ULB Unicorn.ply, hhi.ply",LarsCV,-1.1486187968724297,-0.002688771873800677,1289.3617315788508,0.0529332160949707,0.4946548188653452,0.09568016008243681
101,2,"ULB Unicorn.ply, hhi.ply",Lasso,-56.131553659877405,-25.66139170794279,6648.6444391605255,0.02359151840209961,-0.1192071086807929,0.12181267695718609
102,2,"ULB Unicorn.ply, hhi.ply",LassoCV,-95.7829825808626,-44.16539187106921,8653.555664040008,0.3965342044830322,0.4296377306903623,0.10993097990294398
103,2,"ULB Unicorn.ply, hhi.ply",LassoLars,-65.52250329927737,-30.043834872996108,7174.297513564449,0.0168304443359375,-0.07371155160628845,0.12222089991692581
104,2,"ULB Unicorn.ply, hhi.ply",LassoLarsCV,-94.79937339645058,-43.706374251676934,8609.470157346901,0.09016561508178711,0.4296377306903623,0.11000439053626036
105,2,"ULB Unicorn.ply, hhi.ply",LassoLarsIC,-21.708090139815955,-9.597108731914112,4191.653699675775,0.023819923400878906,0.4272317156527683,0.11868442133909274
106,2,"ULB Unicorn.ply, hhi.ply",LinearRegression,-7046.201511939929,-3287.6940389053007,73841.99742577791,0.008893728256225586,0.34252904989747096,-0.02750348546251297
107,2,"ULB Unicorn.ply, hhi.ply",LinearSVR,-1.2259294647786567,-0.038767083563373106,1312.3533672757933,0.012731552124023438,0.48071086807928914,0.11248437969404941
108,2,"ULB Unicorn.ply, hhi.ply",MLPRegressor,-1.2292981035767374,-0.040339115002477444,1313.3460252235795,0.24042320251464844,0.2985099111414901,-0.021971586893601732
109,2,"ULB Unicorn.ply, hhi.ply",NuSVR,-1.221643163710186,-0.036766809731420214,1311.0892094676915,0.014501571655273438,0.4190961907643929,0.154064245049941
110,2,"ULB Unicorn.ply, hhi.ply",OrthogonalMatchingPursuit,-1.26593291545991,-0.05743536054795806,1324.0933817583996,0.00845646858215332,0.5130827067669173,0.025843244233431085
111,2,"ULB Unicorn.ply, hhi.ply",OrthogonalMatchingPursuitCV,-1.3062584884686421,-0.07625396128536632,1335.8235073425171,0.013561248779296875,0.4951196172248804,0.0020178067410957694
112,2,"ULB Unicorn.ply, hhi.ply",PassiveAggressiveRegressor,-1.2473702579571047,-0.04877278704664878,1318.6587026131335,0.009103536605834961,0.24248803827751197,0.11089420690921031
113,2,"ULB Unicorn.ply, hhi.ply",PoissonRegressor,-4.139495234260238e+141,-1.9317644426547776e+141,5.659379068810942e+73,1.5193791389465332,-0.15450444292549556,-0.022591624533297425
114,2,"ULB Unicorn.ply, hhi.ply",RANSACRegressor,-1.2892011755559678,-0.0682938819261183,1330.8743988064741,0.11065268516540527,0.11775803144224196,0.019536051426909236
115,2,"ULB Unicorn.ply, hhi.ply",RandomForestRegressor,-2.870331828320976,-0.8061548532164555,1730.4903885747076,0.6092019081115723,0.37749829118250167,-0.009882160900403062
116,2,"ULB Unicorn.ply, hhi.ply",Ridge,-56.34676945888696,-25.761825747480582,6661.155461654787,0.0074040889739990234,-0.1097470950102529,0.1257376671573312
117,2,"ULB Unicorn.ply, hhi.ply",RidgeCV,-14.745883992781941,-6.348079196631573,3490.427442410344,0.011114120483398438,0.2971701982228298,0.14205235283370707
118,2,"ULB Unicorn.ply, hhi.ply",SGDRegressor,-95209673.44226801,-44431180.40639174,8582931.191345097,0.009200096130371094,0.44847573479152425,0.03496816075978596
119,2,"ULB Unicorn.ply, hhi.ply",SVR,-1.2217206710218882,-0.03680297981021452,1311.1120795026723,0.015258073806762695,0.4185467081280527,0.15937802878518176
120,2,"ULB Unicorn.ply, hhi.ply",TransformedTargetRegressor,-7046.201511939929,-3287.6940389053007,73841.99742577791,0.049234867095947266,0.34252904989747096,-0.02750348546251297
121,2,"ULB Unicorn.ply, hhi.ply",TweedieRegressor,-1.3496746031276614,-0.09651481479290869,1348.338552002555,0.4630551338195801,0.5026384142173616,0.11910666788290242
122,2,"ULB Unicorn.ply, hhi.ply",XGBRegressor,-3.3988700980891595,-1.052806045774941,1844.8695352962982,0.1980748176574707,0.475187969924812,-0.05568040636078056
123,3,Romanoillamp.ply,AdaBoostRegressor,-154.39896063608427,-2.7902185520996166,1759.6033509590482,0.09295058250427246,0.19246364462086918,-0.056206329098783904
124,3,Romanoillamp.ply,BaggingRegressor,-507.0943480219962,-11.392545073707225,3181.7269565195197,0.07902240753173828,0.18774815655133298,0.11765344429695654
125,3,Romanoillamp.ply,BayesianRidge,-44.770979309329114,-0.1163653490080272,954.9614225569136,0.011893987655639648,0.6117008346163196,-0.003101828934842033
126,3,Romanoillamp.ply,DecisionTreeRegressor,-1090.255860303252,-25.615996592762244,4662.877648939847,0.02308201789855957,-0.15921065917650237,0.049972781603729734
127,3,Romanoillamp.ply,DummyRegressor,-41.856290669629935,-0.04527538218609606,924.0554120315337,0.007696628570556641,,
128,3,Romanoillamp.ply,ElasticNet,-48.6081459949789,-0.209954780365339,994.1850397966074,0.05258345603942871,0.5852848229478973,-0.032853462653152206
129,3,Romanoillamp.ply,ElasticNetCV,-47.838471407324114,-0.19118222944692964,986.4424581381138,0.11952733993530273,0.5888501742160279,-0.02849847159307741
130,3,Romanoillamp.ply,ExtraTreeRegressor,-194.2033261455078,-3.761056735256288,1972.1245173026318,0.011172056198120117,0.5772463408648835,-0.05475764533858096
131,3,Romanoillamp.ply,ExtraTreesRegressor,-60.22284154791804,-0.4932400377540984,1104.453578947863,0.2575998306274414,0.09893849769062475,-0.07848105197447373
132,3,Romanoillamp.ply,GammaRegressor,-67.67671139087257,-0.6750417412407943,1169.7565099361927,0.286391019821167,0.34413742808524433,-0.06428721055571347
133,3,Romanoillamp.ply,GaussianProcessRegressor,-692.4265956450296,-15.912843796220233,3716.9864059480014,0.05682730674743652,0.6118628960375982,-0.054846819245285554
134,3,Romanoillamp.ply,GradientBoostingRegressor,-659.2466263137122,-15.103576251553957,3626.9688097647227,0.321392297744751,0.33036220727655785,0.10601299562338788
135,3,Romanoillamp.ply,HistGradientBoostingRegressor,-80.69274317301681,-0.9925059310491906,1275.7996106099654,0.11500358581542969,0.03719309618345353,-0.09456968028964716
136,3,Romanoillamp.ply,HuberRegressor,-42.05872546551117,-0.05021281623197993,926.2352622585079,0.03949594497680664,0.5870674985819626,-0.2415251402266408
137,3,Romanoillamp.ply,KNeighborsRegressor,-96.2146499753286,-1.3710890237885023,1391.735111148085,0.011126041412353516,0.5361919711191406,0.03459476215280549
138,3,Romanoillamp.ply,KernelRidge,-51.77831662080273,-0.2872760151415299,1025.4594522240914,0.01536417007446289,0.26245847176079734,0.010595143201692232
139,3,Romanoillamp.ply,LGBMRegressor,-74.7075367300273,-0.8465252860982269,1228.1750864126745,0.03297281265258789,-0.11563082408232721,-0.0667298865151762
140,3,Romanoillamp.ply,Lars,-5947762994734.385,-145067390114.4972,344244930.00882596,0.023996353149414062,0.0854873997244956,-0.3278968499800082
141,3,Romanoillamp.ply,LarsCV,-41.88031069659586,-0.04586123650233809,924.3143323250032,0.15049505233764648,0.5909569726926506,0.08475333176829365
142,3,Romanoillamp.ply,Lasso,-63.45351307523876,-0.572036904274116,1133.2194564437577,0.04022550582885742,-0.02811765659184831,-0.20272171957232862
143,3,Romanoillamp.ply,LassoCV,-57.084653796269386,-0.4166988730797412,1075.7749519538968,0.5949251651763916,0.27023741998217327,-0.17392082602840928
144,3,Romanoillamp.ply,LassoLars,-67.9955029530746,-0.6828171451969416,1172.4683226206669,0.018781423568725586,-0.010615023093752535,-0.23178430642264114
145,3,Romanoillamp.ply,LassoLarsCV,-57.776853993411954,-0.43358180471736474,1082.1660224535556,0.09269118309020996,0.2749372011992545,-0.18093631974417032
146,3,Romanoillamp.ply,LassoLarsIC,-47.44996329906141,-0.1817064219283271,982.5110686468831,0.02504444122314453,0.5843124544202253,0.024018000201839147
147,3,Romanoillamp.ply,LinearRegression,-106.04807809860353,-1.610928734112281,1460.4280400420039,0.008881568908691406,-0.08435296977554495,-0.2999720834102184
148,3,Romanoillamp.ply,LinearSVR,-42.02710752397846,-0.04944164692630393,925.8951333981477,0.014158964157104492,0.6527023741998218,-0.1836432755006525
149,3,Romanoillamp.ply,MLPRegressor,-41.224763000027906,-0.029872268293363646,917.2217314972611,0.2496953010559082,0.6207762742079249,-0.079670561724519
150,3,Romanoillamp.ply,NuSVR,-41.975405868777,-0.04818063094578062,925.3386853510732,0.016594648361206055,0.6995381249493557,-0.099161805471675
151,3,Romanoillamp.ply,OrthogonalMatchingPursuit,-51.75959030672921,-0.2868192757738832,1025.2775140658828,0.00849294662475586,0.3402479539745564,-0.07704962448302315
152,3,Romanoillamp.ply,OrthogonalMatchingPursuitCV,-50.06791047377908,-0.24555879204339215,1008.7063845252127,0.012380838394165039,0.32485211895308325,-0.006158990406138716
153,3,Romanoillamp.ply,PassiveAggressiveRegressor,-41.82381186177325,-0.04448321614081108,923.705196157945,0.008867979049682617,-0.3655295356940281,0.04815977790916892
154,3,Romanoillamp.ply,PoissonRegressor,-97.34674825829454,-1.3987011770315743,1399.8152739612906,1.2733449935913086,0.31350781946357675,-0.08209778649157883
155,3,Romanoillamp.ply,RANSACRegressor,-41.98693093119677,-0.04846173002918941,925.4627548157621,0.11344742774963379,0.711044485860141,-0.08933208672452532
156,3,Romanoillamp.ply,RandomForestRegressor,-464.049594007548,-10.342673024574342,3043.969946490123,0.7814838886260986,0.3538611133619642,0.0930953294766257
157,3,Romanoillamp.ply,Ridge,-51.98714301263371,-0.2923693417715538,1027.486151878371,0.007005929946899414,0.26245847176079734,0.010595143201603877
158,3,Romanoillamp.ply,RidgeCV,-51.43434471279252,-0.27888645640957366,1022.1123784857823,0.01090383529663086,0.4749209950571267,0.014682951183909106
159,3,Romanoillamp.ply,SGDRegressor,-53.142120047501,-0.320539513353683,1038.6240009404469,0.010135889053344727,0.5651892067093428,-0.028180568101662317
160,3,Romanoillamp.ply,SVR,-41.97964624291815,-0.04828405470532071,925.3843357104931,0.016106605529785156,0.690786808200308,-0.09904958966119479
161,3,Romanoillamp.ply,TransformedTargetRegressor,-106.04807809860353,-1.610928734112281,1460.4280400420039,0.0487065315246582,-0.08435296977554495,-0.2999720834102184
162,3,Romanoillamp.ply,TweedieRegressor,-47.39465199475154,-0.18035736572564742,981.9500827981415,0.4312880039215088,0.5933878940118306,-0.025006554712510443
163,3,Romanoillamp.ply,XGBRegressor,-622.1669782328108,-14.199194591044167,3523.6514403046185,0.20763039588928223,-0.12373389514626043,0.22495212560554956
164,4,"redandblack.ply, longdress.ply",AdaBoostRegressor,-1.223086647931396,-0.06823644121378769,1775.3403318036312,0.10242605209350586,0.16666358854139182,0.14391875924087166
165,4,"redandblack.ply, longdress.ply",BaggingRegressor,-1.2588677610433883,-0.08542996309877093,1789.5705649659456,0.06547665596008301,0.49956688607889205,0.009121763689615993
166,4,"redandblack.ply, longdress.ply",BayesianRidge,-1.0419712343732073,0.01879304322326414,1701.4854285364408,0.013626813888549805,0.6465980007337276,0.17504294814333624
167,4,"redandblack.ply, longdress.ply",DecisionTreeRegressor,-2.4949934186337224,-0.6794124219408795,2226.007408473107,0.018070459365844727,0.5587945488316599,-0.05377234309339852
