,REF,Model,Adjusted R-Squared,R-Squared,RMSE,Time Taken,Spearman,Pearson
104,biscuits.ply,LassoLarsCV,2.074892178319736,0.8805675357422516,7.862987854256545,0.08494210243225098,0.9582740635372212,0.942341629222283
105,biscuits.ply,LassoLarsIC,1.9928026003078263,0.8896885999657971,7.556777001348332,0.02810215950012207,0.9646752015173067,0.9476328072924107
106,biscuits.ply,LinearRegression,2.0072720931949632,0.888080878533893,7.611645515575438,0.00988006591796875,0.9646752015173067,0.946901057623186
107,biscuits.ply,LinearSVR,2.8293222050186895,0.7967419772201456,10.257706214595263,0.013194084167480469,0.9388335704125177,0.9211704470740718
108,biscuits.ply,MLPRegressor,2.523274590591212,0.8307472677120875,9.36039664731489,0.4926116466522217,0.9540066382171644,0.9499095578350442
109,biscuits.ply,NuSVR,3.5368702298678216,0.7181255300146865,12.079648009882469,0.03725457191467285,0.9274537695590325,0.9227008305927258
110,biscuits.ply,OrthogonalMatchingPursuit,4.237924274310588,0.6402306361877125,13.647041031617636,0.009330987930297852,0.8447131341868183,0.8222578519052067
111,biscuits.ply,OrthogonalMatchingPursuitCV,3.293942922173811,0.7451174530917988,11.48673117334835,0.013839244842529297,0.9407302038880985,0.9165129532523288
112,biscuits.ply,PassiveAggressiveRegressor,9.241270466048594,0.0843032815501562,21.77219609071781,0.010858535766601562,0.9151256519677572,0.8595641141102158
113,biscuits.ply,PoissonRegressor,1.982694408326176,0.8908117324082027,7.518209023367426,0.3614161014556885,0.9639639639639639,0.9575022839605372
114,biscuits.ply,RANSACRegressor,8.197481730250264,0.20027980774997078,20.346768277175272,0.11346697807312012,0.8539592223802749,0.8381493583574348
115,biscuits.ply,RandomForestRegressor,2.6130307862491495,0.8207743570834278,9.632221960058388,1.1839697360992432,0.9215267899478424,0.9137399394816518
116,biscuits.ply,Ridge,2.064177253501276,0.8817580829443027,7.823699104838202,0.006275653839111328,0.9651493598862019,0.9487555081710557
117,biscuits.ply,RidgeCV,1.984561177968191,0.8906043135590899,7.525346595997961,0.009060859680175781,0.9677572309151256,0.9481600557620048
118,biscuits.ply,SGDRegressor,2.8305246384394254,0.7966083735067305,10.261076911827299,0.018522024154663086,0.951872925557136,0.9314379836674517
119,biscuits.ply,SVR,3.2740252054999743,0.747330532722225,11.436754285815566,0.041246652603149414,0.9217638691322901,0.9148598462341826
120,biscuits.ply,TransformedTargetRegressor,2.0072720931949632,0.888080878533893,7.611645515575438,0.010093450546264648,0.9646752015173067,0.946901057623186
121,biscuits.ply,TweedieRegressor,3.0986575447795426,0.7668158283578286,10.98691948672549,0.1876819133758545,0.9186818397344713,0.9025108218908647
122,biscuits.ply,XGBRegressor,2.4412001573819766,0.8398666491797804,9.104734875812916,0.22019600868225098,0.9243717401612136,0.9256645279615129
123,cake.ply,AdaBoostRegressor,4.93842924246321,0.5623967508374211,14.890162806230045,0.19204139709472656,0.8228808593690293,0.8339643429710107
124,cake.ply,BaggingRegressor,4.784998837016049,0.5794445736648834,14.597241655851063,0.13046002388000488,0.870080606922712,0.854615106762692
125,cake.ply,BayesianRidge,4.47709324032555,0.6136563066304944,13.990914125029517,0.015563488006591797,0.8933143669985774,0.8719420246936321
126,cake.ply,DecisionTreeRegressor,7.619670547271175,0.2644810503032028,19.30439122395644,0.031175613403320312,0.707382213318896,0.7341633303399686
127,cake.ply,DummyRegressor,10.26249992730283,-0.02916665858920342,22.835053391023465,0.008278369903564453,,
128,cake.ply,ElasticNet,7.067992286840738,0.32577863479547353,18.482487988284408,0.009947776794433594,0.8157894736842105,0.7950469116764115
129,cake.ply,ElasticNetCV,6.413709788091606,0.3984766902120438,17.4576349561268,0.16971564292907715,0.8456614509246088,0.8276328762059053
130,cake.ply,ExtraTreeRegressor,5.845247196293684,0.46163920041181283,16.515658416646104,0.0164797306060791,0.7592505598139961,0.7701031496437702
131,cake.ply,ExtraTreesRegressor,4.2972247327761846,0.6336416963582017,13.62423722719123,0.460202693939209,0.85941204362257,0.8641319854039908
132,cake.ply,GammaRegressor,7.8449890610079365,0.23944565988800703,19.630180899157285,0.12330365180969238,0.778805120910384,0.791575546885563
133,cake.ply,GaussianProcessRegressor,22.090058801445444,-1.3433398668272716,34.45694882522047,0.052092790603637695,0.6699857752489331,0.7192565132106067
134,cake.ply,GradientBoostingRegressor,5.252103622485402,0.5275440419460664,15.471764361634884,0.5536460876464844,0.846135609293504,0.8457579747336403
135,cake.ply,HistGradientBoostingRegressor,5.177167970547777,0.5358702254946914,15.334827401837305,0.20416927337646484,0.8357041251778092,0.8518409882273861
136,cake.ply,HuberRegressor,4.761056020504056,0.5821048866106604,14.550999430104369,0.05110049247741699,0.9120436225699383,0.8789310355129809
137,cake.ply,KNeighborsRegressor,4.402233262737939,0.6219740819180068,13.83948616035791,0.033898353576660156,0.8165007112375532,0.8355856476313511
138,cake.ply,KernelRidge,64.01101427673551,-6.001223808526167,59.5588300150865,0.025422334671020508,0.876718824087245,0.8613527790157194
139,cake.ply,LGBMRegressor,5.029445201803335,0.5522838664662961,15.061233776512664,0.06697916984558105,0.8541963015647225,0.8559426559605297
140,cake.ply,Lars,442416.60002258135,-49156.288891397926,4990.604325776055,0.018712759017944336,0.032716927453769556,-0.02125673512886375
141,cake.ply,LarsCV,9.07461244272106,0.1028208396976601,21.320567773995048,0.05538749694824219,0.6972498814604077,0.7083003975932286
142,cake.ply,Lasso,8.093459232076313,0.21183786310263197,19.983288627263523,0.010254621505737305,0.8499288762446656,0.8159938465683825
143,cake.ply,LassoCV,4.876757118065909,0.569249209103788,14.7731197793195,0.4787180423736572,0.884542437174016,0.8669292745098883
144,cake.ply,LassoLars,8.093446362609114,0.21183929304343163,19.983270499690946,0.013814926147460938,0.8499288762446656,0.8159947356178671
145,cake.ply,LassoLarsCV,4.907962885537001,0.5657819016069998,14.83245836171365,0.08093476295471191,0.8793266951161687,0.8653814068388873
146,cake.ply,LassoLarsIC,4.232627123345601,0.6408192085171555,13.49011738931112,0.022401809692382812,0.9170222854433381,0.8863539298882908
147,cake.ply,LinearRegression,4.255285008010004,0.6383016657766662,13.537311789291106,0.010994672775268555,0.9155998103366524,0.8852274303984905
148,cake.ply,LinearSVR,8.735386265324536,0.1405126371861628,20.8679085622308,0.014544248580932617,0.8447131341868183,0.8145447215923811
149,cake.ply,MLPRegressor,9.32872837072551,0.07458573658605427,21.65345849341349,0.48886799812316895,0.8183973447131342,0.8188524157193128
150,cake.ply,NuSVR,5.47097484377391,0.5032250173584544,15.864961982530465,0.03667926788330078,0.7830725462304409,0.8029508920936611
151,cake.ply,OrthogonalMatchingPursuit,4.996364201355707,0.5559595331826992,14.999281387078735,0.009494543075561523,0.8430535798956851,0.8113698330561192
152,cake.ply,OrthogonalMatchingPursuitCV,4.81758832908443,0.5758235189906189,14.659949346892367,0.013768434524536133,0.8466097676623993,0.8222857903881706
153,cake.ply,PassiveAggressiveRegressor,5.996249214986596,0.4448611983348226,16.77103900908401,0.011387825012207031,0.8397344713134186,0.8134872511321596
154,cake.ply,PoissonRegressor,7.288096824560618,0.3013225750488202,18.814710175643,0.9104053974151611,0.8470839260312945,0.8495610474839005
155,cake.ply,RANSACRegressor,10.967913498424219,-0.1075459442693576,23.68863590367333,0.12323498725891113,0.9348032242769084,0.8677513663623954
156,cake.ply,RandomForestRegressor,4.179465045738974,0.6467261060290029,13.378731872721948,1.1896514892578125,0.8798008534850639,0.8669475231149629
157,cake.ply,Ridge,4.794972921260504,0.5783363420821662,14.616462048568893,0.007399559020996094,0.876718824087245,0.8613527790157267
158,cake.ply,RidgeCV,4.2512368730223455,0.6387514585530727,13.528891956162779,0.01589035987854004,0.9132290184921763,0.8825443858830129
159,cake.ply,SGDRegressor,6.451781998664667,0.39424644459281477,17.518913296016514,0.018816232681274414,0.8349928876244664,0.8171776983077031
160,cake.ply,SVR,5.746615969944386,0.4725982255617348,16.346695417121104,0.04109001159667969,0.7930298719772403,0.7916346399286545
161,cake.ply,TransformedTargetRegressor,4.255285008010004,0.6383016657766662,13.537311789291106,0.010400772094726562,0.9155998103366524,0.8852274303984905
162,cake.ply,TweedieRegressor,6.710494700577529,0.36550058882471903,17.929772909020734,0.2745811939239502,0.7908961593172118,0.7790092173309373
163,cake.ply,XGBRegressor,4.523767503180546,0.6084702774243838,14.084503616158019,0.24301362037658691,0.8525367472735893,0.8479659101012429
164,cauliflower.ply,AdaBoostRegressor,2.967376164591788,0.7814026483786902,10.47881567016143,0.2012181282043457,0.8793788172640535,0.8981277428454207
165,cauliflower.ply,BaggingRegressor,2.348305363437594,0.8501882929513784,8.674863087622567,0.12883543968200684,0.8914177335229967,0.9241888236695314
166,cauliflower.ply,BayesianRidge,3.2618669665934217,0.7486814481562865,11.235748958064764,0.022680997848510742,0.8719772403982929,0.8660645908574267
167,cauliflower.ply,DecisionTreeRegressor,3.6109864666408624,0.7098903925954597,12.071766002186292,0.03904080390930176,0.78510018002539,0.8561886367466117
168,cauliflower.ply,DummyRegressor,10.003542571388866,-0.00039361904320744934,22.416882185253346,0.00826573371887207,,
169,cauliflower.ply,ElasticNet,5.140969726312807,0.5398922526319103,15.202658006644677,0.03646588325500488,0.7678994784257942,0.7521168754624368
170,cauliflower.ply,ElasticNetCV,3.7099133977341014,0.6988985113628776,12.298331754033287,0.19324254989624023,0.8390232337600758,0.8374290617297627
171,cauliflower.ply,ExtraTreeRegressor,3.5502999936633035,0.7166333340374107,11.930650761266246,0.015198945999145508,0.8449452254647333,0.8664851801679354
172,cauliflower.ply,ExtraTreesRegressor,2.6076106256967284,0.8213765971448079,9.472376074186279,0.4678158760070801,0.8762446657183498,0.9081746727242851
173,cauliflower.ply,GammaRegressor,5.198716333865601,0.5334759629038222,15.308292980168163,0.1039581298828125,0.7655286865813181,0.7602107566296195
174,cauliflower.ply,GaussianProcessRegressor,7.010652269022211,0.33214974788642104,18.315943703253183,0.05237221717834473,0.8399715504978662,0.8266393651255213
175,cauliflower.ply,GradientBoostingRegressor,2.1836975937525898,0.8684780451386012,8.128097050981497,0.5311295986175537,0.9132290184921763,0.9357521972641644
176,cauliflower.ply,HistGradientBoostingRegressor,2.0878816777099067,0.8791242580322326,7.792186335292851,0.21439194679260254,0.9096728307254622,0.9391884057461394
177,cauliflower.ply,HuberRegressor,3.419767500956473,0.7311369443381697,11.621316200755196,0.04749250411987305,0.8648648648648648,0.8630772918318599
178,cauliflower.ply,KNeighborsRegressor,2.973482695185372,0.7807241449794031,10.495065646291474,0.01099848747253418,0.8378186188101038,0.8848323897994904
179,cauliflower.ply,KernelRidge,46.19560848251324,-4.021734275834804,50.224615084034575,0.02725958824157715,0.8660502607871028,0.8585595199002317
180,cauliflower.ply,LGBMRegressor,2.10248569741547,0.8775015891760589,7.844314188880994,0.06239604949951172,0.9046941678520626,0.9372207505323172
181,cauliflower.ply,Lars,1180537.6291729256,-131169.73657476951,8117.237097200822,0.02513885498046875,0.4634898055950687,0.3839518215643036
182,cauliflower.ply,LarsCV,9.759115356063015,0.02676496043744281,22.110502924056398,0.13474607467651367,0.4251890856462985,0.35847034642097764
183,cauliflower.ply,Lasso,4.690470885056353,0.5899476794381829,14.35189967579391,0.01455831527709961,0.7759601706970126,0.7835524359106878
184,cauliflower.ply,LassoCV,3.3482490857209397,0.7390834349198956,11.448288865686852,0.495650053024292,0.866524419155998,0.8602023005124433
185,cauliflower.ply,LassoLars,4.69024466983622,0.5899728144626423,14.351459804026968,0.011518239974975586,0.7759601706970126,0.783579180280214
186,cauliflower.ply,LassoLarsCV,3.4039367376388823,0.7328959180401242,11.583238948147363,0.07845163345336914,0.8681839734471312,0.8565738232444546
187,cauliflower.ply,LassoLarsIC,3.0689877958481233,0.7701124671279863,10.74601549888753,0.02415919303894043,0.8769559032716927,0.8785834202762022
188,cauliflower.ply,LinearRegression,2.957103027833689,0.782544108018479,10.451421009418445,0.010629415512084961,0.8790896159317212,0.8850611246500891
189,cauliflower.ply,LinearSVR,4.098186143189491,0.6557570952011677,13.149893991204623,0.01336216926574707,0.8146040777619724,0.8179020645972435
190,cauliflower.ply,MLPRegressor,2.321262499094897,0.8531930556561226,8.587426886942056,0.5087132453918457,0.907302038880986,0.9302713693403298
191,cauliflower.ply,NuSVR,4.307257344381005,0.6325269617354439,13.586340445911084,0.034380197525024414,0.8138928402086296,0.8503522942514444
192,cauliflower.ply,OrthogonalMatchingPursuit,4.832557748959227,0.5741602501156415,14.625571721902292,0.00904083251953125,0.8323850165955429,0.7899602550970389
193,cauliflower.ply,OrthogonalMatchingPursuitCV,4.882650643496596,0.5685943729448226,14.720842143197327,0.013408899307250977,0.7892366050260786,0.7899446272632347
194,cauliflower.ply,PassiveAggressiveRegressor,6.3045989987047,0.4106001112550334,17.206588700689522,0.010360956192016602,0.7138454243717401,0.7067562279325623
195,cauliflower.ply,PoissonRegressor,3.043192348260586,0.772978627971046,10.67881652546192,1.186094045639038,0.8587008060692269,0.8796290000829122
196,cauliflower.ply,RANSACRegressor,18.54264414154359,-0.9491826823937324,31.290753761418813,0.1343991756439209,0.4682313892840208,0.3538984817067054
197,cauliflower.ply,RandomForestRegressor,2.129350418111396,0.8745166202098449,7.939311769646022,1.177976369857788,0.9075391180654337,0.9368770997398527
198,cauliflower.ply,Ridge,3.3758789109330056,0.7360134543407771,11.515442986378956,0.007372379302978516,0.8660502607871028,0.8585595199000693
