,Fold,Testing Groups,Model,Adjusted R-Squared,R-Squared,RMSE,Time Taken,Spearman,Pearson
26,0,"cauliflower.ply, mushroom.ply, ping-pong_bat.ply, tool_box.ply",MLPRegressor,0.7256399613069497,0.8008070951954567,9.957124344235641,0.42846083641052246,0.8737126838888091,0.8954847310842059
27,0,"cauliflower.ply, mushroom.ply, ping-pong_bat.ply, tool_box.ply",NuSVR,0.44364576697878944,0.5960715842448745,14.17911749378813,0.02904653549194336,0.8459225230262412,0.8596156987629785
28,0,"cauliflower.ply, mushroom.ply, ping-pong_bat.ply, tool_box.ply",OrthogonalMatchingPursuit,0.44050686225000446,0.5937926534143868,14.219059941167988,0.009194374084472656,0.7876485655350626,0.7833745750356749
29,0,"cauliflower.ply, mushroom.ply, ping-pong_bat.ply, tool_box.ply",OrthogonalMatchingPursuitCV,0.48413020127356965,0.6254643927054684,13.653486160763112,0.013381242752075195,0.7930282812865983,0.8005622942452568
30,0,"cauliflower.ply, mushroom.ply, ping-pong_bat.ply, tool_box.ply",PassiveAggressiveRegressor,0.2475309050506429,0.4536868214751243,16.489892964099408,0.010469436645507812,0.7096577986988947,0.7241975887229937
31,0,"cauliflower.ply, mushroom.ply, ping-pong_bat.ply, tool_box.ply",PoissonRegressor,0.7296484150179328,0.8037173424102799,9.884118942309799,0.9668259620666504,0.8899349447294653,0.9011097995648365
32,0,"cauliflower.ply, mushroom.ply, ping-pong_bat.ply, tool_box.ply",RANSACRegressor,-1.0112359994433233,-0.46021243795200206,26.959077044400722,0.11684513092041016,0.5726412742068319,0.5767319868743523
33,0,"cauliflower.ply, mushroom.ply, ping-pong_bat.ply, tool_box.ply",RandomForestRegressor,0.7163871278057038,0.7940892845712644,10.123634844318632,0.9708020687103271,0.8898744984850661,0.8954689966982942
34,0,"cauliflower.ply, mushroom.ply, ping-pong_bat.ply, tool_box.ply",Ridge,0.6720728060035142,0.7619158728518665,10.885846831998238,0.0074634552001953125,0.8837807614715638,0.8834643425080227
35,0,"cauliflower.ply, mushroom.ply, ping-pong_bat.ply, tool_box.ply",RidgeCV,0.657473834127243,0.7513166192978614,11.12552155571833,0.011993885040283203,0.8870146355469253,0.8823134069668171
36,0,"cauliflower.ply, mushroom.ply, ping-pong_bat.ply, tool_box.ply",SGDRegressor,0.6336055908604508,0.7339876207616971,11.506623999624816,0.012598037719726562,0.8761267557745053,0.8684973880286829
37,0,"cauliflower.ply, mushroom.ply, ping-pong_bat.ply, tool_box.ply",SVR,0.5119074463496367,0.6456314336511061,13.2808109289997,0.036751508712768555,0.8421295211901867,0.85700507880581
38,0,"cauliflower.ply, mushroom.ply, ping-pong_bat.ply, tool_box.ply",TransformedTargetRegressor,0.652375714216101,0.7476152445678541,11.208011236939765,0.010226726531982422,0.8873357562202964,0.8821381169051069
39,0,"cauliflower.ply, mushroom.ply, ping-pong_bat.ply, tool_box.ply",TweedieRegressor,0.4720920369572126,0.6167243555990721,13.811874050860796,0.31450653076171875,0.8127488685218627,0.8098536171056879
40,0,"cauliflower.ply, mushroom.ply, ping-pong_bat.ply, tool_box.ply",XGBRegressor,0.7192138913496127,0.7961415923497188,10.073057474829271,0.22180438041687012,0.8967653703465838,0.898053741609429
41,1,"flowerpot.ply, glasses_case.ply, pineapple.ply, stone.ply",AdaBoostRegressor,0.7173471010711538,0.7958617952180556,10.041524448585557,0.17229747772216797,0.8950771620531047,0.902133995126765
42,1,"flowerpot.ply, glasses_case.ply, pineapple.ply, stone.ply",BaggingRegressor,0.6305579788527446,0.7331807625047599,11.480110643755456,0.10798311233520508,0.842717682254763,0.8610732638547283
43,1,"flowerpot.ply, glasses_case.ply, pineapple.ply, stone.ply",BayesianRidge,0.5780476853823338,0.6952566616650189,12.268871413399513,0.012218713760375977,0.9075027554715792,0.8604706928287338
44,1,"flowerpot.ply, glasses_case.ply, pineapple.ply, stone.ply",DecisionTreeRegressor,0.3833933789679086,0.5546729959212673,14.831224876878645,0.026702404022216797,0.7837114632014667,0.7920035367525026
45,1,"flowerpot.ply, glasses_case.ply, pineapple.ply, stone.ply",DummyRegressor,-0.38546327015544923,-0.0006123617789355329,22.231585489028006,0.008121967315673828,,
46,1,"flowerpot.ply, glasses_case.ply, pineapple.ply, stone.ply",ElasticNet,0.56034684576684,0.6824727219427178,12.523566454575182,0.009627103805541992,0.848240434577232,0.8322060523408688
47,1,"flowerpot.ply, glasses_case.ply, pineapple.ply, stone.ply",ElasticNetCV,0.6047656088385363,0.7145529397167206,11.874088780651883,0.19818973541259766,0.8909777987718468,0.8530837071238173
48,1,"flowerpot.ply, glasses_case.ply, pineapple.ply, stone.ply",ExtraTreeRegressor,0.3227383905631712,0.5108666154067347,15.54358373622453,0.015020132064819336,0.781590803986141,0.7805476873867305
49,1,"flowerpot.ply, glasses_case.ply, pineapple.ply, stone.ply",ExtraTreesRegressor,0.7262237617906357,0.8022727168487924,9.88259058674235,0.39856457710266113,0.8966265155093686,0.9034012517215727
50,1,"flowerpot.ply, glasses_case.ply, pineapple.ply, stone.ply",GammaRegressor,0.5961135283441872,0.7083042149152463,12.003353084269932,0.27399682998657227,0.851255707762557,0.8444721673542201
51,1,"flowerpot.ply, glasses_case.ply, pineapple.ply, stone.ply",GaussianProcessRegressor,-0.9121144330726867,-0.3809715349969405,26.117395627741047,0.07674670219421387,0.6479609510313337,0.6584384890932529
52,1,"flowerpot.ply, glasses_case.ply, pineapple.ply, stone.ply",GradientBoostingRegressor,0.7154310930146398,0.7944780116216843,10.075501009781483,0.47100043296813965,0.8891158872618485,0.894530424658969
53,1,"flowerpot.ply, glasses_case.ply, pineapple.ply, stone.ply",HistGradientBoostingRegressor,0.6850802493610935,0.7725579578719008,10.599194883358043,0.17182445526123047,0.8773578963942685,0.8843987941836811
54,1,"flowerpot.ply, glasses_case.ply, pineapple.ply, stone.ply",HuberRegressor,0.5094222109840286,0.6456938190440207,13.228995501549678,0.04482412338256836,0.9028460085025979,0.8499943248898255
55,1,"flowerpot.ply, glasses_case.ply, pineapple.ply, stone.ply",KNeighborsRegressor,0.7171183351639675,0.7956965753961988,10.045587194525591,0.051138877868652344,0.8961806174038126,0.9019443180453078
56,1,"flowerpot.ply, glasses_case.ply, pineapple.ply, stone.ply",KernelRidge,-6.5319906638984895,-4.439771035037798,51.835562357731064,0.01925063133239746,0.9109077310659738,0.8638566920078811
57,1,"flowerpot.ply, glasses_case.ply, pineapple.ply, stone.ply",LGBMRegressor,0.6900386853000682,0.7761390504944937,10.51542124599477,0.05607271194458008,0.8798811210832939,0.8878615070033951
58,1,"flowerpot.ply, glasses_case.ply, pineapple.ply, stone.ply",Lars,-411715.6326684074,-297349.9013716276,12119.149253268984,0.01735830307006836,-0.05761297433475043,-0.09414785966569762
59,1,"flowerpot.ply, glasses_case.ply, pineapple.ply, stone.ply",LarsCV,0.18576278218794784,0.4119397871357401,17.043092565970497,0.05309152603149414,0.6955873090851834,0.6875018362301113
60,1,"flowerpot.ply, glasses_case.ply, pineapple.ply, stone.ply",Lasso,0.573351492708458,0.6918649669561086,12.336956779244767,0.009717702865600586,0.8655014958274286,0.8355230861396941
61,1,"flowerpot.ply, glasses_case.ply, pineapple.ply, stone.ply",LassoCV,0.5931755009285098,0.706182306226146,12.046932505898473,0.508124828338623,0.9065934498504171,0.8622429037504091
62,1,"flowerpot.ply, glasses_case.ply, pineapple.ply, stone.ply",LassoLars,0.5733529684019041,0.6918660327347085,12.336935443670294,0.011823177337646484,0.865446386395843,0.8355239982866272
63,1,"flowerpot.ply, glasses_case.ply, pineapple.ply, stone.ply",LassoLarsCV,0.5968385378623873,0.708827832900613,11.99257474084521,0.08366680145263672,0.9066879231617068,0.8629947381189809
64,1,"flowerpot.ply, glasses_case.ply, pineapple.ply, stone.ply",LassoLarsIC,0.5512238053522417,0.6758838594210634,12.65283468541338,0.024026870727539062,0.9017516926468271,0.8567715913435873
65,1,"flowerpot.ply, glasses_case.ply, pineapple.ply, stone.ply",LinearRegression,0.5325409154918547,0.6623906611885617,12.913522693791613,0.010283708572387695,0.8990080302314596,0.8530529453566896
66,1,"flowerpot.ply, glasses_case.ply, pineapple.ply, stone.ply",LinearSVR,0.5701961161165463,0.6895860838619501,12.382493133108001,0.013777971267700195,0.879141080144859,0.8425774765433894
67,1,"flowerpot.ply, glasses_case.ply, pineapple.ply, stone.ply",MLPRegressor,0.5250212377388006,0.656959782811356,13.016973589909346,0.39148640632629395,0.8416902849944891,0.8413759787325491
68,1,"flowerpot.ply, glasses_case.ply, pineapple.ply, stone.ply",NuSVR,0.4661894224776997,0.6144701384561164,13.799600558829724,0.029866456985473633,0.8582546055739253,0.8575014824729198
69,1,"flowerpot.ply, glasses_case.ply, pineapple.ply, stone.ply",OrthogonalMatchingPursuit,0.48763313213860116,0.6299572621001008,13.519587694852712,0.009077072143554688,0.8462840497559438,0.8029622767208998
70,1,"flowerpot.ply, glasses_case.ply, pineapple.ply, stone.ply",OrthogonalMatchingPursuitCV,0.48763313213860116,0.6299572621001008,13.519587694852712,0.013219594955444336,0.8462840497559438,0.8029622767208998
71,1,"flowerpot.ply, glasses_case.ply, pineapple.ply, stone.ply",PassiveAggressiveRegressor,0.16125222558937913,0.39423771848121825,17.297710262897983,0.01220393180847168,0.8448236498189261,0.8149697361483993
72,1,"flowerpot.ply, glasses_case.ply, pineapple.ply, stone.ply",PoissonRegressor,0.6855133614911673,0.7728707610769541,10.591903788820979,1.1958301067352295,0.9002637379940165,0.886445431548765
73,1,"flowerpot.ply, glasses_case.ply, pineapple.ply, stone.ply",RANSACRegressor,-1.4240414202518012,-0.7506965812929676,29.406473520821454,0.1168527603149414,0.5506495040151157,0.5014169880262364
74,1,"flowerpot.ply, glasses_case.ply, pineapple.ply, stone.ply",RandomForestRegressor,0.636323397087569,0.7373446756743554,11.390180563948968,0.9639277458190918,0.8484254448118407,0.8627794510388398
75,1,"flowerpot.ply, glasses_case.ply, pineapple.ply, stone.ply",Ridge,0.6106584410099098,0.7188088740627127,11.78523670668132,0.0073087215423583984,0.9109077310659738,0.8638566920078372
76,1,"flowerpot.ply, glasses_case.ply, pineapple.ply, stone.ply",RidgeCV,0.5633296454559646,0.6846269661626412,12.4810114720004,0.010735750198364258,0.9042591717839709,0.8585759603240938
77,1,"flowerpot.ply, glasses_case.ply, pineapple.ply, stone.ply",SGDRegressor,0.5849710920346769,0.7002568998028222,12.167801096272756,0.017071962356567383,0.8850732168162493,0.845161795853125
78,1,"flowerpot.ply, glasses_case.ply, pineapple.ply, stone.ply",SVR,0.5218917096235598,0.6546995680614598,13.059786139126416,0.036466121673583984,0.8531058101086442,0.8498166171710009
79,1,"flowerpot.ply, glasses_case.ply, pineapple.ply, stone.ply",TransformedTargetRegressor,0.5325409154918547,0.6623906611885617,12.913522693791613,0.010039806365966797,0.8990080302314596,0.8530529453566896
80,1,"flowerpot.ply, glasses_case.ply, pineapple.ply, stone.ply",TweedieRegressor,0.5475902970363301,0.6732596589706829,12.703953147288807,0.3544330596923828,0.8406746968981261,0.8286553217194016
81,1,"flowerpot.ply, glasses_case.ply, pineapple.ply, stone.ply",XGBRegressor,0.6518261263149789,0.7485410912274848,11.14476762650714,0.24988102912902832,0.8639308770272397,0.876022858009486
82,2,"banana.ply, honeydew_melon.ply, pumpkin.ply, ship.ply",AdaBoostRegressor,0.6228666103748401,0.7283584676126471,11.707244841649155,0.1742689609527588,0.8910504117730064,0.8747706887958466
83,2,"banana.ply, honeydew_melon.ply, pumpkin.ply, ship.ply",BaggingRegressor,0.6277891562367734,0.7319040775691446,11.63058928529497,0.1101064682006836,0.8670122980467809,0.8616538200542244
84,2,"banana.ply, honeydew_melon.ply, pumpkin.ply, ship.ply",BayesianRidge,0.5597917474909868,0.6829269230179835,12.648420600963345,0.016475439071655273,0.8592476489028212,0.8471281931420664
85,2,"banana.ply, honeydew_melon.ply, pumpkin.ply, ship.ply",DecisionTreeRegressor,0.42665363559866776,0.5870302410256139,14.43496517243264,0.02806258201599121,0.7874067543998545,0.7834954115775676
86,2,"banana.ply, honeydew_melon.ply, pumpkin.ply, ship.ply",DummyRegressor,-0.4024464728088537,-0.010153753142041477,22.57617465080912,0.00832676887512207,,
87,2,"banana.ply, honeydew_melon.ply, pumpkin.ply, ship.ply",ElasticNet,0.38035711572071296,0.553683796637996,15.006449196692063,0.04834866523742676,0.7827867534764086,0.7514023797381475
88,2,"banana.ply, honeydew_melon.ply, pumpkin.ply, ship.ply",ElasticNetCV,0.5203129905027846,0.6544911749775302,13.203412375585001,0.21614885330200195,0.8468852986094366,0.8160273278200922
89,2,"banana.ply, honeydew_melon.ply, pumpkin.ply, ship.ply",ExtraTreeRegressor,-0.04627146655527059,0.24639188073291707,19.499765995277215,0.013979196548461914,0.6200663659810666,0.6336322285207014
90,2,"banana.ply, honeydew_melon.ply, pumpkin.ply, ship.ply",ExtraTreesRegressor,0.6272325385961535,0.7315031571706561,11.63928243972305,0.4037017822265625,0.8731532834981112,0.8714679076211841
91,2,"banana.ply, honeydew_melon.ply, pumpkin.ply, ship.ply",GammaRegressor,0.4803966896403139,0.6257402729577086,13.741785446713804,0.4438364505767822,0.8304356562977253,0.8089971230930398
92,2,"banana.ply, honeydew_melon.ply, pumpkin.ply, ship.ply",GaussianProcessRegressor,-1.3224631148050312,-0.6728230826917356,29.05237367938421,0.06545686721801758,0.6244072019934088,0.6425904628164408
93,2,"banana.ply, honeydew_melon.ply, pumpkin.ply, ship.ply",GradientBoostingRegressor,0.6820385335441104,0.7709788038814221,10.749653226319575,0.4687190055847168,0.8849811108431798,0.8802953176082932
94,2,"banana.ply, honeydew_melon.ply, pumpkin.ply, ship.ply",HistGradientBoostingRegressor,0.6751217484523884,0.7659967838503217,10.865945651481754,0.16642975807189941,0.8878305602443533,0.8779655353524723
95,2,"banana.ply, honeydew_melon.ply, pumpkin.ply, ship.ply",HuberRegressor,0.5640268317794581,0.6859773683446446,12.587430617196656,0.048748016357421875,0.857716421509525,0.8540185735473571
96,2,"banana.ply, honeydew_melon.ply, pumpkin.ply, ship.ply",KNeighborsRegressor,0.6296060344955937,0.7332127381331899,11.60216827673893,0.026525259017944336,0.8683902756692415,0.866155304283678
97,2,"banana.ply, honeydew_melon.ply, pumpkin.ply, ship.ply",KernelRidge,-7.019391809357021,-4.776205289257155,53.98559909226,0.028417348861694336,0.8593400852021541,0.8423886289466342
98,2,"banana.ply, honeydew_melon.ply, pumpkin.ply, ship.ply",LGBMRegressor,0.6830130311142137,0.7716807147186295,10.733167659999886,0.05423998832702637,0.8849650349650349,0.8824463803088971
99,2,"banana.ply, honeydew_melon.ply, pumpkin.ply, ship.ply",Lars,-811680.5653879743,-584636.7708738556,17175.130680603917,0.02466559410095215,-0.014801864801864803,-0.025778028782750352
100,2,"banana.ply, honeydew_melon.ply, pumpkin.ply, ship.ply",LarsCV,-0.158808525529595,0.16533371937378827,20.521686544191603,0.05879855155944824,0.6950004018969537,0.7080867484520028
101,2,"banana.ply, honeydew_melon.ply, pumpkin.ply, ship.ply",Lasso,0.39363608622764734,0.5632483698003334,14.844783995521771,0.01006174087524414,0.8012539184952979,0.7546441875912124
102,2,"banana.ply, honeydew_melon.ply, pumpkin.ply, ship.ply",LassoCV,0.5461383629272618,0.6730926670035522,12.843072865447315,0.5084469318389893,0.8557792781930713,0.8388853108445558
103,2,"banana.ply, honeydew_melon.ply, pumpkin.ply, ship.ply",LassoLars,0.3936591023450441,0.5632649478429339,14.844502256680041,0.012099027633666992,0.8012539184952979,0.7546503107028356
104,2,"banana.ply, honeydew_melon.ply, pumpkin.ply, ship.ply",LassoLarsCV,0.5501442047042429,0.6759779935981609,12.786269935272077,0.09315371513366699,0.8555903866248693,0.8404300679126929
105,2,"banana.ply, honeydew_melon.ply, pumpkin.ply, ship.ply",LassoLarsIC,0.5279338211987696,0.6599803047795334,13.098110565873553,0.028849124908447266,0.8504501245880557,0.84486811112049
106,2,"banana.ply, honeydew_melon.ply, pumpkin.ply, ship.ply",LinearRegression,0.5031317417082479,0.6421158699017451,13.437789558570168,0.009850740432739258,0.8420987058918095,0.839259274589492
107,2,"banana.ply, honeydew_melon.ply, pumpkin.ply, ship.ply",LinearSVR,0.48940839099069344,0.6322312186856044,13.622099418807005,0.013286352157592773,0.8297403745679608,0.8030038619298765
108,2,"banana.ply, honeydew_melon.ply, pumpkin.ply, ship.ply",MLPRegressor,0.44446906543792364,0.599862333846896,14.208928623399627,0.4222114086151123,0.7796841089944538,0.783837715461283
109,2,"banana.ply, honeydew_melon.ply, pumpkin.ply, ship.ply",NuSVR,0.4000307365243275,0.5678543067273129,14.76630075984311,0.03246498107910156,0.8341210513624306,0.8322950899568611
110,2,"banana.ply, honeydew_melon.ply, pumpkin.ply, ship.ply",OrthogonalMatchingPursuit,0.25933635948680256,0.46651500018979486,16.406567197614073,0.00927734375,0.7647013905634596,0.7088247708568417
111,2,"banana.ply, honeydew_melon.ply, pumpkin.ply, ship.ply",OrthogonalMatchingPursuitCV,0.3163919311725557,0.5076109714040087,15.761980975632587,0.013618946075439453,0.7915481070653484,0.7183849117288423
112,2,"banana.ply, honeydew_melon.ply, pumpkin.ply, ship.ply",PassiveAggressiveRegressor,0.22243800778191125,0.43993786574501303,16.81027123231556,0.01039743423461914,0.8038783056024434,0.8103972511451574
113,2,"banana.ply, honeydew_melon.ply, pumpkin.ply, ship.ply",PoissonRegressor,0.6102203340766805,0.7192496112580287,11.901913741520236,0.47354602813720703,0.8643115505184471,0.8489238082843149
114,2,"banana.ply, honeydew_melon.ply, pumpkin.ply, ship.ply",RANSACRegressor,-0.6136894935636628,-0.16230781704235842,24.21682450848169,0.1218104362487793,0.575399887468853,0.4974169851774747
115,2,"banana.ply, honeydew_melon.ply, pumpkin.ply, ship.ply",RandomForestRegressor,0.6372080968099108,0.7386883494504952,11.482488042710218,0.9741494655609131,0.867550839964633,0.8649245089382211
116,2,"banana.ply, honeydew_melon.ply, pumpkin.ply, ship.ply",Ridge,0.5617390478747821,0.6843295239937242,12.620413886963899,0.007886648178100586,0.8593400852021541,0.8423886289466349
117,2,"banana.ply, honeydew_melon.ply, pumpkin.ply, ship.ply",RidgeCV,0.5420452841582872,0.6701445053727524,12.900854486146017,0.01262807846069336,0.8539104573587333,0.8464981623846077
118,2,"banana.ply, honeydew_melon.ply, pumpkin.ply, ship.ply",SGDRegressor,0.5076745218804519,0.6453879423334724,13.376218814968698,0.01554107666015625,0.8463909653564826,0.810428091903477
119,2,"banana.ply, honeydew_melon.ply, pumpkin.ply, ship.ply",SVR,0.428302402458407,0.5882178143581533,14.41419498131822,0.03829145431518555,0.8274656378104653,0.820965616297834
120,2,"banana.ply, honeydew_melon.ply, pumpkin.ply, ship.ply",TransformedTargetRegressor,0.5031317417082479,0.6421158699017451,13.437789558570168,0.010306835174560547,0.8420987058918095,0.839259274589492
121,2,"banana.ply, honeydew_melon.ply, pumpkin.ply, ship.ply",TweedieRegressor,0.3816840585588832,0.5546395666543005,14.990372701015861,0.33865928649902344,0.7858893979583635,0.7558543998295308
122,2,"banana.ply, honeydew_melon.ply, pumpkin.ply, ship.ply",XGBRegressor,0.6233908180555143,0.7287360437742516,11.69910559714908,0.22494268417358398,0.8554135519652761,0.8567622895524492
123,3,"biscuits.ply, house.ply, pen_container.ply, statue.ply",AdaBoostRegressor,0.7458648616774486,0.8174522245852095,9.740654960201402,0.17285680770874023,0.9236442897975576,0.9199693220337012
124,3,"biscuits.ply, house.ply, pen_container.ply, statue.ply",BaggingRegressor,0.8085466559351566,0.8624771753900421,8.454487361285201,0.10982966423034668,0.9296841655996585,0.9296994579114972
125,3,"biscuits.ply, house.ply, pen_container.ply, statue.ply",BayesianRidge,0.798881354700297,0.8555344942213401,8.665267388968235,0.02747631072998047,0.939508847959552,0.9253194747170802
126,3,"biscuits.ply, house.ply, pen_container.ply, statue.ply",DecisionTreeRegressor,0.6164465175606284,0.7244897520505922,11.96654466451524,0.027693986892700195,0.869453604047976,0.8742606865263508
127,3,"biscuits.ply, house.ply, pen_container.ply, statue.ply",DummyRegressor,-0.4018329673361185,-0.0069504413259442455,22.877256188859104,0.008319616317749023,,
128,3,"biscuits.ply, house.ply, pen_container.ply, statue.ply",ElasticNet,0.6321494972049987,0.7357693571472526,11.719024926528508,0.009802579879760742,0.9010432056206703,0.8735276115635117
129,3,"biscuits.ply, house.ply, pen_container.ply, statue.ply",ElasticNetCV,0.7438951685471811,0.8160373745902286,9.778329932729221,0.2489013671875,0.9208485176795035,0.9056522723114875
130,3,"biscuits.ply, house.ply, pen_container.ply, statue.ply",ExtraTreeRegressor,0.26018937789257024,0.4685867362326913,16.619428380556396,0.017638444900512695,0.7449717761536291,0.7583802182263297
131,3,"biscuits.ply, house.ply, pen_container.ply, statue.ply",ExtraTreesRegressor,0.8408380617066824,0.8856724105217014,7.7085982257135734,0.3944578170776367,0.9391312912439671,0.9419075349944742
132,3,"biscuits.ply, house.ply, pen_container.ply, statue.ply",GammaRegressor,0.6321880985868005,0.7357970849003778,11.718410026697734,0.1238257884979248,0.8901227880101118,0.8865714741547505
133,3,"biscuits.ply, house.ply, pen_container.ply, statue.ply",GaussianProcessRegressor,0.13388999454942851,0.3778646439721247,17.982179513486017,0.05929708480834961,0.811644341573919,0.8057054767848779
134,3,"biscuits.ply, house.ply, pen_container.ply, statue.ply",GradientBoostingRegressor,0.789403274921614,0.8487262960704551,8.8671000278973,0.4839615821838379,0.9247430972783085,0.9236047078356535
135,3,"biscuits.ply, house.ply, pen_container.ply, statue.ply",HistGradientBoostingRegressor,0.8045473183210534,0.8596044117517426,8.542335370642164,0.15943574905395508,0.9240782691486916,0.9290309842744363
136,3,"biscuits.ply, house.ply, pen_container.ply, statue.ply",HuberRegressor,0.7949076838893376,0.8526801673007918,8.750452180557932,0.053084611892700195,0.9422584457795724,0.925907048635987
137,3,"biscuits.ply, house.ply, pen_container.ply, statue.ply",KNeighborsRegressor,0.8096879281018415,0.863296962439351,8.429250681189325,0.0883026123046875,0.9329249962852687,0.9296321319988925
138,3,"biscuits.ply, house.ply, pen_container.ply, statue.ply",KernelRidge,-5.762775448535889,-3.8577682799342305,50.24794264551636,0.018691539764404297,0.9365089136215895,0.9223955961959835
