,Fold,Testing Groups,Model,Adjusted R-Squared,R-Squared,RMSE,Time Taken,Spearman,Pearson
15,0,"amphoriskos_vox10.ply, romanoillamp_vox10.ply",KernelRidge,4.726591208331621,-3.118863967103371,2.495313533540293,0.010341644287109375,0.9495864238194442,0.9338932027884514
16,0,"amphoriskos_vox10.ply, romanoillamp_vox10.ply",LGBMRegressor,1.7222871559536115,0.20168261710390323,1.098561034107164,0.016191720962524414,0.2869242568182823,0.48090807328319507
17,0,"amphoriskos_vox10.ply, romanoillamp_vox10.ply",Lars,1.798661092112336e+41,-1.9879938386504768e+41,5.482061642971458e+20,0.02013087272644043,-0.0677201094641442,0.10311427614049677
18,0,"amphoriskos_vox10.ply, romanoillamp_vox10.ply",LarsCV,1.3013178260920766,0.6669645080034943,0.7095477990512109,0.09321427345275879,0.931527727962339,0.9228996648396994
19,0,"amphoriskos_vox10.ply, romanoillamp_vox10.ply",Lasso,1.8249906272932126,0.08816825404434414,1.17406935321335,0.007130146026611328,0.9190817361515968,0.9115641066161396
20,0,"amphoriskos_vox10.ply, romanoillamp_vox10.ply",LassoCV,1.1154443956979305,0.8724035626496557,0.439193265264222,0.08816242218017578,0.9616255543908476,0.9380916674781876
21,0,"amphoriskos_vox10.ply, romanoillamp_vox10.ply",LassoLars,1.824990627293212,0.0881682540443447,1.1740693532133497,0.006293773651123047,0.9190817361515968,0.9115641066161397
22,0,"amphoriskos_vox10.ply, romanoillamp_vox10.ply",LassoLarsCV,1.3097754230449097,0.657616637687205,0.7194369245405118,0.07308101654052734,0.9187361517302229,0.9184209728627488
23,0,"amphoriskos_vox10.ply, romanoillamp_vox10.ply",LinearRegression,149.24304011221022,-162.84757065033762,15.73824859192984,0.006428241729736328,0.7125660406949396,0.7461418353657054
24,0,"amphoriskos_vox10.ply, romanoillamp_vox10.ply",LinearSVR,1.4184251205907872,0.5375301298733404,0.8361383045987216,0.00773310661315918,0.8969152275695544,0.8767226601571748
25,0,"amphoriskos_vox10.ply, romanoillamp_vox10.ply",MLPRegressor,1.1964421206487361,0.782879761388239,0.5729101960302019,0.06034517288208008,0.9270130539980629,0.9303323498726652
26,0,"amphoriskos_vox10.ply, romanoillamp_vox10.ply",NuSVR,1.0874260815357988,0.9033711730393802,0.38219918031969,0.005897045135498047,0.976674467605102,0.9676590468935786
27,0,"amphoriskos_vox10.ply, romanoillamp_vox10.ply",OrthogonalMatchingPursuit,1.147000994250193,0.8375252168813655,0.49559781225305843,0.005933046340942383,0.9495864238194442,0.9300297394079353
28,0,"amphoriskos_vox10.ply, romanoillamp_vox10.ply",OrthogonalMatchingPursuitCV,1.2086799020436443,0.7693537924780774,0.590485933842694,0.008387327194213867,0.9220926509301443,0.9082615421440674
29,0,"amphoriskos_vox10.ply, romanoillamp_vox10.ply",PassiveAggressiveRegressor,1.1668709689123724,0.8155636659389569,0.5280312652754858,0.0058746337890625,0.913469032105234,0.9041894879816806
30,0,"amphoriskos_vox10.ply, romanoillamp_vox10.ply",PoissonRegressor,1.0872031135272116,0.903617611364661,0.3817114963683409,0.0070688724517822266,0.9826940328908036,0.9598321649234238
31,0,"amphoriskos_vox10.ply, romanoillamp_vox10.ply",RandomForestRegressor,1.1940619872914024,0.7855104350989761,0.569428869570204,0.10142970085144043,0.9443193041944553,0.8975805270264442
32,0,"amphoriskos_vox10.ply, romanoillamp_vox10.ply",Ridge,1.1496548515281648,0.8345920062057126,0.5000513967770405,0.00599980354309082,0.9495864238194442,0.9338932027884224
33,0,"amphoriskos_vox10.ply, romanoillamp_vox10.ply",RidgeCV,1.1496548515281626,0.834592006205715,0.5000513967770368,0.0073091983795166016,0.9495864238194442,0.9338932027884231
34,0,"amphoriskos_vox10.ply, romanoillamp_vox10.ply",SGDRegressor,1.1194508512123669,0.8679753749758051,0.4467492879285887,0.008951425552368164,0.971407347980113,0.9430674797445935
35,0,"amphoriskos_vox10.ply, romanoillamp_vox10.ply",SVR,1.08577535697324,0.9051956580822084,0.37857376267469134,0.008349895477294922,0.976674467605102,0.9677642758240661
36,0,"amphoriskos_vox10.ply, romanoillamp_vox10.ply",TransformedTargetRegressor,149.24304011221022,-162.84757065033762,15.73824859192984,0.008973360061645508,0.7125660406949396,0.7461418353657054
37,0,"amphoriskos_vox10.ply, romanoillamp_vox10.ply",TweedieRegressor,1.1391776528950213,0.8461720678528714,0.48222974890099646,0.060760498046875,0.9691500109979748,0.9378243346972079
38,0,"amphoriskos_vox10.ply, romanoillamp_vox10.ply",XGBRegressor,1.2310523055919438,0.7446263990825884,0.621332967777241,0.02602243423461914,0.9164788147480849,0.866860166094927
39,1,redandblack_vox10_1550_vox10.ply,AdaBoostRegressor,1.0167841657995145,0.9421878733572281,0.2839857684227623,0.06200718879699707,0.9757575757575757,0.9796586698765074
40,1,redandblack_vox10_1550_vox10.ply,BaggingRegressor,1.0258189386056191,0.9110681003584229,0.35222152120505074,0.019977331161499023,0.9030303030303028,0.9583397703565053
41,1,redandblack_vox10_1550_vox10.ply,BayesianRidge,1.0254740943500984,0.9122558972385499,0.34986143450260826,0.00652003288269043,0.9757575757575757,0.9764676805322893
42,1,redandblack_vox10_1550_vox10.ply,DecisionTreeRegressor,1.0301768990634756,0.8960573476702508,0.3807886552931955,0.00636601448059082,0.9379580992210835,0.957494946609033
43,1,redandblack_vox10_1550_vox10.ply,DummyRegressor,1.3234549427679503,-0.11412258064516179,1.2466759803573664,0.005318641662597656,,
44,1,redandblack_vox10_1550_vox10.ply,ElasticNet,1.0590710205336253,0.7965331514952902,0.5327628493655222,0.006018638610839844,0.9515151515151514,0.9755492540576719
45,1,redandblack_vox10_1550_vox10.ply,ElasticNetCV,1.0238640543887179,0.9178015904388608,0.3386248386308796,0.12462782859802246,0.9515151515151514,0.9777128627802621
46,1,redandblack_vox10_1550_vox10.ply,ExtraTreeRegressor,1.048751300728408,0.832078853046595,0.4839938016132025,0.005991458892822266,0.8719671272272647,0.9193289515453584
47,1,redandblack_vox10_1550_vox10.ply,ExtraTreesRegressor,1.0219402913631634,0.9244278853046595,0.32468923603963235,0.07485604286193848,0.9757575757575757,0.978005015748319
48,1,redandblack_vox10_1550_vox10.ply,GammaRegressor,1.0135484779471515,0.9533330204042555,0.25514787190189075,0.007822751998901367,0.9515151515151514,0.9767039175239507
49,1,redandblack_vox10_1550_vox10.ply,GaussianProcessRegressor,1.4864559135600492,-0.6755703689290586,1.5288625394900734,0.008937835693359375,0.9636363636363635,0.9183232797294665
50,1,redandblack_vox10_1550_vox10.ply,GradientBoostingRegressor,1.03097747787706,0.8932997984234602,0.3858066629793646,0.08968138694763184,0.9757575757575757,0.9707448009302003
51,1,redandblack_vox10_1550_vox10.ply,HistGradientBoostingRegressor,1.0247842750844995,0.914631941375613,0.3450919323615374,0.02633523941040039,0.9483326481409007,0.9566933829134652
52,1,redandblack_vox10_1550_vox10.ply,HuberRegressor,1.0200011827428668,0.9311070372190144,0.3100091661217048,0.020915508270263672,0.9393939393939393,0.9679639666328368
53,1,redandblack_vox10_1550_vox10.ply,KNeighborsRegressor,1.024,0.9173333333333333,0.33958798565320303,0.007074832916259766,0.9483326481409007,0.9661793788728885
54,1,redandblack_vox10_1550_vox10.ply,KernelRidge,2.846762437237433,-5.3610706171511575,2.9788745376275694,0.0062084197998046875,0.9878787878787878,0.9836046079346922
55,1,redandblack_vox10_1550_vox10.ply,LGBMRegressor,1.0241078107745027,0.916961985110046,0.3403498652438191,0.01984119415283203,0.9483326481409007,0.9608811335532826
56,1,redandblack_vox10_1550_vox10.ply,Lars,6.648551817491821e+35,-2.2900567371360716e+36,1.787352552885082e+18,0.010747432708740234,0.406060606060606,0.12534922104282664
57,1,redandblack_vox10_1550_vox10.ply,LarsCV,1.0302232616479785,0.8958976543236293,0.38108105728117353,0.036737918853759766,0.9878787878787878,0.9873534753250777
58,1,redandblack_vox10_1550_vox10.ply,Lasso,1.2185965248186372,0.24705641451358318,1.024868919303123,0.00701594352722168,0.9878787878787878,0.9917784380943002
59,1,redandblack_vox10_1550_vox10.ply,LassoCV,1.016201838244555,0.9441936682687546,0.2790158288790931,0.17903947830200195,0.9757575757575757,0.9815659212699392
60,1,redandblack_vox10_1550_vox10.ply,LassoLars,1.218596524818637,0.2470564145135834,1.0248689193031228,0.006134986877441406,0.9878787878787878,0.9917784380943
61,1,redandblack_vox10_1550_vox10.ply,LassoLarsCV,1.0162129431053217,0.9441554181927808,0.2791114322650914,0.07942891120910645,0.9757575757575757,0.9816488562556802
62,1,redandblack_vox10_1550_vox10.ply,LassoLarsIC,1.0090740140230035,0.9687450628096551,0.20880765642219892,0.01960444450378418,0.9878787878787878,0.9882298575667855
63,1,redandblack_vox10_1550_vox10.ply,LinearRegression,1.335791866108656,-0.1566164277075932,1.2702282931237567,0.006031036376953125,0.8303030303030302,0.915515368368516
64,1,redandblack_vox10_1550_vox10.ply,LinearSVR,1.019271602176491,0.9336200369476426,0.30430256071554596,0.00838160514831543,0.9999999999999999,0.9913898744780314
65,1,redandblack_vox10_1550_vox10.ply,MLPRegressor,1.0197233973469082,0.9320638535828721,0.30784886592594973,0.06602859497070312,0.9636363636363635,0.9745583297159086
66,1,redandblack_vox10_1550_vox10.ply,NuSVR,1.0095584196136675,0.9670765546640336,0.21430867048179125,0.005889415740966797,0.9030303030303028,0.985326654955511
67,1,redandblack_vox10_1550_vox10.ply,OrthogonalMatchingPursuit,1.0698772050569707,0.7593118492482122,0.5794479875698456,0.005692243576049805,0.9878787878787878,0.981100811136322
68,1,redandblack_vox10_1550_vox10.ply,OrthogonalMatchingPursuitCV,1.055179247277368,0.8099381482668434,0.5149138599491699,0.008152246475219727,0.9878787878787878,0.9827413476634973
69,1,redandblack_vox10_1550_vox10.ply,PassiveAggressiveRegressor,1.0453119013768315,0.8439256730353585,0.46660870771522783,0.0061037540435791016,0.9757575757575757,0.9866065152918451
70,1,redandblack_vox10_1550_vox10.ply,PoissonRegressor,1.012010960154312,0.9586289150240366,0.2402346010496177,0.007651567459106445,0.9515151515151514,0.9809140868036728
71,1,redandblack_vox10_1550_vox10.ply,RANSACRegressor,1.0974204158668535,0.6644407897919494,0.6841820651261113,0.01509237289428711,0.8666666666666665,0.9477246861765959
72,1,redandblack_vox10_1550_vox10.ply,RandomForestRegressor,1.0219953850156087,0.9242381182795697,0.3250966394781715,0.11855769157409668,0.9757575757575757,0.9741195405794167
73,1,redandblack_vox10_1550_vox10.ply,Ridge,1.0178174602132948,0.9386287481542072,0.29259681530201415,0.007656574249267578,0.9878787878787878,0.9836046079347054
74,1,redandblack_vox10_1550_vox10.ply,RidgeCV,1.0124463848527259,0.9571291188406108,0.24455036131101474,0.010649919509887695,0.9999999999999999,0.9891948498723642
75,1,redandblack_vox10_1550_vox10.ply,SGDRegressor,1.035325159512133,0.8783244505693192,0.4119919798440253,0.010573863983154297,0.9757575757575757,0.970144049605643
76,1,redandblack_vox10_1550_vox10.ply,SVR,1.0096378120024976,0.966803091991397,0.21519685562758847,0.00948190689086914,0.9030303030303028,0.9852749787802645
77,1,redandblack_vox10_1550_vox10.ply,TransformedTargetRegressor,1.335791866108656,-0.1566164277075932,1.2702282931237567,0.00961756706237793,0.8303030303030302,0.915515368368516
78,1,redandblack_vox10_1550_vox10.ply,TweedieRegressor,1.0234392922388944,0.9192646600660301,0.33559767461632983,0.05627036094665527,0.9515151515151514,0.9647541485104444
79,1,redandblack_vox10_1550_vox10.ply,XGBRegressor,1.0211329361943264,0.9272087753306536,0.3186593140232029,0.07444930076599121,0.9636363636363635,0.9707808600420815
80,2,loot_vox10_1200_vox10.ply,AdaBoostRegressor,1.0343270495494186,0.8817623848853364,0.422202591828694,0.07239937782287598,0.8997002046464956,0.9555978438588354
81,2,loot_vox10_1200_vox10.ply,BaggingRegressor,1.0280202886022647,0.9034856725921996,0.3814511764302215,0.02205801010131836,0.8814630383360937,0.9563914160907608
82,2,loot_vox10_1200_vox10.ply,BayesianRidge,1.0258441915361372,0.9109811180421946,0.3663398237150685,0.007378101348876953,0.960490759014502,0.9741192511545662
83,2,loot_vox10_1200_vox10.ply,DecisionTreeRegressor,1.1252685319114337,0.5685195011939506,0.8065358020571686,0.007054567337036133,0.7938799766721705,0.8533642453455514
84,2,loot_vox10_1200_vox10.ply,DummyRegressor,1.3094306053629352,-0.06581652958344386,1.2676060113457968,0.005831003189086914,,
85,2,loot_vox10_1200_vox10.ply,ElasticNet,1.0884255011443706,0.6954232738360568,0.6776281224718768,0.0064334869384765625,0.8814630383360937,0.950865057748453
86,2,loot_vox10_1200_vox10.ply,ElasticNetCV,1.0220877554920622,0.9239199533051191,0.33867134274574,0.11844277381896973,0.9240164263936982,0.9679778744046059
87,2,loot_vox10_1200_vox10.ply,ExtraTreeRegressor,1.0403439776102157,0.8610374104537012,0.4577116996538324,0.00629734992980957,0.9146341463414634,0.9463277042475291
88,2,loot_vox10_1200_vox10.ply,ExtraTreesRegressor,1.0314156724210237,0.8917904616609184,0.40390184451175704,0.07715797424316406,0.9240164263936982,0.9577134148399578
89,2,loot_vox10_1200_vox10.ply,GammaRegressor,1.0217909460842336,0.9249422968209734,0.33638815869869804,0.00730443000793457,0.9240164263936982,0.9717093605430982
90,2,loot_vox10_1200_vox10.ply,GaussianProcessRegressor,1.4390796382220166,-0.5123854205425011,1.5099908145448682,0.009651422500610352,0.9118583155200968,0.9157338638842196
91,2,loot_vox10_1200_vox10.ply,GradientBoostingRegressor,1.039392918044624,0.8643132822907398,0.4522845294927527,0.0897519588470459,0.8632258720256917,0.955794642010174
92,2,loot_vox10_1200_vox10.ply,HistGradientBoostingRegressor,1.074054670285818,0.7449228023488493,0.6201244900654019,0.027022600173950195,0.9085365853658538,0.9450398133031033
93,2,loot_vox10_1200_vox10.ply,HuberRegressor,1.1638898820746046,0.4354904061874729,0.9225262400776282,0.021762371063232422,0.9240164263936982,0.9706924883794263
94,2,loot_vox10_1200_vox10.ply,KNeighborsRegressor,1.0315029656193566,0.891489785088883,0.4044626064298157,0.006060123443603516,0.9240164263936982,0.9643960458218999
95,2,loot_vox10_1200_vox10.ply,KernelRidge,2.6069864245659757,-4.535175462393916,2.888742031941424,0.00616908073425293,0.9848069807617046,0.9735779894535251
96,2,loot_vox10_1200_vox10.ply,LGBMRegressor,1.048998351145711,0.8312279016092172,0.5044212679238893,0.01907038688659668,0.9052030094975445,0.9566201337237005
97,2,loot_vox10_1200_vox10.ply,Lars,9.294829833298371e+39,-3.2015524981361053e+40,2.196966214166707e+20,0.011707305908203125,0.6747751534848716,0.6931244839285615
98,2,loot_vox10_1200_vox10.ply,LarsCV,1.3086244028997212,-0.06303960998792846,1.2659535994726667,0.03664731979370117,0.9848069807617046,0.9774143492745856
99,2,loot_vox10_1200_vox10.ply,Lasso,1.2415530033131157,0.16798409969926853,1.1199764155076581,0.0063779354095458984,0.9848069807617046,0.9774143492745848
100,2,loot_vox10_1200_vox10.ply,LassoCV,1.022043330612335,0.9240729723352901,0.3383305881934366,0.14905047416687012,0.9240164263936982,0.9688149313379933
101,2,loot_vox10_1200_vox10.ply,LassoLars,1.2415530033131157,0.16798409969926853,1.1199764155076581,0.006326198577880859,0.9848069807617046,0.9774143492745849
102,2,loot_vox10_1200_vox10.ply,LassoLarsCV,1.022161952241053,0.9236643867252616,0.33923969486632244,0.06466531753540039,0.9240164263936982,0.9687612353598356
103,2,loot_vox10_1200_vox10.ply,LassoLarsIC,1.0562868906317746,0.8061229322683318,0.5406376488113486,0.025184154510498047,0.960490759014502,0.9758420794377114
104,2,loot_vox10_1200_vox10.ply,LinearRegression,1.2762513019422612,0.04846773775443336,1.197718680893563,0.008412361145019531,0.9726488698881034,0.9333648613884784
105,2,loot_vox10_1200_vox10.ply,LinearSVR,1.0409078780485022,0.8590950867218258,0.4608993895181197,0.011983394622802734,0.960490759014502,0.9752416053486308
106,2,loot_vox10_1200_vox10.ply,MLPRegressor,1.0174793187852504,0.9397934575174706,0.3012762576882908,0.08780264854431152,0.8753839828992931,0.9739365250657435
107,2,loot_vox10_1200_vox10.ply,NuSVR,1.0100333307981784,0.9654407494729411,0.22825758715669026,0.006246328353881836,0.960490759014502,0.9885316704729116
108,2,loot_vox10_1200_vox10.ply,OrthogonalMatchingPursuit,1.0274890650239659,0.905315442695229,0.37781799665007065,0.005896091461181641,0.9848069807617046,0.9731954469242334
109,2,loot_vox10_1200_vox10.ply,OrthogonalMatchingPursuitCV,1.0230152241096258,0.9207253391779561,0.34570866152775725,0.008600950241088867,0.9848069807617046,0.9774143492745849
110,2,loot_vox10_1200_vox10.ply,PassiveAggressiveRegressor,1.0324832529053347,0.8881132399927358,0.4107072916164888,0.006238698959350586,0.9726488698881034,0.9672748684908266
111,2,loot_vox10_1200_vox10.ply,PoissonRegressor,1.0161084365820412,0.9445153851063023,0.2892206863516832,0.007463216781616211,0.9240164263936982,0.9803443967087446
112,2,loot_vox10_1200_vox10.ply,RANSACRegressor,1.276251301942529,0.04846773775351143,1.1977186808941431,0.009101629257202148,0.9726488698881034,0.9333648613884784
113,2,loot_vox10_1200_vox10.ply,RandomForestRegressor,1.033031939784661,0.8862233185195011,0.4141614721337562,0.11272120475769043,0.8693049274624923,0.9515749632380321
114,2,loot_vox10_1200_vox10.ply,Ridge,1.0199401549076088,0.9313172442071249,0.32178583348764506,0.006194353103637695,0.9848069807617046,0.9735779894535174
115,2,loot_vox10_1200_vox10.ply,RidgeCV,1.0616700436324227,0.7875809608216553,0.5659001179230064,0.007995843887329102,0.960490759014502,0.9757359327572308
116,2,loot_vox10_1200_vox10.ply,SGDRegressor,1.0165430880948942,0.9430182521175867,0.29309671289102895,0.008982181549072266,0.9848069807617046,0.9721716828540476
117,2,loot_vox10_1200_vox10.ply,SVR,1.010081045157427,0.965276400013307,0.22879969261329527,0.008503198623657227,0.960490759014502,0.9885863557949784
118,2,loot_vox10_1200_vox10.ply,TransformedTargetRegressor,1.2762513019422612,0.04846773775443336,1.197718680893563,0.009083271026611328,0.9726488698881034,0.9333648613884784
119,2,loot_vox10_1200_vox10.ply,TweedieRegressor,1.0263414521604,0.9092683314475116,0.36984735163271276,0.009687185287475586,0.9240164263936982,0.966268408763439
120,2,loot_vox10_1200_vox10.ply,XGBRegressor,1.0569320960484192,0.8039005580554448,0.5437274304976819,0.08337116241455078,0.8936211492096949,0.9404433982296858
121,3,longdress_vox10_1300_vox10.ply,AdaBoostRegressor,1.0235611108397262,0.9188450626631655,0.3432029662614845,0.06190633773803711,0.9787279253249042,0.9746354006159217
122,3,longdress_vox10_1300_vox10.ply,BaggingRegressor,1.0368714078064782,0.8729984842221303,0.42933669770938515,0.01995396614074707,0.9726488698881034,0.9523358778722437
123,3,longdress_vox10_1300_vox10.ply,BayesianRidge,1.0556668626591759,0.80825858417395,0.5275352982786355,0.006296396255493164,0.9999999999999999,0.9782975258592292
124,3,longdress_vox10_1300_vox10.ply,DecisionTreeRegressor,1.0443064982864154,0.8473887281245693,0.4706378650300038,0.006398677825927734,0.9601136296387952,0.9360847126253471
125,3,longdress_vox10_1300_vox10.ply,DummyRegressor,1.2988936377335343,-0.029522529971062195,1.22239478074802,0.0053713321685791016,,
126,3,longdress_vox10_1300_vox10.ply,ElasticNet,1.1055373978792844,0.6364822961935763,0.7263673969174574,0.0061244964599609375,0.9878787878787878,0.9628269773105425
127,3,longdress_vox10_1300_vox10.ply,ElasticNetCV,1.0266931235893317,0.9080570187478574,0.36530267312101605,0.11295437812805176,0.9878787878787878,0.9752276657142134
128,3,longdress_vox10_1300_vox10.ply,ExtraTreeRegressor,1.040705970208964,0.8597905470580129,0.45110974274559856,0.006037712097167969,0.9537843788562543,0.9415647108677796
129,3,longdress_vox10_1300_vox10.ply,ExtraTreesRegressor,1.0241670695035272,0.9167578717100731,0.34758829813444514,0.0742194652557373,0.9878787878787878,0.9743831016684231
130,3,longdress_vox10_1300_vox10.ply,GammaRegressor,1.0191194610646621,0.934144078555053,0.3091654644121755,0.007157802581787109,0.9878787878787878,0.9731435917499076
131,3,longdress_vox10_1300_vox10.ply,GaussianProcessRegressor,1.5064679360443254,-0.7445006685971209,1.5912159722683346,0.009324073791503906,0.9878787878787878,0.9110072313920085
132,3,longdress_vox10_1300_vox10.ply,GradientBoostingRegressor,1.0351792499184391,0.8788270280587099,0.41936911125592974,0.0894627571105957,0.9878787878787878,0.9716225415723088
133,3,longdress_vox10_1300_vox10.ply,HistGradientBoostingRegressor,1.0637735843071552,0.7803354318309101,0.564642501270155,0.02693653106689453,0.9483326481409007,0.8924035827420984
134,3,longdress_vox10_1300_vox10.ply,HuberRegressor,1.1757796137329992,0.3945368860307803,0.9374268844101525,0.02120685577392578,0.9878787878787878,0.9718478783301288
135,3,longdress_vox10_1300_vox10.ply,KNeighborsRegressor,1.0128438837696196,0.9557599559046438,0.25339692184397183,0.005820035934448242,0.9848069807617047,0.980212944333068
136,3,longdress_vox10_1300_vox10.ply,KernelRidge,2.049556493903847,-2.6151390345576955,2.290635893099783,0.006050825119018555,0.9999999999999999,0.9794370146339721
137,3,longdress_vox10_1300_vox10.ply,LGBMRegressor,1.059266861086364,0.795858589591413,0.544326044817831,0.017751693725585938,0.9393939393939393,0.907337622238702
138,3,longdress_vox10_1300_vox10.ply,Lars,2.1915353744960984e+40,-7.548621845486561e+40,3.3099954299876606e+20,0.011723041534423828,-0.5636363636363636,-0.14231608354047404
139,3,longdress_vox10_1300_vox10.ply,LarsCV,1.2988936377335343,-0.029522529971062195,1.22239478074802,0.03616762161254883,,
140,3,longdress_vox10_1300_vox10.ply,Lasso,1.2446213582945276,0.1574153214299605,1.1058604805654986,0.006857633590698242,0.9757575757575757,0.9763993787679515
141,3,longdress_vox10_1300_vox10.ply,LassoCV,1.068611852363746,0.763670286302653,0.5856696564278616,0.15067672729492188,0.9878787878787878,0.9722610996718372
142,3,longdress_vox10_1300_vox10.ply,LassoLars,1.2446213582945276,0.1574153214299605,1.1058604805654986,0.006020307540893555,0.9757575757575757,0.9763993787679515
143,3,longdress_vox10_1300_vox10.ply,LassoLarsCV,1.0686787635409,0.7634398144702335,0.5859551631975805,0.06228184700012207,0.9878787878787878,0.9722041860354338
144,3,longdress_vox10_1300_vox10.ply,LassoLarsIC,1.1298060955042943,0.5528901154852083,0.8055651968554556,0.020606040954589844,0.9999999999999999,0.9750658528608426
145,3,longdress_vox10_1300_vox10.ply,LinearRegression,3.180496528232535,-6.510599152800953,3.301648620064725,0.005983829498291016,-0.10303030303030303,-0.1274078907809048
146,3,longdress_vox10_1300_vox10.ply,LinearSVR,1.0696258453553555,0.760177643775998,0.5899814978654133,0.008821964263916016,0.9878787878787878,0.9801190162664084
147,3,longdress_vox10_1300_vox10.ply,MLPRegressor,1.0530610697052278,0.8172340932375484,0.5150402285987206,0.06656694412231445,0.9878787878787878,0.9499987046233327
148,3,longdress_vox10_1300_vox10.ply,NuSVR,1.0183034510396791,0.9369547797522166,0.3024960043829219,0.006035566329956055,0.9636363636363635,0.9804780705703905
149,3,longdress_vox10_1300_vox10.ply,OrthogonalMatchingPursuit,1.064246970588521,0.7787048790839832,0.5667342750332883,0.005839347839355469,0.9878787878787878,0.9718843532656036
150,3,longdress_vox10_1300_vox10.ply,OrthogonalMatchingPursuitCV,1.0723682175402585,0.7507316951391095,0.6014881691896329,0.008364200592041016,0.9878787878787878,0.973432932135543
151,3,longdress_vox10_1300_vox10.ply,PassiveAggressiveRegressor,1.0336788312380967,0.8839951368465556,0.4103284762003597,0.005860805511474609,0.9999999999999999,0.9799744062231336
152,3,longdress_vox10_1300_vox10.ply,PoissonRegressor,1.0222202311999724,0.923463648088984,0.33329395608628837,0.007570505142211914,0.9878787878787878,0.9733099634044203
153,3,longdress_vox10_1300_vox10.ply,RANSACRegressor,3.180496528213155,-6.510599152734201,3.301648620050053,0.007638692855834961,-0.10303030303030303,-0.12740789077954828
154,3,longdress_vox10_1300_vox10.ply,RandomForestRegressor,1.023933070183627,0.9175638693675073,0.3459014310464759,0.11234426498413086,0.9878787878787878,0.9608227163475719
155,3,longdress_vox10_1300_vox10.ply,Ridge,1.0631612322885424,0.782444644339465,0.5619251224190822,0.006017446517944336,0.9999999999999999,0.9794370146339595
156,3,longdress_vox10_1300_vox10.ply,RidgeCV,1.113199027157881,0.6100922397895203,0.7522713095482841,0.007250308990478516,0.9878787878787878,0.9792255036705373
157,3,longdress_vox10_1300_vox10.ply,SGDRegressor,1.0291390338504458,0.8996322167373534,0.38167237341390764,0.008905649185180664,0.9878787878787878,0.9729725915898073
158,3,longdress_vox10_1300_vox10.ply,SVR,1.0183256080697247,0.9368784610931702,0.3026790405187859,0.008478403091430664,0.9636363636363635,0.9804888668232473
159,3,longdress_vox10_1300_vox10.ply,TransformedTargetRegressor,3.180496528232535,-6.510599152800953,3.301648620064725,0.009551286697387695,-0.10303030303030303,-0.1274078907809048
