,REF,Model,Adjusted R-Squared,R-Squared,RMSE,Time Taken,Spearman,Pearson
90,longdress_original.ply,HistGradientBoostingRegressor,1.1216971266534446,-1.3122454064154474,0.8123830514124615,0.021740436553955078,,
91,longdress_original.ply,HuberRegressor,1.233309107402608,-3.4328730406495502,1.1248290866132389,0.026027679443359375,1.0,0.9470731132516854
92,longdress_original.ply,KNeighborsRegressor,1.062773361307348,-0.19269386483961393,0.5834563679773606,0.006584882736206055,1.0,0.9805394115389172
93,longdress_original.ply,KernelRidge,4.36066306307347,-62.85259819839593,4.269069040487495,0.006773233413696289,1.0,0.9228242067763576
94,longdress_original.ply,LGBMRegressor,1.1216971312454125,-1.3122454936628372,0.8123830667391867,0.01607656478881836,,
95,longdress_original.ply,Lars,1.2561933229806718e+46,-2.3867673136632767e+47,2.6100506328290562e+23,0.011537313461303711,-1.0,-0.9249032450658834
96,longdress_original.ply,LarsCV,1.1216971266534446,-1.3122454064154474,0.8123830514124615,0.033006906509399414,,
97,longdress_original.ply,Lasso,1.1155346354571944,-1.195158073686696,0.7915471530620959,0.0069963932037353516,1.0,0.8723763669019642
98,longdress_original.ply,LassoCV,1.427319719648059,-7.1190746733131185,1.5222891760914519,0.11169624328613281,1.0,0.9300991237473177
99,longdress_original.ply,LassoLars,1.1155346354571947,-1.1951580736866974,0.7915471530620962,0.00668787956237793,1.0,0.872376366901964
100,longdress_original.ply,LassoLarsCV,1.4564831934450848,-7.673180675456612,1.5733780544178373,0.035665035247802734,1.0,0.9265560800150909
101,longdress_original.ply,LinearRegression,1.0611667909550446,-0.16216902814584766,0.5759417215406677,0.006300210952758789,1.0,0.9983525796958161
102,longdress_original.ply,LinearSVR,1.2885058927750457,-4.481611962725871,1.2508292720276153,0.007602214813232422,1.0,0.9424693336862848
103,longdress_original.ply,MLPRegressor,2.72975833810424,-31.86540842398057,3.062763116307474,0.06219816207885742,1.0,0.8221428369889243
104,longdress_original.ply,NuSVR,1.098028225852316,-0.8625362911940031,0.7291153867544752,0.0061414241790771484,0.5,0.9854950440389907
105,longdress_original.ply,OrthogonalMatchingPursuit,1.4810064723162122,-8.139122974008032,1.6150878577970722,0.006178379058837891,1.0,0.881003072225119
106,longdress_original.ply,OrthogonalMatchingPursuitCV,1.4083624142918152,-6.75888587154449,1.488139256731315,0.008666753768920898,1.0,0.872376366901964
107,longdress_original.ply,PassiveAggressiveRegressor,1.095371588803926,-0.8120601872745914,0.7191677450027425,0.0061800479888916016,1.0,0.9467751803558798
108,longdress_original.ply,PoissonRegressor,1.246327902284863,-3.6802301434123956,1.1557861774758318,0.009104251861572266,1.0,0.8539907436742188
109,longdress_original.ply,RandomForestRegressor,1.1428790653837957,-1.7147022422921179,0.8802478893281513,0.0865333080291748,1.0,0.9686036658971159
110,longdress_original.ply,Ridge,1.1710286872213551,-2.249545057205746,0.9630640536531834,0.006617069244384766,1.0,0.9228242067763038
111,longdress_original.ply,RidgeCV,1.2309488013292633,-3.3880272252560024,1.1191248731952028,0.00717473030090332,1.0,0.9408433590144665
112,longdress_original.ply,SGDRegressor,1.2115344063673754,-3.0191537209801327,1.0710535871257152,0.007092475891113281,1.0,0.9018933330907746
113,longdress_original.ply,SVR,1.0994321718035736,-0.889211264267898,0.7343179674327717,0.006914615631103516,0.5,0.9823939968266593
114,longdress_original.ply,TransformedTargetRegressor,1.0611667909550446,-0.16216902814584766,0.5759417215406677,0.006817817687988281,1.0,0.9983525796958161
115,longdress_original.ply,TweedieRegressor,1.1491226236593342,-1.8333298495273511,0.8992748756307221,0.007740497589111328,1.0,0.8950756480893431
116,longdress_original.ply,XGBRegressor,1.3557211246077163,-5.758701367546609,1.3889145271259584,0.07234954833984375,1.0,0.999262885780553
117,ramos_original.ply,AdaBoostRegressor,1.1062185946394065,-1.0181532981487225,0.47334962125851365,0.062497854232788086,1.0,0.9781101423599496
118,ramos_original.ply,BaggingRegressor,1.099638658295057,-0.8931345076060841,0.4584539235299444,0.018352985382080078,1.0,0.985814070948938
119,ramos_original.ply,BayesianRidge,1.2915048620678693,-4.538592379289515,0.7841599543025566,0.007029294967651367,1.0,0.9999592316781425
120,ramos_original.ply,DecisionTreeRegressor,1.354852302894947,-5.7421937550039965,0.8651782090028234,0.006032466888427734,1.0,0.9713567405984918
121,ramos_original.ply,DummyRegressor,1.244388352787493,-3.6433787029623694,0.7179959764665974,0.005482912063598633,,
122,ramos_original.ply,ElasticNet,1.1286929479262748,-1.445166010599221,0.5210256847785639,0.006155252456665039,1.0,0.9878866071757512
123,ramos_original.ply,ElasticNetCV,1.0890234977987732,-0.6914464581766888,0.43334529483621165,0.0828855037689209,1.0,0.9911338150376132
124,ramos_original.ply,ExtraTreeRegressor,1.3821583582655594,-6.261008807045631,0.8978492820809812,0.006045341491699219,0.8660254037844387,0.9479023235819406
125,ramos_original.ply,ExtraTreesRegressor,1.060842954363491,-0.15601613290632965,0.35825058269317667,0.06007099151611328,1.0,0.9828403038755729
126,ramos_original.ply,GammaRegressor,1.1327512536254414,-1.5222738188833844,0.5291771389859585,0.0073473453521728516,1.0,0.9872589532459918
127,ramos_original.ply,GaussianProcessRegressor,9.964319334834112,-169.32206736184813,4.348509447154901,0.007427692413330078,1.0,0.9727253415304271
128,ramos_original.ply,GradientBoostingRegressor,1.1839057496364518,-2.4942092430925835,0.622844182021128,0.05131363868713379,1.0,0.9636249483580168
129,ramos_original.ply,HistGradientBoostingRegressor,1.244388352787493,-3.6433787029623694,0.7179959764665974,0.019962310791015625,,
130,ramos_original.ply,HuberRegressor,1.2638713405392679,-4.013555470246089,0.7460670677232039,0.026246070861816406,1.0,0.9999263548745048
131,ramos_original.ply,KNeighborsRegressor,1.2351481184947957,-3.467814251401119,0.7042916062730458,0.0060923099517822266,1.0,0.9819619800516894
132,ramos_original.ply,KernelRidge,7.9208142056057325,-130.49546990650893,3.820853213769927,0.00670933723449707,1.0,0.9999390026103794
133,ramos_original.ply,LGBMRegressor,1.2443883627554415,-3.643378892353388,0.7179959911091666,0.01440286636352539,,
134,ramos_original.ply,Lars,5.988811695568208e+45,-1.1378742221579596e+47,1.1239631878018042e+23,0.011044502258300781,1.0,0.9961578835380807
135,ramos_original.ply,LarsCV,1.0696460423371534,-0.32327480440591727,0.38329219845415785,0.032862186431884766,1.0,0.9885777352183616
136,ramos_original.ply,Lasso,1.244388352787493,-3.6433787029623694,0.7179959764665974,0.006266355514526367,,
137,ramos_original.ply,LassoCV,1.0769891237406284,-0.46279335107193953,0.40299202037744886,0.0914008617401123,1.0,0.9883244545406092
138,ramos_original.ply,LassoLars,1.244388352787493,-3.6433787029623694,0.7179959764665974,0.0065882205963134766,,
139,ramos_original.ply,LassoLarsCV,1.0696460423371534,-0.32327480440591727,0.38329219845415785,0.028167247772216797,1.0,0.9885777352183616
140,ramos_original.ply,LinearRegression,1.291551519945774,-4.539478878969706,0.7842227075877628,0.005993843078613281,1.0,0.9999590880427558
141,ramos_original.ply,LinearSVR,1.2503868152641333,-3.757349490018534,0.726754093397219,0.00701451301574707,1.0,0.9999964570143611
142,ramos_original.ply,MLPRegressor,1.3398376303290398,-5.456914976251759,0.8466764726643927,0.05516815185546875,0.5,0.24786283227955333
143,ramos_original.ply,NuSVR,1.0851101150556808,-0.6170921860579337,0.4237135447850861,0.006600141525268555,1.0,0.9908361082419163
144,ramos_original.ply,OrthogonalMatchingPursuit,1.1022215393097983,-0.9422092468861683,0.464358037089756,0.007153749465942383,1.0,0.9962450166119377
145,ramos_original.ply,OrthogonalMatchingPursuitCV,1.0870309189099143,-0.6535874592883728,0.42846814860499693,0.009422540664672852,1.0,0.9875490679237489
146,ramos_original.ply,PassiveAggressiveRegressor,1.0622722581505548,-0.18317290486054283,0.3624341114888877,0.006284236907958984,1.0,0.9986849756839753
147,ramos_original.ply,PoissonRegressor,1.0987168349311214,-0.8756198636913044,0.4563282648611089,0.007990121841430664,1.0,0.9947053169607765
148,ramos_original.ply,RandomForestRegressor,1.1229210968775025,-1.3355008406725477,0.5092077113843964,0.0856480598449707,1.0,0.9999940906808861
149,ramos_original.ply,Ridge,1.0576828933061913,-0.09597497281763512,0.34882313137484666,0.006396293640136719,1.0,0.9999390026103756
150,ramos_original.ply,RidgeCV,1.1540628080771254,-1.927193353465381,0.5700732505352674,0.007071733474731445,1.0,0.9998022946640126
151,ramos_original.ply,SGDRegressor,1.1103323621414802,-1.096314880688126,0.48242878907825204,0.006940126419067383,1.0,0.9984168711676908
152,ramos_original.ply,SVR,1.080414487942716,-0.527875270911605,0.41185933017838305,0.006384372711181641,1.0,0.9938970474116822
153,ramos_original.ply,TransformedTargetRegressor,1.291551519945774,-4.539478878969706,0.7842227075877628,0.006630420684814453,1.0,0.9999590880427558
154,ramos_original.ply,TweedieRegressor,1.110741501146582,-1.1040885217850587,0.48332244251725787,0.007406949996948242,1.0,0.9943863662296051
155,ramos_original.ply,XGBRegressor,1.1325787096688962,-1.5189954837090265,0.528833127147986,0.07383847236633301,1.0,0.9658274527018619
156,romanoillamp_original.ply,AdaBoostRegressor,1.2377686354948483,-3.517604074402117,0.6733250824576983,0.059760332107543945,1.0,0.9842871201562542
157,romanoillamp_original.ply,BaggingRegressor,1.4408843410563603,-7.376802480070847,0.9168744007041894,0.021953821182250977,1.0,0.9188607865551564
158,romanoillamp_original.ply,BayesianRidge,3.461970458098481,-45.77743870387114,2.1666508367969537,0.016495943069458008,1.0,0.9714300395599742
159,romanoillamp_original.ply,DecisionTreeRegressor,3.978392615728867,-55.58945969884847,2.383079240534537,0.00897669792175293,0.8660254037844387,0.9970061472981104
160,romanoillamp_original.ply,DummyRegressor,1.3717076126987082,-6.062444641275457,0.841876211539176,0.007773399353027344,,
161,romanoillamp_original.ply,ElasticNet,1.2422251745674495,-3.6022783167815424,0.6796059132334704,0.008812904357910156,1.0,0.8763672441590487
162,romanoillamp_original.ply,ElasticNetCV,3.2005329113562846,-40.81012531576941,2.0483843276864433,0.10208582878112793,1.0,0.9669788119624965
163,romanoillamp_original.ply,ExtraTreeRegressor,3.955736329308654,-55.15899025686443,2.3739980342592255,0.008704662322998047,1.0,0.673894175370196
164,romanoillamp_original.ply,ExtraTreesRegressor,1.4121046198312424,-6.829987776793604,0.8864438918134256,0.08147192001342773,1.0,0.8466383051500392
165,romanoillamp_original.ply,GammaRegressor,1.0306458018272784,0.4177297652817097,0.24173136513207757,0.008656978607177734,1.0,0.9091952219638506
166,romanoillamp_original.ply,GaussianProcessRegressor,11.70381524649616,-202.37248968342703,4.517694012092544,0.007524728775024414,0.5,0.7876151809412665
167,romanoillamp_original.ply,GradientBoostingRegressor,1.8798826667197712,-15.717770667675655,1.295268760916036,0.05375337600708008,0.5,0.9881418817211208
168,romanoillamp_original.ply,HistGradientBoostingRegressor,1.3717076126987082,-6.062444641275457,0.841876211539176,0.019629955291748047,,
169,romanoillamp_original.ply,HuberRegressor,2.614857978774837,-29.682301596721903,1.7547476805689584,0.027102231979370117,1.0,0.9760769107241994
170,romanoillamp_original.ply,KNeighborsRegressor,1.1862318773017573,-2.5384056687333874,0.5959015578656147,0.0060350894927978516,1.0,0.956879053186303
171,romanoillamp_original.ply,KernelRidge,4.556770838941161,-66.57864593988207,2.60420670396746,0.0061719417572021484,1.0,0.9738307582493041
172,romanoillamp_original.ply,LGBMRegressor,1.371707633505178,-6.062445036598384,0.8418762351013405,0.014768838882446289,,
173,romanoillamp_original.ply,Lars,2.289176153165481e+46,-4.349434691014414e+47,2.0892341533905627e+23,0.010806083679199219,-1.0,-0.7881699290442044
174,romanoillamp_original.ply,LarsCV,1.0467658806656703,0.1114482673522651,0.2986153090009201,0.03115677833557129,1.0,0.8967663536143504
175,romanoillamp_original.ply,Lasso,1.3717076126987082,-6.062444641275457,0.841876211539176,0.006204128265380859,,
176,romanoillamp_original.ply,LassoCV,3.2110629766694627,-41.0101965567198,2.053279477920068,0.08253693580627441,1.0,0.9695695791705874
177,romanoillamp_original.ply,LassoLars,1.3717076126987082,-6.062444641275457,0.841876211539176,0.0059888362884521484,,
178,romanoillamp_original.ply,LassoLarsCV,4.6471508930302345,-68.29586696757447,2.6370865035555457,0.034224748611450195,1.0,0.9984269369614516
179,romanoillamp_original.ply,LinearRegression,4.489135797336612,-65.29358014939564,2.579327250594495,0.0069065093994140625,1.0,0.9886676377333632
180,romanoillamp_original.ply,LinearSVR,2.8940632977548733,-34.98720265734259,1.900398830658445,0.009038448333740234,1.0,0.9600926160082255
181,romanoillamp_original.ply,MLPRegressor,1.6797274040943597,-11.914820677792836,1.138452460149425,0.07208585739135742,1.0,0.930838733122348
182,romanoillamp_original.ply,NuSVR,1.2834512255459833,-4.385573285373685,0.7351681433786663,0.007051944732666016,1.0,0.8930737422129482
183,romanoillamp_original.ply,OrthogonalMatchingPursuit,1.229465714517522,-3.3598485758329177,0.6614643043776517,0.0073871612548828125,1.0,0.9484333805194964
184,romanoillamp_original.ply,OrthogonalMatchingPursuitCV,1.0195490263910123,0.6285684985707671,0.1930679017257007,0.010284185409545898,1.0,0.8907722510709104
185,romanoillamp_original.ply,PassiveAggressiveRegressor,1.7845863480204534,-13.907140612388615,1.223116665695078,0.007536411285400391,1.0,0.9997278136295009
186,romanoillamp_original.ply,PoissonRegressor,1.691092043494936,-12.130748826403783,1.147930134343642,0.009522199630737305,1.0,0.9609428479753195
187,romanoillamp_original.ply,RandomForestRegressor,1.456716113467903,-7.6776061558901585,0.933191291572455,0.09929966926574707,1.0,0.9765929167808213
188,romanoillamp_original.ply,Ridge,1.6668627893238164,-11.670392997152511,1.1276277436886972,0.006247758865356445,1.0,0.9738307582493532
189,romanoillamp_original.ply,RidgeCV,2.536634991314628,-28.19606483497794,1.7117205690620865,0.007000446319580078,1.0,0.9660314264382057
190,romanoillamp_original.ply,SGDRegressor,1.1331520685955234,-1.5298893033149468,0.5038734429678042,0.006600141525268555,1.0,0.9688892163550537
191,romanoillamp_original.ply,SVR,1.2745289466405039,-4.216049986169576,0.7235050754262863,0.00626826286315918,1.0,0.8902781416730488
192,romanoillamp_original.ply,TransformedTargetRegressor,4.489135797336612,-65.29358014939564,2.579327250594495,0.007076740264892578,1.0,0.9886676377333632
193,romanoillamp_original.ply,TweedieRegressor,1.0485903886338788,0.07678261595630531,0.3043846143849123,0.007302761077880859,1.0,0.914172242766861
194,romanoillamp_original.ply,XGBRegressor,1.085474387508535,-0.6240133626621658,0.40370628337890374,0.07729887962341309,1.0,0.7321881780369621
195,ucl_original.ply,AdaBoostRegressor,1.0888322731060966,-0.6878131890158352,1.4984881269688684,0.05800604820251465,0.8660254037844387,0.8950488519540403
196,ucl_original.ply,BaggingRegressor,1.049028177780591,0.06846462216877147,1.1132451062846251,0.019674062728881836,1.0,0.9251988014712236
197,ucl_original.ply,BayesianRidge,1.106967335459603,-1.032379373732458,1.644347140604338,0.007684469223022461,1.0,0.9921442549917255
198,ucl_original.ply,DecisionTreeRegressor,1.0891856821850177,-0.6945279615153339,1.5014659503298768,0.006165027618408203,1.0,0.9407284800265197
199,ucl_original.ply,DummyRegressor,1.1342095768585625,-1.5499819603126883,1.8418729597884869,0.0055735111236572266,,
