,Fold,Testing Groups,Model,Adjusted R-Squared,R-Squared,RMSE,Time Taken,Spearman,Pearson
14,0,"bumbameuboi_original.ply, ucl_original.ply",KNeighborsRegressor,1.268919969415063,-0.8824397859054416,1.6205077393623681,0.006161928176879883,0.5161002296110789,0.5234181474172901
15,0,"bumbameuboi_original.ply, ucl_original.ply",KernelRidge,3.540057689461676,-16.780403826231733,4.980367301482722,0.006906747817993164,0.2,0.44901916601908315
16,0,"bumbameuboi_original.ply, ucl_original.ply",LGBMRegressor,1.3421396800925742,-1.3949777606480205,1.8278531663763373,0.01830577850341797,,
17,0,"bumbameuboi_original.ply, ucl_original.ply",Lars,1.6226639045211751e+47,-1.1358647331648226e+48,1.2587917000852215e+24,0.012255191802978516,-0.14285714285714288,0.16136959608750187
18,0,"bumbameuboi_original.ply, ucl_original.ply",LarsCV,1.199320815238414,-0.3952457066688979,1.3951339599706045,0.0358583927154541,0.2,0.3041132014891717
19,0,"bumbameuboi_original.ply, ucl_original.ply",Lasso,1.3421396825902532,-1.3949777781317718,1.8278531730481593,0.007630586624145508,,
20,0,"bumbameuboi_original.ply, ucl_original.ply",LassoCV,1.3552554340556786,-1.4867880383897503,1.8625586099530156,0.0946800708770752,0.2,0.43076929229553224
21,0,"bumbameuboi_original.ply, ucl_original.ply",LassoLars,1.3421396825902532,-1.3949777781317718,1.8278531730481593,0.007082462310791016,,
22,0,"bumbameuboi_original.ply, ucl_original.ply",LassoLarsCV,1.3361525981275053,-1.3530681868925374,1.81178983635499,0.039041757583618164,0.2,0.46676820686919984
23,0,"bumbameuboi_original.ply, ucl_original.ply",LinearRegression,1.2364683129878649,-0.6552781909150545,1.5195887141875917,0.007016181945800781,0.8285714285714287,0.6860585317919496
24,0,"bumbameuboi_original.ply, ucl_original.ply",LinearSVR,1.2739135796667118,-0.917395057666982,1.6354842445662687,0.008200407028198242,0.48571428571428577,0.5664381936636925
25,0,"bumbameuboi_original.ply, ucl_original.ply",MLPRegressor,1.9493508093653136,-5.645455665557195,3.0447591580032816,0.06626558303833008,-0.8857142857142858,-0.7625155429756283
26,0,"bumbameuboi_original.ply, ucl_original.ply",NuSVR,1.2934906042415955,-1.0544342296911688,1.6929209681828543,0.007043600082397461,0.4285714285714286,0.6448035103126412
27,0,"bumbameuboi_original.ply, ucl_original.ply",OrthogonalMatchingPursuit,1.559037708459198,-2.913263959214385,2.3364695984594754,0.007109880447387695,0.2,0.3767402458723081
28,0,"bumbameuboi_original.ply, ucl_original.ply",OrthogonalMatchingPursuitCV,1.5224498659513532,-2.6571490616594726,2.258717381832909,0.010214805603027344,0.2,0.3949718778732165
29,0,"bumbameuboi_original.ply, ucl_original.ply",PassiveAggressiveRegressor,1.2246079999245385,-0.5722559994717695,1.4809902289634893,0.007156848907470703,0.6571428571428573,0.6070472172402457
30,0,"bumbameuboi_original.ply, ucl_original.ply",PoissonRegressor,1.159744927386264,-0.11821449170384724,1.2489732043313793,0.009548187255859375,0.2,0.41190189091003493
31,0,"bumbameuboi_original.ply, ucl_original.ply",RandomForestRegressor,1.2096272979664662,-0.467391085765263,1.4307491650647,0.09385561943054199,0.8857142857142858,0.9121447975166898
32,0,"bumbameuboi_original.ply, ucl_original.ply",Ridge,1.327872298562883,-1.295106089940182,1.789336189156221,0.007022857666015625,0.2,0.44901916601902864
33,0,"bumbameuboi_original.ply, ucl_original.ply",RidgeCV,1.3278722985628848,-1.2951060899401945,1.7893361891562258,0.007353544235229492,0.2,0.4490191660190282
34,0,"bumbameuboi_original.ply, ucl_original.ply",SGDRegressor,1.3045007696460784,-1.1315053875225494,1.7243831889636203,0.007500171661376953,0.2,0.44037378268188365
35,0,"bumbameuboi_original.ply, ucl_original.ply",SVR,1.2934667102687245,-1.0542669718810713,1.6928520538284635,0.006948709487915039,0.4285714285714286,0.6487005831644499
36,0,"bumbameuboi_original.ply, ucl_original.ply",TransformedTargetRegressor,1.2364683129878649,-0.6552781909150545,1.5195887141875917,0.007557392120361328,0.8285714285714287,0.6860585317919496
37,0,"bumbameuboi_original.ply, ucl_original.ply",TweedieRegressor,1.2114136506488054,-0.4798955545416377,1.4368323441353423,0.008302450180053711,0.2,0.444415320679299
38,0,"bumbameuboi_original.ply, ucl_original.ply",XGBRegressor,1.1967930104437419,-0.3775510731061935,1.386259124128389,0.08373904228210449,0.942857142857143,0.9386420043098707
39,1,romanoillamp_original.ply,AdaBoostRegressor,1.2377686354948483,-3.517604074402117,0.6733250824576983,0.06566333770751953,1.0,0.9842871201562542
40,1,romanoillamp_original.ply,BaggingRegressor,1.4408843410563603,-7.376802480070847,0.9168744007041894,0.021543264389038086,1.0,0.9188607865551564
41,1,romanoillamp_original.ply,BayesianRidge,3.461970458098481,-45.77743870387114,2.1666508367969537,0.013339996337890625,1.0,0.9714300395599742
42,1,romanoillamp_original.ply,DecisionTreeRegressor,3.978392615728867,-55.58945969884847,2.383079240534537,0.007523298263549805,0.8660254037844387,0.9970061472981104
43,1,romanoillamp_original.ply,DummyRegressor,1.3717076126987082,-6.062444641275457,0.841876211539176,0.0065212249755859375,,
44,1,romanoillamp_original.ply,ElasticNet,1.2422251745674495,-3.6022783167815424,0.6796059132334704,0.007617950439453125,1.0,0.8763672441590487
45,1,romanoillamp_original.ply,ElasticNetCV,3.2005329113562846,-40.81012531576941,2.0483843276864433,0.08649086952209473,1.0,0.9669788119624965
46,1,romanoillamp_original.ply,ExtraTreeRegressor,3.955736329308654,-55.15899025686443,2.3739980342592255,0.007236957550048828,1.0,0.673894175370196
47,1,romanoillamp_original.ply,ExtraTreesRegressor,1.4121046198312424,-6.829987776793604,0.8864438918134256,0.06948304176330566,1.0,0.8466383051500392
48,1,romanoillamp_original.ply,GammaRegressor,1.0306458018272784,0.4177297652817097,0.24173136513207757,0.008820056915283203,1.0,0.9091952219638506
49,1,romanoillamp_original.ply,GaussianProcessRegressor,11.70381524649616,-202.37248968342703,4.517694012092544,0.008295536041259766,0.5,0.7876151809412665
50,1,romanoillamp_original.ply,GradientBoostingRegressor,1.8798826667197712,-15.717770667675655,1.295268760916036,0.06554365158081055,0.5,0.9881418817211208
51,1,romanoillamp_original.ply,HistGradientBoostingRegressor,1.3717076126987082,-6.062444641275457,0.841876211539176,0.023273706436157227,,
52,1,romanoillamp_original.ply,HuberRegressor,2.614857978774837,-29.682301596721903,1.7547476805689584,0.029893875122070312,1.0,0.9760769107241994
53,1,romanoillamp_original.ply,KNeighborsRegressor,1.1862318773017573,-2.5384056687333874,0.5959015578656147,0.0070056915283203125,1.0,0.956879053186303
54,1,romanoillamp_original.ply,KernelRidge,4.556770838941161,-66.57864593988207,2.60420670396746,0.008057594299316406,1.0,0.9738307582493041
55,1,romanoillamp_original.ply,LGBMRegressor,1.371707633505178,-6.062445036598384,0.8418762351013405,0.01675558090209961,,
56,1,romanoillamp_original.ply,Lars,2.289176153165481e+46,-4.349434691014414e+47,2.0892341533905627e+23,0.012563467025756836,-1.0,-0.7881699290442044
57,1,romanoillamp_original.ply,LarsCV,1.0467658806656703,0.1114482673522651,0.2986153090009201,0.03573250770568848,1.0,0.8967663536143504
58,1,romanoillamp_original.ply,Lasso,1.3717076126987082,-6.062444641275457,0.841876211539176,0.007478475570678711,,
59,1,romanoillamp_original.ply,LassoCV,3.2110629766694627,-41.0101965567198,2.053279477920068,0.09553241729736328,1.0,0.9695695791705874
60,1,romanoillamp_original.ply,LassoLars,1.3717076126987082,-6.062444641275457,0.841876211539176,0.007092475891113281,,
61,1,romanoillamp_original.ply,LassoLarsCV,4.6471508930302345,-68.29586696757447,2.6370865035555457,0.0390934944152832,1.0,0.9984269369614516
62,1,romanoillamp_original.ply,LinearRegression,4.489135797336612,-65.29358014939564,2.579327250594495,0.0072557926177978516,1.0,0.9886676377333632
63,1,romanoillamp_original.ply,LinearSVR,2.8940632977548733,-34.98720265734259,1.900398830658445,0.008574485778808594,1.0,0.9600926160082255
64,1,romanoillamp_original.ply,MLPRegressor,1.6797274040943597,-11.914820677792836,1.138452460149425,0.06785964965820312,1.0,0.930838733122348
65,1,romanoillamp_original.ply,NuSVR,1.2834512255459833,-4.385573285373685,0.7351681433786663,0.007014751434326172,1.0,0.8930737422129482
66,1,romanoillamp_original.ply,OrthogonalMatchingPursuit,1.229465714517522,-3.3598485758329177,0.6614643043776517,0.007303953170776367,1.0,0.9484333805194964
67,1,romanoillamp_original.ply,OrthogonalMatchingPursuitCV,1.0195490263910123,0.6285684985707671,0.1930679017257007,0.010196208953857422,1.0,0.8907722510709104
68,1,romanoillamp_original.ply,PassiveAggressiveRegressor,1.7845863480204534,-13.907140612388615,1.223116665695078,0.007138490676879883,1.0,0.9997278136295009
69,1,romanoillamp_original.ply,PoissonRegressor,1.691092043494936,-12.130748826403783,1.147930134343642,0.009465456008911133,1.0,0.9609428479753195
70,1,romanoillamp_original.ply,RandomForestRegressor,1.456716113467903,-7.6776061558901585,0.933191291572455,0.09890556335449219,1.0,0.9765929167808213
71,1,romanoillamp_original.ply,Ridge,1.6668627893238164,-11.670392997152511,1.1276277436886972,0.007508993148803711,1.0,0.9738307582493532
72,1,romanoillamp_original.ply,RidgeCV,2.536634991314628,-28.19606483497794,1.7117205690620865,0.007650136947631836,1.0,0.9660314264382057
73,1,romanoillamp_original.ply,SGDRegressor,1.1331520685955234,-1.5298893033149468,0.5038734429678042,0.00751042366027832,1.0,0.9688892163550537
74,1,romanoillamp_original.ply,SVR,1.2745289466405039,-4.216049986169576,0.7235050754262863,0.007542133331298828,1.0,0.8902781416730488
75,1,romanoillamp_original.ply,TransformedTargetRegressor,4.489135797336612,-65.29358014939564,2.579327250594495,0.008008956909179688,1.0,0.9886676377333632
76,1,romanoillamp_original.ply,TweedieRegressor,1.0485903886338788,0.07678261595630531,0.3043846143849123,0.008127927780151367,1.0,0.914172242766861
77,1,romanoillamp_original.ply,XGBRegressor,1.085474387508535,-0.6240133626621658,0.40370628337890374,0.08251786231994629,1.0,0.7321881780369621
78,2,ramos_original.ply,AdaBoostRegressor,1.1062185946394065,-1.0181532981487225,0.47334962125851365,0.06574630737304688,1.0,0.9781101423599496
79,2,ramos_original.ply,BaggingRegressor,1.099638658295057,-0.8931345076060841,0.4584539235299444,0.022058725357055664,1.0,0.985814070948938
80,2,ramos_original.ply,BayesianRidge,1.2915048620678693,-4.538592379289515,0.7841599543025566,0.008443355560302734,1.0,0.9999592316781425
81,2,ramos_original.ply,DecisionTreeRegressor,1.354852302894947,-5.7421937550039965,0.8651782090028234,0.007876157760620117,1.0,0.9713567405984918
82,2,ramos_original.ply,DummyRegressor,1.244388352787493,-3.6433787029623694,0.7179959764665974,0.0068776607513427734,,
83,2,ramos_original.ply,ElasticNet,1.1286929479262748,-1.445166010599221,0.5210256847785639,0.007656574249267578,1.0,0.9878866071757512
84,2,ramos_original.ply,ElasticNetCV,1.0890234977987732,-0.6914464581766888,0.43334529483621165,0.09521746635437012,1.0,0.9911338150376132
85,2,ramos_original.ply,ExtraTreeRegressor,1.3821583582655594,-6.261008807045631,0.8978492820809812,0.007607936859130859,0.8660254037844387,0.9479023235819406
86,2,ramos_original.ply,ExtraTreesRegressor,1.060842954363491,-0.15601613290632965,0.35825058269317667,0.08997535705566406,1.0,0.9828403038755729
87,2,ramos_original.ply,GammaRegressor,1.1327512536254414,-1.5222738188833844,0.5291771389859585,0.00932931900024414,1.0,0.9872589532459918
88,2,ramos_original.ply,GaussianProcessRegressor,9.964319334834112,-169.32206736184813,4.348509447154901,0.009122848510742188,1.0,0.9727253415304271
89,2,ramos_original.ply,GradientBoostingRegressor,1.1839057496364518,-2.4942092430925835,0.622844182021128,0.056060791015625,1.0,0.9636249483580168
90,2,ramos_original.ply,HistGradientBoostingRegressor,1.244388352787493,-3.6433787029623694,0.7179959764665974,0.024085044860839844,,
91,2,ramos_original.ply,HuberRegressor,1.2638713405392679,-4.013555470246089,0.7460670677232039,0.02973031997680664,1.0,0.9999263548745048
92,2,ramos_original.ply,KNeighborsRegressor,1.2351481184947957,-3.467814251401119,0.7042916062730458,0.007382631301879883,1.0,0.9819619800516894
93,2,ramos_original.ply,KernelRidge,7.9208142056057325,-130.49546990650893,3.820853213769927,0.00833892822265625,1.0,0.9999390026103794
94,2,ramos_original.ply,LGBMRegressor,1.2443883627554415,-3.643378892353388,0.7179959911091666,0.019115447998046875,,
95,2,ramos_original.ply,Lars,5.988811695568208e+45,-1.1378742221579596e+47,1.1239631878018042e+23,0.012802362442016602,1.0,0.9961578835380807
96,2,ramos_original.ply,LarsCV,1.0696460423371534,-0.32327480440591727,0.38329219845415785,0.03847932815551758,1.0,0.9885777352183616
97,2,ramos_original.ply,Lasso,1.244388352787493,-3.6433787029623694,0.7179959764665974,0.00782918930053711,,
98,2,ramos_original.ply,LassoCV,1.0769891237406284,-0.46279335107193953,0.40299202037744886,0.10557770729064941,1.0,0.9883244545406092
99,2,ramos_original.ply,LassoLars,1.244388352787493,-3.6433787029623694,0.7179959764665974,0.007587432861328125,,
100,2,ramos_original.ply,LassoLarsCV,1.0696460423371534,-0.32327480440591727,0.38329219845415785,0.031410932540893555,1.0,0.9885777352183616
101,2,ramos_original.ply,LinearRegression,1.291551519945774,-4.539478878969706,0.7842227075877628,0.007494688034057617,1.0,0.9999590880427558
102,2,ramos_original.ply,LinearSVR,1.2503868152641333,-3.757349490018534,0.726754093397219,0.008846044540405273,1.0,0.9999964570143611
103,2,ramos_original.ply,MLPRegressor,1.3398376303290398,-5.456914976251759,0.8466764726643927,0.06497383117675781,0.5,0.24786283227955333
104,2,ramos_original.ply,NuSVR,1.0851101150556808,-0.6170921860579337,0.4237135447850861,0.007347583770751953,1.0,0.9908361082419163
105,2,ramos_original.ply,OrthogonalMatchingPursuit,1.1022215393097983,-0.9422092468861683,0.464358037089756,0.007649898529052734,1.0,0.9962450166119377
106,2,ramos_original.ply,OrthogonalMatchingPursuitCV,1.0870309189099143,-0.6535874592883728,0.42846814860499693,0.010501384735107422,1.0,0.9875490679237489
107,2,ramos_original.ply,PassiveAggressiveRegressor,1.0622722581505548,-0.18317290486054283,0.3624341114888877,0.007697343826293945,1.0,0.9986849756839753
108,2,ramos_original.ply,PoissonRegressor,1.0987168349311214,-0.8756198636913044,0.4563282648611089,0.010439157485961914,1.0,0.9947053169607765
109,2,ramos_original.ply,RandomForestRegressor,1.1229210968775025,-1.3355008406725477,0.5092077113843964,0.0983130931854248,1.0,0.9999940906808861
110,2,ramos_original.ply,Ridge,1.0576828933061913,-0.09597497281763512,0.34882313137484666,0.007470130920410156,1.0,0.9999390026103756
111,2,ramos_original.ply,RidgeCV,1.1540628080771254,-1.927193353465381,0.5700732505352674,0.008240222930908203,1.0,0.9998022946640126
112,2,ramos_original.ply,SGDRegressor,1.1103323621414802,-1.096314880688126,0.48242878907825204,0.008242607116699219,1.0,0.9984168711676908
113,2,ramos_original.ply,SVR,1.080414487942716,-0.527875270911605,0.41185933017838305,0.00783538818359375,1.0,0.9938970474116822
114,2,ramos_original.ply,TransformedTargetRegressor,1.291551519945774,-4.539478878969706,0.7842227075877628,0.00887751579284668,1.0,0.9999590880427558
115,2,ramos_original.ply,TweedieRegressor,1.110741501146582,-1.1040885217850587,0.48332244251725787,0.010946989059448242,1.0,0.9943863662296051
116,2,ramos_original.ply,XGBRegressor,1.1325787096688962,-1.5189954837090265,0.528833127147986,0.09813666343688965,1.0,0.9658274527018619
117,3,longdress_original.ply,AdaBoostRegressor,1.2483549968037504,-3.718744939271259,1.1605320618865587,0.07117414474487305,1.0,0.999767140882192
118,3,longdress_original.ply,BaggingRegressor,1.161199413201331,-2.0627888508252896,0.9349802136943861,0.022534847259521484,1.0,0.9241132072258502
119,3,longdress_original.ply,BayesianRidge,1.1992669204553517,-2.7860714886516815,1.0395330383317114,0.009508132934570312,1.0,0.9357860990784665
120,3,longdress_original.ply,DecisionTreeRegressor,1.230252913504565,-3.3748053565867355,1.1174375448617548,0.007949590682983398,1.0,0.9999817170330263
121,3,longdress_original.ply,DummyRegressor,1.1216971266534446,-1.3122454064154474,0.8123830514124615,0.0076711177825927734,,
122,3,longdress_original.ply,ElasticNet,1.0979475069720157,-0.8610026324682973,0.7288151390582571,0.008262395858764648,1.0,0.8720497021495668
123,3,longdress_original.ply,ElasticNetCV,1.206780115211568,-2.9288221890197925,1.0589490827731067,0.0879049301147461,1.0,0.8841391038291426
124,3,longdress_original.ply,ExtraTreeRegressor,1.3287465783736827,-5.246184989099972,1.3352153384379615,0.0076160430908203125,1.0,0.9545706944917501
125,3,longdress_original.ply,ExtraTreesRegressor,1.2480005105804062,-3.7120097010277187,1.1597035310802497,0.07137513160705566,1.0,0.9908263245901908
126,3,longdress_original.ply,GammaRegressor,1.2983962921798067,-4.669529551416326,1.2720887247042973,0.008721351623535156,1.0,0.8346207601469366
127,3,longdress_original.ply,GaussianProcessRegressor,4.5649498708081175,-66.73404754535424,4.396908274060383,0.008327722549438477,-0.5,0.3611144678955867
128,3,longdress_original.ply,GradientBoostingRegressor,1.2787917920464582,-4.297044048882707,1.2295910229182299,0.052237510681152344,1.0,0.9913612065614168
129,3,longdress_original.ply,HistGradientBoostingRegressor,1.1216971266534446,-1.3122454064154474,0.8123830514124615,0.02809000015258789,,
130,3,longdress_original.ply,HuberRegressor,1.233309107402608,-3.4328730406495502,1.1248290866132389,0.02965855598449707,1.0,0.9470731132516854
131,3,longdress_original.ply,KNeighborsRegressor,1.062773361307348,-0.19269386483961393,0.5834563679773606,0.007033824920654297,1.0,0.9805394115389172
132,3,longdress_original.ply,KernelRidge,4.36066306307347,-62.85259819839593,4.269069040487495,0.006796121597290039,1.0,0.9228242067763576
133,3,longdress_original.ply,LGBMRegressor,1.1216971312454125,-1.3122454936628372,0.8123830667391867,0.01481771469116211,,
134,3,longdress_original.ply,Lars,1.2561933229806718e+46,-2.3867673136632767e+47,2.6100506328290562e+23,0.01212930679321289,-1.0,-0.9249032450658834
135,3,longdress_original.ply,LarsCV,1.1216971266534446,-1.3122454064154474,0.8123830514124615,0.03560924530029297,,
136,3,longdress_original.ply,Lasso,1.1155346354571944,-1.195158073686696,0.7915471530620959,0.0075643062591552734,1.0,0.8723763669019642
137,3,longdress_original.ply,LassoCV,1.427319719648059,-7.1190746733131185,1.5222891760914519,0.11408185958862305,1.0,0.9300991237473177
138,3,longdress_original.ply,LassoLars,1.1155346354571947,-1.1951580736866974,0.7915471530620962,0.006826162338256836,1.0,0.872376366901964
139,3,longdress_original.ply,LassoLarsCV,1.4564831934450848,-7.673180675456612,1.5733780544178373,0.03697013854980469,1.0,0.9265560800150909
140,3,longdress_original.ply,LinearRegression,1.0611667909550446,-0.16216902814584766,0.5759417215406677,0.0065538883209228516,1.0,0.9983525796958161
141,3,longdress_original.ply,LinearSVR,1.2885058927750457,-4.481611962725871,1.2508292720276153,0.0073146820068359375,1.0,0.9424693336862848
142,3,longdress_original.ply,MLPRegressor,2.72975833810424,-31.86540842398057,3.062763116307474,0.06305050849914551,1.0,0.8221428369889243
143,3,longdress_original.ply,NuSVR,1.098028225852316,-0.8625362911940031,0.7291153867544752,0.0062258243560791016,0.5,0.9854950440389907
144,3,longdress_original.ply,OrthogonalMatchingPursuit,1.4810064723162122,-8.139122974008032,1.6150878577970722,0.006779909133911133,1.0,0.881003072225119
145,3,longdress_original.ply,OrthogonalMatchingPursuitCV,1.4083624142918152,-6.75888587154449,1.488139256731315,0.009218215942382812,1.0,0.872376366901964
146,3,longdress_original.ply,PassiveAggressiveRegressor,1.095371588803926,-0.8120601872745914,0.7191677450027425,0.006198406219482422,1.0,0.9467751803558798
147,3,longdress_original.ply,PoissonRegressor,1.246327902284863,-3.6802301434123956,1.1557861774758318,0.008324146270751953,1.0,0.8539907436742188
148,3,longdress_original.ply,RandomForestRegressor,1.1428790653837957,-1.7147022422921179,0.8802478893281513,0.08743453025817871,1.0,0.9686036658971159
149,3,longdress_original.ply,Ridge,1.1710286872213551,-2.249545057205746,0.9630640536531834,0.006233692169189453,1.0,0.9228242067763038
150,3,longdress_original.ply,RidgeCV,1.2309488013292633,-3.3880272252560024,1.1191248731952028,0.00755620002746582,1.0,0.9408433590144665
151,3,longdress_original.ply,SGDRegressor,1.2115344063673754,-3.0191537209801327,1.0710535871257152,0.006676912307739258,1.0,0.9018933330907746
152,3,longdress_original.ply,SVR,1.0994321718035736,-0.889211264267898,0.7343179674327717,0.006147146224975586,0.5,0.9823939968266593
153,3,longdress_original.ply,TransformedTargetRegressor,1.0611667909550446,-0.16216902814584766,0.5759417215406677,0.006474018096923828,1.0,0.9983525796958161
154,3,longdress_original.ply,TweedieRegressor,1.1491226236593342,-1.8333298495273511,0.8992748756307221,0.007059335708618164,1.0,0.8950756480893431
155,3,longdress_original.ply,XGBRegressor,1.3557211246077163,-5.758701367546609,1.3889145271259584,0.07903623580932617,1.0,0.999262885780553
156,4,citiusp_original.ply,AdaBoostRegressor,1.0138888458791129,0.736111928296854,0.3157017462615509,0.059114933013916016,1.0,0.9816372950067703
157,4,citiusp_original.ply,BaggingRegressor,1.0085019385366216,0.8384631678041896,0.2470033737961215,0.018245935440063477,1.0,0.9985977972819925
158,4,citiusp_original.ply,BayesianRidge,1.0650631856581634,-0.23620052750510534,0.6833002295311056,0.007312297821044922,1.0,0.9777416531903046
159,4,citiusp_original.ply,DecisionTreeRegressor,1.101540919844917,-0.9292774770534231,0.85361974360172,0.006193399429321289,0.5,0.09522498135470661
160,4,citiusp_original.ply,DummyRegressor,1.0584308382158032,-0.11018592610025957,0.647537557898296,0.005384206771850586,,
161,4,citiusp_original.ply,ElasticNet,1.0217327786700365,0.5870772052693061,0.3949130936531866,0.006291627883911133,1.0,0.9631834811990403
162,4,citiusp_original.ply,ElasticNetCV,1.007655543735038,0.8545446690342747,0.2343861393841589,0.0796201229095459,1.0,0.9756564772529561
163,4,citiusp_original.ply,ExtraTreeRegressor,1.0337602655733238,0.35855495410684934,0.49220591896752564,0.006279468536376953,1.0,0.9957777744881073
164,4,citiusp_original.ply,ExtraTreesRegressor,1.0219128575144616,0.5836557072252315,0.39654585275013604,0.06211543083190918,1.0,0.9995771004915296
165,4,citiusp_original.ply,GammaRegressor,1.0173226306645513,0.6708700173735251,0.35257444240644076,0.007463693618774414,1.0,0.9890242332059178
166,4,citiusp_original.ply,GaussianProcessRegressor,3.270142095405024,-42.13269981269546,4.036179067761357,0.006974935531616211,0.5,0.8899070454711582
167,4,citiusp_original.ply,GradientBoostingRegressor,1.0048424724087925,0.9079930242329408,0.18641355220983133,0.051149606704711914,1.0,0.9962814514813532
168,4,citiusp_original.ply,HistGradientBoostingRegressor,1.0584308382158032,-0.11018592610025957,0.647537557898296,0.019928932189941406,,
169,4,citiusp_original.ply,HuberRegressor,1.1691090310595518,-2.2130715901314835,1.1016085687744153,0.025666475296020508,0.5,0.9726945167780069
170,4,citiusp_original.ply,KNeighborsRegressor,1.0025454905798268,0.9516356789832903,0.13515423288475517,0.006336212158203125,1.0,0.9796716255761309
171,4,citiusp_original.ply,KernelRidge,3.57734727116919,-47.96959815221461,4.300613109249113,0.00703883171081543,1.0,0.9870447622788477
172,4,citiusp_original.ply,LGBMRegressor,1.05843084034852,-0.11018596662188229,0.6475375697158087,0.017604589462280273,,
173,4,citiusp_original.ply,Lars,4.5047341833734153e+42,-8.55899494840949e+43,5.685628630213543e+21,0.011698007583618164,-1.0,-0.9360409316598618
174,4,citiusp_original.ply,LarsCV,1.0073834066618483,0.8597152734248815,0.23018249826656692,0.03145194053649902,1.0,0.9717553810659769
175,4,citiusp_original.ply,Lasso,1.0584308382158032,-0.11018592610025957,0.647537557898296,0.006350278854370117,,
176,4,citiusp_original.ply,LassoCV,1.0068043245191325,0.8707178341364836,0.22097157640325726,0.08542943000793457,1.0,0.9727610227689991
177,4,citiusp_original.ply,LassoLars,1.0584308382158032,-0.11018592610025957,0.647537557898296,0.0062367916107177734,,
178,4,citiusp_original.ply,LassoLarsCV,1.0072829381203383,0.86162417571357,0.2286110481228453,0.02840256690979004,1.0,0.9719293007129248
179,4,citiusp_original.ply,LinearRegression,1.1885254914898944,-2.581984338307992,1.1631318432374498,0.005931854248046875,1.0,0.995566398315556
180,4,citiusp_original.ply,LinearSVR,1.1441211411813161,-1.7383016824450048,1.0169690850194164,0.006582498550415039,1.0,0.999634435947966
181,4,citiusp_original.ply,MLPRegressor,1.2450388738919758,-3.6557386039475412,1.326054576660423,0.05142784118652344,1.0,0.9586715531402562
182,4,citiusp_original.ply,NuSVR,1.0093935283587467,0.8215229611838109,0.25963203670322654,0.005988121032714844,1.0,0.9926314980157076
183,4,citiusp_original.ply,OrthogonalMatchingPursuit,1.0064858265521834,0.8767692955085137,0.21573796109258214,0.006937265396118164,1.0,0.9905306335621114
184,4,citiusp_original.ply,OrthogonalMatchingPursuitCV,1.0064858265521834,0.8767692955085137,0.21573796109258214,0.00937962532043457,1.0,0.9905306335621114
185,4,citiusp_original.ply,PassiveAggressiveRegressor,1.0450926024882696,0.14324055272287783,0.5688484189018678,0.006063222885131836,0.5,0.9467339392753994
186,4,citiusp_original.ply,PoissonRegressor,1.0422889945014677,0.196509104472114,0.5508807344283021,0.007985830307006836,1.0,0.9984325219537638
