,REF,Model,Adjusted R-Squared,R-Squared,RMSE,Time Taken,Spearman,Pearson
34,amphoriskos_vox10.ply,Ridge,1.56309281497504,0.62460479001664,0.7349189511006766,0.007779121398925781,0.8022316869313928,0.8300560208115682
35,amphoriskos_vox10.ply,RidgeCV,1.6433507920568302,0.5710994719621132,0.7855491691313524,0.011421680450439453,0.7783763561929051,0.7684172466267511
36,amphoriskos_vox10.ply,SGDRegressor,1.571204790108638,0.6191968065942415,0.7401936823316108,0.011678457260131836,0.8068488477194871,0.848310195069044
37,amphoriskos_vox10.ply,SVR,1.2654627664867077,0.8230248223421949,0.5046046655135182,0.012859106063842773,0.8926510856982404,0.9107633406294824
38,amphoriskos_vox10.ply,TransformedTargetRegressor,2.250763034691013,0.166157976872658,1.0953097973846637,0.009989738464355469,0.6025394828463122,0.5327639094326264
39,amphoriskos_vox10.ply,TweedieRegressor,1.5113427276790663,0.6591048482139559,0.7003344586371567,0.05078768730163574,0.851866165403407,0.8464194349799445
40,amphoriskos_vox10.ply,XGBRegressor,1.6622196402940466,0.558520239803969,0.7969856138339027,0.11026906967163086,0.8580223797875327,0.8370790579979682
41,biplane_vox10.ply,AdaBoostRegressor,1.5525317734130282,0.7632006685372736,0.6771953274140732,0.10199666023254395,0.9517193022333456,0.9168533249066464
42,biplane_vox10.ply,BaggingRegressor,1.4945971770582063,0.7880297812607687,0.6407094666771009,0.04222512245178223,0.9629173997577598,0.9418014590803806
43,biplane_vox10.ply,BayesianRidge,1.43098626761713,0.8152915995926585,0.5980906877714934,0.009701967239379883,0.9708020867567999,0.9301284608689859
44,biplane_vox10.ply,DecisionTreeRegressor,1.948707577910006,0.5934110380385689,0.8873633940519793,0.013742923736572266,0.8938578666642306,0.8435618269057538
45,biplane_vox10.ply,DummyRegressor,3.4465275230305856,-0.048511795584536666,1.4249852768276867,0.008672952651977539,,
46,biplane_vox10.ply,ElasticNet,2.196416346376435,0.4872501372672423,0.996498141975653,0.009561538696289062,0.957029560183004,0.9521224299016006
47,biplane_vox10.ply,ElasticNetCV,1.39183012671576,0.8320728028361029,0.5702748731062339,0.19270634651184082,0.9695701044132,0.9552730884080145
48,biplane_vox10.ply,ExtraTreeRegressor,2.6661585954722313,0.28593203051190086,1.1759625551158006,0.007561445236206055,0.836287813918502,0.828768111440668
49,biplane_vox10.ply,ExtraTreesRegressor,1.4308235793001662,0.8153613231570717,0.5979777937435006,0.15299320220947266,0.9678453291321598,0.938955927619481
50,biplane_vox10.ply,GammaRegressor,2.1043955882927787,0.5266876050173805,0.9574093308835254,0.008251428604125977,0.9641493821013599,0.9184556627707556
51,biplane_vox10.ply,GaussianProcessRegressor,9.149455651947937,-2.4926238508348297,2.600756092914444,0.014923334121704102,0.9375385634795999,0.6201597349880772
52,biplane_vox10.ply,GradientBoostingRegressor,1.6430006666134374,0.7244282857370983,0.730535013393392,0.19500160217285156,0.9597142456644,0.9225832070384377
53,biplane_vox10.ply,HistGradientBoostingRegressor,1.3807817208611612,0.8368078339166451,0.5621773841186802,0.0656123161315918,0.9679645439295737,0.9464893907593809
54,biplane_vox10.ply,HuberRegressor,1.8377622455736837,0.6409590376112784,0.8338649444613819,0.024082422256469727,0.9540471268838399,0.905669838832194
55,biplane_vox10.ply,KNeighborsRegressor,1.8458506009745452,0.6374925995823378,0.8378806391827187,0.0064411163330078125,0.9554709371542921,0.9172400620023236
56,biplane_vox10.ply,KernelRidge,10.582082013417308,-3.1066065771788463,2.820104918958564,0.014193534851074219,0.9715412761629598,0.932120159134372
57,biplane_vox10.ply,LGBMRegressor,1.3676254976658706,0.8424462152860555,0.5523802432439987,0.028899669647216797,0.9695701044132,0.9577431592638027
58,biplane_vox10.ply,Lars,5183306004.72283,-2221416857.7383556,65590.16880619063,0.017559051513671875,0.30701000002511997,0.12752627992621146
59,biplane_vox10.ply,LarsCV,2.200634041585904,0.48544255360604116,0.9982530610936059,0.054854631423950195,0.9659482928173785,0.9530500782813178
60,biplane_vox10.ply,Lasso,3.4465275230305856,-0.048511795584536666,1.4249852768276867,0.012364387512207031,,
61,biplane_vox10.ply,LassoCV,1.341520751773943,0.8536339635254531,0.532407142522463,0.2202308177947998,0.9604534350705597,0.9629265414088887
62,biplane_vox10.ply,LassoLars,3.4465275230305856,-0.048511795584536666,1.4249852768276867,0.0069844722747802734,,
63,biplane_vox10.ply,LassoLarsCV,1.33900292978515,0.8547130300920786,0.5304409571077912,0.0713038444519043,0.9604534350705597,0.9626610836260874
64,biplane_vox10.ply,LassoLarsIC,1.9551415094492133,0.5906536388074801,0.8903672639704355,0.026766061782836914,0.7640754495007199,0.7945581544878068
65,biplane_vox10.ply,LinearRegression,2.4230203528275513,0.39013413450247814,1.0867781045768077,0.010433435440063477,0.7325367015045599,0.7503271834818463
66,biplane_vox10.ply,LinearSVR,1.440918538317193,0.8110349121497744,0.6049430668922098,0.021977901458740234,0.9678453291321598,0.9255194203161291
67,biplane_vox10.ply,MLPRegressor,1.559071068370526,0.7603981135554888,0.6811908934039405,0.2068312168121338,0.9111741413265598,0.8990187688028386
68,biplane_vox10.ply,NuSVR,2.148871648615178,0.5076264363077809,0.9764973754201173,0.013523340225219727,0.6182087400184799,0.7364272530772318
69,biplane_vox10.ply,OrthogonalMatchingPursuit,1.2508729190588408,0.8924830346890682,0.45631234240939605,0.009316682815551758,0.9523223516027999,0.9518950496020663
70,biplane_vox10.ply,OrthogonalMatchingPursuitCV,1.2656710864647818,0.886140962943665,0.4695777063058736,0.013310909271240234,0.9523223516027999,0.9475426837957144
71,biplane_vox10.ply,PassiveAggressiveRegressor,2.696369634874665,0.27298444219657214,1.186576025355461,0.010387182235717773,0.9663669503198399,0.9010738471939845
72,biplane_vox10.ply,PoissonRegressor,2.049044393222169,0.5504095457619277,0.9331087409272273,0.0394284725189209,0.9634101926952,0.9338304089386964
73,biplane_vox10.ply,RANSACRegressor,3.6375454710325092,-0.1303766304425038,1.4795692679107804,0.08525800704956055,0.50240239972008,0.5448871834704145
74,biplane_vox10.ply,RandomForestRegressor,1.406506118458871,0.8257830920890553,0.5808565186503637,0.2938523292541504,0.9695701044132,0.9504553222601394
75,biplane_vox10.ply,Ridge,1.376941853123872,0.8384534915183406,0.5593356555946829,0.0062978267669677734,0.9715412761629598,0.9321201591342305
76,biplane_vox10.ply,RidgeCV,1.4016551221505507,0.8278620905069068,0.5773803229538182,0.007947206497192383,0.9671061397259999,0.9293848819980778
77,biplane_vox10.ply,SGDRegressor,1.45322289016451,0.8057616185009243,0.6133258115955186,0.01035618782043457,0.9703092938193599,0.9672134767651243
78,biplane_vox10.ply,SVR,2.1264727129084617,0.517225980182088,0.9669313968523899,0.011345863342285156,0.6182087400184799,0.7442994569577758
79,biplane_vox10.ply,TransformedTargetRegressor,2.4230203528275513,0.39013413450247814,1.0867781045768077,0.009720802307128906,0.7325367015045599,0.7503271834818463
80,biplane_vox10.ply,TweedieRegressor,1.9279322387367865,0.6023147548270915,0.8775936173110415,0.009674072265625,0.95577190216488,0.9600605009596411
81,biplane_vox10.ply,XGBRegressor,2.008647061082284,0.5677226881075927,0.9149659618924038,0.16332483291625977,0.9397561316980798,0.8667207720192818
82,head_00039_vox9.ply,AdaBoostRegressor,1.4712317687089165,0.7980435276961787,0.6699555621041087,0.1084280014038086,0.954372446162815,0.9125308523797316
83,head_00039_vox9.ply,BaggingRegressor,1.5598452399741767,0.7600663257253528,0.7302351121149389,0.04181051254272461,0.9203459524223053,0.8807297173197718
84,head_00039_vox9.ply,BayesianRidge,1.566993084241622,0.7570029638964477,0.7348819784484187,0.009274005889892578,0.9334162459588493,0.9027056431844435
85,head_00039_vox9.ply,DecisionTreeRegressor,1.777142664790531,0.6669388579469153,0.8603577844370208,0.01302647590637207,0.8760052604651902,0.8379011669009229
86,head_00039_vox9.ply,DummyRegressor,3.3477961773057086,-0.006198361702446364,1.4954052878335058,0.00829315185546875,,
87,head_00039_vox9.ply,ElasticNet,2.2796963384575104,0.4515587120896385,1.104033318409098,0.009169340133666992,0.8022200919693888,0.8022601849362417
88,head_00039_vox9.ply,ElasticNetCV,1.680852777921572,0.7082059523193263,0.8052955946382189,0.15891075134277344,0.8838477742447863,0.8688014261807755
89,head_00039_vox9.ply,ExtraTreeRegressor,1.556756897741682,0.7613899009678506,0.7282181844323384,0.008033990859985352,0.9283874976134195,0.8959955331937924
90,head_00039_vox9.ply,ExtraTreesRegressor,1.4332531528488912,0.8143200773504752,0.6423911990261131,0.15785908699035645,0.9427873998152394,0.9160406926330262
91,head_00039_vox9.ply,GammaRegressor,1.629826404154708,0.7300743982194109,0.7745316125409631,0.008736610412597656,0.8838477742447863,0.890544659395445
92,head_00039_vox9.ply,GaussianProcessRegressor,2.759583537121892,0.2458927698049036,1.2945942132705959,0.014525890350341797,0.9568441305998243,0.9253320933912921
93,head_00039_vox9.ply,GradientBoostingRegressor,1.4777437618007483,0.795252673513965,0.674568766519114,0.19824671745300293,0.9266161392568675,0.9042003941364662
94,head_00039_vox9.ply,HistGradientBoostingRegressor,1.3997473903207505,0.8286796898625355,0.6170516742524733,0.0671534538269043,0.9449930598943324,0.916373876710212
95,head_00039_vox9.ply,HuberRegressor,1.3345561977485165,0.8566187723934929,0.5644991031558763,0.023991107940673828,0.957583958535855,0.9337927381577174
96,head_00039_vox9.ply,KNeighborsRegressor,1.4254232719309041,0.8176757406010411,0.6365599898592866,0.0067865848541259766,0.9101234567901235,0.9117528063030906
97,head_00039_vox9.ply,KernelRidge,7.460438441184656,-1.7687593319362809,2.480616983330768,0.014377593994140625,0.9558576933517833,0.9141048928853049
98,head_00039_vox9.ply,LGBMRegressor,1.4243736638721598,0.8181255726262172,0.6357742416905722,0.02636265754699707,0.9453562177059768,0.9096457551077199
99,head_00039_vox9.ply,Lars,10214.42804127008,-4376.183446258605,98.63123772604486,0.017135143280029297,0.43551204501012625,0.48532983390197576
100,head_00039_vox9.ply,LarsCV,2.3192679782850565,0.43459943787783284,1.1209731931277236,0.06627798080444336,0.7904855746976202,0.7751967287213462
101,head_00039_vox9.ply,Lasso,3.2550298578098005,0.033558632367228336,1.4655642571885266,0.006765604019165039,0.6806408100831141,0.6282783320319879
102,head_00039_vox9.ply,LassoCV,1.490075814761539,0.7899675079593405,0.6832196549908717,0.17697787284851074,0.9541314281677115,0.9140654923625332
103,head_00039_vox9.ply,LassoLars,3.2550298578098005,0.033558632367228336,1.4655642571885266,0.006956815719604492,0.6806408100831141,0.6282783320319864
104,head_00039_vox9.ply,LassoLarsCV,1.49111400537201,0.7895225691262815,0.6839429481527634,0.06323647499084473,0.9541314281677115,0.9135507064609408
105,head_00039_vox9.ply,LassoLarsIC,1.3927497429364326,0.8316786815986718,0.6116270313341837,0.020157337188720703,0.9600500516559577,0.9426608769253979
106,head_00039_vox9.ply,LinearRegression,1.5145674942242315,0.7794710739039008,0.7000835778854696,0.009507417678833008,0.9531449909196704,0.9356940043458926
107,head_00039_vox9.ply,LinearSVR,1.4397948321054377,0.811516500526241,0.6472227543398986,0.020702362060546875,0.944267055687301,0.9170494194021704
108,head_00039_vox9.ply,MLPRegressor,1.2084300584520848,0.9106728320919636,0.44556276625686864,0.3773765563964844,0.9553644747277629,0.957202807808786
109,head_00039_vox9.ply,NuSVR,1.2600545660751175,0.8885480431106639,0.49769234189873596,0.013588666915893555,0.9684347682643067,0.9534222674312202
110,head_00039_vox9.ply,OrthogonalMatchingPursuit,1.6963946676459025,0.7015451424374703,0.8144350110982911,0.009514570236206055,0.8789155880045809,0.8705387142611868
111,head_00039_vox9.ply,OrthogonalMatchingPursuitCV,1.6963946676459025,0.7015451424374703,0.8144350110982911,0.013599157333374023,0.8789155880045809,0.8705387142611868
112,head_00039_vox9.ply,PassiveAggressiveRegressor,1.7610217097933512,0.6738478386599923,0.851387440945936,0.010020256042480469,0.9154137661820999,0.8890540403123721
113,head_00039_vox9.ply,PoissonRegressor,1.724020141588341,0.6897056536049968,0.8304319320101224,0.04045701026916504,0.8811350718126733,0.8885950416205233
114,head_00039_vox9.ply,RANSACRegressor,1.5255551973882784,0.7747620582621664,0.7075186367236252,0.08084964752197266,0.9025900819575662,0.8945226022733062
115,head_00039_vox9.ply,RandomForestRegressor,1.4958760717559534,0.7874816835331628,0.6872508608140524,0.28733301162719727,0.9358823390789519,0.896371265156709
116,head_00039_vox9.ply,Ridge,1.4892877834028304,0.7903052356845013,0.682670132749328,0.006689786911010742,0.9558576933517833,0.9141048928853099
117,head_00039_vox9.ply,RidgeCV,1.386621511511914,0.834305066494894,0.6068365402001328,0.008266925811767578,0.9620229261520399,0.9387195157320765
118,head_00039_vox9.ply,SGDRegressor,1.7576486900409325,0.6752934185538861,0.8494985751312127,0.009963750839233398,0.8779291507565399,0.8724230583873148
119,head_00039_vox9.ply,SVR,1.2510558751628222,0.8924046249302191,0.4890056882350659,0.012044906616210938,0.968681377576317,0.9552247932629784
120,head_00039_vox9.ply,TransformedTargetRegressor,1.5145674942242315,0.7794710739039008,0.7000835778854696,0.009830951690673828,0.9531449909196704,0.9356940043458926
121,head_00039_vox9.ply,TweedieRegressor,1.7207469486295972,0.6911084505873155,0.8285526728091634,0.016323328018188477,0.8863138673648889,0.8754754035428614
122,head_00039_vox9.ply,XGBRegressor,1.5319879533970968,0.7720051628298157,0.7118354549127849,0.08942961692810059,0.9213323896703463,0.886839465964167
123,longdress_vox10_1300.ply,AdaBoostRegressor,1.2825694246752508,0.8788988179963211,0.3990066356673291,0.09628796577453613,0.9552433857140203,0.9671291078479918
124,longdress_vox10_1300.ply,BaggingRegressor,1.2872275956284154,0.8769024590163934,0.40228201422076687,0.04018425941467285,0.9607872097001499,0.9550071516263621
125,longdress_vox10_1300.ply,BayesianRidge,2.814140532607319,0.22251120031114913,1.0110042888161945,0.009914636611938477,0.9207245634615665,0.922982725415063
126,longdress_vox10_1300.ply,DecisionTreeRegressor,1.898065573770492,0.6151147540983606,0.7113307102258027,0.013077259063720703,0.8906778023567886,0.8976192071754427
127,longdress_vox10_1300.ply,DummyRegressor,3.7368189727063377,-0.17292241687414456,1.2417683045494765,0.007897138595581055,,
128,longdress_vox10_1300.ply,ElasticNet,2.3421146680584535,0.4248079994035199,0.8695856132176981,0.008824586868286133,0.9246187130150901,0.9000107987710078
129,longdress_vox10_1300.ply,ElasticNetCV,2.359847455659256,0.41720823328889034,0.8753114934392973,0.16886305809020996,0.9207245634615665,0.9260060961879895
130,longdress_vox10_1300.ply,ExtraTreeRegressor,3.1051256830601095,0.09780327868852456,1.0890718921204865,0.0074198246002197266,0.601211739079527,0.6123746116019028
131,longdress_vox10_1300.ply,ExtraTreesRegressor,1.420914838797814,0.8196079262295083,0.4869839554285413,0.15208959579467773,0.9536419782448263,0.9361647115250659
132,longdress_vox10_1300.ply,GammaRegressor,2.003426223611791,0.569960189880661,0.7519002997188088,0.007886648178100586,0.907140912444832,0.8878950991038552
133,longdress_vox10_1300.ply,GaussianProcessRegressor,11.72953584453892,-3.598372504802394,2.458713931738265,0.013473987579345703,-0.24129503715181072,-0.23494715067901983
134,longdress_vox10_1300.ply,GradientBoostingRegressor,1.215207736203711,0.9077681130555524,0.3482141973455452,0.19499635696411133,0.951824734224279,0.956070695197115
135,longdress_vox10_1300.ply,HistGradientBoostingRegressor,1.3043959886256358,0.869544576303299,0.4141302905273907,0.07321810722351074,0.9625429663746716,0.9607326479955116
136,longdress_vox10_1300.ply,HuberRegressor,2.2547298376147644,0.4622586410222438,0.8407998923649607,0.02343463897705078,0.9259110483952288,0.9390765942650439
137,longdress_vox10_1300.ply,KNeighborsRegressor,2.3578454644808744,0.41806622950819683,0.8746669316827465,0.006388187408447266,0.9516485047981097,0.835480194202134
138,longdress_vox10_1300.ply,KernelRidge,23.32891382199187,-8.569534495139372,3.5469195115800405,0.015578746795654297,0.9207245634615665,0.9225190163196251
139,longdress_vox10_1300.ply,LGBMRegressor,1.3517562349467194,0.8492473278799775,0.4451828614825466,0.024466753005981445,0.964768213407133,0.9577523797858523
140,longdress_vox10_1300.ply,Lars,184043.8717067376,-78874.51644574468,322.0156916552475,0.016868114471435547,0.23363879748783312,0.1617732422329891
141,longdress_vox10_1300.ply,LarsCV,2.4409050555246106,0.382469261918024,0.9010216306748563,0.05006861686706543,0.9404057929719739,0.8966181089627476
142,longdress_vox10_1300.ply,Lasso,3.6321518999231883,-0.1280650999670807,1.2177916974964171,0.009404659271240234,0.9269962569750141,0.88651283004161
143,longdress_vox10_1300.ply,LassoCV,2.3770474538315103,0.4098368055007814,0.8808297770946696,0.19880223274230957,0.9306035823828279,0.9264296545452448
144,longdress_vox10_1300.ply,LassoLars,3.632153146125888,-0.12806563405395188,1.2177919857805244,0.006859540939331055,0.9269962569750141,0.8865087635957205
145,longdress_vox10_1300.ply,LassoLarsCV,2.4694143825587407,0.37025097890339675,0.9098916462454045,0.0683431625366211,0.9323324106940487,0.9283550013279115
146,longdress_vox10_1300.ply,LassoLarsIC,6.1897272058721,-1.2241688025166142,1.7099751520270285,0.022464275360107422,0.9046711577145166,0.9224377149007413
147,longdress_vox10_1300.ply,LinearRegression,6.540552155251317,-1.374522352250564,1.7668271257817982,0.009517192840576172,0.8898526293326244,0.9196797960254303
148,longdress_vox10_1300.ply,LinearSVR,1.579965795185569,0.7514432306347562,0.571634885643345,0.02148151397705078,0.9338142635322378,0.9249556732744925
149,longdress_vox10_1300.ply,MLPRegressor,4.575865377786849,-0.5325137333372212,1.4194108307065119,0.21189618110656738,0.9627103938769275,0.8729408278709154
150,longdress_vox10_1300.ply,NuSVR,2.5895378678757615,0.3187694851961024,0.9463525875132667,0.014211416244506836,0.9412235277231841,0.8074471051591328
151,longdress_vox10_1300.ply,OrthogonalMatchingPursuit,1.355220725249735,0.8477625463215421,0.4473698200744993,0.009961843490600586,0.9354392981582851,0.9233757846319622
152,longdress_vox10_1300.ply,OrthogonalMatchingPursuitCV,1.457990386935214,0.803718405599194,0.5079789496904825,0.014099597930908203,0.9394124940092362,0.8995586321522019
153,longdress_vox10_1300.ply,PassiveAggressiveRegressor,2.445403473170301,0.3805413686412996,0.9024270019298428,0.009700298309326172,0.6621412431975482,0.6972490726328332
154,longdress_vox10_1300.ply,PoissonRegressor,1.6373759357942363,0.726838884659613,0.5992601047830237,0.03723430633544922,0.9197366615694405,0.905198640810136
155,longdress_vox10_1300.ply,RANSACRegressor,24.083513898334502,-8.892934527857642,3.606355161017708,0.08529973030090332,0.8061279439749337,0.861704886143032
156,longdress_vox10_1300.ply,RandomForestRegressor,1.2422440464480877,0.8961811229508195,0.3694401490186153,0.30059814453125,0.9675006554658032,0.9570840346581919
157,longdress_vox10_1300.ply,Ridge,2.7217699188097493,0.2620986062243932,0.9849293802392376,0.00673985481262207,0.9207245634615665,0.9225190163196074
158,longdress_vox10_1300.ply,RidgeCV,3.990745926431931,-0.2817482541851133,1.2980974432209658,0.008098363876342773,0.9150441275818411,0.9302587784107077
159,longdress_vox10_1300.ply,SGDRegressor,1.6492391858202942,0.7217546346484454,0.6048113001255737,0.010298013687133789,0.9098576426481788,0.9145346950222292
160,longdress_vox10_1300.ply,SVR,2.593650198098867,0.3170070579576285,0.9475759621149735,0.01221466064453125,0.9382598220468055,0.7976395877595346
161,longdress_vox10_1300.ply,TransformedTargetRegressor,6.540552155251317,-1.374522352250564,1.7668271257817982,0.00994110107421875,0.8898526293326244,0.9196797960254303
162,longdress_vox10_1300.ply,TweedieRegressor,1.9916876295946064,0.5749910158880258,0.7474893037931302,0.054225921630859375,0.9091167162290842,0.8727712281784827
163,longdress_vox10_1300.ply,XGBRegressor,1.2431396713610978,0.8957972837023866,0.37012246616522,0.056319236755371094,0.9787550122334803,0.9718432836291865
164,loot_vox10_1200.ply,AdaBoostRegressor,1.318054337126681,0.8636909983742795,0.43067662161121245,0.09558439254760742,0.9700495346672369,0.9670897837636163
165,loot_vox10_1200.ply,BaggingRegressor,1.4638439310462346,0.801209743837328,0.5200996671726522,0.03959774971008301,0.9480588364955865,0.923209113027849
166,loot_vox10_1200.ply,BayesianRidge,1.3016461168689752,0.8707230927704391,0.41942035742684597,0.01031494140625,0.9366619954577282,0.9559247628019251
167,loot_vox10_1200.ply,DecisionTreeRegressor,1.421479092209241,0.8193661033388967,0.49577960203411303,0.013573884963989258,0.944268517715952,0.9232232691931809
168,loot_vox10_1200.ply,DummyRegressor,3.7612837684650993,-0.1834073293421854,1.2689840298621058,0.00809478759765625,,
169,loot_vox10_1200.ply,ElasticNet,2.3494122957404646,0.4216804446826581,0.8871007942479291,0.009102821350097656,0.9455520117605172,0.9366896838518394
170,loot_vox10_1200.ply,ElasticNetCV,1.348841429810436,0.8504965300812417,0.4510395917937042,0.15762996673583984,0.9396253342253245,0.9478812980660464
171,loot_vox10_1200.ply,ExtraTreeRegressor,1.5609496835286336,0.7595929927734427,0.5719559604459552,0.007372379302978516,0.8987875967012907,0.8773416706824557
172,loot_vox10_1200.ply,ExtraTreesRegressor,1.169372624152751,0.9274117325059639,0.3142839802767883,0.14990615844726562,0.977648733355308,0.9657487259515799
173,loot_vox10_1200.ply,GammaRegressor,1.652128980719207,0.7205161511203398,0.6166906826931667,0.008977651596069336,0.9401192240199238,0.8964281990620224
174,loot_vox10_1200.ply,GaussianProcessRegressor,4.690163500794914,-0.5814986431978202,1.4669774600715888,0.013242244720458984,0.8660357548300166,0.7950332883347144
175,loot_vox10_1200.ply,GradientBoostingRegressor,1.3208729985985292,0.8624830006006303,0.4325807835487536,0.19773054122924805,0.9564175872417036,0.9352965809851432
176,loot_vox10_1200.ply,HistGradientBoostingRegressor,1.245296594541293,0.8948728880537316,0.37822165965079446,0.08426475524902344,0.9574152017826194,0.9566378991528238
177,loot_vox10_1200.ply,HuberRegressor,1.2679466458630366,0.8851657232015557,0.39529816562285475,0.027675390243530273,0.8534415650677323,0.9498948035359056
178,loot_vox10_1200.ply,KNeighborsRegressor,1.1199240133753938,0.9486039942676884,0.26445617588840176,0.0066204071044921875,0.9737689883555039,0.9789916131464244
179,loot_vox10_1200.ply,KernelRidge,12.245580506382005,-3.819534502735145,2.5608938432816295,0.01546478271484375,0.9317230975117344,0.9560888509620831
180,loot_vox10_1200.ply,LGBMRegressor,1.278384283963844,0.8806924497297812,0.40292386704223165,0.04671525955200195,0.9545735931523033,0.94859148679647
