,Fold,Testing Groups,Model,Adjusted R-Squared,R-Squared,RMSE,Time Taken,Spearman,Pearson
21,0,"biplane_vox10.ply, the20smaria_00600_vox10.ply",LassoLars,-2.358422175154297,-0.0016346838179481793,1.3540160191385078,0.0060062408447265625,,
22,0,"biplane_vox10.ply, the20smaria_00600_vox10.ply",LassoLarsCV,-6.755482304802314,-1.3130385821340234,2.0575981637558303,0.06032848358154297,0.612554405135222,0.583869119882183
23,0,"biplane_vox10.ply, the20smaria_00600_vox10.ply",LassoLarsIC,-10.452806132119344,-2.4157491972987515,2.5004150983315823,0.023018836975097656,-0.10823549660937541,-0.18918862952268445
24,0,"biplane_vox10.ply, the20smaria_00600_vox10.ply",LinearRegression,-9.60854342069814,-2.1639515465240065,2.406489866109719,0.00865316390991211,-0.08594175562923663,-0.18382389932724916
25,0,"biplane_vox10.ply, the20smaria_00600_vox10.ply",LinearSVR,-2.6535027945295884,-0.08964118433338597,1.4122477125284592,0.018270015716552734,0.8481167235027104,0.7787405088839211
26,0,"biplane_vox10.ply, the20smaria_00600_vox10.ply",MLPRegressor,0.3505019376472689,0.80629005157901,0.5954497097784834,0.13521909713745117,0.9072690390038799,0.9058724310350487
27,0,"biplane_vox10.ply, the20smaria_00600_vox10.ply",NuSVR,0.05582627215483893,0.7184043267830221,0.7179300205486192,0.011299371719360352,0.8025746752849959,0.8527090265029352
28,0,"biplane_vox10.ply, the20smaria_00600_vox10.ply",OrthogonalMatchingPursuit,0.43661472108149424,0.8319728115506211,0.554573234692455,0.008444547653198242,0.9128424742489144,0.9252442515428376
29,0,"biplane_vox10.ply, the20smaria_00600_vox10.ply",OrthogonalMatchingPursuitCV,0.4356996356359293,0.831699891330014,0.5550234381418646,0.012227773666381836,0.9172150035571737,0.9282288237305147
30,0,"biplane_vox10.ply, the20smaria_00600_vox10.ply",PassiveAggressiveRegressor,-1.191107591956094,0.3465117708201123,1.0936743075642676,0.008922100067138672,0.8315195876072756,0.8172263949909236
31,0,"biplane_vox10.ply, the20smaria_00600_vox10.ply",PoissonRegressor,-0.007074126851435825,0.6996445586583437,0.7414585495433742,0.024509429931640625,0.891256959846874,0.8987227375355991
32,0,"biplane_vox10.ply, the20smaria_00600_vox10.ply",RANSACRegressor,-5.534890095464378,-0.9490023091735862,1.8887535864803333,0.0789940357208252,0.7394809249144099,0.659514135972071
33,0,"biplane_vox10.ply, the20smaria_00600_vox10.ply",RandomForestRegressor,0.47806308307615775,0.8443346037244681,0.5337835257580451,0.24237489700317383,0.9247899486968341,0.9253477336314214
34,0,"biplane_vox10.ply, the20smaria_00600_vox10.ply",Ridge,-1.2292085129549473,0.335148338241507,1.1031422150057177,0.006069660186767578,0.921402778105929,0.8817486589318093
35,0,"biplane_vox10.ply, the20smaria_00600_vox10.ply",RidgeCV,-9.231877085977539,-2.051612464238915,2.3633814106135658,0.0076639652252197266,0.3571925350408975,0.2998303541053563
36,0,"biplane_vox10.ply, the20smaria_00600_vox10.ply",SGDRegressor,0.6203362423574449,0.8867669494750274,0.4552560531128743,0.009956121444702148,0.9342124414315335,0.9423164196606248
37,0,"biplane_vox10.ply, the20smaria_00600_vox10.ply",SVR,0.08768609995274901,0.727906380687662,0.7057133026778833,0.011267662048339844,0.8018664487068976,0.8562133148065222
38,0,"biplane_vox10.ply, the20smaria_00600_vox10.ply",TransformedTargetRegressor,-9.60854342069814,-2.1639515465240065,2.406489866109719,0.00957036018371582,-0.08594175562923663,-0.18382389932724916
39,0,"biplane_vox10.ply, the20smaria_00600_vox10.ply",TweedieRegressor,0.19321610744697393,0.7593802425719045,0.6636433814322213,0.05663919448852539,0.9006794525815736,0.9081914072835768
40,0,"biplane_vox10.ply, the20smaria_00600_vox10.ply",XGBRegressor,0.27004908293082264,0.7822953405232278,0.6312523200456565,0.17357778549194336,0.9062220953666908,0.8919911186084684
41,1,"romanoillamp_vox10.ply, soldier_vox10_0690.ply",AdaBoostRegressor,0.5178519873521846,0.8817372799165736,0.4714477064343365,0.0924680233001709,0.9568917259211773,0.9482608813342176
42,1,"romanoillamp_vox10.ply, soldier_vox10_0690.ply",BaggingRegressor,0.48171453389457597,0.8728733762382922,0.48879623490700014,0.03592538833618164,0.9520082370323434,0.9370832796879822
43,1,"romanoillamp_vox10.ply, soldier_vox10_0690.ply",BayesianRidge,0.3131731054350335,0.8315330258614233,0.562687131616422,0.008925914764404297,0.947020222438468,0.916381527882778
44,1,"romanoillamp_vox10.ply, soldier_vox10_0690.ply",DecisionTreeRegressor,-0.1441134264935482,0.7193684048223372,0.7262361747265703,0.012814044952392578,0.8980882539826373,0.8649738466089472
45,1,"romanoillamp_vox10.ply, soldier_vox10_0690.ply",DummyRegressor,-3.082818060577206,-0.001445939386861994,1.3719028249519394,0.007947206497192383,,
46,1,"romanoillamp_vox10.ply, soldier_vox10_0690.ply",ElasticNet,-1.040554249790378,0.49948669344764307,0.9698786726580709,0.008949756622314453,0.935373870765401,0.8766322413090004
47,1,"romanoillamp_vox10.ply, soldier_vox10_0690.ply",ElasticNetCV,0.4234696609906605,0.8585868979788412,0.5155305660582454,0.18104267120361328,0.9604994425715585,0.9277101739377027
48,1,"romanoillamp_vox10.ply, soldier_vox10_0690.ply",ExtraTreeRegressor,0.32423768627633176,0.8342469796526851,0.5581363665841026,0.007257223129272461,0.944446587277838,0.9160427065630201
49,1,"romanoillamp_vox10.ply, soldier_vox10_0690.ply",ExtraTreesRegressor,0.6742443012976902,0.9200976588088674,0.38751574042104914,0.13897943496704102,0.9648454840618643,0.9619799872729745
50,1,"romanoillamp_vox10.ply, soldier_vox10_0690.ply",GammaRegressor,-0.12441675669633079,0.7241996634518434,0.7199577172833915,0.009035825729370117,0.9260567894269474,0.8715737124674232
51,1,"romanoillamp_vox10.ply, soldier_vox10_0690.ply",GaussianProcessRegressor,-4.559455226736187,-0.36363996127491394,1.6008824929281464,0.014862537384033203,0.8815333597522064,0.7852591262821115
52,1,"romanoillamp_vox10.ply, soldier_vox10_0690.ply",GradientBoostingRegressor,0.5651586589355757,0.8933408031351412,0.4477223246130623,0.18056821823120117,0.9499193007186204,0.9459039547640475
53,1,"romanoillamp_vox10.ply, soldier_vox10_0690.ply",HistGradientBoostingRegressor,0.5965198883169476,0.9010331801532135,0.4312751182764374,0.06489014625549316,0.9578987019786492,0.9514414304585871
54,1,"romanoillamp_vox10.ply, soldier_vox10_0690.ply",HuberRegressor,0.35838811230376444,0.8426234992443196,0.5438505069706459,0.023179054260253906,0.9593157150244599,0.9273000734476647
55,1,"romanoillamp_vox10.ply, soldier_vox10_0690.ply",KNeighborsRegressor,0.372544083883775,0.8460957186884731,0.5378175203404824,0.0063250064849853516,0.9385943629616358,0.925699604924623
56,1,"romanoillamp_vox10.ply, soldier_vox10_0690.ply",KernelRidge,-14.543465374135673,-2.812548110637052,2.676808247922887,0.019570350646972656,0.9633632995403455,0.928471456457635
57,1,"romanoillamp_vox10.ply, soldier_vox10_0690.ply",LGBMRegressor,0.6034687012433084,0.9027376059653398,0.42754523738061706,0.023909568786621094,0.9588176763586757,0.95244588869384
58,1,"romanoillamp_vox10.ply, soldier_vox10_0690.ply",Lars,-389631.6589677592,-95569.2748411485,423.8098175204031,0.01668524742126465,0.3778763808415418,0.34431491871042325
59,1,"romanoillamp_vox10.ply, soldier_vox10_0690.ply",LarsCV,-2.441193830794397,0.1559335886730724,1.2594992249555708,0.11147356033325195,0.9128971177769131,0.857395133550285
60,1,"romanoillamp_vox10.ply, soldier_vox10_0690.ply",Lasso,-3.082818060577206,-0.001445939386861994,1.3719028249519394,0.00908041000366211,,
61,1,"romanoillamp_vox10.ply, soldier_vox10_0690.ply",LassoCV,0.43700805504192375,0.8619076361423587,0.5094416254011249,0.2067723274230957,0.9616831701186571,0.9295714053870517
62,1,"romanoillamp_vox10.ply, soldier_vox10_0690.ply",LassoLars,-3.082818060577206,-0.001445939386861994,1.3719028249519394,0.00603175163269043,,
63,1,"romanoillamp_vox10.ply, soldier_vox10_0690.ply",LassoLarsCV,0.4106840117139263,0.8554507953260574,0.5212156515644792,0.0631101131439209,0.961950463435744,0.9275301489410006
64,1,"romanoillamp_vox10.ply, soldier_vox10_0690.ply",LassoLarsIC,0.32145080716355956,0.8335634055306844,0.5592860742185729,0.02017378807067871,0.957750139881523,0.9266714910393564
65,1,"romanoillamp_vox10.ply, soldier_vox10_0690.ply",LinearRegression,0.29091220925200056,0.8260728060429435,0.5717331059721539,0.008779287338256836,0.9467529291213811,0.9254068581382501
66,1,"romanoillamp_vox10.ply, soldier_vox10_0690.ply",LinearSVR,0.4923957542762205,0.8754932982186956,0.48373327180242087,0.01788640022277832,0.9611867682440675,0.9380981503320992
67,1,"romanoillamp_vox10.ply, soldier_vox10_0690.ply",MLPRegressor,0.6755208106416157,0.9204107648743586,0.3867557337358295,0.15404486656188965,0.9683655030458267,0.9619656336154162
68,1,"romanoillamp_vox10.ply, soldier_vox10_0690.ply",NuSVR,0.4610570127074757,0.8678064370791921,0.49844213708295015,0.011942386627197266,0.955573608585245,0.9437166307255253
69,1,"romanoillamp_vox10.ply, soldier_vox10_0690.ply",OrthogonalMatchingPursuit,-0.069116402333677,0.7377639013143811,0.7020302613831702,0.008676767349243164,0.9435835940759235,0.8719557867111741
70,1,"romanoillamp_vox10.ply, soldier_vox10_0690.ply",OrthogonalMatchingPursuitCV,-0.039515024899321016,0.7450246165341288,0.6922432381105006,0.01244354248046875,0.9475548090726414,0.8821958941752376
71,1,"romanoillamp_vox10.ply, soldier_vox10_0690.ply",PassiveAggressiveRegressor,-0.07293553500054895,0.7368271329243936,0.7032830513252569,0.008991241455078125,0.9219328353918942,0.8835037092919497
72,1,"romanoillamp_vox10.ply, soldier_vox10_0690.ply",PoissonRegressor,0.06866236813701854,0.7715586940713441,0.6552347358207286,0.011888504028320312,0.9358702726399908,0.8929376185710807
73,1,"romanoillamp_vox10.ply, soldier_vox10_0690.ply",RANSACRegressor,-14.441994542966246,-2.7876590388407774,2.6680565732435686,0.08285641670227051,0.434007977429766,0.34684081614786866
74,1,"romanoillamp_vox10.ply, soldier_vox10_0690.ply",RandomForestRegressor,0.5909701402508895,0.8996719211936144,0.43423101863673436,0.25534915924072266,0.9615105714538448,0.9522123793054321
75,1,"romanoillamp_vox10.ply, soldier_vox10_0690.ply",Ridge,0.43121091741188555,0.86048569672367,0.5120577725606457,0.00615692138671875,0.9633632995403455,0.9284714564576423
76,1,"romanoillamp_vox10.ply, soldier_vox10_0690.ply",RidgeCV,0.43707509914154197,0.8619240809215103,0.5094112909777895,0.007659435272216797,0.9616831701186571,0.9330849252580041
77,1,"romanoillamp_vox10.ply, soldier_vox10_0690.ply",SGDRegressor,0.11642256913841731,0.7832734603547061,0.6382129964832063,0.009509086608886719,0.9287297225978153,0.9022596965029622
78,1,"romanoillamp_vox10.ply, soldier_vox10_0690.ply",SVR,0.4456298417047936,0.8640224140030626,0.5055257228569344,0.011139392852783203,0.9532443382506316,0.9422936468322859
79,1,"romanoillamp_vox10.ply, soldier_vox10_0690.ply",TransformedTargetRegressor,0.29091220925200056,0.8260728060429435,0.5717331059721539,0.00946807861328125,0.9467529291213811,0.9254068581382501
80,1,"romanoillamp_vox10.ply, soldier_vox10_0690.ply",TweedieRegressor,-0.059254334128333364,0.7401828991760692,0.6987848192743527,0.017972230911254883,0.9242621057265077,0.8741474288881242
81,1,"romanoillamp_vox10.ply, soldier_vox10_0690.ply",XGBRegressor,0.33132141892797873,0.8359844989823344,0.5552033052080144,0.08032107353210449,0.9294934177894918,0.9169577016137181
82,2,"amphoriskos_vox10.ply, loot_vox10_1200.ply",AdaBoostRegressor,0.3066684054503772,0.8299375334123567,0.5393161695158641,0.08940792083740234,0.9394917243755969,0.914561375492927
83,2,"amphoriskos_vox10.ply, loot_vox10_1200.ply",BaggingRegressor,0.3932535204962325,0.8511753918198306,0.5045178987758365,0.03617095947265625,0.9370708509142749,0.9254937771975315
84,2,"amphoriskos_vox10.ply, loot_vox10_1200.ply",BayesianRidge,0.099743634345559,0.7791824008772126,0.614548334762158,0.011634588241577148,0.8709539391131588,0.8867249997588178
85,2,"amphoriskos_vox10.ply, loot_vox10_1200.ply",DecisionTreeRegressor,0.34795495763744166,0.840064423571448,0.5230121094837734,0.012406349182128906,0.9271336241681395,0.9181653695139063
86,2,"amphoriskos_vox10.ply, loot_vox10_1200.ply",DummyRegressor,-3.106777287833249,-0.007322730977966874,1.312573166400128,0.008037090301513672,,
87,2,"amphoriskos_vox10.ply, loot_vox10_1200.ply",ElasticNet,-1.2219978624929793,0.4549816563696466,0.9654832955173123,0.009094953536987305,0.8340213899133211,0.8206061018178883
88,2,"amphoriskos_vox10.ply, loot_vox10_1200.ply",ElasticNetCV,0.1863609554394985,0.8004281588813864,0.5842367023496993,0.15270733833312988,0.9093340548759095,0.9073676981808709
89,2,"amphoriskos_vox10.ply, loot_vox10_1200.ply",ExtraTreeRegressor,-0.007008718212464737,0.7529978615705275,0.649964386488755,0.00783848762512207,0.8945277146613175,0.8735390366508247
90,2,"amphoriskos_vox10.ply, loot_vox10_1200.ply",ExtraTreesRegressor,0.4219740436930908,0.8582200484530222,0.49243239571727176,0.13706445693969727,0.9312328485616141,0.9286506220302418
91,2,"amphoriskos_vox10.ply, loot_vox10_1200.ply",GammaRegressor,-0.0845226033041302,0.7339850218310624,0.6745159903416843,0.0078125,0.9360399008340861,0.8731744780283769
92,2,"amphoriskos_vox10.ply, loot_vox10_1200.ply",GaussianProcessRegressor,-6.418476226017368,-0.8196262441174675,1.764128841987198,0.013503313064575195,0.6193085677701129,0.6695503306092017
93,2,"amphoriskos_vox10.ply, loot_vox10_1200.ply",GradientBoostingRegressor,0.12190663886737851,0.7846186095335079,0.6069365512328202,0.17987895011901855,0.9279899958381214,0.9049698507105979
94,2,"amphoriskos_vox10.ply, loot_vox10_1200.ply",HistGradientBoostingRegressor,0.28635916423948304,0.8249560214172317,0.5471580490057835,0.05874514579772949,0.926035729798895,0.9209335738749226
95,2,"amphoriskos_vox10.ply, loot_vox10_1200.ply",HuberRegressor,-0.018013417252186192,0.7502985957683317,0.6535061767018917,0.02377915382385254,0.8554263972489047,0.8663530895052411
96,2,"amphoriskos_vox10.ply, loot_vox10_1200.ply",KNeighborsRegressor,0.38827613850026776,0.8499545245378015,0.5065830523111574,0.006313800811767578,0.9369068444744276,0.933056067352243
97,2,"amphoriskos_vox10.ply, loot_vox10_1200.ply",KernelRidge,-16.96309932328092,-3.4060432302387174,2.745134205842836,0.014183759689331055,0.9002922184586412,0.9049830906062739
98,2,"amphoriskos_vox10.ply, loot_vox10_1200.ply",LGBMRegressor,0.23182941945029734,0.8115808009972427,0.5676776304137495,0.022314071655273438,0.9331734000674282,0.917389431733018
99,2,"amphoriskos_vox10.ply, loot_vox10_1200.ply",Lars,-413710458.68285275,-101476149.4882469,13174.107298956249,0.017103195190429688,0.6186218460169026,0.557665562291851
100,2,"amphoriskos_vox10.ply, loot_vox10_1200.ply",LarsCV,-2.7925382310524447,0.06975477351543802,1.2613567321138917,0.06538653373718262,0.8180970101311754,0.7760249779516613
101,2,"amphoriskos_vox10.ply, loot_vox10_1200.ply",Lasso,-2.9345288948833104,0.03492687483994272,1.2847520380225703,0.008124589920043945,0.8103003321714569,0.7588034739401899
102,2,"amphoriskos_vox10.ply, loot_vox10_1200.ply",LassoCV,0.1791901307010083,0.7986692773417567,0.5868055741155873,0.18659114837646484,0.9075027968673489,0.9049806390843103
103,2,"amphoriskos_vox10.ply, loot_vox10_1200.ply",LassoLars,-2.9345307551820485,0.034926418540252135,1.2847523417466473,0.006456136703491211,0.8103003321714569,0.7588073061310515
104,2,"amphoriskos_vox10.ply, loot_vox10_1200.ply",LassoLarsCV,0.17926555527626875,0.7986877777092735,0.5867786125867073,0.05584526062011719,0.9075027968673489,0.9049889678941578
105,2,"amphoriskos_vox10.ply, loot_vox10_1200.ply",LassoLarsIC,-0.3658672628513093,0.6649759543949618,0.7569674303376515,0.016520023345947266,0.8012898323708298,0.8169923091455992
106,2,"amphoriskos_vox10.ply, loot_vox10_1200.ply",LinearRegression,-0.6617000882099278,0.5924131859107724,0.8349284642482613,0.008898258209228516,0.7626045069399855,0.7752966267011054
107,2,"amphoriskos_vox10.ply, loot_vox10_1200.ply",LinearSVR,0.15707104721526977,0.7932438417697831,0.5946595958060447,0.018512487411499023,0.8850317350539689,0.8963056796834153
108,2,"amphoriskos_vox10.ply, loot_vox10_1200.ply",MLPRegressor,0.6785510340459748,0.921154027218824,0.3672222288906739,0.14667725563049316,0.964119190298683,0.9631262646914033
109,2,"amphoriskos_vox10.ply, loot_vox10_1200.ply",NuSVR,0.6438208818200243,0.9126353106351003,0.3865513309313412,0.01202845573425293,0.957900543311279,0.9581878478228704
110,2,"amphoriskos_vox10.ply, loot_vox10_1200.ply",OrthogonalMatchingPursuit,-0.0631678592881082,0.739222977910464,0.6678422110387154,0.0087890625,0.880835102117684,0.8703313956592322
111,2,"amphoriskos_vox10.ply, loot_vox10_1200.ply",OrthogonalMatchingPursuitCV,-0.0631678592881082,0.739222977910464,0.6678422110387154,0.012781620025634766,0.880835102117684,0.8703313956592322
112,2,"amphoriskos_vox10.ply, loot_vox10_1200.ply",PassiveAggressiveRegressor,-0.11184952280978155,0.7272821925183555,0.6829610761709303,0.009605646133422852,0.8450874197422392,0.8616325658210587
113,2,"amphoriskos_vox10.ply, loot_vox10_1200.ply",PoissonRegressor,0.06991653588438973,0.7718663201225862,0.6246459195427831,0.019675493240356445,0.9248997479486751,0.8904652264298514
114,2,"amphoriskos_vox10.ply, loot_vox10_1200.ply",RANSACRegressor,-2.4444464491925584,0.15513577661314604,1.202078042633852,0.08227252960205078,0.8357022224483658,0.6951201769523612
115,2,"amphoriskos_vox10.ply, loot_vox10_1200.ply",RandomForestRegressor,0.39291806244130856,0.8510931096554153,0.5046573484571998,0.25500059127807617,0.9386699629958545,0.9271528965807818
116,2,"amphoriskos_vox10.ply, loot_vox10_1200.ply",Ridge,0.17652120228467083,0.7980146345226551,0.5877588222958066,0.006559848785400391,0.9002922184586412,0.9049830906062656
117,2,"amphoriskos_vox10.ply, loot_vox10_1200.ply",RidgeCV,0.028400447101246118,0.7616831285342679,0.6384348694470395,0.007861614227294922,0.8625988244491006,0.8751269810402296
118,2,"amphoriskos_vox10.ply, loot_vox10_1200.ply",SGDRegressor,0.21564609878623908,0.8076113072494548,0.5736261960466046,0.009802103042602539,0.916201272408012,0.9056236631422784
119,2,"amphoriskos_vox10.ply, loot_vox10_1200.ply",SVR,0.6418385043060131,0.9121490670939277,0.38762554802169796,0.011300325393676758,0.9579768457283024,0.9573023910954604
120,2,"amphoriskos_vox10.ply, loot_vox10_1200.ply",TransformedTargetRegressor,-0.6617000882099278,0.5924131859107724,0.8349284642482613,0.009686946868896484,0.7626045069399855,0.7752966267011054
121,2,"amphoriskos_vox10.ply, loot_vox10_1200.ply",TweedieRegressor,-0.004751119185794739,0.7535516122751824,0.6492354045663999,0.010257720947265625,0.9395879632256724,0.8842265614964525
122,2,"amphoriskos_vox10.ply, loot_vox10_1200.ply",XGBRegressor,0.3812786497173789,0.8482381593646401,0.5094722068616198,0.08408975601196289,0.936879227421343,0.9272696062002043
123,3,longdress_vox10_1300.ply,AdaBoostRegressor,1.2825694246752508,0.8788988179963211,0.3990066356673291,0.09458518028259277,0.9552433857140203,0.9671291078479918
124,3,longdress_vox10_1300.ply,BaggingRegressor,1.2872275956284154,0.8769024590163934,0.40228201422076687,0.03928232192993164,0.9607872097001499,0.9550071516263621
125,3,longdress_vox10_1300.ply,BayesianRidge,2.814140532607319,0.22251120031114913,1.0110042888161945,0.009833335876464844,0.9207245634615665,0.922982725415063
126,3,longdress_vox10_1300.ply,DecisionTreeRegressor,1.898065573770492,0.6151147540983606,0.7113307102258027,0.01331019401550293,0.8906778023567886,0.8976192071754427
127,3,longdress_vox10_1300.ply,DummyRegressor,3.7368189727063377,-0.17292241687414456,1.2417683045494765,0.008000373840332031,,
128,3,longdress_vox10_1300.ply,ElasticNet,2.3421146680584535,0.4248079994035199,0.8695856132176981,0.009093284606933594,0.9246187130150901,0.9000107987710078
129,3,longdress_vox10_1300.ply,ElasticNetCV,2.359847455659256,0.41720823328889034,0.8753114934392973,0.16788887977600098,0.9207245634615665,0.9260060961879895
130,3,longdress_vox10_1300.ply,ExtraTreeRegressor,3.1051256830601095,0.09780327868852456,1.0890718921204865,0.007310152053833008,0.601211739079527,0.6123746116019028
131,3,longdress_vox10_1300.ply,ExtraTreesRegressor,1.420914838797814,0.8196079262295083,0.4869839554285413,0.15076899528503418,0.9536419782448263,0.9361647115250659
132,3,longdress_vox10_1300.ply,GammaRegressor,2.003426223611791,0.569960189880661,0.7519002997188088,0.008014202117919922,0.907140912444832,0.8878950991038552
133,3,longdress_vox10_1300.ply,GaussianProcessRegressor,11.72953584453892,-3.598372504802394,2.458713931738265,0.013432025909423828,-0.24129503715181072,-0.23494715067901983
134,3,longdress_vox10_1300.ply,GradientBoostingRegressor,1.215207736203711,0.9077681130555524,0.3482141973455452,0.1961350440979004,0.951824734224279,0.956070695197115
135,3,longdress_vox10_1300.ply,HistGradientBoostingRegressor,1.3043959886256358,0.869544576303299,0.4141302905273907,0.06498265266418457,0.9625429663746716,0.9607326479955116
136,3,longdress_vox10_1300.ply,HuberRegressor,2.2547298376147644,0.4622586410222438,0.8407998923649607,0.023317337036132812,0.9259110483952288,0.9390765942650439
137,3,longdress_vox10_1300.ply,KNeighborsRegressor,2.3578454644808744,0.41806622950819683,0.8746669316827465,0.0062410831451416016,0.9516485047981097,0.835480194202134
138,3,longdress_vox10_1300.ply,KernelRidge,23.32891382199187,-8.569534495139372,3.5469195115800405,0.015044927597045898,0.9207245634615665,0.9225190163196251
139,3,longdress_vox10_1300.ply,LGBMRegressor,1.3517562349467194,0.8492473278799775,0.4451828614825466,0.02717757225036621,0.964768213407133,0.9577523797858523
140,3,longdress_vox10_1300.ply,Lars,184043.8717067376,-78874.51644574468,322.0156916552475,0.0171353816986084,0.23363879748783312,0.1617732422329891
141,3,longdress_vox10_1300.ply,LarsCV,2.4409050555246106,0.382469261918024,0.9010216306748563,0.050243377685546875,0.9404057929719739,0.8966181089627476
142,3,longdress_vox10_1300.ply,Lasso,3.6321518999231883,-0.1280650999670807,1.2177916974964171,0.009508371353149414,0.9269962569750141,0.88651283004161
143,3,longdress_vox10_1300.ply,LassoCV,2.3770474538315103,0.4098368055007814,0.8808297770946696,0.1940474510192871,0.9306035823828279,0.9264296545452448
144,3,longdress_vox10_1300.ply,LassoLars,3.632153146125888,-0.12806563405395188,1.2177919857805244,0.006730794906616211,0.9269962569750141,0.8865087635957205
145,3,longdress_vox10_1300.ply,LassoLarsCV,2.4694143825587407,0.37025097890339675,0.9098916462454045,0.06415605545043945,0.9323324106940487,0.9283550013279115
146,3,longdress_vox10_1300.ply,LassoLarsIC,6.1897272058721,-1.2241688025166142,1.7099751520270285,0.020247459411621094,0.9046711577145166,0.9224377149007413
147,3,longdress_vox10_1300.ply,LinearRegression,6.540552155251317,-1.374522352250564,1.7668271257817982,0.008920431137084961,0.8898526293326244,0.9196797960254303
148,3,longdress_vox10_1300.ply,LinearSVR,1.579965795185569,0.7514432306347562,0.571634885643345,0.02059149742126465,0.9338142635322378,0.9249556732744925
149,3,longdress_vox10_1300.ply,MLPRegressor,4.575865377786849,-0.5325137333372212,1.4194108307065119,0.15172958374023438,0.9627103938769275,0.8729408278709154
150,3,longdress_vox10_1300.ply,NuSVR,2.5895378678757615,0.3187694851961024,0.9463525875132667,0.012711286544799805,0.9412235277231841,0.8074471051591328
